time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,humidity,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
4419200,0.20227019037256,0.0037092883758772,0.0011660951259732,0.0012172998744369,0.0013258933754671,-0.00026653100767799,0.00026653050000627,6.9736025779928e-10,-1.21489016591e-09,1.8288915607285e-09,-2.4136385114856e-09,-0.00028467088514323,0.00028467230168625,-0.00028467136445846,0.00028467183293193,-0.00028467207492801,0.00028467104379865,-0.00028467293745523,0.00028467019343144,-0.00028681600477023,0.00028681649709491,-0.00028681849576142,0.00028681402837644,-1.1279696527043e-10,8.5750369605199e-11,-9.1647324551885e-10,9.2501317236486e-10,-0.00028354639884724,0.00028354641907086,-0.00030166437830437,0.00030166356112629,-0.00030166357786622,0.00030166437958833,-0.00030166413786113,0.00030166378883252,-0.00030166370994777,0.00030166422577344,-0.00030105309069653,0.00030105188458406,-0.00030105183045662,0.0003010530937388,-0.00028467751955395,0.00028467845346029,-0.00028467779768557,0.00028467804549814,9.3422114047955e-10,-1.0178595875589e-09,-0.0003204592262745,0.00032045914434847,6.6798003447729e-10,-7.5303599945095e-10,-0.00033899287818895,0.00033899378076749,-0.00033899313600239,0.0003389934899032,-0.00033899339523734,0.00033899325661225,-0.0003389940195505,0.00033899257686655,-0.00031328488751702,0.00031328187794528,-0.00031328249008975,0.00031328436342314,0.77613010233016,131329,3014,0.0011099631036499,0.0011807555619885,0.0013343323652314,31.98107640083,1.8248611206643e-05,1.8248611206643e-05,1.8248611206643e-05,2597300.0937455,0.003631650772872
4619200,0.22519118925288,0.0040914120540878,0.001280542380647,0.0013403882547954,0.0014704814186453,-0.0002940752465671,0.0002940747727856,5.5504999201551e-10,-1.0432435955949e-09,1.4648060996791e-09,-2.0218025873923e-09,-0.0003156480605695,0.00031564916435704,-0.00031564842751181,0.00031564879886574,-0.00031564899500647,0.00031564816418659,-0.00031564976950663,0.00031564739553975,-0.0003175909480423,0.00031759147615306,-0.00031759316398817,0.00031758927162992,-2.3206912380986e-10,2.0114057695245e-10,-1.2332935118403e-09,1.2320622239363e-09,-0.00031344803127171,0.00031344804409908,-0.00033505303745003,0.00033505192392124,-0.00033505202281511,0.00033505295610568,-0.00033505271350437,0.00033505223455002,-0.00033505209316498,0.00033505286580329,-0.00033388094992409,0.0003338792473229,-0.00033387910483704,0.00033388103795814,-0.00031458236005735,0.00031458328125145,-0.00031458241422755,0.00031458307806947,7.1812050880845e-10,-9.202540445618e-10,-0.00035661439545274,0.0003566141949044,8.3973589069643e-10,-1.0519969224441e-09,-0.00037898931204271,0.00037899015452855,-0.00037898972550956,0.00037898972854545,-0.00037898973086418,0.00037898973727462,-0.0003789905134497,0.00037898888555907,-0.00034808866094973,0.0003480856725391,-0.00034808657856584,0.00034808788853736,0.77694609474648,131329,3014,0.0012246110267194,0.0013051951725659,0.0014847568549378,33.013117599961,2.6504940799686e-05,2.6504940799686e-05,2.6504940799686e-05,2797059.4465948,0.0040226611448032
4819200,0.25040500372999,0.0045074367377715,0.0014044064542557,0.0014738847187955,0.0016291455647204,-0.00032461845599245,0.0003246179919287,7.1267509519151e-10,-1.1915410685765e-09,1.6346991615333e-09,-2.1849478623867e-09,-0.00035025022138393,0.00035025154455796,-0.00035025069532459,0.00035025107155939,-0.00035025126208995,0.00035025043109862,-0.00035025213181851,0.00035024956688343,-0.00035179096770253,0.00035179166590123,-0.00035179346260802,0.00035178918605754,3.3418996970316e-11,-8.5192561540613e-11,-1.5001741623989e-09,1.4749311510843e-09,-0.00034655907765398,0.0003465590664479,-0.00037223915169228,0.00037223803393154,-0.00037223797895479,0.00037223922913462,-0.00037223901508318,0.00037223815036376,-0.00037223822208451,0.00037223896436826,-0.00037032696121018,0.00037032452336485,-0.00037032460430879,0.00037032684975517,-0.0003477922093925,0.00034779379486937,-0.00034779278656382,0.00034779307941075,8.2444852822221e-10,-1.1191625319117e-09,-0.00039691429804242,0.00039691400456415,1.1101486634189e-09,-1.4247050232174e-09,-0.00042376556411456,0.00042376664184454,-0.00042376619672306,0.00042376599548573,-0.0004237660961741,0.00042376610701844,-0.00042376708117786,0.00042376505317529,-0.00038694141888097,0.00038693785862732,-0.000386939069695,0.00038694033802829,0.77793123207072,131329,3014,0.0013517300706143,0.0014429743429296,0.0016523962806802,34.501367902298,3.8410943218386e-05,3.8410943218386e-05,3.8410943218386e-05,3007451.7181757,0.0044570431798099
5019200,0.27767604841864,0.0049510590485668,0.0015357336716386,0.0016156615376689,0.0017996638392592,-0.00035656445592934,0.00035656394074731,1.1691626801033e-09,-1.6973675669536e-09,1.9219222889022e-09,-2.5283775827563e-09,-0.00038690494017065,0.00038690673944355,-0.00038690573668126,0.0003869059422675,-0.00038690618341518,0.00038690541764262,-0.00038690737726624,0.00038690422665563,-0.00038769227267,0.0003876936553919,-0.00038769570617778,0.00038769023074031,6.8482112268932e-10,-8.1621079848766e-10,-1.5922852673245e-09,1.4925534352669e-09,-0.00038120033786091,0.00038120025110671,-0.00041158633937159,0.00041158556924628,-0.00041158513614831,0.00041158679928084,-0.00041158665432339,0.00041158522002633,-0.00041158582643955,0.00041158606993525,-0.00040862581693483,0.00040862273200773,-0.00040862334225032,0.00040862517523814,-0.00038260850901415,0.00038261140091534,-0.00038261040814975,0.00038260931889608,1.2763603042747e-09,-1.6285962464291e-09,-0.00043958826537247,0.00043958791365188,1.3297311132008e-09,-1.7100927533182e-09,-0.00047161317476333,0.00047161469197589,-0.00047161397997103,0.00047161387740041,-0.000471614030886,0.00047161382617334,-0.00047161517542292,0.00047161260163223,-0.0004280760347647,0.00042807131945014,-0.00042807277428523,0.00042807474971306,0.77678229377194,131329,3014,0.0014846761235158,0.0015871024299853,0.0018298764135367,35.811040298213,4.8888322385707e-05,4.8888322385707e-05,4.8888322385707e-05,3209633.0554835,0.0049137411934299
5219200,0.30637510964536,0.0054133569602255,0.0016721463439304,0.0017628948894025,0.0019783157268925,-0.00038904007247489,0.00038903940727013,2.7908910153423e-09,-3.4669406526223e-09,2.9102522522473e-09,-3.6807897854281e-09,-0.00042463148704957,0.00042463495370614,-0.00042463338693667,0.00042463305121058,-0.00042463340947725,0.0004246329468603,-0.00042463577166854,0.00042463058042886,-0.00042439235453371,0.00042439630806175,-0.00042439921086028,0.00042438944195794,2.2353398680341e-09,-2.5579233055757e-09,-1.318505485042e-09,1.0448377507219e-09,-0.00041637191783944,0.0004163716553055,-0.00045200548397145,0.00045200584699944,-0.00045200449558906,0.0004520068681554,-0.00045200684864411,0.00045200441700713,-0.000452006290923,0.00045200498585639,-0.00044776816609288,0.00044776461150678,-0.00044776645869818,0.00044776624013797,-0.00041809038416428,0.00041809618024649,-0.00041809553861949,0.00041809071163404,2.9402304108763e-09,-3.3479429348179e-09,-0.00048336630338506,0.00048336589651579,1.6765306684992e-09,-2.1208012644992e-09,-0.00052117739701873,0.00052118022871359,-0.00052117843011498,0.00052117919384552,-0.00052117935396861,0.00052117824328645,-0.00052118077005012,0.00052117671613432,-0.00047030521808719,0.00047029677419641,-0.00047029857265695,0.00047030367120195,0.77856400203543,131329,3014,0.001619815944562,0.0017334181051058,0.0020119093886277,36.763446966147,5.6507575729178e-05,5.6507575729178e-05,5.6507575729178e-05,3405855.3680823,0.0053796334900957
5419200,0.33618283965067,0.005882152872929,0.0018102377855951,0.0019116971132242,0.0021602179741097,-0.00042163136639482,0.00042163069788441,2.085949287137e-09,-2.7708186130257e-09,1.9726780751713e-09,-2.7531979684713e-09,-0.00046303583659437,0.00046303833101591,-0.0004630373376541,0.000463036835378,-0.00046303720415729,0.00046303689708126,-0.00046303912476754,0.00046303496792343,-0.00046111832088968,0.00046112160154641,-0.00046112384522875,0.00046111605446724,1.9123122958687e-09,-2.3114396971361e-09,-1.4204392147539e-09,1.0757482930034e-09,-0.00045156886590819,0.00045156853289131,-0.00049303997272557,0.00049304010330936,-0.00049303899614558,0.00049304115953828,-0.00049304122777544,0.00049303883887938,-0.00049304060259747,0.00049303943827474,-0.00048689371021926,0.00048689017105379,-0.00048689180827516,0.00048689192387298,-0.00045359638807328,0.00045360157852557,-0.0004536008618778,0.00045359660340643,2.1777405869023e-09,-2.685570012356e-09,-0.00052762859484024,0.00052762808936723,1.417063800203e-09,-1.9639741757238e-09,-0.00057189930331741,0.00057190153512088,-0.00057190024900033,0.00057190062693042,-0.00057190089800443,0.00057189995167176,-0.00057190215332597,0.00057189854212864,-0.0005128082751116,0.00051280124647842,-0.00051280298043112,0.00051280679338769,0.7695875375338,131329,3014,0.0017554286960686,0.0018798216497876,0.0021959140681866,37.574611392746,6.2996891141965e-05,6.2996891141965e-05,6.2996891141965e-05,3576592.4979596,0.0058482930214371
5619200,0.3658401348955,0.0063220211618265,0.0019395656492488,0.0020507473840678,0.0023317081285099,-0.0004509694922586,0.0004509688772784,2.0175135296848e-09,-2.6488925395188e-09,1.4420899169223e-09,-2.1615963053931e-09,-0.00049853268294665,0.00049853476756585,-0.00049853409167598,0.00049853336206447,-0.00049853367855592,0.00049853370940538,-0.00049853551819355,0.00049853186429935,-0.00049376851236915,0.0004937719952504,-0.00049377385096974,0.00049376664604624,2.0737810473352e-09,-2.5044342284979e-09,-1.2616853110071e-09,8.8980640135048e-10,-0.0004832144007307,0.00048321403927168,-0.00053091836189244,0.0005309186939631,-0.00053091747371463,0.0005309196255959,-0.00053091972204656,0.00053091729305524,-0.00053091922382172,0.0005309177975318,-0.00052174900132815,0.00052174562536999,-0.00052174748257629,0.00052174708400064,-0.00048505296525754,0.00048505834624062,-0.0004850578394315,0.00048505308942283,2.0668992054128e-09,-2.5800791134718e-09,-0.0005686026414961,0.00056860213146168,1.2756355068285e-09,-1.8264273368692e-09,-0.00061990046637414,0.00061990252713486,-0.000619901300516,0.00061990169471589,-0.00061990197176031,0.00061990099852329,-0.00061990314960029,0.00061989970212602,-0.00055134914302526,0.00055134245426976,-0.00055134406332297,0.00055134769373435,0.73637637827106,131329,3014,0.001877502577943,0.0020114402428574,0.0023662080497714,37.741667942424,6.4333343539392e-05,6.4333343539392e-05,6.4333343539392e-05,3707324.5066577,0.006274871626037
5819200,0.39297160823101,0.0067063214680705,0.0020525276973498,0.0021715647662864,0.0024822290044343,-0.00047402281372397,0.00047402224841656,1.9388722786651e-09,-2.5213500964706e-09,1.0559176470583e-09,-1.7204067209321e-09,-0.00052733123174838,0.00052733301764117,-0.00052733257351101,0.00052733167833756,-0.00052733195385013,0.0005273322365412,-0.00052733371731995,0.00052733046932064,-0.00051947465842702,0.00051947824231744,-0.0005194797836268,0.00051947311004295,2.574755071048e-09,-3.0539074690733e-09,-1.0264485574737e-09,6.1313958200857e-10,-0.00050809378806689,0.00050809338453282,-0.0005616767529602,0.00056167756386763,-0.00056167603402451,0.00056167830997641,-0.00056167845242082,0.00056167580707449,-0.00056167812870602,0.00056167615074796,-0.00054924389418085,0.0005492406089457,-0.00054924288117884,0.00054924159237198,-0.00050940182345695,0.00050940800580523,-0.00050940771955551,0.00050940173926247,1.9698918635675e-09,-2.4602886371357e-09,-0.00060217383852418,0.00060217335234267,9.4759473276372e-10,-1.4727687624253e-09,-0.00066039321125413,0.00066039499942748,-0.0006603938165611,0.00066039437952019,-0.00066039463842389,0.00066039353510464,-0.00066039559381393,0.00066039247668798,-0.00058212747080842,0.00058212126831797,-0.00058212260983962,0.00058212625479014,0.71318193458737,131329,3014,0.0019734301826559,0.0021149127029816,0.0025056998720252,36.554309980611,5.4834479844891e-05,5.4834479844891e-05,5.4834479844891e-05,3807434.0673091,0.0066159692225268
6019200,0.41856490246456,0.0070598108146685,0.0021566714277507,0.0022821754304561,0.0026209639564617,-0.00049595086356756,0.00049595033904047,1.7585201747687e-09,-2.2984353641567e-09,8.4045466028998e-10,-1.4580804217616e-09,-0.00055492563711192,0.00055492716511962,-0.00055492684263664,0.00055492595785188,-0.00055492620281782,0.00055492654288665,-0.00055492782544707,0.00055492491746698,-0.00054366129101164,0.0005436646870838,-0.00054366602645314,0.0005436599498056,2.8594600136461e-09,-3.3769128775083e-09,-8.6940796969871e-10,4.2327187685456e-10,-0.00053160588473672,0.00053160544737072,-0.00059090978736196,0.0005909108812142,-0.00059090917410878,0.00059091150103292,-0.00059091167945416,0.00059090891369306,-0.0005909114729683,0.00059090915289526,-0.00057491311796618,0.00057490994713979,-0.00057491246669624,0.00057491059931569,-0.00053242730516699,0.00053243394535718,-0.00053243382379422,0.00053242708233173,1.780367140653e-09,-2.235565774059e-09,-0.00063417338381379,0.0006341729323222,6.7932998914103e-10,-1.1663394657182e-09,-0.00069900998661274,0.00069901147186214,-0.00069901039623113,0.00069901104107955,-0.00069901126949685,0.00069901014631209,-0.00069901203553359,0.00069900928722917,-0.00061134322159971,0.00061133766363438,-0.00061133876682352,0.00061134222588264,0.70262235539787,131329,3014,0.0020646721693301,0.0022126937593399,0.0026386361413182,35.890462762968,4.9523702103743e-05,4.9523702103743e-05,4.9523702103743e-05,3894081.6116365,0.0069401339871307
6219200,0.44348267702361,0.0074050768177155,0.0022585609062046,0.0023898164501301,0.0027566994613809,-0.00051822854231147,0.0005182280414095,1.9073577748969e-09,-2.4240175695301e-09,7.566288275234e-10,-1.3475551970108e-09,-0.00058315242399518,0.00058315399510707,-0.00058315371501012,0.00058315270323617,-0.00058315293589521,0.0005831534310794,-0.00058315462864713,0.000583151735302,-0.00056826814540977,0.00056827187488043,-0.00056827312446183,0.00056826689704672,2.8775030638436e-09,-3.4220440135321e-09,-6.8995305987063e-10,2.2038591888329e-10,-0.00055536775719604,0.0005553672960696,-0.00062067651964717,0.00062067774276333,-0.00062067603321165,0.00062067822925681,-0.00062067843645679,0.00062067574142864,-0.00062067834716562,0.00062067586606542,-0.0006007864922732,0.00060078363191534,-0.0006007862009065,0.00060078394520757,-0.00055581381235868,0.00055582033837972,-0.00055582037562859,0.00055581344026326,1.9346453083844e-09,-2.3534421119295e-09,-0.0006667278821793,0.00066672746761493,5.7938512822616e-10,-1.0281038216487e-09,-0.00073803249659902,0.00073803401303477,-0.00073803282828056,0.00073803365655227,-0.00073803385570321,0.00073803260767065,-0.00073803453235548,0.00073803184256916,-0.00064127287938633,0.00064126720403712,-0.00064126819949172,0.00064127199776534,0.70746296891742,131329,3014,0.0021573633296132,0.0023115073135525,0.0027738569717321,35.770982915531,4.8567863324252e-05,4.8567863324252e-05,4.8567863324252e-05,3966406.1534698,0.0072692080711684
6419200,0.468145793914,0.0077434281970048,0.0023580524544733,0.0024946923216521,0.0028906834208794,-0.00054047524763809,0.00054047476311028,1.8730534806195e-09,-2.3722585642763e-09,8.5232275030151e-10,-1.4246417266438e-09,-0.00061161749208579,0.00061161910216468,-0.00061161875429771,0.00061161784102037,-0.00061161805569571,0.00061161848871961,-0.00061161972630169,0.00061161681601577,-0.00059275784594084,0.00059276145500424,-0.00059276274838166,0.00059275655369172,2.7895593035978e-09,-3.3472039618508e-09,-5.9772300875018e-10,1.1738069364542e-10,-0.00057901330371701,0.0005790128318342,-0.00065061442989776,0.00065061564505292,-0.00065061400493125,0.00065061607253084,-0.00065061628612001,0.00065061370881544,-0.00065061626175372,0.00065061376451613,-0.00062642343694326,0.00062642082104486,-0.0006264233506632,0.00062642093176444,-0.00057901488928253,0.00057902118731844,-0.00057902129789625,0.00057901443859616,1.9088434173792e-09,-2.2908000176319e-09,-0.0006996014294374,0.00069960105144645,4.8629462707707e-10,-8.9625915613329e-10,-0.000777452952976,0.00077745439604665,-0.00077745320459539,0.00077745411099662,-0.00077745427674202,0.00077745302149953,-0.00077745488336572,0.00077745233499616,-0.00067145588803236,0.00067145041126033,-0.00067145128082389,0.00067145510787089,0.70211761054291,131329,3014,0.0022499223785159,0.0024098312658898,0.0029103804653094,35.95764055163,5.0061124413041e-05,5.0061124413041e-05,5.0061124413041e-05,4036981.917863,0.0075990789416958
6619200,0.4933476300219,0.0081113591932156,0.0024665968143454,0.0026086030520635,0.0030361593268067,-0.00056535212327658,0.00056535163646284,1.8183207894598e-09,-2.3191938385143e-09,1.121360420503e-09,-1.6961610043868e-09,-0.00064256757988507,0.00064256932628037,-0.00064256879952983,0.0006425681077101,-0.00064256831896119,0.00064256853971395,-0.00064256996082853,0.00064256689564468,-0.00062120677243363,0.00062121010415512,-0.00062121158321748,0.00062120529781888,2.5260739165315e-09,-3.0829745840956e-09,-5.8140125554983e-10,1.0213333354552e-10,-0.00060534173053674,0.00060534125945022,-0.00068306456547748,0.00068306560801082,-0.0006830641448015,0.0006830660339697,-0.00068306624073763,0.00068306385752744,-0.00068306622893575,0.00068306389397632,-0.0006560856424428,0.00065608324862675,-0.00065608561047307,0.00065608332510611,-0.00060535814342527,0.00060536391734742,-0.00060536404284983,0.00060535768648674,1.8679870026323e-09,-2.2194604521537e-09,-0.00073581258313787,0.00073581223585346,4.6528063258429e-10,-8.4356129617851e-10,-0.00082048219171566,0.00082048359596962,-0.00082048241317381,0.00082048333720804,-0.00082048346831216,0.00082048226443266,-0.00082048405611165,0.00082048160174806,-0.00070529135711033,0.00070528602705017,-0.00070528684232027,0.00070529062875568,0.74071518052612,131329,3014,0.0023534156184891,0.0025193019751604,0.0030607414639746,36.730429794828,5.624343835862e-05,5.624343835862e-05,5.624343835862e-05,4120201.1336174,0.0079652697864227
6819200,0.51998188055825,0.0085324913565654,0.0025909711385055,0.0027389593913558,0.0032025608267041,-0.00059445928321212,0.00059445878068966,1.7900903407336e-09,-2.3067299736886e-09,1.5289193856505e-09,-2.1223855569016e-09,-0.00067729681918266,0.00067729881367769,-0.00067729802239913,0.00067729761109544,-0.00067729783699482,0.00067729774852723,-0.0006772994659237,0.00067729611853313,-0.00065603942195063,0.00065604240891579,-0.00065604418778718,0.00065603764807168,2.1148343354883e-09,-2.6576732417579e-09,-6.3516413651928e-10,1.6812410713654e-10,-0.00063614002281503,0.00063613956472197,-0.0007194124751001,0.00071941321037923,-0.00071941201175063,0.000719413675839,-0.00071941387020887,0.00071941174052494,-0.00071941381890994,0.00071941181749506,-0.00069242046555251,0.0006924182402815,-0.0006924203233938,0.00069241844951323,-0.00063686968457173,0.00063687468167864,-0.00063687476419569,0.00063686928758635,1.8571683778397e-09,-2.1856728356952e-09,-0.00077729901706735,0.0007772986920916,5.2706784154218e-10,-8.8200536403274e-10,-0.00086943958083565,0.00086944101860276,-0.00086943983363073,0.0008694407245536,-0.00086944083486395,0.00086943970558424,-0.00086944145638894,0.00086943901369245,-0.00074476431233033,0.00074475902319052,-0.00074475984170965,0.00074476356382239,0.79222279326867,131329,3014,0.0024744956259351,0.0026473448689313,0.0032329739193337,38.16281972736,6.7702557818883e-05,6.7702557818883e-05,6.7702557818883e-05,4261940.5008584,0.0083901206028029
7019200,0.54839119653515,0.0089434905231869,0.0027103206364359,0.0028648055416766,0.0033683643450744,-0.0006236810051377,0.00062368048025496,1.8395881752852e-09,-2.3781784937206e-09,1.9428324498611e-09,-2.5623933485245e-09,-0.00071337887083253,0.00071338116784928,-0.00071338011386914,0.00071337992586041,-0.00071338017337959,0.00071337981721238,-0.00071338184151864,0.00071337814857563,-0.00068948529725389,0.00068948808049066,-0.00068949016882033,0.00068948321468155,1.6355588693062e-09,-2.1528982457195e-09,-6.9256262618027e-10,2.4746491258384e-10,-0.00066724659236487,0.00066724615690735,-0.00075724664752289,0.00075724703186337,-0.00075724613913748,0.0007572475428249,-0.00075724771665888,0.0007572458914561,-0.00075724761797954,0.00075724601490983,-0.00072752697257302,0.00072752495580945,-0.00072752669657342,0.00072752530867881,-0.00066803767907773,0.00066804177210593,-0.00066804179137846,0.00066803735504204,1.9219776527844e-09,-2.2383828002949e-09,-0.00082029978851868,0.00082029947560175,6.50219071239e-10,-9.9346930492997e-10,-0.00092057963791126,0.00092058120251363,-0.00092057996837809,0.00092058082541703,-0.00092058092635813,0.00092057984912985,-0.00092058162533103,0.00092057908563045,-0.00078484308236177,0.00078483762094055,-0.00078483850090546,0.00078484226281088,0.73336568073714,131329,3014,0.0025960511015051,0.0027766631908681,0.003411447776655,39.89034409232,8.1522752738556e-05,8.1522752738556e-05,8.1522752738556e-05,4324116.9703778,0.0088232162174241
7219200,0.57700893481881,0.0093394400666837,0.0028243517569726,0.0029853958797986,0.0035296924299125,-0.00065029193907972,0.00065029140068341,2.1425244098794e-09,-2.6941870593171e-09,2.1165693393772e-09,-2.7514493259353e-09,-0.00074710297177575,0.00074710559937116,-0.0007471044366009,0.00074710413822474,-0.00074710440984514,0.00074710411564383,-0.00074710627071618,0.00074710225292844,-0.00071951918253151,0.00071952240006342,-0.00071952462350215,0.00071951696711239,1.3143638259169e-09,-1.8034469166607e-09,-5.7451952744321e-10,1.5490236251e-10,-0.00069582086649712,0.00069582045544954,-0.00079277724128674,0.00079277750761384,-0.00079277682097181,0.0007927779400052,-0.00079277810851209,0.00079277658733619,-0.00079277806071936,0.00079277665085631,-0.00075944585128923,0.00075944425861216,-0.00075944575135889,0.00075944444076439,-0.0006962216965263,0.00069622505660423,-0.00069622511343377,0.00069622132977182,2.2329714820187e-09,-2.5462597294543e-09,-0.00086085899061156,0.00086085868183784,7.6247010289997e-10,-1.1040408214137e-09,-0.0009694841191342,0.00096948598367517,-0.00096948453603857,0.00096948551252174,-0.00096948562621835,0.00096948440822121,-0.0009694863876026,0.00096948359268732,-0.00082214772561909,0.00082214160994152,-0.00082214255289503,0.00082214682510541,0.70719547513343,131329,3014,0.0027067487664664,0.0028954508453427,0.0035797453243863,40.741674892002,8.8333399136017e-05,8.8333399136017e-05,8.8333399136017e-05,4378904.741156,0.0092246417850892
7419200,0.60517527823877,0.0097137295682743,0.0029315295634263,0.0030990543414203,0.0036831456634278,-0.00067483638696125,0.00067483583326222,2.0883424506305e-09,-2.6539359232263e-09,2.2719830869468e-09,-2.9242890784466e-09,-0.00077878018439134,0.00077878289079749,-0.00077878164407469,0.00077878144210749,-0.00077878172929341,0.0007787813062497,-0.00077878357939292,0.00077877944623889,-0.00074679018389431,0.00074679320589626,-0.00074679555287931,0.0007467878405083,1.179411442604e-09,-1.6521498150234e-09,-5.5078407088013e-10,1.4552062657641e-10,-0.00072231270154968,0.0007223123049006,-0.00082626374320102,0.00082626394224579,-0.00082626335729695,0.0008262643727071,-0.00082626452817126,0.00082626313857475,-0.00082626448226251,0.00082626316646807,-0.00078872471915016,0.00078872327290032,-0.00078872465580375,0.00078872340442109,-0.00072205065314629,0.00072205373776296,-0.00072205376051986,0.00072205026576663,2.1851565811429e-09,-2.4935608789856e-09,-0.0008991119766475,0.00089911167246137,7.1974255169733e-10,-1.0562028956824e-09,-0.0010161023816788,0.0010161042206232,-0.0010161027746644,0.0010161037613937,-0.0010161038752083,0.0010161026466763,-0.0010161046165005,0.0010161018640576,-0.00085694699637745,0.00085694098616233,-0.00085694188720667,0.00085694612931867,0.68502083610049,131329,3014,0.002808850380916,0.0030055768624439,0.0037384387313769,41.272883736321,9.2583069890565e-05,9.2583069890565e-05,9.2583069890565e-05,4431781.7492426,0.009599106662692
7619200,0.63169804573843,0.010057005353026,0.0030295053936613,0.0032030847918218,0.0038244151675431,-0.00069592467604647,0.00069592411499539,2.1684893674325e-09,-2.7405166025401e-09,2.2334120738825e-09,-2.8934595764432e-09,-0.00080683697079957,0.00080683971717557,-0.00080683850035908,0.0008068381983876,-0.00080683850533627,0.00080683814272781,-0.00080684040046668,0.00080683623838696,-0.00076996719873162,0.0007699703645268,-0.00076997269536014,0.00076996487280168,1.1908731706241e-09,-1.6552781239484e-09,-4.276639368533e-10,3.0383064362558e-11,-0.00074522599607415,0.00074522560584114,-0.00085589492278844,0.00085589522563599,-0.00085589462945493,0.00085589556193362,-0.00085589572639301,0.00085589440320224,-0.0008558957481163,0.00085589436477172,-0.00081384703138441,0.00081384578058895,-0.0008138471602184,0.0008138457212037,-0.00074405419420786,0.00074405717823686,-0.00074405727423209,0.00074405373597137,2.2720621293557e-09,-2.5709734596138e-09,-0.00093322066362344,0.00093322037006646,6.4254483312288e-10,-9.6939096460968e-10,-0.0010581626237572,0.0010581644990109,-0.0010581629775009,0.0010581640740401,-0.0010581641906053,0.0010581628462959,-0.0010581648665263,0.0010581621335022,-0.00088769555114641,0.00088768946588013,-0.0008876903102738,0.00088769474943611,0.67223853476068,131329,3014,0.0028965790565147,0.003100826137041,0.0038799113029577,41.070664191608,9.0965313532865e-05,9.0965313532865e-05,9.0965313532865e-05,4458033.8593321,0.009926776647901
7819200,0.65675944206325,0.010377213699871,0.0031207819052545,0.0032999613732144,0.003956470421402,-0.0007155784575733,0.00071557789040772,2.1245061902648e-09,-2.7033453147445e-09,2.2035838254973e-09,-2.8717017233365e-09,-0.00083343834123499,0.00083344104417484,-0.00083343985013652,0.00083343954638471,-0.00083343985559461,0.00083343948960689,-0.00083344173505059,0.00083343760063033,-0.0007914194239338,0.00079142252728589,-0.00079142484669878,0.00079141710317747,1.2154903091713e-09,-1.6792781909172e-09,-3.5328862249614e-10,-4.3731613473821e-11,-0.0007666972021183,0.00076669681390001,-0.00088406886458123,0.00088406923548605,-0.00088406862301532,0.00088406952418755,-0.00088406968460983,0.00088406840275948,-0.00088406975583007,0.00088406830832353,-0.00083717219900553,0.00083717108075596,-0.00083717247079034,0.00083717085767104,-0.00076467420861291,0.00076467719253705,-0.00076467733584071,0.00076467369463271,2.2384851396685e-09,-2.5214820086319e-09,-0.00096555610191918,0.00096555582335088,5.5862575867535e-10,-8.6792982028094e-10,-0.0010980412774467,0.0010980430921327,-0.0010980415729916,0.0010980427219736,-0.0010980428272062,0.001098041452476,-0.0010980434440529,0.0010980408021126,-0.00091684558368117,0.00091683964518918,-0.00091684040808962,0.00091684486215874,0.66655683998789,131329,3014,0.0029783392145595,0.0031900769264804,0.0040140108542017,40.971900279788,9.0175202238303e-05,9.0175202238303e-05,9.0175202238303e-05,4468430.1821609,0.010235016786581
