time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,humidity,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
4419200,0.20328948023495,0.0039072252937937,0.0013698644148269,0.0013698644117858,0.001167496467181,-0.00033762087691206,0.00033762107660952,1.1980870695565e-10,7.9961556464632e-11,-9.4329142547681e-10,1.1595168435122e-09,-0.00034377293577935,0.00034377249564941,-0.0003437729405649,0.00034377248421088,-0.00034377230175135,0.00034377314613678,-0.00034377230287002,0.00034377314436552,-0.00032057800261396,0.00032057892452318,-0.00032057804116442,0.00032057889344872,9.5137335324123e-10,-1.4025925422125e-09,-1.831536878838e-09,1.4012906386625e-09,-0.00033762119045517,0.00033762076163837,-0.00034377304599828,0.00034377237310412,-0.00034377201115277,0.00034377346133745,-0.0003437738509289,0.00034377155135114,-0.00034377279677322,0.00034377263360157,-0.00032058064853083,0.00032057623652651,-0.00032057751153677,0.00032057945615505,-0.0003396150390224,0.00033961800321039,-0.00033961735475826,0.00033961563040443,-1.9381114228832e-10,-1.6410308399872e-10,-0.00026530357646149,0.00026530321528642,1.3676512109457e-09,-1.7847949857606e-09,-0.0002733545533062,0.00027335524566222,-0.00027335560489866,0.00027335420429927,-0.00027335455107213,0.00027335526090403,-0.0002733555872565,0.00027335420683668,-0.000284244689508,0.00028424331440915,-0.00028424475445572,0.00028424330424422,0.77613009896248,125803,2834,0.0014057559643161,0.0014057559613443,0.0011048557988908,31.98036789627,1.8242943170157e-05,1.8242943170157e-05,1.8242943170157e-05,2298357.0562461,0.0039240526794136
4619200,0.22636798645085,0.0043291786044003,0.0015246404931855,0.0015246404898659,0.0012798976213489,-0.00037732086884323,0.00037732104450306,6.8039965264001e-11,1.0891771959431e-10,-9.139504997043e-10,1.1033233156124e-09,-0.0003848814622605,0.00038488099469134,-0.00038488144624138,0.00038488100316792,-0.00038488084733105,0.00038488162418539,-0.00038488082174186,0.00038488164880734,-0.0003568862710117,0.00035688705449876,-0.00035688621398227,0.00035688711710197,1.0089170107632e-09,-1.483357398504e-09,-1.994342816361e-09,1.5422692642115e-09,-0.00037732118163659,0.00037732073044298,-0.00038488160064169,0.00038488084425448,-0.00038488047468815,0.00038488203148764,-0.00038488244304423,0.0003848799847536,-0.00038488128965998,0.00038488117026456,-0.00035688903470241,0.00035688424771595,-0.00035688559267868,0.00035688778856717,-0.00037967389398372,0.00037967705202927,-0.00037967632593521,0.00037967456409978,-2.5215976633208e-10,-1.3363991621582e-10,-0.0002920631049067,0.00029206271486647,1.4556758430774e-09,-1.9092206622951e-09,-0.00030150654962102,0.00030150726281757,-0.00030150767677702,0.00030150614676347,-0.00030150652403181,0.0003015073021071,-0.00030150762551043,0.00030150618004733,-0.00031423291368262,0.00031423153821605,-0.00031423308194614,0.00031423143631309,0.77694609245847,125803,2834,0.0015709225001935,0.0015709224975568,0.0012162394030536,33.010348960422,2.6482791683377e-05,2.6482791683377e-05,2.6482791683377e-05,2468043.1286615,0.0043676026114664
4819200,0.25174410283929,0.0047927569669284,0.0016959960168406,0.0016959960150614,0.0014007649350263,-0.00042194529014347,0.00042194535748349,-1.3642762347975e-10,2.04833765822e-10,-8.2171142267714e-10,8.9649149780012e-10,-0.00043107436406298,0.00043107378779536,-0.00043107422747054,0.00043107386908416,-0.00043107384056415,0.00043107428215697,-0.00043107369570116,0.00043107445816486,-0.0003975860712401,0.00039758632286585,-0.00039758569306765,0.0003975867341182,1.1438820726291e-09,-1.7697491279385e-09,-2.3548579548181e-09,1.7571909089596e-09,-0.00042194562185681,0.00042194502434258,-0.00043107454824979,0.00043107360339341,-0.000431073212914,0.00043107493592715,-0.00043107550875182,0.00043107255529638,-0.00043107417489297,0.00043107399228583,-0.00039758899874544,0.00039758332621426,-0.00039758497918447,0.00039758750487228,-0.00042480144144309,0.00042480502360593,-0.00042480426275941,0.00042480215759099,-4.2814114741285e-10,-2.4858881754697e-13,-0.00032152910490189,0.0003215286750224,1.5524421429701e-09,-2.0572991226637e-09,-0.00033263066979706,0.00033263132624649,-0.00033263186497319,0.00033263009342392,-0.00033263051995699,0.00033263144005952,-0.00033263169989891,0.00033263028203862,-0.00034745348131027,0.00034745234965905,-0.00034745398889797,0.0003474518841356,0.77793123112113,125803,2834,0.0017565426098507,0.001756542606886,0.0013388784138184,34.497270242687,3.8378161941496e-05,3.8378161941496e-05,3.8378161941496e-05,2644677.2810294,0.0048637640458341
5019200,0.27918084122233,0.0052918575949505,0.0018819981192747,0.0018819981262278,0.001527861349448,-0.00046978725181711,0.000469787324831,-1.4751424721748e-10,2.2090032617608e-10,-8.5063736233307e-10,9.3425277227793e-10,-0.00048065699518258,0.0004806564433093,-0.00048065686276858,0.00048065653724354,-0.00048065650601118,0.00048065692024758,-0.00048065634286697,0.00048065709621111,-0.00044099603670771,0.0004409962521693,-0.00044099562046028,0.00044099670894683,1.1161927555628e-09,-1.7459398255089e-09,-2.4368793890123e-09,1.8333704221119e-09,-0.00046978759102467,0.00046978698816331,-0.00048065720445246,0.00048065623512695,-0.00048065583454448,0.00048065762905242,-0.00048065820643423,0.00048065516698887,-0.00048065680759391,0.0004806566447331,-0.00044099902966164,0.0004409931831378,-0.00044099485455287,0.00044099753929612,-0.00047322959005292,0.00047323318805279,-0.00047323238702647,0.0004732303928444,-4.4490176338002e-10,2.3690051594009e-11,-0.0003520669662879,0.00035206654520811,1.6318993982967e-09,-2.1312763890858e-09,-0.0003651392474105,0.00036513994923915,-0.00036514048997002,0.00036513865869255,-0.00036513907886454,0.00036514007124727,-0.00036514030936417,0.00036513887274899,-0.00038215345156396,0.00038215232691676,-0.00038215401152781,0.00038215181278195,0.7767822940133,125803,2834,0.0019555066069317,0.0019555066122173,0.0014659695708196,35.807337892373,4.8858703138987e-05,4.8858703138987e-05,4.8858703138987e-05,2815582.2977698,0.0053914786838938
5219200,0.30804377269655,0.0058164477588872,0.0020788999787462,0.002078899984764,0.001658647795377,-0.000519575879529,0.00051957601910795,1.0073653227397e-11,1.2966609040759e-10,-9.3347910429531e-10,1.0882796692443e-09,-0.00053229024139404,0.00053228975900529,-0.00053229018626966,0.00053228978942132,-0.00053228968558571,0.00053229032133471,-0.00053228960436709,0.00053229039939197,-0.00048595903677306,0.00048595966093926,-0.00048595888204005,0.00048595984407809,9.942078795435e-10,-1.5312901123202e-09,-2.25224040558e-09,1.7369156410123e-09,-0.00051957620772445,0.00051957569335697,-0.00053229044824865,0.00053228954936409,-0.00053228916974913,0.00053229087134369,-0.00053229135511838,0.00053228860364143,-0.0005322900429659,0.00053228996569355,-0.00048596198693861,0.00048595664021046,-0.00048595810172866,0.00048596068199915,-0.00052373112955321,0.0005237344258803,-0.00052373362698112,0.00052373194355826,-3.1236313130551e-10,-7.8518933712237e-11,-0.00038275741516978,0.00038275702510134,1.6422569816793e-09,-2.1099802203029e-09,-0.0003980477789668,0.00039804858187798,-0.0003980490159035,0.00039804730637677,-0.00039804768835495,0.00039804863556102,-0.00039804892299614,0.00039804742935347,-0.00041741699416104,0.00041741564529294,-0.00041741730474299,0.00041741538324807,0.77856400299748,125803,2834,0.0021625218730492,0.0021625218781336,0.0015936886311155,36.76071185995,5.6485694879604e-05,5.6485694879604e-05,5.6485694879604e-05,2968615.0096334,0.0059363009676029
5419200,0.33800763760318,0.0063530392606741,0.0022817449630489,0.0022817449655232,0.001789549332102,-0.00057058970732513,0.00057058981371707,-4.9410825797895e-11,1.5603354942923e-10,-8.7789981388095e-10,9.9766065676941e-10,-0.0005853257345294,0.00058532521138817,-0.00058532565056389,0.0005853252675683,-0.00058532519753824,0.00058532574886327,-0.00058532508745925,0.00058532586161001,-0.0005318457529444,0.0005318462195531,-0.00053184550842982,0.00053184649483618,1.0149137744632e-09,-1.5502989897302e-09,-2.1614782683179e-09,1.6484497012036e-09,-0.00057059001692276,0.00057058950478322,-0.00058532589649446,0.00058532504506725,-0.00058532467474274,0.00058532630190176,-0.00058532678773448,0.00058532410954442,-0.00058532553417318,0.00058532541723997,-0.00053184854027847,0.00053184336579718,-0.00053184481775028,0.00053184723294921,-0.00057531543526351,0.00057531868919391,-0.00057531793763379,0.00057531617763655,-3.2646330184826e-10,1.9234688128775e-12,-0.00041320286672567,0.00041320254392065,1.5445086082891e-09,-1.9411632101659e-09,-0.00043111247277917,0.00043111323082286,-0.00043111362934389,0.00043111204143513,-0.00043111236027504,0.0004311133122902,-0.00043111350190625,0.00043111219302811,-0.00045240891865436,0.00045240782302927,-0.00045240932878217,0.00045240745667334,0.76958753944394,125803,2834,0.0023745835328129,0.0023745835341957,0.0017203825643993,37.572300320599,6.2978402564795e-05,6.2978402564795e-05,6.2978402564795e-05,3115241.3719046,0.0064905459115695
5619200,0.3678095226711,0.0068606962936426,0.0024750978626794,0.0024750978647648,0.0019105005661984,-0.00061840044267246,0.00061840052830356,-3.4591000621616e-12,8.8952549795957e-11,-8.6717238844937e-10,9.6611364877355e-10,-0.00063563343689059,0.00063563294382911,-0.00063563338508113,0.00063563296912895,-0.00063563291426604,0.00063563346594293,-0.00063563284454254,0.00063563353981737,-0.00057448509183909,0.00057448564656749,-0.00057448497229517,0.00057448579837455,9.6462613815716e-10,-1.4471015659477e-09,-1.8419375815026e-09,1.3791717790071e-09,-0.00061840071635223,0.00061840025483827,-0.00063563351927332,0.00063563286151081,-0.00063563247970797,0.00063563392369613,-0.00063563436105697,0.00063563197462183,-0.0006356333005473,0.00063563308234276,-0.00057448758027051,0.00057448309752386,-0.00057448443906581,0.0005744863625993,-0.00062292005515378,0.0006229230285189,-0.00062292242468869,0.00062292065644192,-2.2675738629264e-10,-5.7335866075707e-13,-0.00044013487673449,0.00044013465281602,1.3573426848636e-09,-1.6462988074166e-09,-0.0004614578492327,0.00046145856955636,-0.00046145884125965,0.00046145754704487,-0.00046145776466591,0.00046145862547237,-0.00046145874918683,0.00046145766231784,-0.00048277245989825,0.00048277151326856,-0.0004827727634527,0.00048277125925874,0.73637638068034,125803,2834,0.0025732850263343,0.0025732850267852,0.0018324564173822,37.741100204644,6.4328801637155e-05,6.4328801637155e-05,6.4328801637155e-05,3265791.1926091,0.0070034664518965
5819200,0.39506840475487,0.0073047605732552,0.0026449391213815,0.0026449391227737,0.0020148823291,-0.00065856748892581,0.00065856751581875,-1.2540190796956e-10,1.4983519022603e-10,-7.835917291635e-10,8.2576056905203e-10,-0.00067840295115545,0.00067840242358322,-0.00067840285669271,0.00067840250018893,-0.00067840251036457,0.00067840286390979,-0.00067840237401888,0.00067840300662657,-0.00060985228433782,0.00060985248683573,-0.00060985195849537,0.00060985285900616,9.0938345810664e-10,-1.3354249211393e-09,-1.3123797554227e-09,9.0299413281728e-10,-0.00065856770585907,0.00065856729837741,-0.00067840284649272,0.00067840252823983,-0.00067840214330377,0.00067840324184897,-0.00067840364397237,0.00067840168917857,-0.00067840289730307,0.0006784024672928,-0.00060985406218673,0.00060985064047233,-0.00060985185989211,0.0006098529374237,-0.00066247938844593,0.00066248188458618,-0.00066248154850254,0.00066247970417372,-2.3257654759786e-10,1.849760897692e-10,-0.00046061498631505,0.00046061494558309,8.726665259271e-10,-9.5927908749761e-10,-0.00048590657492422,0.00048590703785237,-0.0004859071925343,0.00048590639125036,-0.00048590644243053,0.00048590714423463,-0.00048590702811284,0.0004859065780431,-0.00050581845547755,0.00050581830150907,-0.00050581897695714,0.00050581781518071,0.71318193334745,125803,2834,0.0027401836950907,0.0027401836940483,0.0019176910887345,36.557446934569,5.4859575476555e-05,5.4859575476555e-05,5.4859575476555e-05,3339615.930741,0.0074255294454933
6019200,0.4207681169046,0.0077139188441534,0.0028018107106612,0.0028018107072839,0.0021102974262083,-0.00069710435891967,0.00069710436538517,-1.2557953960185e-10,1.3162600144542e-10,-7.5614738662814e-10,7.7461882860298e-10,-0.00071947284776179,0.00071947232929953,-0.00071947275626492,0.00071947240543038,-0.00071947243546021,0.00071947274108536,-0.0007194722991724,0.00071947288412594,-0.0006436050499037,0.00064360522550596,-0.00064360473472718,0.00064360557851358,8.701059931827e-10,-1.2778885309322e-09,-1.0492299550263e-09,6.5832256158183e-10,-0.00069710455665891,0.00069710416719456,-0.00071947267495799,0.00071947250943293,-0.00071947213077646,0.00071947305313837,-0.00071947344421388,0.00071947169930333,-0.00071947285590646,0.00071947231057478,-0.00064360655453004,0.00064360368002005,-0.00064360484472865,0.00064360547437956,-0.00070043530615496,0.00070043755682411,-0.00070043738391139,0.00070043548373697,-1.9959243605301e-10,2.1168939050502e-10,-0.00047997944612389,0.00047997946400932,6.6310125402988e-10,-6.8127487356989e-10,-0.00050942380617686,0.00050942415755761,-0.000509424261197,0.00050942367422359,-0.00050942367108429,0.00050942426663042,-0.0005094240928154,0.00050942386373417,-0.00052768623319484,0.00052768629965473,-0.00052768675920558,0.00052768582533812,0.70262235197685,125803,2834,0.0029002791934325,0.0029002791924983,0.0019982853897361,35.892395746591,4.9539165972729e-05,4.9539165972729e-05,4.9539165972729e-05,3367876.1522403,0.0078293814566387
6219200,0.44577505655675,0.0081144829911852,0.0029555402131992,0.0029555402111566,0.0022034025668295,-0.00073584831956632,0.00073584832194489,-1.4163155254741e-10,1.4651909882446e-10,-7.5219868119956e-10,7.6051159721627e-10,-0.0007606175360991,0.00076061701188997,-0.00076061743435229,0.00076061709745893,-0.00076061713298332,0.00076061741380504,-0.00076061698092685,0.00076061757282624,-0.00067767033304166,0.00067767046938581,-0.00067766997382632,0.00067767085810307,8.5235205964142e-10,-1.2607806520722e-09,-1.0285886124191e-09,6.3824648957955e-10,-0.00073584851434896,0.0007358481246857,-0.00076061736543282,0.00076061720316519,-0.00076061683237351,0.00076061772980062,-0.00076061812637086,0.00076061639963924,-0.0007606175451652,0.00076061700188001,-0.00067767180665007,0.00067766898031772,-0.00067767012952011,0.00067767074215084,-0.00073892392169588,0.00073892612052666,-0.00073892597450994,0.00073892410179213,-2.1980078439968e-10,2.340545682936e-10,-0.00049971016723126,0.00049971018548991,6.26530562653e-10,-6.4092037156846e-10,-0.00053320518330669,0.00053320549680891,-0.00053320561711797,0.00053320503442094,-0.00053320503636822,0.00053320561630739,-0.00053320542922102,0.00053320524309735,-0.00055013192107806,0.00055013207453699,-0.0005501325063904,0.0005501315498937,0.7074629652089,125803,2834,0.0030612064703133,0.0030612064651662,0.0020804039099613,35.771401866001,4.8571214928011e-05,4.8571214928011e-05,4.8571214928011e-05,3389294.5337878,0.0082366105332174
6419200,0.47050987290665,0.0085079731601932,0.0031069256521657,0.0031069256558157,0.0022941218522118,-0.00077450397709261,0.00077450398247421,-1.6548063620957e-10,1.7350816923865e-10,-7.4878067544082e-10,7.5971911245555e-10,-0.00080168967895597,0.00080168914686743,-0.00080168957170389,0.00080168925420768,-0.00080168928522601,0.00080168954897593,-0.00080168911285613,0.00080168972335366,-0.00071169333107998,0.00071169339782904,-0.00071169290454734,0.00071169385362381,8.469894987875e-10,-1.2586176972541e-09,-1.1342877536017e-09,7.4113764854769e-10,-0.00077450417576099,0.00077450378327926,-0.00080168954008621,0.00080168930643818,-0.00080168895219139,0.00080168991335692,-0.00080169031128496,0.00080168851116467,-0.00080168965082136,0.00080168917766048,-0.00071169488635058,0.00071169183769017,-0.00071169298904403,0.0007116938174651,-0.00077735341812618,0.00077735566030321,-0.00077735544757308,0.00077735367592379,-2.5628487166537e-10,2.6049268227443e-10,-0.0005194902456909,0.00051949025138002,6.9820321607138e-10,-7.2230089942162e-10,-0.00055704621337973,0.00055704654794088,-0.00055704670779572,0.00055704603571844,-0.00055704605643625,0.00055704668884542,-0.00055704649109051,0.00055704626187143,-0.00057248517249334,0.00057248534030504,-0.00057248584360984,0.00057248474323177,0.70211760744487,125803,2834,0.0032217376645481,0.0032217376634482,0.0021627292623382,35.957165117836,5.0057320942691e-05,5.0057320942691e-05,5.0057320942691e-05,3433923.2120532,0.0086434152428339
6619200,0.49576221537911,0.0089333236389347,0.0032698095941726,0.0032698095992701,0.002393704445492,-0.00081622522229471,0.00081622523050103,-1.2068981147969e-10,1.3292725360482e-10,-7.6481399598682e-10,7.7554541220825e-10,-0.00084548356666283,0.00084548304067549,-0.00084548346967228,0.00084548312714025,-0.00084548315205343,0.00084548345780283,-0.00084548300630148,0.00084548360834583,-0.00074913589674304,0.00074913608776473,-0.00074913557319578,0.00074913643000321,8.5807681040127e-10,-1.2774011365847e-09,-1.349137792775e-09,9.4921329855846e-10,-0.00081622542577204,0.00081622502620239,-0.00084548350716759,0.00084548312499132,-0.00084548276514379,0.00084548387541298,-0.00084548427574753,0.0008454823222067,-0.00084548348185012,0.00084548313358472,-0.00074913772316343,0.00074913426515483,-0.00074913543397608,0.00074913663569013,-0.00081973828804979,0.00081974071325727,-0.00081974037250982,0.000819738674268,-2.4354054010713e-10,2.0018619039047e-10,-0.0005416710270541,0.00054167098395102,9.2228475709662e-10,-9.9828709643725e-10,-0.00058291838194294,0.00058291884758754,-0.00058291903350212,0.00058291817210683,-0.00058291823692988,0.0005829189700365,-0.00058291884235397,0.00058291837881415,-0.00059815010332311,0.00059814997395515,-0.00059815069079197,0.00059814946122619,0.74071517853697,125803,2834,0.0033949698602935,0.0033949698585777,0.0022550395873803,36.728343331602,5.6226746652815e-05,5.6226746652815e-05,5.6226746652815e-05,3460675.4925513,0.0090860911392676
6819200,0.52242165024638,0.0094170258423038,0.0034544066879797,0.0034544066968105,0.0025082124575136,-0.00086327919687911,0.00086327921108804,-2.243740844375e-10,2.4534554274443e-10,-7.8780152402774e-10,7.9838471604202e-10,-0.00089407635321608,0.00089407575869563,-0.00089407619284204,0.00089407590532495,-0.0008940759329319,0.00089407617993599,-0.00089407570694181,0.00089407641171962,-0.00079223614037468,0.00079223611944045,-0.00079223557175236,0.00079223670802057,8.9066587109255e-10,-1.325930711842e-09,-1.7681792716799e-09,1.3535493783614e-09,-0.00086327941091026,0.00086327899605472,-0.00089407638843309,0.00089407575673905,-0.00089407538808673,0.00089407677172162,-0.00089407719218975,0.00089407491566557,-0.0008940761228554,0.00089407601241955,-0.00079223830792834,0.00079223397344892,-0.0007922351923531,0.00079223719675424,-0.00086859487155158,0.00086859760608855,-0.00086859701636815,0.00086859552427008,-3.806759454825e-10,2.8927061768708e-10,-0.00056770960929514,0.00056770951646246,1.1916304695457e-09,-1.323207020551e-09,-0.00061213337248778,0.00061213392244203,-0.00061213423211262,0.00061213303901993,-0.00061213316196326,0.00061213410938935,-0.00061213395516056,0.00061213333072012,-0.00062909276053622,0.00062909265168468,-0.00062909361336227,0.0006290918804231,0.79222278923542,125803,2834,0.0035903070954405,0.0035903070933409,0.0023633952302977,38.158877630645,6.767102104516e-05,6.767102104516e-05,6.767102104516e-05,3508893.8704339,0.0095897906090769
7019200,0.55083023410077,0.0098937943511791,0.0036384961894577,0.0036384962025013,0.0026168019592201,-0.00091224855757064,0.00091224858816682,-1.2337984224228e-10,1.5974634324122e-10,-8.1423922378592e-10,8.4378184969075e-10,-0.00094519465650783,0.00094519410239405,-0.00094519454141819,0.00094519420099455,-0.00094519420876151,0.00094519455128288,-0.00094519404078657,0.00094519472384985,-0.00083607072872119,0.00083607094691085,-0.00083607036103827,0.00083607132774604,8.9525717097855e-10,-1.3465869893809e-09,-2.0925727062668e-09,1.6624886968431e-09,-0.00091224878877891,0.00091224835844631,-0.00094519482103954,0.00094519396523906,-0.00094519360531858,0.00094519520272855,-0.00094519562873934,0.00094519311992654,-0.00094519435592421,0.00094519442716223,-0.00083607332241418,0.00083606836370942,-0.00083606960854082,0.0008360721843107,-0.00091805663852376,0.00091805961840342,-0.00091805883061108,0.00091805748927017,-3.3222210759352e-10,1.6858622610063e-10,-0.00059392516836371,0.00059392500254761,1.5537858635592e-09,-1.7651641274738e-09,-0.0006425212898099,0.00064252207665968,-0.00064252240796,0.00064252093493607,-0.00064252112407811,0.00064252221946817,-0.00064252218714552,0.00064252117105599,-0.00065930771672131,0.00065930708677456,-0.00065930838514767,0.00065930649808454,0.73336567989882,125803,2834,0.0037935504079355,0.0037935504110076,0.0024724910190687,39.885497921592,8.148398337274e-05,8.148398337274e-05,8.148398337274e-05,3587020.0472608,0.010110466531787
7219200,0.57942842022818,0.010354583618573,0.00381738836672,0.0038173883804963,0.0027198068713564,-0.00095872454275908,0.0009587245752349,-2.3878169341258e-10,2.6913903822242e-10,-7.5905009580531e-10,8.0606486177178e-10,-0.00099431316707922,0.00099431257879969,-0.00099431299081993,0.00099431273850138,-0.00099431275807777,0.00099431298932386,-0.00099431250849274,0.00099431324163267,-0.00087693233931403,0.00087693225526991,-0.00087693173128062,0.0008769328984864,8.8559348860917e-10,-1.3514365063153e-09,-2.2592729634243e-09,1.8143274114327e-09,-0.00095872478434228,0.00095872434002866,-0.00099431335512649,0.0009943123906316,-0.00099431205171137,0.00099431372435099,-0.00099431417127929,0.00099431154117051,-0.00099431278700585,0.00099431295995367,-0.00087693492472876,0.00087692960777169,-0.00087693087257697,0.00087693377614769,-0.00096448695292194,0.00096448998793129,-0.00096448907691933,0.00096448787234984,-4.5862806058697e-10,2.7694058250825e-10,-0.00061772991156959,0.00061772973000696,1.591196427705e-09,-1.8185429688373e-09,-0.00067066845912369,0.00067066920154862,-0.00067066962142977,0.00067066801508151,-0.0006706682325438,0.00067066940674329,-0.0006706693162624,0.00067066833722037,-0.00068662100256441,0.00068662059211001,-0.00068662192337713,0.00068661971388539,0.70719547677575,125803,2834,0.0039864012215614,0.0039864012348095,0.0025715650987891,40.739129781619,8.8313038252954e-05,8.8313038252954e-05,8.8313038252954e-05,3671243.5460373,0.010600280357037
7419200,0.60755612703626,0.010790873336398,0.0039873816015435,0.0039873816004374,0.0028161101344172,-0.0010027149762737,0.0010027150010779,-1.9483305242516e-10,2.1886508705712e-10,-7.3077341249152e-10,7.6870009435742e-10,-0.0010413294648812,0.0010413289127172,-0.0010413293055055,0.0010413290536251,-0.0010413290763777,0.0010413293007958,-0.0010413288523317,0.0010413295282828,-0.00091519514349745,0.00091519513484516,-0.00091519463577069,0.00091519567130781,8.364784046001e-10,-1.3047510860576e-09,-2.2317285713523e-09,1.784232557887e-09,-0.0010027152105675,0.0010027147637227,-0.0010413296756131,0.0010413286920436,-0.0010413283831756,0.0010413300140989,-0.001041330460086,0.0010413278739596,-0.0010413290964536,0.0010413292760572,-0.00091519771869655,0.0009151924996331,-0.00091519373348492,0.0009151965943816,-0.0010079715057101,0.0010079744418264,-0.0010079735614038,0.0010079724076968,-4.2468217859976e-10,2.3473746601978e-10,-0.00063972011700402,0.00063971992714404,1.6004022202703e-09,-1.8374947389611e-09,-0.0006970679012258,0.00069706865478068,-0.00069706906657242,0.0006970674668478,-0.00069706768936919,0.00069706884670757,-0.00069706878006001,0.00069706776946266,-0.00071159586813043,0.00071159535268313,-0.00071159670631384,0.00071159456809639,0.68502083957413,125803,2834,0.0041688991681336,0.0041688991617926,0.0026630959157788,41.271319955899,9.2570559647196e-05,9.2570559647196e-05,9.2570559647196e-05,3742204.9734206,0.011061773964215
7619200,0.63402954806643,0.011191499003884,0.0041436744034796,0.0041436743958953,0.0029041502045091,-0.0010420942829191,0.0010420942904691,-1.8834887239477e-10,1.9558696259961e-10,-6.8586939757247e-10,7.0513291158534e-10,-0.0010837274663798,0.0010837269383434,-0.0010837273122976,0.0010837270745212,-0.0010837271104407,0.0010837272931977,-0.0010837268966677,0.0010837275095844,-0.00094954259014646,0.00094954256400417,-0.00094954211653203,0.00094954306672231,7.8790693074881e-10,-1.2381102364667e-09,-2.0305484054625e-09,1.6000832237507e-09,-0.0010420944981727,0.0010420940683991,-0.0010837276365063,0.0010837267557467,-0.0010837264667279,0.0010837279536198,-0.0010837283820513,0.0010837259791729,-0.0010837271456453,0.0010837272503066,-0.00094954493611468,0.00094954015658249,-0.00094954133477821,0.00094954386701901,-0.0010465393818239,0.001046542102198,-0.00104654133717,0.0010465401777688,-4.0743202726869e-10,2.3426439588351e-10,-0.00065849366418906,0.00065849349131131,1.4280956772971e-09,-1.6475000876549e-09,-0.00072048773778707,0.0007204883895485,-0.0007204887782085,0.00072048732418111,-0.00072048752701438,0.00072048857787946,-0.00072048850056958,0.00072048762042609,-0.00073284210041656,0.00073284170715632,-0.00073284292560247,0.00073284093937803,0.67223853783623,125803,2834,0.0043322347739817,0.0043322347598526,0.0027412514109169,41.071126370122,9.0969010960974e-05,9.0969010960974e-05,9.0969010960974e-05,3787934.9151755,0.011471187557122
7819200,0.65902954296289,0.011565203436489,0.0042894221142657,0.0042894221045438,0.0029863592176797,-0.001079384067435,0.0010793840631139,-1.8221373852478e-10,1.799860751666e-10,-6.504096497846e-10,6.5295222487538e-10,-0.0011238816028946,0.0011238810985222,-0.0011238814551752,0.0011238812293586,-0.0011238812741086,0.001123881426392,-0.0011238810690293,0.0011238816332781,-0.00098197874615958,0.00098197872011945,-0.00098197830210617,0.00098197918721827,7.5113469835057e-10,-1.1903668856037e-09,-1.8663748244338e-09,1.4467072039152e-09,-0.0010793842707987,0.0010793838515203,-0.0011238817448768,0.0011238809497741,-0.0011238806779673,0.0011238820435241,-0.0011238824617841,0.0011238802038068,-0.0011238813304202,0.001123881366501,-0.00098198092192794,0.00098197650447776,-0.00098197763971617,0.00098197989249689,-0.0010830258209172,0.0010830283675689,-0.0010830277087807,0.0010830265340351,-3.8895977809411e-10,2.414409531152e-10,-0.0006758639716378,0.00067586382382987,1.2927245220209e-09,-1.4855325638027e-09,-0.00074257964050572,0.00074258021936736,-0.0007425805800142,0.0007425792543646,-0.00074257943102432,0.00074258040522267,-0.00074258030740902,0.00074257954575893,-0.00075264160418258,0.00075264131927785,-0.00075264242191789,0.00075264057527951,0.66655684288199,125803,2834,0.0044868768207248,0.0044868768036549,0.0028135702768995,40.972190874732,9.0177526997855e-05,9.0177526997855e-05,9.0177526997855e-05,3797030.5942606,0.011857269635958
