time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p10_neg,disp_x_p10_pos,disp_x_p11_neg,disp_x_p11_pos,disp_x_p12_neg,disp_x_p12_pos,disp_x_p13_neg,disp_x_p13_pos,disp_x_p14_neg,disp_x_p14_pos,disp_x_p15_neg,disp_x_p15_pos,disp_x_p16_neg,disp_x_p16_pos,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_x_p7_neg,disp_x_p7_pos,disp_x_p8_neg,disp_x_p8_pos,disp_x_p9_neg,disp_x_p9_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p10_neg,disp_y_p10_pos,disp_y_p11_neg,disp_y_p11_pos,disp_y_p12_neg,disp_y_p12_pos,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_y_p9_neg,disp_y_p9_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p10_neg,disp_z_p10_pos,disp_z_p11_neg,disp_z_p11_pos,disp_z_p12_neg,disp_z_p12_pos,disp_z_p13_neg,disp_z_p13_pos,disp_z_p14_neg,disp_z_p14_pos,disp_z_p15_neg,disp_z_p15_pos,disp_z_p16_neg,disp_z_p16_pos,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,disp_z_p7_neg,disp_z_p7_pos,disp_z_p8_neg,disp_z_p8_pos,disp_z_p9_neg,disp_z_p9_pos,humidity,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
34391759,0.98281353798771,0.016214960263598,0.0048648885173799,0.0067885646137497,0.0045615071324681,-0.0010678301395871,0.001067829914271,-1.421259082393e-10,-1.4212925737228e-10,-1.233885523806e-10,2.3779191510551e-11,-0.00035178247243872,0.00035178262073475,-0.00058741526064408,0.00058741595096468,-0.00058741553132187,0.00058741622170449,-0.00035178285976762,0.00035178271698278,-0.0003517826171051,0.00035178247437172,-0.0005874154067708,0.00058741580359715,-0.00058741567743395,0.00058741607432463,-0.0013938957837068,0.0013938952683742,-0.0013938959640679,0.0013938954487398,-0.0013938957341352,0.0013938953189607,-0.001393895914824,0.0013938954996554,-0.0012577426096904,0.0012577423337218,-0.0012577426293705,0.0012577423534078,-0.0012577426592777,0.0012577422848332,-0.0012577426778323,0.0012577423033935,-0.00035178271404852,0.00035178286230087,8.4993319983005e-12,-1.3441944481352e-10,-1.1039577138202e-11,-1.1393419492624e-10,-0.0017755025705304,0.0017755024463187,-0.0016478446656163,0.0016478444869856,-0.001795951621798,0.0017959516694889,-0.0017959514111499,0.0017959511800335,-0.0017597627839339,0.0017597627454211,-0.0017597632470528,0.0017597631371293,-0.0017597629750643,0.0017597628390595,-0.001759763438213,0.0017597632307978,-0.0016478443290911,0.0016478442582898,-0.0016478447006824,0.0016478444272443,-0.0017959517281067,0.0017959517076856,-0.0017959515174403,0.0017959512182138,-0.0016478442940595,0.0016478443180687,-2.4004707897284e-10,-2.4004982061335e-10,-0.00092709038164598,0.00092708942357936,-3.0895262151096e-10,-2.0404155737636e-10,-0.00066993082108605,0.00066993041593171,-0.00073529965044527,0.00073529890819613,-0.00073529954735335,0.00073529880505797,-0.00066993109484343,0.00066993048303544,-0.00066993092526929,0.00066993031344646,-0.00073529975597753,0.00073529880207206,-0.00073529965285549,0.0007352986989023,-0.001217510466133,0.00121750969254,-0.0012175104297953,0.001217509728311,-0.001217510506664,0.0012175097330677,-0.0012175104708975,0.001217509769409,-0.0011205494740189,0.0011205489811842,-0.0011205496182244,0.0011205491253844,-0.0011205496545904,0.0011205490913884,-0.0011205495086466,0.0011205489454485,-0.00066993099230647,0.00066993058717156,0.7195014834377,123866,2964,0.004443322073847,0.0073681079873662,0.0038578878494917,31.389189270321,0.00016631351416257,0.00016631351416257,0.00016631351416257,3069533.9123755,0.015794074906485
34891759,0.98654231397984,0.016282782459253,0.0048858702251502,0.0068166435027094,0.0045802687313939,-0.0010756883752364,0.0010756879012616,-1.8359946245657e-10,-1.8360282520678e-10,-2.4047120732115e-10,-1.7276129931972e-11,-0.00035945886233262,0.00035945872729873,-0.00059493122085829,0.00059493141047529,-0.00059493160757713,0.00059493179725609,-0.00035945932402582,0.0003594587532642,-0.00035945907877817,0.00035945850806811,-0.00059493144069169,0.00059493118891511,-0.00059493182715665,0.00059493157544424,-0.0014026068574037,0.001402606240293,-0.0014026071045183,0.0014026064874123,-0.0014026067828295,0.0014026063164803,-0.0014026070304894,0.0014026065641462,-0.001265844103655,0.001265843809633,-0.0012658441267806,0.0012658438327647,-0.0012658441784269,0.00126584373594,-0.0012658441998165,0.0012658437573355,-0.00035945910580382,0.00035945897072657,3.2093568269402e-11,-1.8391573543803e-10,1.9213159749688e-11,-1.6919436032126e-10,-0.0017851472353587,0.0017851470860903,-0.0016550954353451,0.0016550951730279,-0.0018040770836827,0.001804077205934,-0.0018040770778137,0.0018040767781879,-0.0017711416686932,0.0017711416600457,-0.0017711422408736,0.0017711421017462,-0.0017711418926466,0.0017711417361982,-0.0017711424648568,0.0017711421779287,-0.0016550948805425,0.0016550948435822,-0.0016550954451132,0.0016550950389349,-0.0018040772155233,0.001804077212412,-0.0018040772096363,0.0018040767846493,-0.0016550948708088,0.0016550949777126,-3.0048570401139e-10,-3.0048845301932e-10,-0.00093395466954957,0.00093395325631348,-4.5425787504991e-10,-2.6148051024402e-10,-0.00067850994268411,0.00067850931385899,-0.00074339378529485,0.00074339250330083,-0.00074339358795193,0.00074339230591167,-0.00067851033696636,0.00067850933448938,-0.0006785101311119,0.00067850912862027,-0.00074339397580078,0.00074339231182878,-0.00074339377882734,0.00074339211480737,-0.0012244068324118,0.0012244058646555,-0.0012244067662907,0.0012244059299298,-0.0012244068982129,0.0012244059304537,-0.0012244068329481,0.0012244059965833,-0.0011280979471485,0.0011280973967008,-0.0011280981103971,0.0011280975599441,-0.0011280981762924,0.0011280974973467,-0.0011280980105145,0.0011280973315723,-0.00067851015147734,0.00067850952267155,0.76368749739882,123866,2964,0.0044759188457021,0.0074079546533031,0.0038863842141062,33.428026022475,0.0001826242081798,0.0001826242081798,0.0001826242081798,3073084.1057178,0.0158966088004
35391759,0.98979467492831,0.016335457968729,0.0049022545176935,0.0068383394628894,0.0045948639881456,-0.0010824568095501,0.0010824562049538,-2.006459773443e-10,-2.0064931780107e-10,-3.1312911156911e-10,-2.9406579759468e-11,-0.0003571534475522,0.00035715316043972,-0.00059589558327709,0.0005958954942914,-0.00059589603364842,0.00059589594472423,-0.00035715398157433,0.00035715314200803,-0.00035715372212854,0.00035715288261427,-0.00059589586188619,0.00059589521347151,-0.0005958963119527,0.00059589566360231,-0.001412474687236,0.0014124740246128,-0.0014124749729848,0.0014124743103664,-0.0014124745929333,0.0014124741210776,-0.0014124748793111,0.0014124744074617,-0.001274334156778,0.001274333873298,-0.0012743341815013,0.0012743338980273,-0.0012743342515792,0.0012743337796428,-0.0012743342743223,0.0012743338023922,-0.00035715370500388,0.00035715341784828,5.2135702819478e-11,-2.2277999203115e-10,4.8666507315725e-11,-2.1678067033388e-10,-0.0017986312193569,0.0017986310519142,-0.0016698989563778,0.0016698986205173,-0.001820495905237,0.0018204960923646,-0.0018204960487186,0.0018204956984684,-0.0017818107349938,0.0017818107543388,-0.0017818113764925,0.0017818112131702,-0.0017818109824246,0.0017818108141582,-0.001781811623953,0.00178181127302,-0.0016698982301376,0.0016698982305792,-0.0016698989581159,0.0016698984389966,-0.0018204960612032,0.0018204960715689,-0.0018204962046662,0.0018204956776568,-0.0016698982284337,0.0016698984121372,-3.2935169851698e-10,-3.2935446182962e-10,-0.00093781573766978,0.0009378140637441,-5.5315746830875e-10,-2.8213947997226e-10,-0.00067585830331964,0.00067585755970242,-0.00074218819476572,0.00074218659302491,-0.00074218794734048,0.00074218634555331,-0.00067585879230025,0.00067585752424608,-0.00067585856748477,0.00067585729941636,-0.00074218846131455,0.00074218632535784,-0.00074218821443388,0.00074218607842875,-0.0012324131152737,0.0012324120497486,-0.0012324130228732,0.0012324121411547,-0.0012324131946777,0.00123241212915,-0.001232413103281,0.0012324122215589,-0.0011345223796071,0.0011345218220079,-0.0011345225540965,0.0011345219964915,-0.0011345226462386,0.0011345219081356,-0.0011345224688332,0.0011345217307337,-0.00067585853163054,0.0006758577880331,0.67947291040118,123866,2964,0.0045040985026416,0.0074637139133583,0.0039024819774348,35.836486899993,0.00020189189519995,0.00020189189519995,0.00020189189519995,2948062.157387,0.015998291040478
35891759,0.99243824559044,0.016380483750606,0.0049162919154305,0.0068567554745622,0.0046074363606135,-0.0010887660182271,0.001088765726034,-1.3964320593709e-10,-1.3964656206986e-10,-2.100124914096e-10,8.519027936309e-11,-0.00036929472071525,0.00036929491860808,-0.00060561376715811,0.00060561440685294,-0.00060561408933155,0.00060561472908834,-0.0003692952615477,0.00036929487610875,-0.00036929501125106,0.00036929462586391,-0.00060561405787876,0.00060561411330928,-0.00060561438012878,0.00060561443562318,-0.0014178377847449,0.0014178372233187,-0.0014178379971079,0.0014178374356864,-0.0014178376875623,0.0014178373233038,-0.0014178379001664,0.0014178375359141,-0.0012796033240727,0.0012796031190307,-0.0012796033413982,0.0012796031363624,-0.001279603422538,0.0012796030205502,-0.0012796034389791,0.0012796030369974,-0.00036929497020224,0.00036929516805203,5.4975520653228e-11,-2.3420448513654e-10,6.02363106125e-11,-2.3671963992988e-10,-0.0018024807205791,0.0018024805447544,-0.0016699324822245,0.0016699321109007,-0.0018203465297083,0.0018203467329423,-0.0018203465110042,0.0018203461477473,-0.0017897790417955,0.0017897790643714,-0.0017897796205497,0.0017897794435326,-0.0017897792931273,0.001789779121937,-0.0017897798719113,0.0017897795011284,-0.0016699319424492,0.0016699319616713,-0.0016699325460602,0.0016699319825458,-0.0018203467014291,0.0018203467076999,-0.0018203466827074,0.0018203461224885,-0.0016699318786472,0.0016699320900638,-2.3880979129318e-10,-2.3881257220455e-10,-0.00094474480267629,0.00094474369814982,-4.2086265593475e-10,-1.2160189491029e-10,-0.00068892901466258,0.0006889287358291,-0.00075380931192482,0.00075380855384677,-0.00075380916725902,0.00075380840913488,-0.00068892948763195,0.00068892861939442,-0.00068892931074962,0.00068892844249732,-0.00075380960788206,0.0007538082570452,-0.00075380946349743,0.00075380811261206,-0.001236706463815,0.0012367055973783,-0.0012367063628194,0.0012367056976556,-0.0012367065150775,0.0012367056486377,-0.0012367064148167,0.0012367057496486,-0.0011405341201084,0.0011405337091047,-0.001140534276557,0.0011405338655481,-0.0011405343781939,0.0011405337668982,-0.0011405342196614,0.0011405336083692,-0.00068892919384056,0.00068892891502662,0.71348599053829,123866,2964,0.004530200082526,0.0074795851059999,0.0039312013087866,37.445351234784,0.00021476280987827,0.00021476280987827,0.00021476280987827,3027916.0752761,0.016070076459266
36391759,0.99440625102163,0.016413533274555,0.0049265510539043,0.0068703519715272,0.0046166302491232,-0.0010896342417979,0.0010896344771126,-3.4954319434241e-11,-3.4957671537719e-11,-9.7373957123332e-11,1.8715697754163e-10,-0.00036525059797768,0.00036525147793697,-0.00060397332249829,0.00060397488428055,-0.00060397364340597,0.00060397520525025,-0.0003652511387815,0.00036525144648526,-0.00036525088298968,0.00036525119074528,-0.00060397360393841,0.00060397460002064,-0.00060397392493423,0.00060397492108047,-0.0014203319545006,0.0014203316679174,-0.0014203321674634,0.0014203318808848,-0.0014203318611319,0.0014203317640697,-0.0014203320743331,0.001420331977277,-0.0012816643652667,0.0012816644082469,-0.0012816643835259,0.0012816644265122,-0.0012816644609386,0.0012816643125585,-0.0012816644783161,0.001281664329942,-0.00036525085297014,0.00036525173288608,5.6193916902647e-11,-2.340400639242e-10,6.2156435567971e-11,-2.3727113958103e-10,-0.0018082058500894,0.0018082056756294,-0.0016759794156541,0.001675979043629,-0.0018271076161681,0.0018271078226405,-0.0018271076154132,0.0018271072533269,-0.0017945025028732,0.0017945025279283,-0.0017945030821276,0.0017945029059878,-0.0017945027535527,0.0017945025841867,-0.0017945033328367,0.0017945029622762,-0.0016759788613724,0.0016759788840235,-0.0016759794790128,0.0016759789141083,-0.0018271077888413,0.0018271077967178,-0.0018271077880686,0.0018271072273878,-0.0016759787980475,0.0016759790135815,-1.0584098969292e-10,-1.0584376942785e-10,-0.00094398204197959,0.00094398181112535,-2.7932671280478e-10,8.9916073272741e-12,-0.00068466712834629,0.00068466753307069,-0.00075092085321791,0.0007509211975277,-0.00075092071005047,0.00075092105431427,-0.00068466760047907,0.00068466742594502,-0.00068466741933874,0.00068466724478991,-0.00075092114001121,0.00075092090990967,-0.0007509209971054,0.00075092076695559,-0.0012382672400554,0.0012382668097366,-0.0012382671430538,0.0012382669060255,-0.0012382672913517,0.0012382668610299,-0.0012382671950793,0.0012382669580469,-0.0011413265583253,0.0011413265049734,-0.001141326714255,0.001141326660898,-0.0011413268131092,0.0011413265650076,-0.0011413266551087,0.0011413264070106,-0.00068466731175333,0.00068466771649734,0.70433655235509,123866,2964,0.0045338615168243,0.0075032363634358,0.0039280746626818,37.533422775365,0.00021546738220292,0.00021546738220292,0.00021546738220292,2917552.8596236,0.016094688600093
36891759,0.99582035836517,0.016435014357011,0.0049332777556101,0.0068790939437593,0.0046226426576411,-0.0010893907037045,0.0010893913188719,3.1415942882157e-11,3.1412593308013e-11,1.3889800379074e-10,3.2893743879733e-10,-0.00036003619803927,0.00036003759443558,-0.00059985224008238,0.00059985481217242,-0.00059985217316628,0.00059985474531884,-0.00036003663844346,0.00036003763711241,-0.0003600363975558,0.00036003739627678,-0.00059985243038554,0.00059985461897808,-0.00059985236454045,0.00059985455319718,-0.0014219093043074,0.0014219090918051,-0.0014219092899211,0.0014219090774233,-0.0014219092430811,0.0014219091557836,-0.0014219092279731,0.0014219091406815,-0.0012822299125053,0.0012822298861736,-0.0012822299044395,0.0012822298781137,-0.0012822299759665,0.0012822298202579,-0.0012822299697452,0.0012822298140425,-0.00036003644120335,0.00036003783755598,2.5195795697501e-11,-1.6835139131512e-10,2.8588005946483e-11,-1.7018600050803e-10,-0.001810384733328,0.0018103845924389,-0.0016791374597831,0.0016791371849631,-0.0018314988125557,0.0018314989252988,-0.0018314982515378,0.0018314979830802,-0.0017946212832873,0.001794621267031,-0.0017946215730819,0.0017946214324255,-0.0017946214838648,0.0017946213455366,-0.001794621773689,0.0017946215109612,-0.0016791375197165,0.0016791375119742,-0.0016791376558955,0.0016791372540889,-0.0018314989582354,0.001831498941046,-0.0018314983971993,0.0018314979988106,-0.0016791373236379,0.0016791374428853,4.6833109574768e-12,4.6805306012383e-12,-0.00094240415807962,0.00094240468671052,1.5675318909179e-11,2.0757737638158e-10,-0.0006798780722525,0.00067987884670074,-0.00074623248493729,0.00074623386649176,-0.00074623265296702,0.00074623403447528,-0.00067987832243293,0.00067987869451513,-0.00067987827257394,0.00067987864464176,-0.00074623268018261,0.00074623367153145,-0.00074623284735775,0.00074623383865821,-0.0012387415241693,0.0012387413179044,-0.0012387414610371,0.0012387413812083,-0.0012387414880934,0.0012387412818255,-0.0012387414247871,0.001238741344954,-0.0011409838913546,0.0011409838223662,-0.0011409839972477,0.0011409839282541,-0.0011409840628282,0.0011409838627975,-0.0011409839575245,0.0011409837574974,-0.0006798781201835,0.00067987889465128,0.6357490455962,123866,2964,0.0045329083553264,0.0075122630726319,0.0039215672656437,36.818508645895,0.00020974806916716,0.00020974806916716,0.00020974806916716,2919731.3806137,0.016096297577068
37391759,0.99691381009446,0.016452447910056,0.0049387221120139,0.0068861981931191,0.0046275276049227,-0.0010926896864253,0.0010926896879276,-9.2790994416462e-11,-9.2794355637308e-11,-6.4054863366423e-11,1.2754121053445e-10,-0.00036861970951881,0.00036862023589813,-0.00060636630420792,0.00060636753944489,-0.000606366485936,0.00060636772123477,-0.00036862014920896,0.00036862029054967,-0.00036861990158925,0.00036862004298185,-0.00060636649437567,0.00060636734717344,-0.0006063666764668,0.00060636752932884,-0.0014239164841518,0.0014239160449523,-0.0014239166187035,0.0014239161795088,-0.0014239164209013,0.0014239161101248,-0.0014239165554411,0.0014239162446706,-0.0012844903317296,0.0012844901357695,-0.0012844903527947,0.0012844901568404,-0.0012844903958725,0.0012844900712208,-0.0012844904167634,0.0012844900921175,-0.00036861995717919,0.00036862048351538,2.2809999699578e-11,-1.6637883940427e-10,2.7215457652627e-11,-1.6926808571698e-10,-0.0018106236660285,0.0018106235246992,-0.0016769214474035,0.0016769211747312,-0.001828971661239,0.0018289717681387,-0.0018289713775798,0.0018289711138758,-0.0017978227456312,0.0017978227335301,-0.0017978232006493,0.0017978230583724,-0.0017978229569595,0.0017978228193797,-0.0017978234120073,0.0017978231442519,-0.001676921168419,0.0016769211576105,-0.0016769215411223,0.001676921143281,-0.0018289718061646,0.0018289717833715,-0.0018289715224873,0.0018289711290923,-0.0016769210747342,0.0016769211890974,-1.6709502463376e-10,-1.6709781301181e-10,-0.00094675312976057,0.0009467525704394,-2.462189038065e-10,-5.0359123350114e-11,-0.00068925212108107,0.00068925211644713,-0.00075437763665647,0.00075437754061226,-0.00075437760765421,0.00075437751156405,-0.00068925244797902,0.00068925205027377,-0.00068925231810507,0.0006892519203847,-0.00075437783265605,0.00075437734422546,-0.00075437780344287,0.00075437731496425,-0.0012405367595818,0.001240536126706,-0.0012405366936316,0.0012405361922722,-0.0012405367818469,0.001240536148968,-0.0012405367162883,0.001240536214925,-0.0011441441193549,0.0011441437743952,-0.0011441442476353,0.0011441439026702,-0.0011441443145224,0.0011441438376505,-0.0011441441850844,0.0011441437082161,-0.00068925225173539,0.00068925224712111,0.66747126441366,123866,2964,0.0045465265406012,0.0075132298305864,0.0039395730654132,37.627176033588,0.0002162174082687,0.0002162174082687,0.0002162174082687,2995782.6732674,0.016129378713365
37891759,0.99772428507597,0.0164642426166,0.0049424061882951,0.0068910137619799,0.0046308226663251,-0.0010926996530108,0.001092699905666,-4.3091016157859e-11,-4.309436226152e-11,-1.098812468798e-11,1.7480978709276e-10,-0.00036468999966933,0.00036469085222941,-0.00060452864715493,0.00060453031954893,-0.00060452882910249,0.00060453050155844,-0.00036469043841166,0.00036469091262134,-0.00036469018839878,0.00036469066266039,-0.00060452883220518,0.00060453013240722,-0.00060452901451301,0.00060453031477941,-0.001425101474522,0.0014251011655739,-0.0014251016090136,0.0014251013000704,-0.0014251014133169,0.001425101228687,-0.0014251015477961,0.0014251013631722,-0.001285329215685,0.0012853291385283,-0.0012853292349141,0.0012853291577634,-0.001285329278263,0.0012853290755423,-0.0012853292973224,0.0012853290946076,-0.00036469024971997,0.00036469110223656,2.3101872547769e-11,-1.658507277822e-10,2.7488389913998e-11,-1.6873310154567e-10,-0.0018142407699755,0.0018142406294528,-0.0016809582970647,0.001680958025376,-0.0018336388883412,0.0018336389957384,-0.0018336386146476,0.0018336383519095,-0.0018003948964943,0.001800394885,-0.0018003953516938,0.0018003952102229,-0.0018003951075935,0.001800394970806,-0.0018003955628226,0.0018003952960588,-0.0016809580099659,0.0016809579997845,-0.0016809583893628,0.0016809579926673,-0.001833639032722,0.0018336390106032,-0.0018336387590102,0.0018336383667578,-0.0016809579177017,0.00168095803253,-1.0380356829871e-10,-1.0380635781644e-10,-0.00094559779358587,0.00094559765233891,-1.789153399283e-10,1.0305441837591e-11,-0.00068507056881369,0.0006850708905721,-0.00075151881979242,0.00075151924855237,-0.0007515187902648,0.00075151921897865,-0.00068507089477999,0.00068507083108211,-0.00068507076201913,0.0006850706983062,-0.00075151901003128,0.00075151905793236,-0.00075151898028699,0.00075151902814003,-0.0012412224417643,0.0012412220161138,-0.0012412223781862,0.0012412220793105,-0.0012412224637481,0.0012412220380946,-0.001241222400559,0.0012412221016794,-0.0011440746057095,0.0011440744319966,-0.0011440747357348,0.0011440745620167,-0.0011440748008265,0.0011440744987814,-0.0011440746696502,0.0011440743676087,-0.0006850707023412,0.00068507102411922,0.60954457296435,123866,2964,0.0045466164887361,0.0075281769905932,0.0039348082872846,37.7092668105,0.000216874134484,0.000216874134484,0.000216874134484,2906263.9225063,0.016139847782709
38391759,0.99830960270961,0.016473756454607,0.004945367626234,0.0068949013298361,0.0046334874985368,-0.00109300986877,0.0010930103826604,4.7030983529854e-12,4.699738896791e-12,1.3896994145339e-10,2.5382908254135e-10,-0.00036700106656162,0.00036700224834386,-0.00060544042133461,0.0006054427173272,-0.00060544038549478,0.00060544268154937,-0.00036700143546511,0.00036700237165899,-0.00036700118992513,0.00036700212617076,-0.00060544053777171,0.00060544259892573,-0.00060544050283316,0.00060544256405152,-0.001424953093376,0.0014249528586833,-0.0014249530991352,0.0014249528644472,-0.0014249530560182,0.0014249528977236,-0.0014249530612464,0.0014249529029579,-0.0012851853248411,0.0012851852283993,-0.0012851853266955,0.0012851852302598,-0.0012851853634847,0.0012851851880899,-0.0012851853666395,0.0012851851912506,-0.00036700131383525,0.00036700249557386,4.9441471949911e-13,-1.174153684308e-10,-1.7473182860669e-12,-1.1452427693272e-10,-0.0018123545194326,0.0018123544039235,-0.0016786844058879,0.001678684215764,-0.0018312677633651,0.0018312677990131,-0.0018312671661103,0.0018312669698,-0.001799108046405,0.0017991080035455,-0.001799108327522,0.0017991082154094,-0.0017991082226708,0.0017991081060998,-0.0017991085038173,0.0017991083179936,-0.0016786844773525,0.0016786844353896,-0.0016786845665816,0.0016786842995752,-0.0018312678816951,0.0018312678442137,-0.001831267284422,0.0018312670149841,-0.0016786843166927,0.0016786843516153,-3.1437142017626e-11,-3.1439935590373e-11,-0.00094653304322683,0.00094653339769419,8.1151584698322e-12,1.152596276622e-10,-0.0006880452462451,0.00068804579584706,-0.00075336694551006,0.00075336800219481,-0.00075336709168262,0.00075336814832131,-0.00068804541763336,0.00068804573576043,-0.00068804536114267,0.00068804567925504,-0.00075336705698952,0.00075336789099146,-0.00075336720227898,0.00075336803623296,-0.0012410328178451,0.0012410325657787,-0.0012410327826028,0.0012410326011534,-0.0012410327897439,0.0012410325376745,-0.001241032754365,0.0012410325729117,-0.0011444275900853,0.0011444274289668,-0.0011444276941663,0.0011444275330427,-0.0011444277312384,0.0011444274961584,-0.0011444276275433,0.0011444273924668,-0.0006880453010504,0.00068804585067174,0.68081525693755,123866,2964,0.0045478782912105,0.0075203841173898,0.0039386741597384,37.199249788213,0.0002127939983057,0.0002127939983057,0.0002127939983057,2988261.3493038,0.01613711788696
38880000,0.99873673169897,0.016481079366613,0.0049476336718988,0.0068979187652756,0.0046355269294383,-0.0010924051643121,0.0010924054586572,-4.4577342310439e-11,-4.4584734966951e-11,7.7718701048502e-11,1.6850786834735e-10,-0.0003563737582185,0.00035637462014282,-0.00059859177422027,0.0005985935988869,-0.00059859182106701,0.00059859364579208,-0.00035637409946064,0.00035637476895877,-0.00035637385457624,0.00035637452412725,-0.00059859186661754,0.00059859350509368,-0.00059859191405839,0.00059859355259523,-0.0014270824141156,0.0014270820933199,-0.0014270824694811,0.0014270821486874,-0.0014270823839182,0.0014270821246009,-0.0014270824390349,0.0014270821797209,-0.0012865329369371,0.0012865327600321,-0.0012865329466486,0.0012865327697404,-0.0012865329676959,0.0012865327284906,-0.0012865329779133,0.0012865327387059,-0.00035637400386136,0.00035637486574762,-8.3058907901495e-12,-1.0018072484358e-10,-1.792237677781e-11,-9.0216876380288e-11,-0.001817908687548,0.0018179085801925,-0.0016878670444279,0.0016878668940065,-0.0018415360107843,0.0018415360155612,-0.0018415354755029,0.0018415353002643,-0.0017998836506131,0.0017998835963149,-0.0017998839789112,0.0017998838795268,-0.0017998838259949,0.0017998837128593,-0.0017998841543205,0.0017998839961017,-0.0016878670381441,0.0016878669726891,-0.0016878671626913,0.0016878669523444,-0.0018415361180566,0.0018415360761626,-0.0018415355827576,0.0018415353608493,-0.0016878669199153,0.0016878669143883,-9.77923274527e-11,-9.7791056138597e-11,-0.00094357611369364,0.0009435760932716,-6.6080632120284e-11,2.878715549863e-12,-0.00067656355207521,0.00067656379781,-0.0007437892159224,0.00074378974873507,-0.00074378929410679,0.0007437898268703,-0.00067656371327714,0.00067656380866978,-0.00067656362687648,0.00067656372225054,-0.00074378928893631,0.00074378967577235,-0.00074378936644865,0.00074378975323309,-0.0012426492509063,0.0012426488441972,-0.0012426492277985,0.0012426488672512,-0.0012426492426772,0.0012426488359685,-0.0012426492196217,0.0012426488590731,-0.0011439301274613,0.0011439298412626,-0.0011439302406625,0.0011439299544494,-0.0011439302649289,0.0011439299309458,-0.0011439301514956,0.0011439298175239,-0.00067656363779425,0.00067656388355067,0.71913113407407,123866,2964,0.0045454885451915,0.0075433792425516,0.0039264786663004,37.193707631412,0.0002127496610513,0.0002127496610513,0.0002127496610513,2857272.7217325,0.016145724969284
