time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,humidity,humidity_bc,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,temp_bc,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
32206446,0.999950195,0.016075148,0.005358383,0.005358383,0.005358383,-0.001323442,0.001323442,7.03E-12,-7.53E-12,3.11E-14,-5.26E-13,-0.001385897,0.001385897,-0.001385897,0.001385897,-0.001385897,0.001385897,-0.001385897,0.001385897,-0.00125578,0.00125578,-0.00125578,0.00125578,3.05E-13,8.73E-13,1.20E-12,5.14E-13,-0.001323442,0.001323442,-0.001385897,0.001385897,-0.001385897,0.001385897,-0.001385897,0.001385897,-0.001385897,0.001385897,-0.00125578,0.00125578,-0.00125578,0.00125578,-0.00125578,0.00125578,-0.00125578,0.00125578,-7.00E-12,7.53E-12,-0.001323442,0.001323442,-7.77E-14,6.06E-13,-0.001385897,0.001385897,-0.001385897,0.001385897,-0.001385897,0.001385897,-0.001385897,0.001385897,-0.00125578,0.00125578,-0.00125578,0.00125578,0.761050577,0.85428823,1368840,32768,0.005498963,0.005498963,0.005498963,29.28961319,29.28987285,0.000149517,0.000149517,0.000149517,446383.2324,0.016634657
32292846,0.999952019,0.016075178,0.005358393,0.005358393,0.005358393,-0.001323589,0.001323589,7.03E-12,-7.53E-12,3.55E-14,-5.35E-13,-0.001385971,0.001385971,-0.001385971,0.001385971,-0.001385971,0.001385971,-0.001385971,0.001385971,-0.001255988,0.001255988,-0.001255988,0.001255988,3.01E-13,8.82E-13,1.20E-12,5.24E-13,-0.001323589,0.001323589,-0.001385971,0.001385971,-0.001385971,0.001385971,-0.001385971,0.001385971,-0.001385971,0.001385971,-0.001255988,0.001255988,-0.001255988,0.001255988,-0.001255988,0.001255988,-0.001255988,0.001255988,-7.00E-12,7.52E-12,-0.001323589,0.001323589,-7.30E-14,5.96E-13,-0.001385971,0.001385971,-0.001385971,0.001385971,-0.001385971,0.001385971,-0.001385971,0.001385971,-0.001255988,0.001255988,-0.001255988,0.001255988,0.764862743,0.882159892,1368840,32768,0.005499572,0.005499572,0.005499572,29.29349554,29.29375511,0.000149548,0.000149548,0.000149548,441405.967,0.016636515
32379246,0.999953777,0.016075208,0.005358403,0.005358403,0.005358403,-0.001323734,0.001323734,7.03E-12,-7.53E-12,3.70E-14,-5.38E-13,-0.001386044,0.001386044,-0.001386044,0.001386044,-0.001386044,0.001386044,-0.001386044,0.001386044,-0.001256192,0.001256192,-0.001256192,0.001256192,2.98E-13,8.85E-13,1.19E-12,5.27E-13,-0.001323734,0.001323734,-0.001386044,0.001386044,-0.001386044,0.001386044,-0.001386044,0.001386044,-0.001386044,0.001386044,-0.001256192,0.001256192,-0.001256192,0.001256192,-0.001256192,0.001256192,-0.001256192,0.001256192,-7.00E-12,7.52E-12,-0.001323734,0.001323734,-7.12E-14,5.94E-13,-0.001386044,0.001386044,-0.001386044,0.001386044,-0.001386044,0.001386044,-0.001386044,0.001386044,-0.001256192,0.001256192,-0.001256192,0.001256192,0.768937997,0.910031553,1368840,32768,0.005500172,0.005500172,0.005500172,29.29737786,29.29763736,0.000149579,0.000149579,0.000149579,436453.4106,0.016638342
32465646,0.99995547,0.016075236,0.005358412,0.005358412,0.005358412,-0.001323876,0.001323876,7.02E-12,-7.53E-12,4.20E-14,-5.43E-13,-0.001386115,0.001386115,-0.001386115,0.001386115,-0.001386115,0.001386115,-0.001386115,0.001386115,-0.00125639,0.00125639,-0.00125639,0.00125639,2.94E-13,8.90E-13,1.20E-12,5.25E-13,-0.001323876,0.001323876,-0.001386115,0.001386115,-0.001386115,0.001386115,-0.001386115,0.001386115,-0.001386115,0.001386115,-0.00125639,0.00125639,-0.00125639,0.00125639,-0.00125639,0.00125639,-0.00125639,0.00125639,-7.00E-12,7.52E-12,-0.001323876,0.001323876,-7.43E-14,5.94E-13,-0.001386115,0.001386115,-0.001386115,0.001386115,-0.001386115,0.001386115,-0.001386115,0.001386115,-0.00125639,0.00125639,-0.00125639,0.00125639,0.766500878,0.839853705,1368840,32768,0.005500759,0.005500759,0.005500759,29.30126005,29.30151961,0.00014961,0.00014961,0.00014961,431559.6858,0.016640134
32552046,0.9999571,0.016075263,0.005358421,0.005358421,0.005358421,-0.001323545,0.001323545,7.05E-12,-7.50E-12,4.95E-14,-4.89E-13,-0.00138593,0.00138593,-0.00138593,0.00138593,-0.00138593,0.00138593,-0.00138593,0.00138593,-0.001255922,0.001255922,-0.001255922,0.001255922,3.12E-13,8.61E-13,1.19E-12,5.33E-13,-0.001323545,0.001323545,-0.00138593,0.00138593,-0.00138593,0.00138593,-0.00138593,0.00138593,-0.00138593,0.00138593,-0.001255922,0.001255922,-0.001255922,0.001255922,-0.001255922,0.001255922,-0.001255922,0.001255922,-7.01E-12,7.52E-12,-0.001323545,0.001323545,-7.72E-14,5.78E-13,-0.00138593,0.00138593,-0.00138593,0.00138593,-0.00138593,0.00138593,-0.00138593,0.00138593,-0.001255922,0.001255922,-0.001255922,0.001255922,0.75988224,0.735595881,1368840,32768,0.00549939,0.00549939,0.00549939,29.28300359,29.28183301,0.000149464,0.000149464,0.000149464,439395.2294,0.016635959
32638446,0.999958668,0.016075289,0.00535843,0.00535843,0.00535843,-0.001323011,0.001323011,7.04E-12,-7.51E-12,1.77E-14,-5.17E-13,-0.001385642,0.001385642,-0.001385642,0.001385642,-0.001385642,0.001385642,-0.001385642,0.001385642,-0.001255161,0.001255161,-0.001255161,0.001255161,3.15E-13,8.61E-13,1.18E-12,5.07E-13,-0.001323011,0.001323011,-0.001385642,0.001385642,-0.001385642,0.001385642,-0.001385642,0.001385642,-0.001385642,0.001385642,-0.001255161,0.001255161,-0.001255161,0.001255161,-0.001255161,0.001255161,-0.001255161,0.001255161,-7.00E-12,7.53E-12,-0.001323011,0.001323011,-7.66E-14,5.98E-13,-0.001385642,0.001385642,-0.001385642,0.001385642,-0.001385642,0.001385642,-0.001385642,0.001385642,-0.001255161,0.001255161,-0.001255161,0.001255161,0.752089364,0.631338056,1368840,32768,0.005497173,0.005497173,0.005497173,29.25798609,29.25633051,0.000149264,0.000149264,0.000149264,453407.4539,0.016629202
32724846,0.999960176,0.016075314,0.005358438,0.005358438,0.005358438,-0.001322426,0.001322426,7.03E-12,-7.52E-12,2.58E-14,-5.10E-13,-0.001385338,0.001385338,-0.001385338,0.001385338,-0.001385338,0.001385338,-0.001385338,0.001385338,-0.001254322,0.001254322,-0.001254322,0.001254322,3.08E-13,8.55E-13,1.17E-12,5.27E-13,-0.001322426,0.001322426,-0.001385338,0.001385338,-0.001385338,0.001385338,-0.001385338,0.001385338,-0.001385338,0.001385338,-0.001254322,0.001254322,-0.001254322,0.001254322,-0.001254322,0.001254322,-0.001254322,0.001254322,-7.00E-12,7.52E-12,-0.001322426,0.001322426,-6.51E-14,5.79E-13,-0.001385338,0.001385338,-0.001385338,0.001385338,-0.001385338,0.001385338,-0.001385338,0.001385338,-0.001254322,0.001254322,-0.001254322,0.001254322,0.743640237,0.527080232,1368840,32768,0.00549475,0.00549475,0.00549475,29.23252921,29.23082801,0.00014906,0.00014906,0.00014906,469343.1614,0.016621813
32811246,0.999961627,0.016075337,0.005358446,0.005358446,0.005358446,-0.001321789,0.001321789,7.02E-12,-7.51E-12,2.20E-14,-5.09E-13,-0.001385007,0.001385007,-0.001385007,0.001385007,-0.001385007,0.001385007,-0.001385007,0.001385007,-0.00125341,0.00125341,-0.00125341,0.00125341,3.09E-13,8.51E-13,1.18E-12,5.22E-13,-0.001321789,0.001321789,-0.001385007,0.001385007,-0.001385007,0.001385007,-0.001385007,0.001385007,-0.001385007,0.001385007,-0.00125341,0.00125341,-0.00125341,0.00125341,-0.00125341,0.00125341,-0.00125341,0.00125341,-6.99E-12,7.51E-12,-0.001321789,0.001321789,-6.50E-14,5.87E-13,-0.001385007,0.001385007,-0.001385007,0.001385007,-0.001385007,0.001385007,-0.001385007,0.001385007,-0.00125341,0.00125341,-0.00125341,0.00125341,0.734972912,0.42519166,1368840,32768,0.00549211,0.00549211,0.00549211,29.20703115,29.20532551,0.000148856,0.000148856,0.000148856,487092.0271,0.016613764
32897646,0.999963024,0.01607536,0.005358453,0.005358453,0.005358453,-0.001321109,0.001321109,7.02E-12,-7.50E-12,2.56E-14,-5.00E-13,-0.001384656,0.001384656,-0.001384656,0.001384656,-0.001384656,0.001384656,-0.001384656,0.001384656,-0.001252433,0.001252433,-0.001252433,0.001252433,3.02E-13,8.39E-13,1.16E-12,5.45E-13,-0.001321109,0.001321109,-0.001384656,0.001384656,-0.001384656,0.001384656,-0.001384656,0.001384656,-0.001384656,0.001384656,-0.001252433,0.001252433,-0.001252433,0.001252433,-0.001252433,0.001252433,-0.001252433,0.001252433,-6.99E-12,7.50E-12,-0.001321109,0.001321109,-4.96E-14,5.61E-13,-0.001384656,0.001384656,-0.001384656,0.001384656,-0.001384656,0.001384656,-0.001384656,0.001384656,-0.001252433,0.001252433,-0.001252433,0.001252433,0.740811327,0.540375726,1368840,32768,0.005489293,0.005489293,0.005489293,29.18152905,29.179823,0.000148652,0.000148652,0.000148652,506402.7327,0.016605175
32984046,0.999964367,0.016075381,0.00535846,0.00535846,0.00535846,-0.001321727,0.001321727,7.02E-12,-7.51E-12,2.25E-14,-5.05E-13,-0.001384938,0.001384938,-0.001384938,0.001384938,-0.001384938,0.001384938,-0.001384938,0.001384938,-0.001253364,0.001253364,-0.001253364,0.001253364,3.11E-13,8.50E-13,1.15E-12,5.51E-13,-0.001321727,0.001321727,-0.001384938,0.001384938,-0.001384938,0.001384938,-0.001384938,0.001384938,-0.001384938,0.001384938,-0.001253364,0.001253364,-0.001253364,0.001253364,-0.001253364,0.001253364,-0.001253364,0.001253364,-7.00E-12,7.50E-12,-0.001321727,0.001321727,-4.78E-14,5.48E-13,-0.001384938,0.001384938,-0.001384938,0.001384938,-0.001384938,0.001384938,-0.001384938,0.001384938,-0.001253364,0.001253364,-0.001253364,0.001253364,0.743794178,0.603879557,1368840,32768,0.005491853,0.005491853,0.005491853,29.15602646,29.1543205,0.000148448,0.000148448,0.000148448,485789.071,0.016612979
33070446,0.99996566,0.016075403,0.005358468,0.005358468,0.005358468,-0.001322021,0.001322021,7.00E-12,-7.48E-12,1.26E-14,-5.03E-13,-0.001385061,0.001385061,-0.001385061,0.001385061,-0.001385061,0.001385061,-0.001385061,0.001385061,-0.00125382,0.00125382,-0.00125382,0.00125382,3.32E-13,8.58E-13,1.16E-12,5.61E-13,-0.001322021,0.001322021,-0.001385061,0.001385061,-0.001385061,0.001385061,-0.001385061,0.001385061,-0.001385061,0.001385061,-0.00125382,0.00125382,-0.00125382,0.00125382,-0.00125382,0.00125382,-0.00125382,0.00125382,-6.98E-12,7.47E-12,-0.001322021,0.001322021,-4.49E-14,5.55E-13,-0.001385061,0.001385061,-0.001385061,0.001385061,-0.001385061,0.001385061,-0.001385061,0.001385061,-0.00125382,0.00125382,-0.00125382,0.00125382,0.754610626,0.794612413,1368840,32768,0.005493073,0.005493073,0.005493073,29.1305233,29.128818,0.000148244,0.000148244,0.000148244,475086.4063,0.016616698
33156846,0.999966904,0.016075423,0.005358474,0.005358474,0.005358474,-0.001322921,0.001322921,7.00E-12,-7.48E-12,1.71E-14,-4.96E-13,-0.001385482,0.001385482,-0.001385482,0.001385482,-0.001385482,0.001385482,-0.001385482,0.001385482,-0.001255164,0.001255164,-0.001255164,0.001255164,3.18E-13,8.42E-13,1.16E-12,5.41E-13,-0.001322921,0.001322921,-0.001385482,0.001385482,-0.001385482,0.001385482,-0.001385482,0.001385482,-0.001385482,0.001385482,-0.001255164,0.001255164,-0.001255164,0.001255164,-0.001255164,0.001255164,-0.001255164,0.001255164,-6.97E-12,7.48E-12,-0.001322921,0.001322921,-5.35E-14,5.60E-13,-0.001385482,0.001385482,-0.001385482,0.001385482,-0.001385482,0.001385482,-0.001385482,0.001385482,-0.001255164,0.001255164,-0.001255164,0.001255164,0.757407187,0.816129504,1368840,32768,0.005496801,0.005496801,0.005496801,29.10502041,29.10331549,0.00014804,0.00014804,0.00014804,446366.0714,0.016628064
33243246,0.999968102,0.016075443,0.005358481,0.005358481,0.005358481,-0.001322985,0.001322985,7.01E-12,-7.49E-12,2.03E-14,-4.98E-13,-0.001385485,0.001385485,-0.001385485,0.001385485,-0.001385485,0.001385485,-0.001385485,0.001385485,-0.001255279,0.001255279,-0.001255279,0.001255279,3.19E-13,8.48E-13,1.16E-12,5.45E-13,-0.001322985,0.001322985,-0.001385485,0.001385485,-0.001385485,0.001385485,-0.001385485,0.001385485,-0.001385485,0.001385485,-0.001255279,0.001255279,-0.001255279,0.001255279,-0.001255279,0.001255279,-0.001255279,0.001255279,-6.98E-12,7.49E-12,-0.001322985,0.001322985,-5.26E-14,5.56E-13,-0.001385485,0.001385485,-0.001385485,0.001385485,-0.001385485,0.001385485,-0.001385485,0.001385485,-0.001255279,0.001255279,-0.001255279,0.001255279,0.760410591,0.837646595,1368840,32768,0.005497067,0.005497067,0.005497067,29.07951749,29.07781299,0.000147836,0.000147836,0.000147836,442189.4111,0.016628874
33329646,0.999969262,0.016075463,0.005358488,0.005358488,0.005358488,-0.001323281,0.001323281,7.00E-12,-7.49E-12,5.04E-14,-5.39E-13,-0.001385719,0.001385719,-0.001385719,0.001385719,-0.001385719,0.001385719,-0.001385719,0.001385719,-0.001255627,0.001255627,-0.001255627,0.001255627,2.83E-13,8.83E-13,1.17E-12,5.43E-13,-0.001323281,0.001323281,-0.001385719,0.001385719,-0.001385719,0.001385719,-0.001385719,0.001385719,-0.001385719,0.001385719,-0.001255627,0.001255627,-0.001255627,0.001255627,-0.001255627,0.001255627,-0.001255627,0.001255627,-6.98E-12,7.49E-12,-0.001323281,0.001323281,-5.69E-14,5.65E-13,-0.001385719,0.001385719,-0.001385719,0.001385719,-0.001385719,0.001385719,-0.001385719,0.001385719,-0.001255627,0.001255627,-0.001255627,0.001255627,0.763620383,0.859163687,1368840,32768,0.005498293,0.005498293,0.005498293,29.17527746,29.18140154,0.000148602,0.000148602,0.000148602,437989.3982,0.016632614
33416046,0.999970388,0.016075481,0.005358494,0.005358494,0.005358494,-0.001323638,0.001323638,7.08E-12,-7.46E-12,-7.77E-15,-5.33E-13,-0.001386019,0.001386019,-0.001386019,0.001386019,-0.001386019,0.001386019,-0.001386019,0.001386019,-0.001256031,0.001256031,-0.001256031,0.001256031,3.03E-13,8.40E-13,1.13E-12,5.02E-13,-0.001323638,0.001323638,-0.001386019,0.001386019,-0.001386019,0.001386019,-0.001386019,0.001386019,-0.001386019,0.001386019,-0.001256031,0.001256031,-0.001256031,0.001256031,-0.001256031,0.001256031,-0.001256031,0.001256031,-6.85E-12,7.65E-12,-0.001323638,0.001323638,9.00E-14,7.14E-13,-0.001386019,0.001386019,-0.001386019,0.001386019,-0.001386019,0.001386019,-0.001386019,0.001386019,-0.001256031,0.001256031,-0.001256031,0.001256031,0.767015658,0.880680778,1368840,32768,0.005499775,0.005499775,0.005499775,29.30409577,29.31261776,0.000149633,0.000149633,0.000149633,433905.8944,0.016637133
33502446,0.999971481,0.0160755,0.0053585,0.0053585,0.0053585,-0.001323998,0.001323998,6.94E-12,-7.61E-12,-1.59E-13,-5.95E-13,-0.001386322,0.001386322,-0.001386322,0.001386322,-0.001386322,0.001386322,-0.001386322,0.001386322,-0.001256436,0.001256436,-0.001256436,0.001256436,4.38E-13,8.86E-13,1.19E-12,5.51E-13,-0.001323998,0.001323998,-0.001386322,0.001386322,-0.001386322,0.001386322,-0.001386322,0.001386322,-0.001386322,0.001386322,-0.001256436,0.001256436,-0.001256436,0.001256436,-0.001256436,0.001256436,-0.001256436,0.001256436,-6.92E-12,7.60E-12,-0.001323998,0.001323998,-1.44E-15,6.35E-13,-0.001386322,0.001386322,-0.001386322,0.001386322,-0.001386322,0.001386322,-0.001386322,0.001386322,-0.001256436,0.001256436,-0.001256436,0.001256436,0.770569329,0.902197869,1368840,32768,0.005501265,0.005501265,0.005501265,29.43508501,29.44383397,0.000150681,0.000150681,0.000150681,429870.4433,0.016641677
33588846,0.999972542,0.016075518,0.005358506,0.005358506,0.005358506,-0.001324355,0.001324355,7.00E-12,-7.54E-12,-9.34E-14,-5.54E-13,-0.001386625,0.001386625,-0.001386625,0.001386625,-0.001386625,0.001386625,-0.001386625,0.001386625,-0.001256837,0.001256837,-0.001256837,0.001256837,3.44E-13,8.17E-13,1.17E-12,4.97E-13,-0.001324355,0.001324355,-0.001386625,0.001386625,-0.001386625,0.001386625,-0.001386625,0.001386625,-0.001386625,0.001386625,-0.001256837,0.001256837,-0.001256837,0.001256837,-0.001256837,0.001256837,-0.001256837,0.001256837,-7.04E-12,7.47E-12,-0.001324355,0.001324355,-9.64E-14,5.77E-13,-0.001386625,0.001386625,-0.001386625,0.001386625,-0.001386625,0.001386625,-0.001386625,0.001386625,-0.001256837,0.001256837,-0.001256837,0.001256837,0.774254621,0.92371496,1368840,32768,0.005502746,0.005502746,0.005502746,29.56627745,29.57505018,0.00015173,0.00015173,0.00015173,425906.9246,0.016646195
33675246,0.999973571,0.016075535,0.005358512,0.005358512,0.005358512,-0.00132471,0.00132471,7.01E-12,-7.52E-12,-5.20E-15,-4.65E-13,-0.001386924,0.001386924,-0.001386924,0.001386924,-0.001386924,0.001386924,-0.001386924,0.001386924,-0.001257236,0.001257236,-0.001257236,0.001257236,3.06E-13,7.77E-13,1.19E-12,5.03E-13,-0.00132471,0.00132471,-0.001386924,0.001386924,-0.001386924,0.001386924,-0.001386924,0.001386924,-0.001386924,0.001386924,-0.001257236,0.001257236,-0.001257236,0.001257236,-0.001257236,0.001257236,-0.001257236,0.001257236,-7.00E-12,7.50E-12,-0.00132471,0.00132471,-6.26E-14,6.27E-13,-0.001386924,0.001386924,-0.001386924,0.001386924,-0.001386924,0.001386924,-0.001386924,0.001386924,-0.001257236,0.001257236,-0.001257236,0.001257236,0.77655585,0.921424785,1368840,32768,0.005504218,0.005504218,0.005504218,29.69748891,29.7062664,0.00015278,0.00015278,0.00015278,421974.0836,0.016650683
33761646,0.999974569,0.016075552,0.005358517,0.005358517,0.005358517,-0.001324965,0.001324965,7.06E-12,-7.47E-12,-6.02E-15,-4.37E-13,-0.001387174,0.001387174,-0.001387174,0.001387174,-0.001387174,0.001387174,-0.001387174,0.001387174,-0.001257487,0.001257488,-0.001257488,0.001257487,3.59E-13,8.01E-13,1.19E-12,4.95E-13,-0.001324965,0.001324965,-0.001387174,0.001387174,-0.001387174,0.001387174,-0.001387174,0.001387174,-0.001387174,0.001387174,-0.001257488,0.001257488,-0.001257488,0.001257488,-0.001257488,0.001257488,-0.001257488,0.001257488,-6.98E-12,7.52E-12,-0.001324965,0.001324965,-5.24E-14,6.37E-13,-0.001387174,0.001387174,-0.001387174,0.001387174,-0.001387174,0.001387174,-0.001387174,0.001387174,-0.001257487,0.001257488,-0.001257488,0.001257488,0.779857236,0.939561788,1368840,32768,0.005505273,0.005505273,0.005505273,29.82870319,29.83748261,0.00015383,0.00015383,0.00015383,420988.0523,0.016653901
33848046,0.999975536,0.016075569,0.005358523,0.005358523,0.005358523,-0.0013253,0.0013253,7.04E-12,-7.49E-12,-2.02E-14,-4.41E-13,-0.001387467,0.001387467,-0.001387467,0.001387467,-0.001387467,0.001387467,-0.001387467,0.001387467,-0.001257856,0.001257856,-0.001257856,0.001257856,3.60E-13,7.92E-13,1.20E-12,4.90E-13,-0.0013253,0.0013253,-0.001387467,0.001387467,-0.001387467,0.001387467,-0.001387467,0.001387467,-0.001387467,0.001387467,-0.001257856,0.001257856,-0.001257856,0.001257856,-0.001257856,0.001257856,-0.001257856,0.001257856,-6.97E-12,7.53E-12,-0.0013253,0.0013253,-6.87E-14,6.37E-13,-0.001387467,0.001387467,-0.001387467,0.001387467,-0.001387467,0.001387467,-0.001387467,0.001387467,-0.001257856,0.001257856,-0.001257856,0.001257856,0.773965382,0.826326197,1368840,32768,0.005506663,0.005506663,0.005506663,29.95991102,29.96869882,0.000154879,0.000154879,0.000154879,417708.7122,0.016658143
33934446,0.999976473,0.016075585,0.005358528,0.005358528,0.005358528,-0.001325076,0.001325076,7.06E-12,-7.54E-12,2.66E-15,-4.44E-13,-0.001387478,0.001387478,-0.001387478,0.001387478,-0.001387478,0.001387478,-0.001387478,0.001387478,-0.00125741,0.00125741,-0.00125741,0.00125741,3.66E-13,8.24E-13,1.21E-12,4.99E-13,-0.001325076,0.001325076,-0.001387478,0.001387478,-0.001387478,0.001387478,-0.001387478,0.001387478,-0.001387478,0.001387478,-0.00125741,0.00125741,-0.00125741,0.00125741,-0.00125741,0.00125741,-0.00125741,0.00125741,-7.04E-12,7.53E-12,-0.001325076,0.001325076,-8.93E-14,6.14E-13,-0.001387478,0.001387478,-0.001387478,0.001387478,-0.001387478,0.001387478,-0.001387478,0.001387478,-0.00125741,0.00125741,-0.00125741,0.00125741,0.770746392,0.779953885,1368840,32768,0.005505731,0.005505731,0.005505731,30.09112113,30.09991504,0.000155929,0.000155929,0.000155929,431028.6644,0.0166553
34020846,0.999977381,0.0160756,0.005358533,0.005358533,0.005358533,-0.001325112,0.001325112,7.12E-12,-7.49E-12,6.88E-14,-3.92E-13,-0.00138763,0.00138763,-0.00138763,0.00138763,-0.00138763,0.00138763,-0.00138763,0.00138763,-0.001257342,0.001257342,-0.001257342,0.001257342,2.73E-13,7.46E-13,1.11E-12,4.25E-13,-0.001325112,0.001325112,-0.00138763,0.00138763,-0.00138763,0.00138763,-0.00138763,0.00138763,-0.00138763,0.00138763,-0.001257342,0.001257342,-0.001257342,0.001257342,-0.001257342,0.001257342,-0.001257342,0.001257342,-7.00E-12,7.58E-12,-0.001325112,0.001325112,-5.83E-14,6.27E-13,-0.00138763,0.00138763,-0.00138763,0.00138763,-0.00138763,0.00138763,-0.00138763,0.00138763,-0.001257342,0.001257342,-0.001257342,0.001257342,0.768565735,0.756596961,1368840,32768,0.005505881,0.005505881,0.005505881,30.22233231,30.23113125,0.000156979,0.000156979,0.000156979,437081.2117,0.016655761
34107246,0.999978267,0.016075615,0.005358538,0.005358538,0.005358538,-0.001325473,0.001325473,7.11E-12,-7.50E-12,5.79E-14,-3.81E-13,-0.001388052,0.001388052,-0.001388052,0.001388052,-0.001388052,0.001388052,-0.001388052,0.001388052,-0.001257647,0.001257647,-0.001257647,0.001257647,4.19E-13,8.68E-13,1.26E-12,6.14E-13,-0.001325473,0.001325473,-0.001388052,0.001388052,-0.001388052,0.001388052,-0.001388052,0.001388052,-0.001388052,0.001388052,-0.001257647,0.001257647,-0.001257647,0.001257647,-0.001257647,0.001257647,-0.001257647,0.001257647,-6.92E-12,7.66E-12,-0.001325473,0.001325473,1.20E-14,6.57E-13,-0.001388052,0.001388052,-0.001388052,0.001388052,-0.001388052,0.001388052,-0.001388052,0.001388052,-0.001257647,0.001257647,-0.001257647,0.001257647,0.766210336,0.733240038,1368840,32768,0.005507378,0.005507378,0.005507378,30.47049009,30.48687761,0.000158964,0.000158964,0.000158964,440217.4281,0.016660325
34193646,0.999979131,0.016075629,0.005358543,0.005358543,0.005358543,-0.001325887,0.001325887,7.06E-12,-7.52E-12,2.70E-14,-4.83E-13,-0.001388532,0.001388532,-0.001388532,0.001388532,-0.001388532,0.001388532,-0.001388532,0.001388532,-0.001258003,0.001258003,-0.001258003,0.001258003,3.16E-13,8.36E-13,1.18E-12,5.68E-13,-0.001325887,0.001325887,-0.001388532,0.001388532,-0.001388532,0.001388532,-0.001388532,0.001388532,-0.001388532,0.001388532,-0.001258003,0.001258003,-0.001258003,0.001258003,-0.001258003,0.001258003,-0.001258003,0.001258003,-7.03E-12,7.52E-12,-0.001325887,0.001325887,-7.70E-14,5.34E-13,-0.001388532,0.001388532,-0.001388532,0.001388532,-0.001388532,0.001388532,-0.001388532,0.001388532,-0.001258003,0.001258003,-0.001258003,0.001258003,0.762464726,0.691469418,1368840,32768,0.005509094,0.005509094,0.005509094,30.74691304,30.76540624,0.000161175,0.000161175,0.000161175,443500.8526,0.016665559
34280046,0.999979973,0.016075643,0.005358548,0.005358548,0.005358548,-0.001326213,0.001326213,7.07E-12,-7.56E-12,3.47E-14,-5.15E-13,-0.00138897,0.00138897,-0.00138897,0.00138897,-0.00138897,0.00138897,-0.00138897,0.00138897,-0.001258229,0.001258229,-0.001258229,0.001258229,1.74E-13,7.34E-13,1.06E-12,6.24E-13,-0.001326213,0.001326213,-0.00138897,0.00138897,-0.00138897,0.00138897,-0.00138897,0.00138897,-0.00138897,0.00138897,-0.001258229,0.001258229,-0.001258229,0.001258229,-0.001258229,0.001258229,-0.001258229,0.001258229,-7.03E-12,7.57E-12,-0.001326213,0.001326213,3.22E-14,4.64E-13,-0.00138897,0.00138897,-0.00138897,0.00138897,-0.00138897,0.00138897,-0.00138897,0.00138897,-0.001258229,0.001258229,-0.001258229,0.001258229,0.75488872,0.597695819,1368840,32768,0.005510444,0.005510444,0.005510444,31.02522379,31.04393487,0.000163402,0.000163402,0.000163402,449569.2117,0.016669679
34366446,0.999980795,0.016075657,0.005358552,0.005358552,0.005358552,-0.001326261,0.001326261,7.04E-12,-7.50E-12,5.06E-14,-4.77E-13,-0.001389266,0.001389266,-0.001389266,0.001389266,-0.001389266,0.001389266,-0.001389266,0.001389266,-0.001258054,0.001258054,-0.001258054,0.001258054,2.45E-13,7.83E-13,1.02E-12,7.28E-13,-0.001326261,0.001326261,-0.001389266,0.001389266,-0.001389266,0.001389266,-0.001389266,0.001389266,-0.001389266,0.001389266,-0.001258054,0.001258054,-0.001258054,0.001258054,-0.001258054,0.001258054,-0.001258054,0.001258054,-7.11E-12,7.40E-12,-0.001326261,0.001326261,1.11E-14,3.05E-13,-0.001389266,0.001389266,-0.001389266,0.001389266,-0.001389266,0.001389266,-0.001389266,0.001389266,-0.001258054,0.001258054,-0.001258054,0.001258054,0.756987376,0.653499329,1368840,32768,0.005510642,0.005510642,0.005510642,31.3037164,31.3224635,0.00016563,0.00016563,0.00016563,464075.6223,0.016670283
