time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,humidity,humidity_bc,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,temp_bc,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
32794959,0.972726042,0.016353461,0.005451154,0.005451154,0.005451154,-0.001347178,0.001347178,8.18E-11,-7.96E-11,-1.63E-13,2.41E-12,-0.00137612,0.00137612,-0.00137612,0.00137612,-0.00137612,0.00137612,-0.00137612,0.00137612,-0.001318678,0.001318678,-0.001318678,0.001318678,5.19E-13,-2.03E-12,-5.54E-13,-7.00E-13,-0.001347178,0.001347178,-0.00137612,0.00137612,-0.00137612,0.00137612,-0.00137612,0.00137612,-0.00137612,0.00137612,-0.001318678,0.001318678,-0.001318678,0.001318678,-0.001318678,0.001318678,-0.001318678,0.001318678,-8.06E-11,8.07E-11,-0.001347178,0.001347178,-5.84E-15,1.42E-13,-0.00137612,0.00137612,-0.00137612,0.00137612,-0.00137612,0.00137612,-0.00137612,0.00137612,-0.001318678,0.001318678,-0.001318678,0.001318678,0.75382688,0.442475731,1368840,32768,0.005597512,0.005597512,0.005597512,29.21183867,29.2101329,0.000148895,0.000148895,0.000148895,253488.589,0.016934469
32881359,0.973699324,0.016369602,0.005456534,0.005456534,0.005456534,-0.001348172,0.001348172,8.18E-11,-7.96E-11,-1.62E-13,2.41E-12,-0.001377265,0.001377265,-0.001377265,0.001377265,-0.001377265,0.001377265,-0.001377265,0.001377265,-0.00131952,0.00131952,-0.00131952,0.00131952,5.15E-13,-2.03E-12,-5.59E-13,-7.03E-13,-0.001348172,0.001348172,-0.001377265,0.001377265,-0.001377265,0.001377265,-0.001377265,0.001377265,-0.001377265,0.001377265,-0.00131952,0.00131952,-0.00131952,0.00131952,-0.00131952,0.00131952,-0.00131952,0.00131952,-8.06E-11,8.07E-11,-0.001348172,0.001348172,-6.13E-15,1.40E-13,-0.001377265,0.001377265,-0.001377265,0.001377265,-0.001377265,0.001377265,-0.001377265,0.001377265,-0.00131952,0.00131952,-0.00131952,0.00131952,0.7559249,0.500359643,1368840,32768,0.005601628,0.005601628,0.005601628,29.18633684,29.1846304,0.000148691,0.000148691,0.000148691,262107.523,0.016947026
32967759,0.974637173,0.016385191,0.00546173,0.00546173,0.00546173,-0.001349504,0.001349504,8.18E-11,-7.95E-11,-1.21E-13,2.44E-12,-0.001378557,0.001378557,-0.001378557,0.001378557,-0.001378557,0.001378557,-0.001378557,0.001378557,-0.001320889,0.001320889,-0.001320889,0.001320889,5.25E-13,-2.01E-12,-5.49E-13,-6.82E-13,-0.001349504,0.001349504,-0.001378557,0.001378557,-0.001378557,0.001378557,-0.001378557,0.001378557,-0.001378557,0.001378557,-0.001320889,0.001320889,-0.001320889,0.001320889,-0.001320889,0.001320889,-0.001320889,0.001320889,-8.06E-11,8.07E-11,-0.001349504,0.001349504,-2.09E-14,1.15E-13,-0.001378557,0.001378557,-0.001378557,0.001378557,-0.001378557,0.001378557,-0.001378557,0.001378557,-0.001320889,0.001320889,-0.001320889,0.001320889,0.75787499,0.550412233,1368840,32768,0.005607149,0.005607149,0.005607149,29.16083432,29.1591279,0.000148487,0.000148487,0.000148487,255981.1279,0.01696387
33054159,0.975540883,0.016400475,0.005466825,0.005466825,0.005466825,-0.001350794,0.001350794,8.18E-11,-7.96E-11,-1.56E-13,2.37E-12,-0.001379804,0.001379804,-0.001379804,0.001379804,-0.001379804,0.001379804,-0.001379804,0.001379804,-0.001322222,0.001322223,-0.001322223,0.001322222,5.19E-13,-1.98E-12,-5.74E-13,-6.87E-13,-0.001350794,0.001350794,-0.001379804,0.001379804,-0.001379804,0.001379804,-0.001379804,0.001379804,-0.001379804,0.001379804,-0.001322222,0.001322222,-0.001322222,0.001322222,-0.001322222,0.001322222,-0.001322222,0.001322222,-8.06E-11,8.07E-11,-0.001350794,0.001350794,3.40E-15,1.18E-13,-0.001379804,0.001379804,-0.001379804,0.001379804,-0.001379804,0.001379804,-0.001379804,0.001379804,-0.001322222,0.001322223,-0.001322223,0.001322222,0.771175592,0.790556292,1368840,32768,0.005612491,0.005612491,0.005612491,29.13533117,29.1336254,0.000148283,0.000148283,0.000148283,250216.8708,0.01698017
33140559,0.976411698,0.016415255,0.005471752,0.005471752,0.005471752,-0.001352416,0.001352416,8.18E-11,-7.96E-11,-1.44E-13,2.37E-12,-0.001381198,0.001381198,-0.001381198,0.001381198,-0.001381198,0.001381198,-0.001381198,0.001381198,-0.001324071,0.001324071,-0.001324071,0.001324071,5.01E-13,-1.98E-12,-5.59E-13,-6.69E-13,-0.001352416,0.001352416,-0.001381198,0.001381198,-0.001381198,0.001381198,-0.001381198,0.001381198,-0.001381198,0.001381198,-0.001324071,0.001324071,-0.001324071,0.001324071,-0.001324071,0.001324071,-0.001324071,0.001324071,-8.06E-11,8.07E-11,-0.001352416,0.001352416,5.96E-15,1.18E-13,-0.001381198,0.001381198,-0.001381198,0.001381198,-0.001381198,0.001381198,-0.001381198,0.001381198,-0.001324071,0.001324071,-0.001324071,0.001324071,0.773911592,0.812073383,1368840,32768,0.005619214,0.005619214,0.005619214,29.10982828,29.10812289,0.000148079,0.000148079,0.000148079,230867.3394,0.017000679
33226959,0.977250821,0.016429555,0.005476518,0.005476518,0.005476518,-0.001353562,0.001353562,8.18E-11,-7.96E-11,-1.41E-13,2.37E-12,-0.00138233,0.00138233,-0.00138233,0.00138233,-0.00138233,0.00138233,-0.00138233,0.00138233,-0.001325231,0.001325232,-0.001325232,0.001325231,5.04E-13,-1.98E-12,-5.53E-13,-6.67E-13,-0.001353562,0.001353562,-0.00138233,0.00138233,-0.00138233,0.00138233,-0.00138233,0.00138233,-0.00138233,0.00138233,-0.001325232,0.001325232,-0.001325232,0.001325232,-0.001325232,0.001325232,-0.001325232,0.001325232,-8.06E-11,8.08E-11,-0.001353562,0.001353562,4.19E-15,1.20E-13,-0.00138233,0.00138233,-0.00138233,0.00138233,-0.00138233,0.00138233,-0.00138233,0.00138233,-0.001325231,0.001325232,-0.001325232,0.001325231,0.776827967,0.833590474,1368840,32768,0.00562396,0.00562396,0.00562396,29.08432536,29.08262039,0.000147875,0.000147875,0.000147875,227510.2037,0.01701516
33313359,0.978063748,0.016443463,0.005481154,0.005481154,0.005481154,-0.001354855,0.001354855,8.18E-11,-7.96E-11,-1.67E-13,2.39E-12,-0.001383607,0.001383607,-0.001383607,0.001383607,-0.001383607,0.001383607,-0.001383607,0.001383607,-0.001326543,0.001326544,-0.001326544,0.001326543,5.12E-13,-2.02E-12,-5.69E-13,-6.78E-13,-0.001354855,0.001354855,-0.001383607,0.001383607,-0.001383607,0.001383607,-0.001383607,0.001383607,-0.001383607,0.001383607,-0.001326544,0.001326544,-0.001326544,0.001326544,-0.001326544,0.001326544,-0.001326544,0.001326544,-8.06E-11,8.07E-11,-0.001354855,0.001354855,2.31E-15,1.13E-13,-0.001383607,0.001383607,-0.001383607,0.001383607,-0.001383607,0.001383607,-0.001383607,0.001383607,-0.001326543,0.001326544,-0.001326544,0.001326543,0.779932686,0.855107566,1368840,32768,0.00562932,0.00562932,0.00562932,29.15233312,29.15666638,0.000148419,0.000148419,0.000148419,224096.8755,0.017031515
33399759,0.978853817,0.016457038,0.005485679,0.005485679,0.005485679,-0.001356236,0.001356236,8.18E-11,-7.96E-11,-1.63E-13,2.40E-12,-0.00138497,0.00138497,-0.00138497,0.00138497,-0.00138497,0.00138497,-0.00138497,0.00138497,-0.001327943,0.001327943,-0.001327943,0.001327943,5.00E-13,-2.04E-12,-5.71E-13,-6.86E-13,-0.001356236,0.001356236,-0.00138497,0.00138497,-0.00138497,0.00138497,-0.00138497,0.00138497,-0.00138497,0.00138497,-0.001327943,0.001327943,-0.001327943,0.001327943,-0.001327943,0.001327943,-0.001327943,0.001327943,-8.06E-11,8.08E-11,-0.001356236,0.001356236,-1.23E-15,1.14E-13,-0.00138497,0.00138497,-0.00138497,0.00138497,-0.00138497,0.00138497,-0.00138497,0.00138497,-0.001327943,0.001327943,-0.001327943,0.001327943,0.783212743,0.876624657,1368840,32768,0.005635039,0.005635039,0.005635039,29.27952411,29.28788259,0.000149436,0.000149436,0.000149436,220727.7283,0.017048964
33486159,0.979621585,0.016470288,0.005490096,0.005490096,0.005490096,-0.001357596,0.001357596,8.18E-11,-7.95E-11,-1.67E-13,2.39E-12,-0.001386314,0.001386314,-0.001386314,0.001386314,-0.001386314,0.001386314,-0.001386314,0.001386314,-0.001329322,0.001329323,-0.001329322,0.001329322,6.23E-13,-1.91E-12,-5.40E-13,-6.34E-13,-0.001357596,0.001357596,-0.001386314,0.001386314,-0.001386314,0.001386314,-0.001386314,0.001386314,-0.001386314,0.001386314,-0.001329322,0.001329322,-0.001329322,0.001329322,-0.001329322,0.001329322,-0.001329322,0.001329322,-8.07E-11,8.07E-11,-0.001357596,0.001357596,-2.14E-14,7.31E-14,-0.001386314,0.001386314,-0.001386314,0.001386314,-0.001386314,0.001386314,-0.001386314,0.001386314,-0.001329322,0.001329323,-0.001329323,0.001329322,0.786644567,0.898141748,1368840,32768,0.005640675,0.005640675,0.005640675,29.4103645,29.4190988,0.000150483,0.000150483,0.000150483,217435.6084,0.01706616
33572559,0.980367448,0.016483218,0.005494406,0.005494406,0.005494406,-0.00135893,0.00135893,8.17E-11,-7.96E-11,-2.52E-13,2.33E-12,-0.00138763,0.00138763,-0.00138763,0.00138763,-0.00138763,0.00138763,-0.00138763,0.00138763,-0.001330677,0.001330677,-0.001330677,0.001330677,5.90E-13,-1.97E-12,-4.88E-13,-6.04E-13,-0.00135893,0.00135893,-0.00138763,0.00138763,-0.00138763,0.00138763,-0.00138763,0.00138763,-0.00138763,0.00138763,-0.001330677,0.001330677,-0.001330677,0.001330677,-0.001330677,0.001330677,-0.001330677,0.001330677,-8.07E-11,8.07E-11,-0.00135893,0.00135893,-1.39E-14,1.03E-13,-0.00138763,0.00138763,-0.00138763,0.00138763,-0.00138763,0.00138763,-0.00138763,0.00138763,-0.001330677,0.001330677,-0.001330677,0.001330677,0.790203584,0.919658839,1368840,32768,0.005646203,0.005646203,0.005646203,29.54154226,29.55031502,0.000151532,0.000151532,0.000151532,214177.2233,0.017083027
33658959,0.981091794,0.016495798,0.005498599,0.005498599,0.005498599,-0.001360235,0.001360235,8.18E-11,-7.96E-11,-1.90E-13,2.37E-12,-0.001388917,0.001388917,-0.001388917,0.001388917,-0.001388917,0.001388917,-0.001388917,0.001388917,-0.001332003,0.001332003,-0.001332003,0.001332003,5.59E-13,-1.98E-12,-5.53E-13,-6.64E-13,-0.001360235,0.001360235,-0.001388917,0.001388917,-0.001388917,0.001388917,-0.001388917,0.001388917,-0.001388917,0.001388917,-0.001332003,0.001332003,-0.001332003,0.001332003,-0.001332003,0.001332003,-0.001332003,0.001332003,-8.07E-11,8.07E-11,-0.001360235,0.001360235,-6.54E-15,1.06E-13,-0.001388917,0.001388917,-0.001388917,0.001388917,-0.001388917,0.001388917,-0.001388917,0.001388917,-0.001332003,0.001332003,-0.001332003,0.001332003,0.791584528,0.905720959,1368840,32768,0.005651611,0.005651611,0.005651611,29.67275164,29.68153123,0.000152582,0.000152582,0.000152582,210990.2582,0.017099528
33745359,0.98179501,0.01650809,0.005502697,0.005502697,0.005502697,-0.001361459,0.001361459,8.18E-11,-7.95E-11,-1.54E-13,2.40E-12,-0.001390149,0.001390149,-0.001390149,0.001390149,-0.001390149,0.001390149,-0.001390149,0.001390149,-0.001333222,0.001333222,-0.001333222,0.001333222,5.25E-13,-2.00E-12,-5.64E-13,-6.70E-13,-0.001361459,0.001361459,-0.001390149,0.001390149,-0.001390149,0.001390149,-0.001390149,0.001390149,-0.001390149,0.001390149,-0.001333222,0.001333222,-0.001333222,0.001333222,-0.001333222,0.001333222,-0.001333222,0.001333222,-8.06E-11,8.07E-11,-0.001361459,0.001361459,-5.87E-15,1.02E-13,-0.001390149,0.001390149,-0.001390149,0.001390149,-0.001390149,0.001390149,-0.001390149,0.001390149,-0.001333222,0.001333222,-0.001333222,0.001333222,0.79675691,0.960907484,1368840,32768,0.00565668,0.00565668,0.00565668,29.8039674,29.81274744,0.000153632,0.000153632,0.000153632,209794.3074,0.017114995
33831759,0.982477483,0.016519941,0.005506647,0.005506647,0.005506647,-0.001362756,0.001362756,8.17E-11,-7.96E-11,-1.76E-13,2.38E-12,-0.001391403,0.001391403,-0.001391403,0.001391403,-0.001391403,0.001391403,-0.001391403,0.001391403,-0.001334562,0.001334562,-0.001334562,0.001334562,5.39E-13,-1.98E-12,-5.59E-13,-6.51E-13,-0.001362756,0.001362756,-0.001391403,0.001391403,-0.001391403,0.001391403,-0.001391403,0.001391403,-0.001391403,0.001391403,-0.001334562,0.001334562,-0.001334562,0.001334562,-0.001334562,0.001334562,-0.001334562,0.001334562,-8.06E-11,8.07E-11,-0.001362756,0.001362756,1.17E-14,1.06E-13,-0.001391403,0.001391403,-0.001391403,0.001391403,-0.001391403,0.001391403,-0.001391403,0.001391403,-0.001334562,0.001334562,-0.001334562,0.001334562,0.791346332,0.847671892,1368840,32768,0.005662056,0.005662056,0.005662056,29.93517551,29.94396365,0.000154681,0.000154681,0.000154681,205064.4645,0.0171314
33918159,0.983139604,0.016531378,0.005510459,0.005510459,0.005510459,-0.001363747,0.001363748,8.17E-11,-7.96E-11,-1.38E-13,2.40E-12,-0.001392484,0.001392484,-0.001392484,0.001392484,-0.001392484,0.001392484,-0.001392484,0.001392484,-0.001335466,0.001335466,-0.001335466,0.001335466,4.94E-13,-2.01E-12,-6.08E-13,-7.03E-13,-0.001363748,0.001363747,-0.001392484,0.001392484,-0.001392484,0.001392484,-0.001392484,0.001392484,-0.001392484,0.001392484,-0.001335466,0.001335466,-0.001335466,0.001335466,-0.001335466,0.001335466,-0.001335466,0.001335466,-8.06E-11,8.07E-11,-0.001363748,0.001363748,4.93E-15,1.02E-13,-0.001392484,0.001392484,-0.001392484,0.001392484,-0.001392484,0.001392484,-0.001392484,0.001392484,-0.001335466,0.001335466,-0.001335466,0.001335466,0.787157398,0.784356827,1368840,32768,0.005666162,0.005666162,0.005666162,30.06638492,30.07517987,0.000155731,0.000155731,0.000155731,209772.8952,0.017143929
34004559,0.983781764,0.016542439,0.005514146,0.005514146,0.005514146,-0.001364777,0.001364777,8.18E-11,-7.95E-11,-1.14E-13,2.43E-12,-0.001393575,0.001393575,-0.001393575,0.001393575,-0.001393575,0.001393575,-0.001393575,0.001393575,-0.001336437,0.001336437,-0.001336437,0.001336437,5.59E-13,-1.95E-12,-5.14E-13,-6.31E-13,-0.001364777,0.001364777,-0.001393575,0.001393575,-0.001393575,0.001393575,-0.001393575,0.001393575,-0.001393575,0.001393575,-0.001336437,0.001336437,-0.001336437,0.001336437,-0.001336437,0.001336437,-0.001336437,0.001336437,-8.06E-11,8.07E-11,-0.001364777,0.001364777,1.96E-14,1.38E-13,-0.001393575,0.001393575,-0.001393575,0.001393575,-0.001393575,0.001393575,-0.001393575,0.001393575,-0.001336437,0.001336437,-0.001336437,0.001336437,0.784939362,0.760999904,1368840,32768,0.005670428,0.005670428,0.005670428,30.19759603,30.20639608,0.000156781,0.000156781,0.000156781,212362.0006,0.017156947
34090959,0.984407561,0.016553185,0.005517728,0.005517728,0.005517728,-0.001366024,0.001366024,8.17E-11,-7.96E-11,-2.47E-13,2.30E-12,-0.001394849,0.001394849,-0.001394849,0.001394849,-0.001394849,0.001394849,-0.001394849,0.001394849,-0.001337657,0.001337657,-0.001337657,0.001337657,4.97E-13,-2.02E-12,-5.33E-13,-6.41E-13,-0.001366024,0.001366024,-0.001394849,0.001394849,-0.001394849,0.001394849,-0.001394849,0.001394849,-0.001394849,0.001394849,-0.001337657,0.001337657,-0.001337657,0.001337657,-0.001337657,0.001337657,-0.001337657,0.001337657,-8.05E-11,8.08E-11,-0.001366024,0.001366024,1.27E-13,2.36E-13,-0.001394849,0.001394849,-0.001394849,0.001394849,-0.001394849,0.001394849,-0.001394849,0.001394849,-0.001337657,0.001337657,-0.001337657,0.001337657,0.782541571,0.73764298,1368840,32768,0.005675593,0.005675593,0.005675593,30.41967511,30.43437302,0.000158557,0.000158557,0.000158557,212686.7886,0.017172708
34177359,0.985018887,0.016563641,0.005521214,0.005521214,0.005521214,-0.001367348,0.001367348,8.18E-11,-7.95E-11,-1.35E-13,2.46E-12,-0.001396202,0.001396202,-0.001396202,0.001396202,-0.001396202,0.001396202,-0.001396202,0.001396202,-0.001338953,0.001338953,-0.001338953,0.001338953,5.19E-13,-2.05E-12,-5.01E-13,-6.12E-13,-0.001367348,0.001367348,-0.001396202,0.001396202,-0.001396202,0.001396202,-0.001396202,0.001396202,-0.001396202,0.001396202,-0.001338953,0.001338953,-0.001338953,0.001338953,-0.001338953,0.001338953,-0.001338953,0.001338953,-8.06E-11,8.08E-11,-0.001367348,0.001367348,8.58E-14,1.99E-13,-0.001396202,0.001396202,-0.001396202,0.001396202,-0.001396202,0.001396202,-0.001396202,0.001396202,-0.001338953,0.001338953,-0.001338953,0.001338953,0.77936888,0.704930273,1368840,32768,0.00568108,0.00568108,0.00568108,30.69456418,30.71290166,0.000160757,0.000160757,0.000160757,213138.4995,0.017189452
34263759,0.985615772,0.016573754,0.005524585,0.005524585,0.005524585,-0.001368632,0.001368633,8.17E-11,-7.97E-11,-1.89E-13,2.31E-12,-0.001397528,0.001397528,-0.001397528,0.001397528,-0.001397528,0.001397528,-0.001397528,0.001397528,-0.001340195,0.001340195,-0.001340195,0.001340195,4.48E-13,-2.03E-12,-5.58E-13,-6.32E-13,-0.001368633,0.001368633,-0.001397528,0.001397528,-0.001397528,0.001397528,-0.001397528,0.001397528,-0.001397528,0.001397528,-0.001340195,0.001340195,-0.001340195,0.001340195,-0.001340195,0.001340195,-0.001340195,0.001340195,-8.08E-11,8.06E-11,-0.001368633,0.001368633,-5.12E-14,2.52E-14,-0.001397528,0.001397528,-0.001397528,0.001397528,-0.001397528,0.001397528,-0.001397528,0.001397528,-0.001340195,0.001340195,-0.001340195,0.001340195,0.772034568,0.614558916,1368840,32768,0.005686401,0.005686401,0.005686401,30.97273369,30.99143029,0.000162982,0.000162982,0.000162982,214414.3129,0.017205689
34350159,0.986198149,0.016583625,0.005527875,0.005527875,0.005527875,-0.001369779,0.001369779,8.17E-11,-7.97E-11,-1.69E-13,2.32E-12,-0.001398773,0.001398773,-0.001398773,0.001398773,-0.001398773,0.001398773,-0.001398773,0.001398773,-0.001341245,0.001341246,-0.001341246,0.001341245,4.78E-13,-1.98E-12,-5.79E-13,-6.71E-13,-0.001369779,0.001369779,-0.001398773,0.001398773,-0.001398773,0.001398773,-0.001398773,0.001398773,-0.001398773,0.001398773,-0.001341245,0.001341245,-0.001341245,0.001341245,-0.001341245,0.001341245,-0.001341245,0.001341245,-8.07E-11,8.07E-11,-0.001369779,0.001369779,-4.02E-14,5.45E-14,-0.001398773,0.001398773,-0.001398773,0.001398773,-0.001398773,0.001398773,-0.001398773,0.001398773,-0.001341245,0.001341246,-0.001341246,0.001341245,0.772353433,0.64297998,1368840,32768,0.00569115,0.00569115,0.00569115,31.25121173,31.26995892,0.00016521,0.00016521,0.00016521,219759.5492,0.017220182
34436559,0.98676596,0.016593278,0.005531093,0.005531093,0.005531093,-0.001371145,0.001371145,8.19E-11,-7.95E-11,-6.81E-14,2.41E-12,-0.001400123,0.001400123,-0.001400123,0.001400123,-0.001400123,0.001400123,-0.001400123,0.001400123,-0.001342628,0.001342628,-0.001342628,0.001342628,3.76E-13,-2.08E-12,-5.75E-13,-6.83E-13,-0.001371145,0.001371145,-0.001400123,0.001400123,-0.001400123,0.001400123,-0.001400123,0.001400123,-0.001400123,0.001400123,-0.001342628,0.001342628,-0.001342628,0.001342628,-0.001342628,0.001342628,-0.001342628,0.001342628,-8.07E-11,8.08E-11,-0.001371145,0.001371145,-2.23E-14,8.69E-14,-0.001400123,0.001400123,-0.001400123,0.001400123,-0.001400123,0.001400123,-0.001400123,0.001400123,-0.001342628,0.001342628,-0.001342628,0.001342628,0.774788094,0.698783489,1368840,32768,0.00569681,0.00569681,0.00569681,31.52972151,31.54848755,0.000167438,0.000167438,0.000167438,217023.7878,0.017237454
34522959,0.987319164,0.016602719,0.00553424,0.00553424,0.00553424,-0.001372549,0.001372549,8.18E-11,-7.96E-11,-1.40E-13,2.32E-12,-0.001401479,0.001401479,-0.001401479,0.001401479,-0.001401479,0.001401479,-0.001401479,0.001401479,-0.001344078,0.001344079,-0.001344079,0.001344078,3.56E-13,-2.08E-12,-6.40E-13,-7.51E-13,-0.001372549,0.001372549,-0.001401479,0.001401479,-0.001401479,0.001401479,-0.001401479,0.001401479,-0.001401479,0.001401479,-0.001344079,0.001344079,-0.001344079,0.001344079,-0.001344079,0.001344079,-0.001344079,0.001344079,-8.07E-11,8.08E-11,-0.001372549,0.001372549,-2.98E-14,8.32E-14,-0.001401479,0.001401479,-0.001401479,0.001401479,-0.001401479,0.001401479,-0.001401479,0.001401479,-0.001344078,0.001344079,-0.001344079,0.001344078,0.777824975,0.754586999,1368840,32768,0.005702626,0.005702626,0.005702626,31.80823587,31.82701618,0.000169666,0.000169666,0.000169666,212395.6204,0.017255202
34609359,0.987857737,0.016611957,0.005537319,0.005537319,0.005537319,-0.001373934,0.001373934,8.18E-11,-7.96E-11,-1.32E-13,2.37E-12,-0.001402816,0.001402816,-0.001402816,0.001402816,-0.001402816,0.001402816,-0.001402816,0.001402816,-0.001345512,0.001345512,-0.001345512,0.001345512,4.62E-13,-2.01E-12,-5.90E-13,-6.88E-13,-0.001373934,0.001373934,-0.001402816,0.001402816,-0.001402816,0.001402816,-0.001402816,0.001402816,-0.001402816,0.001402816,-0.001345512,0.001345512,-0.001345512,0.001345512,-0.001345512,0.001345512,-0.001345512,0.001345512,-8.06E-11,8.08E-11,-0.001373934,0.001373934,1.37E-14,1.14E-13,-0.001402816,0.001402816,-0.001402816,0.001402816,-0.001402816,0.001402816,-0.001402816,0.001402816,-0.001345512,0.001345512,-0.001345512,0.001345512,0.781703841,0.810390509,1368840,32768,0.005708365,0.005708365,0.005708365,32.0867528,32.10554482,0.000171894,0.000171894,0.000171894,207798.8267,0.017272716
34695759,0.988383101,0.016621023,0.005540341,0.005540341,0.005540341,-0.001375398,0.001375398,8.17E-11,-7.97E-11,-1.59E-13,2.34E-12,-0.001404231,0.001404231,-0.001404231,0.001404231,-0.001404231,0.001404231,-0.001404231,0.001404231,-0.001347025,0.001347026,-0.001347026,0.001347025,5.58E-13,-1.91E-12,-6.15E-13,-6.92E-13,-0.001375398,0.001375398,-0.001404231,0.001404231,-0.001404231,0.001404231,-0.001404231,0.001404231,-0.001404231,0.001404231,-0.001347026,0.001347026,-0.001347026,0.001347026,-0.001347026,0.001347026,-0.001347026,0.001347026,-8.07E-11,8.08E-11,-0.001375398,0.001375398,-7.61E-14,2.08E-15,-0.001404231,0.001404231,-0.001404231,0.001404231,-0.001404231,0.001404231,-0.001404231,0.001404231,-0.001347025,0.001347026,-0.001347026,0.001347025,0.786507538,0.866194018,1368840,32768,0.005714431,0.005714431,0.005714431,32.41443823,32.43644743,0.000174516,0.000174516,0.000174516,203191.244,0.01729123
34782159,0.988898295,0.016629977,0.005543326,0.005543326,0.005543326,-0.001377067,0.001377067,8.18E-11,-7.96E-11,-7.63E-14,2.35E-12,-0.001405848,0.001405848,-0.001405848,0.001405848,-0.001405848,0.001405848,-0.001405848,0.001405848,-0.001348746,0.001348746,-0.001348746,0.001348746,5.30E-13,-1.87E-12,-5.53E-13,-6.23E-13,-0.001377067,0.001377067,-0.001405848,0.001405848,-0.001405848,0.001405848,-0.001405848,0.001405848,-0.001405848,0.001405848,-0.001348746,0.001348746,-0.001348746,0.001348746,-0.001348746,0.001348746,-0.001348746,0.001348746,-8.08E-11,8.07E-11,-0.001377067,0.001377067,-1.54E-14,5.63E-14,-0.001405848,0.001405848,-0.001405848,0.001405848,-0.001405848,0.001405848,-0.001405848,0.001405848,-0.001348746,0.001348746,-0.001348746,0.001348746,0.792084859,0.921997528,1368840,32768,0.005721345,0.005721345,0.005721345,32.85399748,32.88343317,0.000178032,0.000178032,0.000178032,198530.7776,0.017312331
34868559,0.989403074,0.016638713,0.005546238,0.005546238,0.005546238,-0.001378729,0.001378729,8.18E-11,-7.97E-11,-1.84E-13,2.28E-12,-0.001407463,0.001407463,-0.001407463,0.001407463,-0.001407463,0.001407463,-0.001407463,0.001407463,-0.001350452,0.001350452,-0.001350452,0.001350452,5.94E-13,-1.84E-12,-5.74E-13,-6.38E-13,-0.001378729,0.001378729,-0.001407463,0.001407463,-0.001407463,0.001407463,-0.001407463,0.001407463,-0.001407463,0.001407463,-0.001350452,0.001350452,-0.001350452,0.001350452,-0.001350452,0.001350452,-0.001350452,0.001350452,-8.07E-11,8.08E-11,-0.001378729,0.001378729,-2.79E-14,3.79E-14,-0.001407463,0.001407463,-0.001407463,0.001407463,-0.001407463,0.001407463,-0.001407463,0.001407463,-0.001350452,0.001350452,-0.001350452,0.001350452,0.788638164,0.838147624,1368840,32768,0.005728229,0.005728229,0.005728229,33.30024103,33.33041891,0.000181602,0.000181602,0.000181602,194129.0565,0.017333339
34954959,0.989897032,0.016647211,0.00554907,0.00554907,0.00554907,-0.00138014,0.00138014,8.17E-11,-7.98E-11,-2.63E-13,2.27E-12,-0.001408943,0.001408943,-0.001408943,0.001408943,-0.001408943,0.001408943,-0.001408943,0.001408943,-0.001351797,0.001351797,-0.001351797,0.001351797,5.29E-13,-1.97E-12,-5.99E-13,-6.89E-13,-0.00138014,0.00138014,-0.001408943,0.001408943,-0.001408943,0.001408943,-0.001408943,0.001408943,-0.001408943,0.001408943,-0.001351797,0.001351797,-0.001351797,0.001351797,-0.001351797,0.001351797,-0.001351797,0.001351797,-8.04E-11,8.11E-11,-0.00138014,0.00138014,2.24E-13,3.15E-13,-0.001408943,0.001408943,-0.001408943,0.001408943,-0.001408943,0.001408943,-0.001408943,0.001408943,-0.001351797,0.001351797,-0.001351797,0.001351797,0.78377524,0.763480952,1368840,32768,0.005734078,0.005734078,0.005734078,33.74710395,33.77740466,0.000185177,0.000185177,0.000185177,197338.5855,0.017351191
