time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,humidity,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
4419200,0.20212462643964,0.003682503679333,0.0012275012286858,0.0012275012252657,0.0012275012253815,-0.00028694618050404,0.00028694533441811,-2.7546626135657e-10,-5.6216914386854e-10,2.3906013356819e-09,-3.3077881928119e-09,-0.00030687888584128,0.00030688008080503,-0.00030687896269881,0.00030687998190247,-0.0003068807622562,0.00030687812158549,-0.00030688088764683,0.00030687801094741,-0.00029419076987968,0.00029418835431268,-0.00029419114981956,0.00029418808474324,2.4716311461194e-10,-1.8511646775096e-10,-3.2618332085748e-09,3.3550725477829e-09,-0.0002869457090993,0.00028694580350374,-0.00030688039792232,0.00030687848854044,-0.00030687826118898,0.00030688073720238,-0.00030688056164393,0.00030687831191489,-0.00030687844893619,0.00030688052430423,-0.0002941927724869,0.00029418626907545,-0.0002941864269584,0.00029419284624576,-0.0002941881846405,0.00029419097163174,-0.00029418866727906,0.0002941904396004,-1.1922757776758e-10,-4.3946349173611e-10,-0.00028694603225693,0.00028694548027128,2.1660073717704e-09,-2.8272105971128e-09,-0.00030687886718288,0.000306880096955,-0.00030688047202889,0.00030687846405931,-0.00030687895594026,0.00030687998731391,-0.00030688057814171,0.00030687831196079,-0.00029419082442608,0.0002941882318625,-0.0002941905657146,0.0002941886869665,0.77613010265366,131329,3014,0.0011948990038903,0.0011948989990627,0.0011948989989066,31.98114127953,1.8249130236239e-05,1.8249130236239e-05,1.8249130236239e-05,2464835.8492892,0.0035911541700261
4619200,0.22502051552227,0.0040588133189342,0.0013529377748884,0.0013529377719175,0.0013529377721283,-0.00031752341620263,0.00031752265527782,-3.3872974492116e-10,-4.1845531383034e-10,2.0684642243084e-09,-2.9113234234208e-09,-0.00034139634162218,0.00034139732244728,-0.00034139635578945,0.00034139729438241,-0.00034139798115378,0.0003413955928706,-0.00034139803752801,0.00034139554959609,-0.0003258068694077,0.00032580456166019,-0.00032580701045166,0.00032580449770896,-3.0533179660428e-11,1.1556944652925e-10,-3.2909029302929e-09,3.3992052952366e-09,-0.00031752297738115,0.00031752309276619,-0.00034139783525609,0.00034139574519793,-0.00034139567505507,0.00034139801441908,-0.00034139781387438,0.00034139574090555,-0.00034139568178524,0.00034139798115916,-0.00032580887735084,0.00032580249526964,-0.00032580242497726,0.00032580915183095,-0.00032580460949254,0.00032580684672949,-0.00032580450491472,0.00032580691612425,-2.035070575432e-10,-3.2130461229112e-10,-0.000317523297169,0.00031752277310579,2.1912049778979e-09,-2.8202135403093e-09,-0.00034139623887507,0.00034139743263512,-0.00034139784188736,0.00034139578356787,-0.00034139624781859,0.0003413973746089,-0.00034139787452245,0.00034139569143287,-0.00032580685405777,0.00032580451469477,-0.00032580681494519,0.00032580475488838,0.77694609496597,131329,3014,0.0013221467940378,0.0013221467912649,0.00132214679153,33.013378341433,2.6507026731467e-05,2.6507026731467e-05,2.6507026731467e-05,2682656.630799,0.0039743504365299
4819200,0.25020787416893,0.0044678355954314,0.0014892785341309,0.0014892785307064,0.0014892785305942,-0.00035143710172756,0.00035143638648961,-2.5794775706426e-10,-4.5697188817544e-10,2.311776757601e-09,-3.1192293179355e-09,-0.00037994583021608,0.00037994704275272,-0.00037994588156866,0.00037994698009739,-0.00037994760456491,0.00037994517029226,-0.00037994770173329,0.00037994508697521,-0.00036094789785457,0.00036094558886544,-0.00036094816329343,0.00036094539703425,5.2451245094745e-11,2.6878221785833e-11,-3.3375344708884e-09,3.4336039450846e-09,-0.00035143669072826,0.00035143679586081,-0.00037994742921263,0.00037994535567273,-0.00037994523930686,0.00037994765378423,-0.00037994746014214,0.00037994529885282,-0.00037994530376766,0.00037994756425104,-0.00036094998200967,0.00036094344170428,-0.00036094345971972,0.00036095016798468,-0.00036094554068109,0.00036094796792741,-0.00036094561646745,0.00036094787054113,-1.3582660460517e-10,-3.7768387750209e-10,-0.00035143700003329,0.00035143648657082,2.2573698710691e-09,-2.8761571756005e-09,-0.0003799457979918,0.00037994707949642,-0.00037994743771713,0.00037994539136834,-0.00037994584255067,0.00037994698175577,-0.00037994751248218,0.00037994525724502,-0.00036094796700462,0.0003609454673719,-0.00036094778996675,0.00036094583146978,0.77793123216165,131329,3014,0.0014632610398116,0.0014632610364238,0.0014632610364553,34.50175293071,3.8414023445681e-05,3.8414023445681e-05,3.8414023445681e-05,2914465.4622461,0.0043994778720942
5019200,0.27745166109773,0.0049032888451446,0.0016344296175804,0.001634429613881,0.0016344296136832,-0.00038701060091368,0.00038700994372879,-2.6817262692209e-10,-3.8983048544626e-10,2.1135640898326e-09,-2.8661225487471e-09,-0.00042089454553893,0.00042089564040491,-0.00042089457337381,0.00042089560338432,-0.00042089617000034,0.00042089391769944,-0.00042089624049977,0.00042089385873987,-0.0003978797311452,0.00039787755608506,-0.00039787992157266,0.00039787745316956,7.94459681966e-11,-3.3112815039282e-11,-3.3718132315707e-09,3.4321997049312e-09,-0.00038701023765472,0.00038701030493111,-0.00042089609761964,0.0004208940044603,-0.00042089389645216,0.00042089631106866,-0.00042089616071921,0.000420893911786,-0.00042089399333093,0.00042089618785546,-0.00039788193212448,0.00039787529761359,-0.0003978753735466,0.00039788206873397,-0.00039787740966747,0.00039787989912668,-0.00039787755863577,0.0003978797197196,-1.6798014921881e-10,-3.3724857547869e-10,-0.00038701052258513,0.00038701001994223,2.2690913017668e-09,-2.8792050233879e-09,-0.00042089446008804,0.00042089573717055,-0.0004208961036382,0.00042089404230939,-0.00042089447757018,0.00042089565847402,-0.00042089615162241,0.00042089392931866,-0.00039787982497258,0.00039787740371321,-0.00039787972984072,0.00039787769477875,0.77678229374886,131329,3014,0.0016112615818599,0.0016112615775794,0.0016112615774577,35.811387186036,4.889109748829e-05,4.889109748829e-05,4.889109748829e-05,3144687.0470252,0.0048455481665928
5219200,0.30612345757144,0.0053563824446876,0.0017854608174488,0.0017854608137211,0.0017854608135178,-0.00042320767184152,0.00042320712744403,-4.0018958977685e-10,-1.5318044675132e-10,1.431517585591e-09,-2.071047096874e-09,-0.00046310396560084,0.00046310456607114,-0.00046310387540994,0.00046310465445304,-0.00046310510929325,0.00046310334086122,-0.00046310504673064,0.00046310340309122,-0.00043558895373191,0.00043558700538146,-0.000435588779059,0.00043558728712772,-2.45993580669e-11,5.7391431854314e-11,-3.3732298703941e-09,3.4160180544119e-09,-0.00042320737393609,0.00042320742307414,-0.00046310531829083,0.00046310315087396,-0.00046310312016146,0.0004631054394911,-0.00046310531270419,0.00046310310941719,-0.00046310315383256,0.00046310538421269,-0.00043559124992665,0.00043558466123522,-0.00043558469793275,0.00043559144420549,-0.00043558686743269,0.00043558913870162,-0.00043558679460186,0.00043558915677553,-3.4434271602227e-10,-1.4969151255646e-10,-0.0004232076424784,0.0004232071544749,2.2146853997636e-09,-2.811184198973e-09,-0.00046310371237633,0.00046310484907144,-0.00046310531644645,0.00046310318704147,-0.00046310360070752,0.00046310488201167,-0.00046310524020888,0.00046310320067538,-0.00043558894619635,0.00043558694329779,-0.0004355892250199,0.00043558686755392,0.77856400194358,131329,3014,0.0017618355939318,0.0017618355891965,0.0017618355890788,36.763702727482,5.650962181986e-05,5.650962181986e-05,5.650962181986e-05,3378738.1871952,0.0052995830699742
5419200,0.33590483003586,0.0058151177588068,0.0019383725892778,0.0019383725852916,0.0019383725842374,-0.00045950148666764,0.00045950102155471,-3.6570418719399e-10,-1.1060995310362e-10,1.1074052217512e-09,-1.6620474411651e-09,-0.00050608942408887,0.00050608983583583,-0.00050608932832995,0.00050608993219252,-0.00050609030998546,0.00050608886909048,-0.00050609024028827,0.00050608893890254,-0.00047327051226814,0.0004732688469229,-0.00047327033190982,0.00047326915148192,3.0824848572399e-10,-3.0938044492286e-10,-3.3383712926451e-09,3.3473634418239e-09,-0.0004595012469594,0.00045950125883459,-0.00050609058097444,0.00050608862453771,-0.000506088412537,0.000506090878477,-0.00050609079291258,0.00050608835873598,-0.00050608866639268,0.00050609060219887,-0.00047327303986397,0.00047326626415555,-0.00047326659744642,0.00047327295312443,-0.00047326826241554,0.00047327113696392,-0.00047326885756037,0.00047327048602953,-3.4367278154714e-10,-1.4564671400463e-10,-0.00045950149271062,0.00045950101281784,2.1682471512511e-09,-2.7579584714457e-09,-0.00050608909406174,0.00050609020127417,-0.00050609065950309,0.00050608857120802,-0.00050608897545696,0.00050609023644051,-0.00050609058158616,0.00050608859477636,-0.00047327063155372,0.00047326867071069,-0.00047327090708838,0.00047326857202567,0.76958753735117,131329,3014,0.001912791069566,0.0019127910645167,0.001912791063969,37.574827834418,6.2998622675344e-05,6.2998622675344e-05,6.2998622675344e-05,3592413.3028288,0.0057549788645586
5619200,0.36553700764891,0.0062446849223767,0.0020815616431627,0.0020815616399279,0.0020815616392861,-0.00049229403147098,0.0004922936004803,-2.265188058295e-10,-2.1346681182366e-10,8.9752007411311e-10,-1.4102980131138e-09,-0.0005460657311712,0.00054606609051001,-0.00054606571169673,0.00054606610960413,-0.00054606645966422,0.00054606528939541,-0.0005460664672371,0.00054606527940229,-0.00050668878640654,0.00050668755290252,-0.00050668885819541,0.00050668762572517,9.4723120637193e-10,-1.0327042962452e-09,-3.2639200843164e-09,3.1952663872196e-09,-0.0004922938509326,0.00049229377887943,-0.00054606664977486,0.00054606512719481,-0.00054606455467889,0.00054606730560064,-0.00054606730767989,0.00054606441491697,-0.00054606525506887,0.00054606657985486,-0.00050669167916301,0.00050668460105798,-0.00050668546936902,0.00050669106789269,-0.00050668616016331,0.00050669022626158,-0.00050668808729508,0.000506688220995,-2.2382322273654e-10,-2.7314373649928e-10,-0.00049229405612091,0.00049229357367921,2.0809202894533e-09,-2.6760189167605e-09,-0.00054606536591703,0.00054606649581867,-0.00054606687593575,0.00054606492649783,-0.00054606532813993,0.00054606645447567,-0.00054606687908969,0.00054606487040224,-0.00050668921711836,0.00050668705420348,-0.00050668925096688,0.0005066872074847,0.73637637804162,131329,3014,0.0020491667174415,0.0020491667129991,0.0020491667129806,37.741720172214,6.4333761377715e-05,6.4333761377715e-05,6.4333761377715e-05,3762753.1939744,0.0061665710094195
5819200,0.39264412092941,0.0066190745493462,0.0022063581839731,0.0022063581826439,0.0022063581827291,-0.0005182429538383,0.00051824257707086,-2.0348757234434e-10,-1.8006854748536e-10,3.0432361937232e-10,-7.5218413299694e-10,-0.00057886908150147,0.00057886908761427,-0.00057886906382361,0.00057886910244892,-0.00057886940947304,0.00057886869774586,-0.00057886941665699,0.0005788686844725,-0.00053269670677129,0.0005326959553324,-0.00053269678922844,0.00053269604766374,1.521709991442e-09,-1.6646639989856e-09,-3.1276526378168e-09,3.0076360693714e-09,-0.00051824283047022,0.00051824269895196,-0.00057886960160742,0.0005788685339182,-0.00057886761328525,0.00057887060207126,-0.00057887067332629,0.00057886741206169,-0.00057886872321458,0.00057886946553466,-0.00053269990079555,0.00053269270447629,-0.00053269401166813,0.00053269885692986,-0.00053269380598762,0.00053269891593275,-0.00053269691033993,0.00053269569488031,-2.2351719033562e-10,-2.6885513017503e-10,-0.00051824300001469,0.00051824252971301,1.9241772939692e-09,-2.5112858537645e-09,-0.00057886858392078,0.00057886962946298,-0.00057886999211444,0.00057886817011476,-0.00057886855611044,0.00057886958757828,-0.00057887000058653,0.00057886811224978,-0.00053269731415757,0.00053269525530206,-0.00053269736361929,0.00053269542662115,0.71318193471055,131329,3014,0.0021570709828868,0.0021570709798102,0.0021570709804539,36.554013754092,5.4832110032739e-05,5.4832110032739e-05,5.4832110032739e-05,3909782.3135572,0.0064923589954729
6019200,0.41821488066738,0.0069627346106595,0.0023209115352139,0.0023209115371612,0.0023209115382843,-0.00054279144329843,0.00054279112030902,-1.4769124254568e-12,-3.2294001663946e-10,2.1203405547574e-10,-5.9776146754749e-10,-0.00060996494140739,0.00060996504794675,-0.00060996505157767,0.00060996493005831,-0.00060996519906387,0.00060996472628367,-0.00060996531636482,0.00060996461835442,-0.00055709341671293,0.00055709309500777,-0.00055709377639934,0.00055709284104378,2.2026572923956e-09,-2.4221705849312e-09,-3.0295604677272e-09,2.8451431221883e-09,-0.00054279137923204,0.0005427911865302,-0.00060996523842939,0.00060996469761741,-0.00060996335385076,0.00060996667520113,-0.00060996681395994,0.00060996309971784,-0.0006099649282565,0.00060996507871266,-0.00055709697248461,0.00055708945636711,-0.00055709129287492,0.00055709533611298,-0.00055709010368372,0.00055709641612304,-0.00055709463442175,0.0005570918292305,-3.3074805925618e-11,-4.2989664143799e-10,-0.00054279150797818,0.00054279105908049,1.8059604403688e-09,-2.3637331913529e-09,-0.00060996445716993,0.00060996555442219,-0.00060996579189129,0.00060996417580284,-0.00060996457577597,0.00060996539329522,-0.00060996591485773,0.00060996402334408,-0.00055709435203271,0.0005570921105236,-0.0005570940550814,0.0005570925739522,0.70262235572906,131329,3014,0.0022591419352226,0.0022591419397381,0.0022591419424455,35.890282143288,4.9522257146307e-05,4.9522257146307e-05,4.9522257146307e-05,4037984.8832231,0.0068006357821018
6219200,0.44311220502486,0.0072979487825843,0.0024326495922724,0.0024326495939815,0.0024326495963305,-0.00056764743596955,0.00056764713740583,-1.4003607493521e-11,-2.8424991544844e-10,-2.3931376559932e-11,-3.3166298721752e-10,-0.00064129404773827,0.00064129401039718,-0.00064129414564205,0.00064129390718658,-0.0006412941571725,0.00064129384929888,-0.00064129426296608,0.00064129374728864,-0.00058187281422331,0.00058187265867567,-0.00058187312828035,0.00058187243883173,2.3430875307557e-09,-2.6099948525334e-09,-2.9496498530751e-09,2.7238598973169e-09,-0.00056764740418913,0.00056764717118874,-0.00064129420517785,0.00064129381342723,-0.0006412923799571,0.00064129571598674,-0.00064129589049363,0.00064129208767718,-0.00064129408133192,0.00064129399982278,-0.00058187645126387,0.00058186897571697,-0.00058187094352218,0.00058187464781291,-0.00058186949523613,0.00058187603971505,-0.00058187434158544,0.00058187109244027,-4.6683422177027e-11,-3.9913278844376e-10,-0.00056764750591808,0.0005676470712041,1.7149374087658e-09,-2.2543849608957e-09,-0.00064129353109867,0.0006412945642284,-0.0006412947894726,0.00064129324232094,-0.0006412936256949,0.00064129440268953,-0.00064129491620822,0.00064129310632602,-0.00058187376035886,0.00058187163949326,-0.00058187351802611,0.00058187209234314,0.7074629692749,131329,3014,0.0023624817143307,0.0023624817185184,0.0023624817221499,35.770944562458,4.8567556499661e-05,4.8567556499661e-05,4.8567556499661e-05,4145791.5145234,0.0071128458762431
6419200,0.46775688919296,0.0076258279085022,0.00254194263503,0.0025419426356883,0.0025419426377839,-0.00059247268771439,0.00059247241283885,-7.6025427357733e-11,-2.0267745613696e-10,-1.8153445483525e-10,-1.506110921404e-10,-0.00067273604880549,0.00067273588097395,-0.00067273609705738,0.00067273582995311,-0.00067273604884464,0.00067273583315481,-0.00067273611900173,0.00067273576634822,-0.00060653511810194,0.00060653497688456,-0.00060653530636227,0.00060653486845363,2.2565411952258e-09,-2.5519485881268e-09,-2.8785587399313e-09,2.6279766299001e-09,-0.00059247267802932,0.00059247242414331,-0.00067273614971819,0.00067273574707261,-0.00067273436655589,0.00067273759638485,-0.00067273777978406,0.00067273406459258,-0.00067273603812888,0.00067273591804166,-0.00060653866474037,0.00060653139133062,-0.00060653333225622,0.00060653687424646,-0.00060653190963792,0.00060653824891164,-0.00060653663988587,0.00060653342393113,-1.0755997258726e-10,-3.2325944870456e-10,-0.00059247276326577,0.00059247234053001,1.6496544669825e-09,-2.1725876631294e-09,-0.00067273551594101,0.00067273646074785,-0.00067273670686581,0.00067273518464852,-0.00067273555219979,0.00067273633846611,-0.0006727368111066,0.00067273509254313,-0.00060653598690764,0.00060653404412384,-0.00060653584754796,0.00060653437675472,0.70211761084098,131329,3014,0.0024656841878886,0.0024656841912737,0.0024656841946525,35.957685818029,5.0061486544232e-05,5.0061486544232e-05,5.0061486544232e-05,4243635.854433,0.0074247413197466
6619200,0.4929427869559,0.007982370790805,0.0026607902632128,0.002660790262917,0.0026607902646752,-0.00062010061696331,0.00062010035159384,-6.942835495259e-11,-2.0292173443913e-10,-2.1404000975404e-11,-3.03977934271e-10,-0.00070726018959907,0.00070726014298464,-0.0007072602441856,0.00070726008853651,-0.00070726029531281,0.00070725998587835,-0.00070726036919896,0.00070725992068761,-0.00063476013223976,0.00063475987646398,-0.00063476029008646,0.00063475973674492,2.0982229016384e-09,-2.4225490179963e-09,-2.8404972976195e-09,2.5654584405278e-09,-0.00062010062012545,0.00062010035129991,-0.00070726038143163,0.00070725991217507,-0.00070725863364289,0.00070726172782506,-0.0007072619150297,0.00070725832329169,-0.00070726020538813,0.000707260147403,-0.00063476355127813,0.00063475642328613,-0.00063475829173945,0.00063476178594009,-0.00063475704352584,0.00063476300921987,-0.00063476150506413,0.00063475849533932,-8.7867590323078e-11,-3.1748573461697e-10,-0.00062010069054528,0.00062010028281429,1.6128176641304e-09,-2.1104716120556e-09,-0.00070725972572989,0.0007072606503376,-0.0007072608800406,0.00070725940061808,-0.00070725976676002,0.000707260518566,-0.00070726099084309,0.00070725930831754,-0.0006347609280725,0.00063475905121937,-0.00063476075574657,0.00063475936879044,0.74071518071767,131329,3014,0.0025805264063264,0.0025805264123042,0.0025805264163279,36.730626518958,5.6245012151668e-05,5.6245012151668e-05,5.6245012151668e-05,4358211.3766692,0.007771935106472
6819200,0.51956502456108,0.0083909183760087,0.0027969727917386,0.0027969727912487,0.0027969727930214,-0.00065230202220492,0.00065230174841451,-5.6276025570754e-11,-2.2918446607188e-10,3.4461054367856e-10,-6.8546449688308e-10,-0.00074683411512383,0.00074683432999358,-0.00074683418710211,0.00074683426143105,-0.00074683447238559,0.00074683391932545,-0.00074683455841012,0.00074683384648281,-0.00066870587234918,0.00066870537086072,-0.00066870602367563,0.00066870516800964,1.7845020321395e-09,-2.1270300942863e-09,-2.8281230666812e-09,2.53758258971e-09,-0.00065230202333069,0.00065230175127274,-0.00074683452294755,0.00074683387541385,-0.00074683279351931,0.00074683567601206,-0.00074683585611009,0.00074683248703316,-0.0007468341577848,0.0007468343011111,-0.00066870906998088,0.00066870214281186,-0.00066870381713694,0.00066870744244809,-0.00066870298607484,0.00066870828860936,-0.00066870685791877,0.00066870440320491,-5.105043476779e-11,-3.2747991024295e-10,-0.00065230208528345,0.0006523016916097,1.6057529168506e-09,-2.0772457313923e-09,-0.00074683377302811,0.00074683470711971,-0.00074683491738279,0.00074683346717605,-0.00074683383331853,0.00074683455848167,-0.00074683503982097,0.00074683336159408,-0.00066870654945536,0.00066870469144983,-0.00066870632168287,0.00066870502872922,0.79222279365886,131329,3014,0.0027143632219091,0.0027143632301875,0.0027143632349461,38.163190724204,6.7705525793632e-05,6.7705525793632e-05,6.7705525793632e-05,4531806.036576,0.0081767142331934
7019200,0.54796687766956,0.0087881399098728,0.0029293799705182,0.0029293799689864,0.0029293799703683,-0.0006849316452632,0.00068493135454973,-6.4238815930622e-11,-2.3846275889111e-10,7.5671290458725e-10,-1.1176620390743e-09,-0.00078770071537709,0.00078770119719362,-0.00078770079082608,0.00078770112808188,-0.00078770135492986,0.00078770050046226,-0.00078770144387272,0.00078770042705942,-0.00070198476993988,0.00070198397313785,-0.00070198492233368,0.00070198376757242,1.3750172811849e-09,-1.7040199708596e-09,-2.8185286724709e-09,2.5398899479397e-09,-0.00068493162976115,0.00068493137223628,-0.00078770138493778,0.00078770047816308,-0.00078769965791267,0.00078770227727989,-0.00078770244159741,0.00078769936418955,-0.00078770074531373,0.00078770117685552,-0.0007019876752249,0.0007019810442087,-0.00070198242434347,0.00070198633634277,-0.00070198214051152,0.00070198663628108,-0.00070198519360637,0.00070198356610541,-4.3017740102274e-11,-3.281030814702e-10,-0.00068493169637534,0.00068493130729288,1.6091655067454e-09,-2.0726153438916e-09,-0.00078770050255311,0.00078770144399584,-0.00078770164452508,0.00078770020213875,-0.00078770056592198,0.00078770128935316,-0.00078770177048424,0.00078770009171525,-0.0007019852992166,0.0007019834395695,-0.000701985064626,0.00070198378847852,0.73336568082084,131329,3014,0.0028499645511466,0.0028499645556572,0.00284996455912,39.890799438629,8.1526395509031e-05,8.1526395509031e-05,8.1526395509031e-05,4589061.9246493,0.008586997568574
7219200,0.57658111619349,0.0091700058007434,0.0030566686018052,0.0030566685989885,0.0030566685999497,-0.00071498260789942,0.00071498231095194,-2.7134911664722e-11,-2.7227443434999e-10,1.0522153298675e-09,-1.4089743049492e-09,-0.00082604490762622,0.00082604559961031,-0.0008260450084121,0.00082604550204431,-0.00082604575338722,0.00082604470708569,-0.00082604585666056,0.00082604461033895,-0.00073212352065385,0.00073212261443572,-0.00073212382182296,0.00073212243251209,1.2470463946522e-09,-1.5063110132785e-09,-2.7602770270527e-09,2.5437947664728e-09,-0.00071498256783492,0.00071498234628658,-0.00082604572946726,0.00082604474712931,-0.00082604401978839,0.00082604651793437,-0.00082604667998289,0.00082604373766488,-0.00082604499706654,0.00082604553395999,-0.00073212622429807,0.000732119852713,-0.00073212109346586,0.00073212517761811,-0.00073212096156533,0.00073212524091298,-0.00073212364087503,0.00073212244405165,-2.6615419476028e-11,-3.9071032112671e-10,-0.00071498266061227,0.00071498225314367,1.5702744325469e-09,-2.0752425530586e-09,-0.00082604479626232,0.00082604576067745,-0.00082604593356351,0.00082604452694493,-0.0008260448878494,0.00082604557463353,-0.00082604608404534,0.00082604439788853,-0.0007321240295039,0.00073212202543958,-0.00073212377251258,0.00073212248337866,0.70719547498068,131329,3014,0.0029748374360593,0.0029748374261877,0.0029748374254171,40.741912413013,8.83352993041e-05,8.83352993041e-05,8.83352993041e-05,4644879.18011,0.0089649733236867
7419200,0.60474779376837,0.0095301463471273,0.0031767154490372,0.0031767154484035,0.0031767154496865,-0.00074291452131087,0.0007429142199268,-6.4002351007404e-11,-2.358509870613e-10,1.1365083065102e-09,-1.4950600282659e-09,-0.00086211140697053,0.00086211212776195,-0.00086211148113387,0.00086211205323846,-0.00086211231070123,0.00086211117854732,-0.00086211239658541,0.00086211109695171,-0.00075973353175047,0.00075973251545024,-0.00075973378030916,0.00075973239256338,1.0459581097284e-09,-1.282985426323e-09,-2.7273239797371e-09,2.5304744059671e-09,-0.00074291447283286,0.00074291426623057,-0.00086211230144249,0.00086211120491106,-0.00086211060054888,0.0008621129649452,-0.00086211311387153,0.0008621103393001,-0.00086211144622651,0.00086211211380186,-0.00075973607159161,0.00075972992636001,-0.00075973099694932,0.00075973518911025,-0.00075973111118624,0.00075973499636188,-0.00075973339064236,0.00075973259985397,-6.0557730532313e-11,-3.5971183210927e-10,-0.00074291457256157,0.00074291416669252,1.5444589978966e-09,-2.0507173908296e-09,-0.0008621113288048,0.00086211225638277,-0.00086211244613199,0.00086211104585913,-0.00086211140004893,0.00086211209379433,-0.00086211258377757,0.00086211093127438,-0.00075973395379278,0.00075973201196577,-0.00075973374835243,0.00075973242530057,0.68502083577302,131329,3014,0.0030908939902992,0.0030908939857884,0.0030908939861858,41.273029853938,9.2584238831508e-05,9.2584238831508e-05,9.2584238831508e-05,4675356.1358195,0.0093163933831094
7619200,0.63127388607824,0.0098600752453764,0.0032866917468627,0.0032866917482818,0.0032866917502319,-0.00076720915652692,0.00076720887510128,-1.0164042027846e-10,-1.6532444421642e-10,1.0417778151087e-09,-1.3661997273302e-09,-0.00089408761352383,0.00089408823241884,-0.0008940876398783,0.00089408819234562,-0.00089408843953501,0.00089408736530505,-0.00089408849792371,0.00089408730971495,-0.00078350663342713,0.00078350564464683,-0.00078350684858475,0.00078350565796388,9.9917119328092e-10,-1.1836997747274e-09,-2.6691407021462e-09,2.5202401321008e-09,-0.00076720910388086,0.00076720892431079,-0.00089408847062363,0.00089408735215063,-0.00089408677989641,0.00089408909575871,-0.00089408923521924,0.00089408655039221,-0.00089408759025098,0.00089408829166432,-0.00078350907097059,0.00078350314163357,-0.00078350413406925,0.00078350835278865,-0.00078350425920538,0.00078350808254586,-0.00078350640184439,0.00078350579349355,-1.2680010896136e-10,-3.2639083098416e-10,-0.00076720922313547,0.00076720880484058,1.497956740391e-09,-2.0337276090028e-09,-0.00089408751654306,0.00089408838302987,-0.00089408860672633,0.00089408720459028,-0.00089408755317767,0.00089408826254066,-0.00089408872925385,0.00089408712338892,-0.00078350703438463,0.00078350513789852,-0.0007835069186111,0.0007835054813303,0.67223853447281,131329,3014,0.0031918307096659,0.0031918307025494,0.0031918307021014,41.070619539785,9.0964956318278e-05,9.0964956318278e-05,9.0964956318278e-05,4678954.7258615,0.0096221369929747
7819200,0.65634183946018,0.010167892082924,0.0033892973558219,0.0033892973615921,0.0033892973655099,-0.00079003957747579,0.00079003928567323,-8.3629020014373e-11,-1.9991092553492e-10,1.0824147047973e-09,-1.4257488203816e-09,-0.00092436926020119,0.00092436992216405,-0.00092436930667801,0.00092436986335856,-0.00092437011978737,0.00092436902202886,-0.00092437018590274,0.00092436895806738,-0.00080574253732293,0.00080574151733396,-0.00080574272058343,0.00080574143461722,1.0217971735551e-09,-1.2480059116419e-09,-2.664636403152e-09,2.4781518360954e-09,-0.00079003953299118,0.00079003933437753,-0.00092437011557194,0.00092436904125083,-0.00092436844573373,0.00092437076187127,-0.0009243709072809,0.00092436820750822,-0.00092436927357403,0.00092436993948212,-0.00080574501518637,0.00080573900789374,-0.00080574004584151,0.00080574413564216,-0.00080574016228748,0.00080574395116043,-0.00080574239796513,0.00080574162986209,-7.7219086627556e-11,-3.3789421500485e-10,-0.0007900396342343,0.00079003923532123,1.4932891164984e-09,-1.9929321056892e-09,-0.00092436917776983,0.00092437005590293,-0.00092437025700157,0.00092436888409058,-0.00092436923288813,0.0009243699104385,-0.00092437039109082,0.00092436879269191,-0.00080574292697342,0.00080574107319999,-0.00080574273941525,0.00080574143347492,0.66655683971733,131329,3014,0.003286677733998,0.0032866777428296,0.003286677747378,40.971872979253,9.0174983834023e-05,9.0174983834023e-05,9.0174983834023e-05,4673295.7818988,0.009909523724604
