time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,humidity,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
4419200,0.20299841256202,0.0038487510906031,0.0012772212760097,0.0013918146166653,0.0011797151979281,-0.00030373250838753,0.00030373285079963,-5.462170073222e-10,8.819608893842e-10,-2.253968958494e-10,5.6888255323438e-10,-0.00031422081701927,0.00031422022755426,-0.00031422003132962,0.00031422101386928,-0.00031422040535875,0.00031422070168453,-0.00031422018042395,0.00031422090010714,-0.00029798336479244,0.00029798337123865,-0.00029798285084427,0.00029798409059175,-4.9592978593546e-10,7.4305877844673e-10,-3.9031122653642e-09,4.1395375852771e-09,-0.00034569069067342,0.00034569093238665,-0.00035458364990407,0.00035458059026966,-0.00035458069794463,0.00035458365413483,-0.00035458306561796,0.00035458118616033,-0.00035458069902164,0.0003545836781183,-0.00032893797620547,0.00032893125222836,-0.00032893083901504,0.00032893861134147,-0.00033805823630858,0.00033806074284888,-0.00033805780153136,0.00033806122231824,-8.4034546035069e-10,6.2096489757615e-10,-0.00027027597309575,0.00027027574720896,2.8998364350021e-09,-3.2216838103099e-09,-0.000280929613432,0.0002809305706969,-0.00028093128790824,0.00028092890106863,-0.00028092883469881,0.0002809313433856,-0.000280931098219,0.00028092917319536,-0.00028138512073764,0.0002813835045941,-0.00028138569744723,0.0002813828177106,0.7761300999778,128566,2924,0.0012647503331165,0.0014393300907388,0.0011255464635093,31.980578374446,1.8244626995571e-05,1.8244626995571e-05,1.8244626995571e-05,2296974.4655598,0.0038369785439537
4619200,0.22602979240327,0.0042582268227316,0.0014106710189874,0.0015528644481724,0.0012946913555717,-0.00033666426655476,0.00033666443111705,-3.5371147675608e-10,5.1181265366278e-10,-6.7898914242131e-11,2.2687349481752e-10,-0.00034917880193165,0.0003491784107909,-0.00034917824203023,0.00034917896113051,-0.0003491785905615,0.0003491786803397,-0.00034917846784799,0.00034917875062491,-0.00032957244617224,0.00032957245230886,-0.00032957225382974,0.00032957280835367,-1.9440290825695e-10,3.1795460357276e-10,-3.431810486913e-09,3.5502951028481e-09,-0.00038737536170223,0.00038737548377187,-0.00039844414675502,0.00039844154964076,-0.00039844154728245,0.00039844423165467,-0.00039844383125488,0.00039844185926766,-0.0003984416992247,0.00039844409206663,-0.00036718833514879,0.00036718199065064,-0.00036718191331816,0.00036718857001518,-0.00037770955820504,0.00037771205092684,-0.00037770955795103,0.00037771205142558,-6.9407469360851e-10,2.1750546407612e-10,-0.00029785703597285,0.0002978565519163,3.2789620618127e-09,-3.8737171774768e-09,-0.00031050160569403,0.00031050286292356,-0.00031050366014969,0.00031050080939984,-0.0003105010607874,0.00031050339999378,-0.00031050357859308,0.00031050096108291,-0.00031063079531006,0.00031062821870587,-0.00031063101689693,0.0003106278942896,0.77694609315075,128566,2924,0.0014017821938236,0.0016127462240828,0.0012403441287872,33.011163210333,2.6489305682666e-05,2.6489305682666e-05,2.6489305682666e-05,2481465.4473678,0.0042639498924657
4819200,0.25135598978641,0.0047064684377253,0.00155597696757,0.0017318775653508,0.0014186139048045,-0.00037317103610738,0.00037317106581009,6.5219608416614e-11,-4.2402893802844e-11,4.9947068768062e-11,-3.2386701387916e-11,-0.00038801649791327,0.00038801657139884,-0.00038801638197163,0.00038801666128406,-0.0003880165621385,0.00038801656137772,-0.00038801661426155,0.00038801643110976,-0.00036457608562057,0.00036457637119617,-0.0003645763890528,0.00036457611987928,1.5307120511799e-10,-2.7925174288918e-10,-2.8848372277912e-09,2.7643732069431e-09,-0.00043436974656685,0.00043436962949436,-0.00044788698309291,0.000447885071436,-0.00044788496766037,0.00044788714422574,-0.00044788712507533,0.00044788491044879,-0.00044788529450847,0.00044788680944463,-0.00041027258869592,0.00041026658018379,-0.00041026702798169,0.00041027224277398,-0.0004223909877492,0.00042239331413327,-0.00042239149987678,0.0004223927742144,-3.3932779954714e-10,-3.9088987297332e-10,-0.00032829377687573,0.00032829303975552,3.7522962140734e-09,-4.6230635836018e-09,-0.00034332078070342,0.00034332266479033,-0.00034332338743165,0.00034332005304766,-0.00034332068028575,0.00034332275296424,-0.0003433234894406,0.00034332000884581,-0.00034297562854155,0.00034297180405411,-0.00034297529477885,0.00034297208240623,0.77793123141338,128566,2924,0.0015536681398151,0.0018082141404729,0.0013670162091432,34.4984764957,3.8387811965599e-05,3.8387811965599e-05,3.8387811965599e-05,2678274.3764611,0.0047401143281021
5019200,0.27874057659136,0.0051872369419108,0.0017108569952747,0.0019270599837254,0.0015493199629106,-0.00041150327765233,0.00041150305530832,1.1524450471877e-09,-1.3820533176381e-09,3.5438328273195e-10,-6.0379205991997e-10,-0.00042902137978641,0.00042902273000531,-0.00042902246136993,0.00042902162063326,-0.00042902216448717,0.00042902201427362,-0.00042902263525259,0.00042902145879925,-0.00040127114241295,0.00040127212669486,-0.00040127263760306,0.00040127055662178,4.2123043989038e-10,-8.3002070617247e-10,-1.9342780569419e-09,1.5424276309976e-09,-0.00048501008794378,0.00048500970457452,-0.00050130863690539,0.00050130795707982,-0.00050130779113818,0.00050130885362414,-0.00050130948490672,0.00050130708659938,-0.00050130801085704,0.00050130859763153,-0.00045650964189156,0.00045650416497213,-0.00045650515805329,0.00045650872665447,-0.00047037788859882,0.00047037890726672,-0.00047037810873128,0.00047037861835388,6.7657232874963e-10,-1.7971593024558e-09,-0.00035993501759181,0.00035993389107081,4.5811891046116e-09,-5.8841752661862e-09,-0.00037777484118957,0.00037777826971327,-0.00037777855957379,0.00037777455566687,-0.00037777592014374,0.00037777716358872,-0.00037777908824715,0.0003777740750963,-0.00037667123379205,0.00037666504019933,-0.00037666966065999,0.00037666663940013,0.77678229394958,128566,2924,0.0017131237869717,0.0020188020656835,0.0014986898028123,35.808429138061,4.886743310449e-05,4.886743310449e-05,4.886743310449e-05,2870308.0286824,0.0052443420033743
5219200,0.30755099533508,0.0056908385670274,0.0018719892455711,0.0021346531766951,0.0016841961447612,-0.00045050640749141,0.00045050610698951,1.4948818275738e-09,-1.8024025516949e-09,4.9306301207869e-10,-8.320966150637e-10,-0.00047094885913738,0.00047095076632954,-0.00047095038981384,0.00047094919493691,-0.00047095000184113,0.00047094969125786,-0.00047095055865987,0.0004709490490991,-0.00043859208462908,0.0004385931325414,-0.00043859378271002,0.00043859123248425,2.1806781923663e-10,-7.2304294090212e-10,-1.8603462865068e-09,1.3757923286211e-09,-0.00053800955163178,0.00053800907364595,-0.00055739258355027,0.00055739219786093,-0.00055739217728778,0.00055739267480648,-0.00055739362566874,0.00055739116621936,-0.0005573921334834,0.00055739266219889,-0.00050468347343593,0.00050467800212836,-0.00050467899669943,0.00050468261301767,-0.00052041262396354,0.00052041284698945,-0.00052041222869265,0.0005204132144498,1.1069280843596e-09,-2.1342927630514e-09,-0.00039184945910831,0.0003918484278241,4.750179130597e-09,-5.9711962681599e-09,-0.00041281315987741,0.00041281728773751,-0.00041281719475497,0.00041281324549205,-0.00041281467219526,0.00041281573540411,-0.00041281784524701,0.00041281265136419,-0.00041077327522311,0.00041076682095783,-0.00041077142934466,0.00041076873964859,0.77856400271861,128566,2924,0.0018753442768259,0.0022391502063092,0.0016314917311269,36.761518500779,5.6492148006235e-05,5.6492148006235e-05,5.6492148006235e-05,3053507.6420886,0.005762556422924
5419200,0.33746377586293,0.006204149428474,0.0020348975301925,0.00234962243436,0.0018196294639214,-0.00048957750243013,0.00048957717622404,1.254694557573e-09,-1.5874021072986e-09,6.0897155800879e-10,-9.7909150472072e-10,-0.00051332781007651,0.0005133295680467,-0.00051332911504128,0.00051332821499124,-0.00051332895037653,0.00051332848632905,-0.00051332947823952,0.00051332788201722,-0.0004759181037158,0.00047591893936901,-0.00047591968632734,0.0004759171370196,3.7991020518048e-11,-5.1813314771153e-10,-1.9535472956181e-09,1.4919610137622e-09,-0.00059263884296514,0.00059263838760343,-0.00061549828803803,0.00061549773181422,-0.00061549779940798,0.00061549830320306,-0.00061549915018507,0.00061549689533648,-0.00061549773168963,0.00061549830743134,-0.00055405012178384,0.00055404510172428,-0.00055404598124187,0.00055404944648942,-0.00057159029948483,0.0005715907060303,-0.00057158999966379,0.00057159099589588,9.523878780708e-10,-1.8471914082715e-09,-0.00042363035380002,0.0004236294564192,4.737245659441e-09,-5.8250655469207e-09,-0.00044818712584792,0.00044819114354124,-0.0004481910332025,0.00044818722132377,-0.00044818842549412,0.00044818979686633,-0.00044819165369496,0.00044818666279552,-0.00044459500493386,0.00044458891691928,-0.00044459333459785,0.00044459067376302,0.76958753888153,128566,2924,0.002037820760616,0.0024662198258906,0.0017637300952425,37.57298176873,6.2983854149842e-05,6.2983854149842e-05,6.2983854149842e-05,3217555.6878138,0.0062874938158387
5619200,0.36721736092762,0.0066881266909083,0.002186964155327,0.0025559981670833,0.001945164368498,-0.0005249670123948,0.00052496666578858,8.8206833008711e-10,-1.2342261247186e-09,7.0577057812712e-10,-1.1005349428247e-09,-0.00055270696700693,0.0005527084251192,-0.00055270791765181,0.00055270742609045,-0.00055270804715547,0.00055270739195131,-0.00055270848759933,0.00055270689744747,-0.00050942686793407,0.00050942728444348,-0.00050942813173494,0.00050942583201235,-2.3168668301322e-10,-1.4505890231481e-10,-2.2865978875335e-09,1.9230368886901e-09,-0.00064432585693912,0.00064432550013421,-0.00067126222951133,0.00067126118968583,-0.00067126136753769,0.00067126214619479,-0.00067126274394586,0.00067126070356081,-0.00067126125053312,0.00067126221599573,-0.00059993911728209,0.00059993410352075,-0.00059993470518853,0.00059993878678306,-0.00061909816992211,0.00061909873685235,-0.00061909769001623,0.00061909923598382,6.4512003034392e-10,-1.4371140563276e-09,-0.00045195823393563,0.00045195743909239,4.6665742516099e-09,-5.6487255829442e-09,-0.00048093470563483,0.00048093841187908,-0.00048093842507113,0.00048093467422417,-0.00048093567121228,0.00048093739510851,-0.00048093892388571,0.00048093424432358,-0.00047413393604487,0.00047412844789042,-0.00047413267395541,0.00047412979658759,0.73637637996778,128566,2924,0.0021849642161171,0.0026810069382775,0.0018815988205698,37.741268820092,6.433015056074e-05,6.433015056074e-05,6.433015056074e-05,3350567.475793,0.0067704356193166
5819200,0.39443429984703,0.007111426994346,0.00231863172799,0.0027390494092557,0.0020537458571003,-0.00055311501525533,0.00055311441555097,9.3708492150955e-10,-1.5399679311414e-09,1.0856419232723e-09,-1.7515459849136e-09,-0.00058532993658492,0.00058533163448992,-0.00058533104220707,0.00058533046670874,-0.00058533138341063,0.00058533021645628,-0.00058533188939834,0.0005853296632181,-0.00053595243552466,0.00053595245056983,-0.00053595388293204,0.00053595082003435,-6.2377805389099e-10,3.9387552175553e-10,-2.5392327852991e-09,2.314728837417e-09,-0.00068818265656469,0.00068818243909004,-0.00071928218929802,0.00071928077691118,-0.00071928112770777,0.00071928192934382,-0.00071928242601269,0.00071928057156394,-0.0007192806808762,0.00071928235571683,-0.00063809099128144,0.00063808564347634,-0.00063808581459637,0.00063809112820897,-0.00065894654518902,0.00065894639848643,-0.00065894502159279,0.00065894799347953,7.2713621621199e-10,-1.7148454221384e-09,-0.00047389073841629,0.00047388974658942,5.0464880858266e-09,-6.2408741022478e-09,-0.00050764045695612,0.00050764444010138,-0.00050764453555774,0.00050764033856802,-0.00050764158925886,0.00050764324935056,-0.00050764508050329,0.00050763986383685,-0.00049670068756339,0.00049669455172536,-0.00049669928541862,0.00049669604199683,0.71318193372528,128566,2924,0.002301982702497,0.0028632116397227,0.0019728633216438,36.55652533779,5.4852202702324e-05,5.4852202702324e-05,5.4852202702324e-05,3444397.1312466,0.0071636551010025
6019200,0.42009773533737,0.0075008171345289,0.0024386762751848,0.0029088799791929,0.0021532608801512,-0.00057977800607299,0.00057977718764115,1.0212294656261e-09,-1.8422755728425e-09,1.0194054101466e-09,-1.9133541316976e-09,-0.00061678850123397,0.00061679022428328,-0.00061678981421869,0.00061678884394552,-0.000616790057895,0.00061678869027857,-0.00061679060622929,0.00061678809263694,-0.00056149604715067,0.00056149595740004,-0.00056149762048088,0.00056149417831232,-5.8757550961857e-10,4.3080220643537e-10,-2.392124360184e-09,2.2397428068653e-09,-0.00073017047956626,0.00073017033442552,-0.0007650650998166,0.00076506393164232,-0.00076506420859158,0.00076506491211452,-0.00076506543562605,0.00076506363055918,-0.00076506366581224,0.0007650654324676,-0.000674629588619,0.00067462426183845,-0.00067462433557675,0.00067462978093972,-0.00069762252659996,0.0006976221041615,-0.00069762072500308,0.00069762397476866,8.9481884163115e-10,-1.927163177974e-09,-0.00049464230865453,0.00049464127217045,5.0898229469616e-09,-6.3358655557869e-09,-0.00053326832658289,0.00053327252309504,-0.00053327253588866,0.00053326828987423,-0.00053326966416997,0.00053327112614036,-0.00053327312365904,0.00053326777260146,-0.00051797074868461,0.00051796439492588,-0.00051796922134706,0.00051796601847644,0.70262235300683,128566,2924,0.0024128155088979,0.0030376146434929,0.0020592142314296,35.891825643525,4.9534605148197e-05,4.9534605148197e-05,4.9534605148197e-05,3511106.7187374,0.0075379868640857
6219200,0.44507260379016,0.0078811734114235,0.0025556650962342,0.0030751065597259,0.0022504017554633,-0.00060683929962314,0.00060683854224897,1.2297877526739e-09,-1.991116831167e-09,8.1795392555066e-10,-1.647981432769e-09,-0.00064848087480476,0.00064848272254945,-0.00064848240402857,0.00064848112497855,-0.00064848237172402,0.00064848124829412,-0.00064848294920738,0.00064848061928835,-0.00058762947003155,0.00058762969453113,-0.00058763113582534,0.00058762781214569,-3.32390734103e-10,1.8190255176661e-10,-2.0178327619766e-09,1.8738793671246e-09,-0.00077235372266909,0.00077235358569492,-0.00081084039613799,0.00081083977782247,-0.0008108398713777,0.00081084037877755,-0.00081084101851469,0.00081083918472197,-0.00081083937157129,0.00081084084599853,-0.00071153239887165,0.0007115273073518,-0.00071152749027932,0.00071153238677542,-0.00073676488168958,0.00073676438055631,-0.00073676320877705,0.00073676606174953,1.1111563754299e-09,-2.0639537549738e-09,-0.00051569602508498,0.00051569507013473,4.9265634978669e-09,-6.0870806557191e-09,-0.00055901020540772,0.00055901456783263,-0.00055901437747409,0.00055901037126298,-0.00055901175747061,0.00055901295720791,-0.00055901499443,0.00055900982563008,-0.00053966675849612,0.00053966053856285,-0.00053966515367815,0.00053966224173013,0.70746296632506,128566,2924,0.0025252928029114,0.0032127940418524,0.0021468211875033,35.771277434203,4.8570219473628e-05,4.8570219473628e-05,4.8570219473628e-05,3555298.0807483,0.0079161661113506
6419200,0.46978080851308,0.0082543746783179,0.0026705328012,0.0032387137916608,0.002345128085457,-0.0006340988861041,0.00063409830348154,1.4098354612812e-09,-1.9983267702077e-09,6.4514072204452e-10,-1.2918422323713e-09,-0.00068025375072705,0.00068025572709419,-0.0006802554108875,0.00068025400270352,-0.00068025513386288,0.00068025436991839,-0.00068025572444503,0.00068025372646122,-0.00061386519645511,0.00061386581697811,-0.00061386691090485,0.00061386388667722,-7.3678412792711e-11,-9.9135877172884e-11,-1.6839968547579e-09,1.5203033226006e-09,-0.00081451756179637,0.00081451740456944,-0.00085664855246885,0.00085664842192568,-0.0008566483493729,0.00085664868723534,-0.00085664943850929,0.00085664755627426,-0.00085664793450469,0.00085664905855698,-0.00074841566220878,0.00074841082516991,-0.00074841115099321,0.00074841540366333,-0.00077580189430233,0.00077580143179946,-0.00077580046869915,0.00077580278459928,1.2578138886859e-09,-2.0995615396142e-09,-0.00053667098854316,0.00053667014710031,4.7092964529024e-09,-5.7471479906309e-09,-0.00058473859402362,0.00058474302152182,-0.0005847426490404,0.00058473894101104,-0.00058474027438472,0.00058474128416766,-0.00058474327910772,0.00058473838447781,-0.00056128290317451,0.00056127695495254,-0.00056128127860663,0.00056127867606501,0.70211760837914,128566,2924,0.0026385826314022,0.0033878582719296,0.0022340992202425,35.957304495814,5.005843596651e-05,5.005843596651e-05,5.005843596651e-05,3600617.6031564,0.0082948608896895
6619200,0.4950137942842,0.008658706303653,0.0027958464496694,0.00341425850994,0.0024486013440436,-0.00066453505846921,0.00066453469315332,1.5551111054581e-09,-1.9279900837319e-09,4.6120671064275e-10,-8.8144541180066e-10,-0.00071454827916729,0.00071455031275295,-0.00071454997915845,0.00071454855362723,-0.0007145494733614,0.00071454914795281,-0.00071455009319205,0.00071454847683904,-0.00064354012948118,0.00064354124505427,-0.00064354192574797,0.00064353923287567,2.0815163552218e-10,-4.1812596421528e-10,-1.2845027284998e-09,1.0867535762183e-09,-0.00085991255694021,0.00085991236528308,-0.00090583466843482,0.00090583501967272,-0.00090583477635759,0.00090583496213328,-0.00090583578615837,0.00090583391786113,-0.00090583451802765,0.00090583516230286,-0.00078817413603153,0.00078816982855213,-0.00078817033631396,0.00078817359829923,-0.0008182524957094,0.00081825224863524,-0.00081825157107656,0.00081825304796635,1.365798139876e-09,-2.0643540581294e-09,-0.00056019668880418,0.0005601959934469,4.3970465561577e-09,-5.2729649995227e-09,-0.00061254031183145,0.00061254467024072,-0.00061254412301818,0.00061254083243895,-0.00061254203437321,0.00061254289187701,-0.00061254477758307,0.00061254025384905,-0.0005860393481632,0.00058603375879085,-0.00058603768590731,0.00058603551804133,0.74071517914244,128566,2924,0.0027650606211755,0.0035763028385272,0.0023319836550143,36.728956782775,5.6231654262197e-05,5.6231654262197e-05,5.6231654262197e-05,3637547.6926097,0.0087111969938786
6819200,0.52166340257702,0.0091202346092568,0.0029405049544938,0.0036126623057164,0.0025670673490466,-0.00070015102567,0.00070015089635066,1.8929000311335e-09,-2.0311448958677e-09,2.945650124543e-10,-4.6926449017429e-10,-0.00075310846522021,0.00075311074054084,-0.0007531103641323,0.00075310878388381,-0.00075310951310938,0.00075310972409826,-0.00075311024725006,0.00075310893973243,-0.00067847780554896,0.00067847966665456,-0.00067847992380495,0.00067847732993562,4.9621821540355e-10,-7.5909998478124e-10,-7.2350445867072e-10,4.7672756515307e-10,-0.00091084725564911,0.00091084701444894,-0.00096091825334955,0.0009609192082542,-0.0009609188010973,0.00096091870083149,-0.00096091963784939,0.0009609178421738,-0.00096091868360038,0.00096091874031948,-0.00083276678200208,0.00083276327737093,-0.00083276402045752,0.00083276596639472,-0.000866148507489,0.000866148328668,-0.00086614809041861,0.00086614861735592,1.6430592233331e-09,-2.2265195943203e-09,-0.00058790299477509,0.00058790241735789,4.0492781590083e-09,-4.7895501564233e-09,-0.00064382799750537,0.00064383239963524,-0.00064383158530464,0.0006438287829318,-0.00064382992144942,0.00064383041916829,-0.00064383234773193,0.00064382809863492,-0.00061583770096009,0.00061583221480824,-0.00061583575920171,0.00061583425536033,0.79222279046137,128566,2924,0.0029130425636512,0.0037877016756526,0.0024472529516446,38.160037820668,6.7680302565342e-05,6.7680302565342e-05,6.7680302565342e-05,3720101.3226348,0.0091901147883101
7019200,0.55007041482098,0.0095737478453001,0.0030826357384794,0.0038113075050216,0.0026798046017992,-0.00073653288436455,0.00073653292580084,2.2738653184184e-09,-2.2418380743147e-09,1.7500671592966e-10,-1.7208650593419e-10,-0.00079349378045722,0.00079349634651447,-0.0007934959359352,0.0007934941313802,-0.00079349474160186,0.00079349541930594,-0.00079349563747927,0.00079349447023046,-0.00071360011152143,0.00071360273702767,-0.00071360267213492,0.00071359993142297,7.0604760273039e-10,-1.0253867098752e-09,-2.7846808696168e-10,-2.1017226761679e-11,-0.00096398625581706,0.0009639859613447,-0.0010181610732971,0.0010181625195241,-0.0010181620015414,0.001018161623297,-0.001018162679191,0.0010181609353802,-0.0010181619765858,0.0010181615564017,-0.00087933626228383,0.00087933338536085,-0.00087933432529006,0.00087933522496366,-0.00091550817946856,0.00091550797993588,-0.0009155081042985,0.00091550791131025,1.9733892406671e-09,-2.4896446846553e-09,-0.00061553606032789,0.00061553555086236,3.8235011036953e-09,-4.4833117926711e-09,-0.00067625537026753,0.00067625994144317,-0.00067625884863876,0.00067625643266014,-0.000676257563415,0.00067625769092096,-0.00067625977024259,0.00067625558928818,-0.00064492687253996,0.00064492119432683,-0.00064492449852263,0.00064492367293302,0.73336568017344,128566,2924,0.003064181744027,0.0040081921573096,0.002562221031655,39.886925494573,8.1495403956581e-05,8.1495403956581e-05,8.1495403956581e-05,3755092.549421,0.0096813284076093
7219200,0.57867363295827,0.010012001167609,0.0032202078235957,0.0040046276121485,0.0027871657318652,-0.00077042130247843,0.0007704212910177,2.3078186501692e-09,-2.3278300921391e-09,2.981585848349e-10,-3.5154314942162e-10,-0.00083194633985331,0.0008319490241766,-0.0008319485604061,0.00083194673805836,-0.00083194741345563,0.0008319479840482,-0.00083194835646832,0.00083194698563263,-0.00074582172322859,0.00074582433682792,-0.00074582441651193,0.00074582138814337,5.5445200084255e-10,-9.1428410945393e-10,-5.5829117882301e-10,2.1900742447352e-10,-0.0010145582007635,0.0010145578661405,-0.0010731067150759,0.0010731079090216,-0.001073107526628,0.0010731071554125,-0.0010731082691223,0.0010731063977415,-0.0010731073932366,0.0010731071868715,-0.00092327785891636,0.00092327454538307,-0.00092327544244425,0.00092327687411113,-0.00096215640683855,0.00096215606037414,-0.000962156038728,0.00096215625041227,1.9554149371172e-09,-2.6339165749572e-09,-0.00064070062287928,0.00064069994866037,4.0725441574539e-09,-4.9088117023857e-09,-0.00070656465836709,0.00070656938622572,-0.00070656839021339,0.00070656562185229,-0.00070656693146585,0.0007065670529108,-0.00070656935687853,0.00070656473375828,-0.00067130119437451,0.00067129503829364,-0.00067129873214631,0.00067129760958153,0.70719547630969,128566,2924,0.003204941346467,0.0042179762248885,0.002666926538329,40.739881334306,8.8319050674449e-05,8.8319050674449e-05,8.8319050674449e-05,3794077.1675104,0.010141117039434
7419200,0.60681298859779,0.010427127074257,0.003350560442242,0.0041885690774202,0.0028879975545951,-0.00080211791345974,0.00080211776163843,2.093004971383e-09,-2.2521618113928e-09,4.326480713359e-10,-6.3257821052283e-10,-0.00086869083419814,0.00086869340665058,-0.00086869293616974,0.00086869122889126,-0.00086869200801345,0.00086869226000944,-0.0008686929142874,0.00086869130274578,-0.00077560678555101,0.00077560896778211,-0.0007756093236245,0.00077560617553632,3.2202554137017e-10,-6.9449160916982e-10,-9.814342050646e-10,6.2829485864099e-10,-0.0010626071419521,0.0010626067935135,-0.0011256879314166,0.0011256886721729,-0.0011256884592501,0.0011256882226475,-0.0011256893076554,0.0011256873478433,-0.001125688220158,0.0011256883660687,-0.00096488082358594,0.00096487698371151,-0.00096487776687251,0.00096487999814483,-0.0010062309476826,0.0010062305398356,-0.0010062302524398,0.0010062310494538,1.7413878786835e-09,-2.5602243253372e-09,-0.00066387668841858,0.00066387586998984,4.2846346101185e-09,-5.2804410359359e-09,-0.00073528222321433,0.00073528691291837,-0.00073528613224135,0.00073528296778867,-0.00073528439053557,0.00073528468130717,-0.0007352870497253,0.00073528213082113,-0.00069546777140229,0.00069546146360075,-0.00069546548842843,0.00069546385115183,0.6850208385616,128566,2924,0.0033365797448618,0.0044172467249875,0.0027633624051717,41.271781687641,9.257425350113e-05,9.257425350113e-05,9.257425350113e-05,3839444.5824937,0.010572919321876
7619200,0.63330144116032,0.010808142747365,0.0034699853273671,0.0043579966914365,0.0029801607285618,-0.00082983530634764,0.00082983491658316,1.7559575763411e-09,-2.1515211808777e-09,6.0879193966972e-10,-1.0558589775271e-09,-0.0009018848362516,0.00090188716975651,-0.00090188672888952,0.0009018851871035,-0.00090188613470174,0.00090188588742319,-0.00090188698117522,0.00090188499801148,-0.00080153768282537,0.00080153920433725,-0.00080154000266636,0.00080153664711663,1.4231821051165e-11,-3.7139919068613e-10,-1.6188329549115e-09,1.2781789523045e-09,-0.0011059890488815,0.0011059887134052,-0.0011733386483722,0.0011733387001099,-0.0011733386914624,0.0011733387559432,-0.0011733397402803,0.0011733376614338,-0.0011733383335919,0.001173339038232,-0.001002187170168,0.0010021825404364,-0.0010021831553826,0.0010021866222317,-0.0010462385566835,0.0010462381891205,-0.0010462374702144,0.0010462391077125,1.4196770736653e-09,-2.444985713902e-09,-0.00068366053970678,0.00068365950999022,4.6391723053235e-09,-5.8722975188748e-09,-0.00076076790295925,0.00076077249408449,-0.00076077205452767,0.00076076830274678,-0.00076076986390392,0.00076077046350962,-0.00076077289748473,0.000760767543362,-0.00071585503480032,0.00071584846610662,-0.00071585300138595,0.00071585059672715,0.67223853694072,128566,2924,0.0034516786907986,0.0045971218473339,0.0028456924149419,41.070991677778,9.0967933422223e-05,9.0967933422223e-05,9.0967933422223e-05,3868662.3663586,0.010954319592267
7819200,0.65832026179729,0.011163541212376,0.0035811482386193,0.0045162914099205,0.0030661015638362,-0.00085589241547697,0.0008558918854341,1.6926129910556e-09,-2.2266781495638e-09,6.7977606073443e-10,-1.2757193031216e-09,-0.00093328346814954,0.00093328572332528,-0.00093328532561353,0.00093328377515519,-0.00093328483399764,0.00093328437540325,-0.00093328569503786,0.00093328346275471,-0.00082579474022385,0.00082579609101604,-0.0008257971214424,0.00082579346450067,-1.2445178914209e-10,-2.1222301508551e-10,-1.7793005475896e-09,1.4576602866553e-09,-0.001147022381399,0.0011470220649752,-0.0012184520474956,0.0012184518533759,-0.0012184519208408,0.001218452070938,-0.0012184529888896,0.0012184509548362,-0.0012184515228117,0.0012184524163829,-0.0010373582779711,0.0010373535381712,-0.0010373540677216,0.0010373578822153,-0.0010839658922062,0.0010839654752079,-0.0010839646640396,0.0010839666108739,1.3857474371189e-09,-2.4864546193954e-09,-0.00070203299967356,0.00070203189220662,4.7674967888927e-09,-6.0879078514934e-09,-0.00078440940046065,0.00078441398153756,-0.00078441362042635,0.00078440971722628,-0.00078441132323606,0.00078441198275121,-0.00078441449134077,0.00078440893357098,-0.00073472700474933,0.00073472019888934,-0.00073472493290706,0.00073472237963995,0.6665568420402,128566,2924,0.0035598723404122,0.0047672256581208,0.0029221519701737,40.972105182463,9.0176841459704e-05,9.0176841459704e-05,9.0176841459704e-05,3877517.6845718,0.011313063130829
