time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,humidity,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
4419200,0.2027373494783,0.0037978764325643,0.0011927065240273,0.0014124633909639,0.0011927065175731,-0.00027456707644378,0.00027456689499246,-1.1486850789097e-10,-6.5034789968481e-11,1.4257074590629e-09,-1.6610073219841e-09,-0.00028809160828589,0.00028809249666434,-0.00028809163228545,0.00028809238423948,-0.00028809257502048,0.00028809130256816,-0.00028809258037178,0.0002880915092197,-0.00027773421053865,0.0002777327307674,-0.00027773407831146,0.00027773307691233,2.0677431696596e-10,1.1259207172773e-10,-1.9990266378878e-09,2.3077549446264e-09,-0.00035295873048004,0.00035295904678593,-0.00036457407383218,0.0003645730481188,-0.0003645727008862,0.00036457448052075,-0.00036457419213434,0.00036457291073276,-0.00036457267959288,0.00036457448418329,-0.00033678309479007,0.0003367790140479,-0.0003367788098125,0.00033678344743256,-0.00033678021810842,0.00033678193657326,-0.00033678015303414,0.00033678195964129,-1.8264012183362e-10,-1.3464832759751e-10,-0.00027456714200308,0.0002745668276895,2.8161298975471e-10,-6.0509267967337e-10,-0.00028809198586089,0.00028809205112789,-0.00028809236082185,0.00028809169277081,-0.00028809204595471,0.00028809199163485,-0.00028809219777716,0.00028809172926192,-0.00027773366797567,0.00027773329397046,-0.00027773397265225,0.00027773313362249,0.77613010094988,128566,2924,0.001143397650231,0.0014695630531608,0.0011433976466093,31.980787557869,1.8246300462954e-05,1.8246300462954e-05,1.8246300462954e-05,2761358.2615568,0.0037634362961487
4619200,0.22573233883268,0.0041979985630637,0.0013099119582574,0.0015781746526379,0.0013099119521684,-0.00030265983149186,0.00030265966685585,-6.7832860812407e-11,-9.5678050779419e-11,1.359303766288e-09,-1.5780272027786e-09,-0.00031875249352292,0.00031875330793909,-0.00031875247538124,0.00031875324031194,-0.00031875334808382,0.00031875223444389,-0.00031875344900962,0.00031875234845378,-0.00030604815421998,0.00030604702643283,-0.00030604830280569,0.00030604708214097,1.7434799709719e-10,1.0886435862151e-10,-2.6762578069258e-09,2.9508036682529e-09,-0.00039610206504475,0.00039610234663806,-0.00041040311848378,0.00041040155417822,-0.00041040126058868,0.00041040349483414,-0.00041040315956539,0.00041040149504889,-0.00041040129929778,0.0004104034393909,-0.00037648447247642,0.0003764792959213,-0.00037647913111817,0.00037648481364103,-0.00037648076662822,0.00037648307860075,-0.000376480904687,0.00037648291672586,-1.8504512367772e-10,-2.139228543905e-10,-0.00030265994663021,0.0003026595502222,6.563356974832e-10,-1.0767489575529e-09,-0.00031875275261437,0.00031875298131866,-0.0003187533438664,0.00031875240968898,-0.00031875276956993,0.00031875296511253,-0.00031875327660698,0.0003187523541283,-0.00030604810939614,0.00030604708683889,-0.00030604812588601,0.0003060472060774,0.77694609380994,128566,2924,0.0012603200361551,0.0016490390488961,0.0012603200330545,33.01197667538,2.6495813403041e-05,2.6495813403041e-05,2.6495813403041e-05,2978473.2033327,0.0041784032464154
4819200,0.25102262861286,0.0046354577617229,0.0014364112339369,0.001762635299307,0.001436411228479,-0.00033365303978275,0.00033365289174983,-5.8300535165471e-11,-8.8853068318045e-11,1.2943435164054e-09,-1.4941341739913e-09,-0.00035272599729972,0.00035272677237892,-0.00035272597413103,0.00035272670623204,-0.00035272679813729,0.00035272575628087,-0.00035272689974223,0.00035272586030457,-0.00033733907857684,0.00033733801638098,-0.00033733922589758,0.00033733807357986,2.1183561384682e-10,2.8644298686337e-11,-3.4952571828805e-09,3.72922845366e-09,-0.00044477012306064,0.00044477036189306,-0.00046214032420131,0.00046213820406023,-0.00046213793207994,0.00046214069914879,-0.00046214038663588,0.00046213812215503,-0.00046213801649213,0.00046214059378201,-0.000421227975337,0.00042122114100263,-0.000421221070658,0.00042122826011358,-0.00042122315883946,0.00042122607003466,-0.00042122340732011,0.00042122580536794,-2.9505547830409e-10,-3.2587046759483e-10,-0.00033365327479412,0.00033365265520398,1.2951361578765e-09,-1.966240563606e-09,-0.00035272609591349,0.00035272660414772,-0.00035272717953487,0.00035272553674131,-0.00035272611015747,0.00035272659157151,-0.0003527271187103,0.00035272547737332,-0.00033733942856743,0.00033733768524294,-0.00033733944049949,0.00033733779489172,0.77793123168408,128566,2924,0.0013893012032978,0.0018514569024706,0.0013893012001174,34.499680976435,3.8397447811481e-05,3.8397447811481e-05,3.8397447811481e-05,3209197.5026724,0.0046408202352612
5019200,0.27837208870597,0.0051040958230484,0.0015700409462625,0.0019640139354841,0.0015700409413019,-0.00036587935746535,0.00036587921123243,-1.8236239063613e-11,-1.29881048442e-10,1.2457244004618e-09,-1.4410358188302e-09,-0.00038836652472049,0.00038836723572892,-0.00038836646928721,0.00038836720558523,-0.00038836723876903,0.00038836632065073,-0.00038836743573663,0.00038836634437664,-0.00036990795878039,0.0003699072242979,-0.00036990840205907,0.00036990698187807,1.8361129496274e-10,2.7161212140672e-11,-3.959126721264e-09,4.1644053217907e-09,-0.00049728065561138,0.00049728086963832,-0.0005181749190038,0.00051817240951129,-0.00051817216672479,0.00051817527960746,-0.0005181749098469,0.00051817239666816,-0.00051817230283775,0.00051817512648887,-0.00046924913896734,0.00046924159725446,-0.00046924159086612,0.00046924941494615,-0.00046924377231795,0.00046924709035579,-0.00046924417752008,0.0004692466423044,-2.3903763723522e-10,-3.5016290384844e-10,-0.00036587957776804,0.00036587898945784,1.5902038451582e-09,-2.2465525629468e-09,-0.00038836649834242,0.0003883671962343,-0.00038836771209818,0.00038836601452761,-0.00038836648066873,0.00038836721852733,-0.00038836774172134,0.00038836586999187,-0.00036990870984823,0.00036990649220811,-0.00036990842628488,0.0003699069000358,0.77678229387424,128566,2924,0.0015234010301052,0.0020698065818422,0.0015234010270528,35.809517839745,4.887614271796e-05,4.887614271796e-05,4.887614271796e-05,3432272.8943879,0.0051297553354852
5219200,0.30714935178096,0.0055946075307706,0.001708113378803,0.002178380778054,0.0017081133739136,-0.00039837855811503,0.00039837836573459,-1.5444053714429e-10,-3.9769455324618e-11,1.2879469180681e-09,-1.5287019282201e-09,-0.00042459455850255,0.00042459538078846,-0.00042459461741257,0.00042459522610946,-0.00042459550522466,0.0004245942288219,-0.00042459542039752,0.00042459450940751,-0.00040283289843125,0.00040283123369033,-0.00040283250419125,0.00040283183746474,1.9088699356279e-10,-7.5068993311431e-12,-3.7229193149146e-09,3.9014435597097e-09,-0.00055228266428972,0.00055228284706653,-0.00057711348241847,0.00057711127017892,-0.00057711105004341,0.00057711379215629,-0.00057711366455902,0.00057711106788931,-0.00057711101200486,0.000577113808281,-0.00051925060152309,0.00051924287553393,-0.00051924286936145,0.00051925083429003,-0.00051924550097902,0.00051924807450713,-0.00051924531787749,0.00051924821502706,-3.0395410240714e-10,-1.878965940599e-10,-0.00039837870631709,0.00039837821645496,1.6986802472198e-09,-2.2567571594279e-09,-0.00042459446195468,0.00042459540880767,-0.00042459589899416,0.0004245939910722,-0.00042459456391763,0.00042459531207172,-0.00042459565898486,0.00042459411580479,-0.00040283273355804,0.00040283143874579,-0.00040283328250845,0.00040283099401773,0.77856400243353,128566,2924,0.0016586243691472,0.002298459684402,0.0016586243669154,36.762323067709,5.6498584541675e-05,5.6498584541675e-05,5.6498584541675e-05,3641967.74592,0.0056315520747266
5419200,0.3370324936164,0.0060943345653833,0.0018469395581035,0.0024004554537686,0.0018469395535112,-0.00043073631146155,0.00043073609679476,-1.8855488800278e-10,-2.9686321246244e-11,1.3103785773781e-09,-1.5717726132491e-09,-0.00046114360176776,0.00046114446319056,-0.00046114369876603,0.00046114427329364,-0.00046114462879035,0.00046114323926282,-0.00046114448075687,0.00046114358879378,-0.00043559316067444,0.00043559129505875,-0.00043559259881585,0.00043559203814645,1.7505400227922e-10,1.1037200879913e-11,-3.4539773597743e-09,3.635010615215e-09,-0.0006090051001319,0.0006090052888611,-0.00063824711347073,0.00063824519842821,-0.00063824496497949,0.00063824742867185,-0.00063824738556854,0.00063824490121936,-0.00063824482385582,0.0006382475533199,-0.00057037475086002,0.00057036742022568,-0.00057036742553,0.00057037500138902,-0.00057037003004379,0.00057037222506151,-0.00057036965334788,0.00057037254158384,-2.4855929866474e-10,-8.736236006473e-11,-0.00043073636998682,0.00043073603768951,1.5860386916361e-09,-1.9896341259467e-09,-0.00046114348688478,0.00046114451473757,-0.00046114486232043,0.000461143167987,-0.00046114362684411,0.00046114438231174,-0.00046114455743438,0.00046114336003754,-0.00043559267697616,0.00043559180502156,-0.00043559338435439,0.00043559121080659,0.76958753832089,128566,2924,0.0017932488503241,0.0025342024664818,0.0017932488491254,37.573661679393,6.2989293435146e-05,6.2989293435146e-05,6.2989293435146e-05,3824958.8791112,0.0061395298871661
5619200,0.36676039978132,0.0065654009186715,0.0019758161456917,0.0026137686311991,0.0019758161417808,-0.00045963060384546,0.00045963037609741,-1.5616943354828e-10,-7.7219511015614e-11,1.3320359625181e-09,-1.6033262087937e-09,-0.000495001179792,0.00049500199643175,-0.00049500123107293,0.00049500185851408,-0.00049500215559923,0.00049500083172911,-0.00049500210658097,0.00049500108236043,-0.00046451747514606,0.00046451587014841,-0.00046451720429643,0.00046451631043664,1.3173809290346e-10,6.020518809636e-11,-2.696402400434e-09,2.8827899557751e-09,-0.00066278934730325,0.00066278954199251,-0.00069703232778592,0.00069703082769257,-0.00069703060473186,0.00069703260883915,-0.00069703250778073,0.00069703062475891,-0.00069703050184486,0.00069703269755195,-0.00061791454896992,0.00061790901119364,-0.00061790896533878,0.00061791482000569,-0.00061791085519114,0.00061791273434416,-0.00061791064964613,0.00061791286666282,-3.3972300766958e-11,4.8574964979468e-11,-0.00045963048022624,0.00045963050065627,1.0347457101259e-09,-1.0638908760037e-09,-0.00049500114067443,0.0004950019805709,-0.00049500195922007,0.00049500119470031,-0.00049500123267935,0.00049500189877413,-0.00049500175477035,0.00049500128998078,-0.00046451685761603,0.00046451653087635,-0.00046451726315398,0.0004645162274748,0.73637637926164,128566,2924,0.0019134590520447,0.0027576717330856,0.0019134590540031,37.741436316904,6.433149053523e-05,6.433149053523e-05,6.433149053523e-05,3957874.6156709,0.0066063906034691
5819200,0.39395622639922,0.0069780973274134,0.0020875015586108,0.0028030942123876,0.002087501556415,-0.00048207866617794,0.00048207842027232,-1.4696172596703e-10,-1.0505111861714e-10,1.3611085804118e-09,-1.6504954732168e-09,-0.00052268802398272,0.00052268880756632,-0.00052268804178379,0.00052268871671223,-0.00052268897666651,0.0005226876738869,-0.00052268899178098,0.00052268785989066,-0.00048678572734964,0.0004867842587684,-0.00048678563859188,0.00048678451771186,8.3735071921619e-11,1.1389630628132e-10,-1.1563859382328e-09,1.3479980669667e-09,-0.00070853343889458,0.00070853363859456,-0.00074784379450604,0.00074784319801611,-0.00074784297578077,0.00074784401740426,-0.00074784386790401,0.00074784310525631,-0.00074784291464155,0.00074784406467161,-0.00065747719837406,0.00065747491447269,-0.00065747476167968,0.00065747744381854,-0.00065747554464125,0.00065747650974671,-0.00065747543202796,0.00065747654708644,3.0272044269202e-10,3.4986867201188e-10,-0.00048207821222451,0.00048207887695147,-9.075877107302e-11,7.6814443760441e-10,-0.00052268816925199,0.00052268861645811,-0.00052268796080875,0.00052268885766804,-0.00052268822116109,0.00052268857553692,-0.00052268782141198,0.00052268888976335,-0.00048678446851914,0.00048678557559416,-0.00048678469019326,0.00048678544958665,0.71318193407613,128566,2924,0.0020068535178218,0.0029476833663649,0.0020068535234989,36.555603732916,5.4844829863329e-05,5.4844829863329e-05,5.4844829863329e-05,4039366.2520614,0.006985767411297
6019200,0.4196046813172,0.0073584536012387,0.0021898674300015,0.0029787187418148,0.0021898674294224,-0.00050330795555855,0.00050330769302248,-1.5708291374687e-10,-1.088802672552e-10,1.3792839398665e-09,-1.6940321832149e-09,-0.00054925322147578,0.00054925401761132,-0.0005492532515734,0.00054925392659392,-0.00054925420434219,0.00054925285862228,-0.00054925421257516,0.00054925305615104,-0.00050789162605621,0.00050789009362306,-0.0005078915110569,0.00050789039630209,4.989503006461e-11,1.5552709151882e-10,-6.9298216984098e-10,8.925029271188e-10,-0.00075232913061966,0.00075232933769612,-0.00079651517750741,0.00079651485884337,-0.00079651464485919,0.00079651537213932,-0.00079651521730002,0.00079651480329584,-0.00079651456964789,0.00079651543508947,-0.00069539811711319,0.00069539675470339,-0.00069539650442899,0.00069539833232385,-0.00069539709993049,0.00069539768236741,-0.00069539691861807,0.00069539782612806,3.9721734478645e-10,4.5227833677528e-10,-0.00050330739131627,0.00050330825974221,-4.0433217210616e-10,1.3324798812076e-09,-0.00054925341985544,0.0005492537755017,-0.00054925293502381,0.00054925429389698,-0.00054925347703629,0.00054925372764272,-0.00054925278544856,0.00054925433496445,-0.00050789006831812,0.00050789168784687,-0.00050789033363237,0.00050789153038178,0.70262235399207,128566,2924,0.0020951750782126,0.0031295611838375,0.0020951750833933,35.891256592716,4.9530052741728e-05,4.9530052741728e-05,4.9530052741728e-05,4110864.5599892,0.0073468751810164
6219200,0.44456853919188,0.0077301203690139,0.0022897141771439,0.0031506920152031,0.0022897141766669,-0.00052482105900064,0.00052482078527874,-1.6025664890725e-10,-1.1477275186608e-10,1.3916158480837e-09,-1.7262395196264e-09,-0.00057602273819445,0.00057602353747166,-0.00057602276613877,0.00057602344964002,-0.00057602373162448,0.00057602236844911,-0.00057602374583586,0.00057602256160895,-0.00052929417163493,0.00052929263488899,-0.00052929407606519,0.00052929293170197,2.5996473972624e-11,1.8732429316555e-10,-9.8270041055936e-10,1.1901976451025e-09,-0.00079639524983513,0.00079639546457,-0.00084535331770356,0.00084535279489762,-0.00084535259641513,0.00084535350558202,-0.00084535333593584,0.00084535276347134,-0.00084535250849357,0.00084535358367413,-0.00073376023374979,0.00073375832110953,-0.00073375801818558,0.00073376045018646,-0.000733758869887,0.00073375960021219,-0.00073375865268033,0.0007337598167379,3.2046276447131e-10,3.7441714847213e-10,-0.00052482056518206,0.0005248212804387,-1.7025968330119e-10,9.5952078652196e-10,-0.00057602291647526,0.00057602331279232,-0.0005760226316905,0.00057602363168694,-0.00057602296987302,0.0005760232669698,-0.00057602248617065,0.00057602366745356,-0.00052929278772038,0.00052929403153642,-0.00052929304831454,0.00052929388965962,0.70746296739485,128566,2924,0.0021846732288908,0.0033125258710521,0.0021846732317192,35.771153585525,4.8569228684202e-05,4.8569228684202e-05,4.8569228684202e-05,4177984.3794832,0.0077115818155815
6419200,0.46926856242494,0.0080944431233909,0.0023870930374259,0.0033202570499347,0.0023870930360303,-0.00054627305881824,0.00054627277743372,-1.8928552018523e-10,-9.2739136886933e-11,1.4036210452753e-09,-1.7492320052512e-09,-0.00060283778837244,0.00060283863327725,-0.00060283785334199,0.00060283850076777,-0.00060283884929527,0.00060283739451131,-0.00060283878678039,0.00060283765825275,-0.00055058576617139,0.00055058398377698,-0.00055058544483878,0.00055058450977211,1.5053750765306e-11,2.0679412843427e-10,-1.5883587633771e-09,1.8042414071341e-09,-0.00084056677995202,0.00084056700237397,-0.00089435311905969,0.00089435225077939,-0.00089435206759683,0.00089435331218539,-0.00089435318403457,0.00089435217371866,-0.00089435191384282,0.00089435345608949,-0.00077219919182058,0.00077219590581481,-0.00077219558989109,0.00077219944328092,-0.0007721970518444,0.00077219798715352,-0.00077219662386858,0.00077219842857996,1.8186684802186e-10,2.8848873679681e-10,-0.00054627267540689,0.00054627316124224,2.2127385338273e-10,3.3281406077222e-10,-0.00060283791214904,0.0006028384577987,-0.00060283802327406,0.00060283837903763,-0.00060283800557647,0.00060283837087072,-0.00060283780333225,0.00060283848867094,-0.00055058441905953,0.0005505853327558,-0.00055058491234884,0.00055058496480188,0.70211760927186,128566,2924,0.0022739148921516,0.0034958894652159,0.0022739148930159,35.957444062935,5.005955250348e-05,5.005955250348e-05,5.005955250348e-05,4247058.9360511,0.0080763082969225
6619200,0.49449689600555,0.0084892673538882,0.0024934959644501,0.0035022754271445,0.0024934959622936,-0.00057034830061161,0.00057034800380494,-1.8520751507615e-10,-1.107885486079e-10,1.4240056651807e-09,-1.7952086201383e-09,-0.00063186849306387,0.00063186932984823,-0.00063186853599458,0.00063186921126613,-0.00063186954859498,0.00063186809202586,-0.00063186951785381,0.00063186832453649,-0.00057486018345515,0.00057485847564234,-0.00057485996892697,0.00057485890409413,-1.9961439515254e-11,2.5176668855343e-10,-2.4629811674101e-09,2.6886666138452e-09,-0.00088815475903755,0.0008881549911937,-0.00094689661298098,0.00094689513909444,-0.00094689498653869,0.00094689680396498,-0.00094689664329119,0.00094689509798365,-0.00094689481784559,0.0009468969666952,-0.00081399288523178,0.00081398796064275,-0.00081398761549442,0.00081399317494507,-0.00081398966758638,0.00081399116825221,-0.00081398923953832,0.00081399165217515,3.4637413536454e-11,1.2080541567463e-10,-0.00057034806758766,0.00057034823577395,9.6108267934857e-10,-7.4084486816427e-10,-0.00063186847562246,0.00063186928650223,-0.00063186915900163,0.00063186863492521,-0.00063186854976212,0.0006318692167295,-0.00063186896939644,0.00063186871322999,-0.00057485936955064,0.00057485926118091,-0.00057485976848356,0.00057485899706419,0.74071517971172,128566,2924,0.002374062299671,0.0036933958720982,0.0023740622975395,36.72957012884,5.6236561030717e-05,5.6236561030717e-05,5.6236561030717e-05,4330300.6679232,0.0084774287458146
6819200,0.52114522693525,0.0089393031715634,0.0026156496428497,0.003708003887844,0.0026156496408697,-0.00059866254022292,0.00059866222296447,-1.7565304522887e-10,-1.3892848501426e-10,1.4698033187078e-09,-1.8720599466478e-09,-0.00066455175408159,0.00066455259326445,-0.00066455177172173,0.00066455249171177,-0.0006645528148983,0.00066455134734477,-0.00066455282953644,0.00066455153342217,-0.00060390531298015,0.00060390369061789,-0.00060390523791926,0.00060390398524072,-8.3308566892232e-11,3.2797983002956e-10,-3.5749897616932e-09,3.8130801227844e-09,-0.00094153628303108,0.00094153652801454,-0.0010054880312775,0.0010054857545542,-0.0010054856532573,0.0010054882076936,-0.0010054879802649,0.0010054857982603,-0.001005485476833,0.0010054883811214,-0.00086110498821208,0.00086109804430862,-0.00086109765810394,0.00086110535121396,-0.0008611004261601,0.00086110265846469,-0.00086109999785318,0.00086110317922438,-1.2481574103924e-10,-7.4739807359104e-11,-0.00059866247508572,0.00059866228525758,1.9416110878787e-09,-2.1079769326005e-09,-0.00066455153143333,0.00066455274517097,-0.00066455295662969,0.0006645513524578,-0.00066455158292798,0.00066455269572302,-0.00066455281170873,0.00066455138509945,-0.00060390516024053,0.00060390378184265,-0.00060390543108716,0.00060390365648501,0.79222279161648,128566,2924,0.0024918326944488,0.0039148978633662,0.0024918326886188,38.161197069065,6.7689576552518e-05,6.7689576552518e-05,6.7689576552518e-05,4458514.4203636,0.008938482232565
7019200,0.54955448512625,0.0093795078900413,0.0027325395860605,0.0039144287196226,0.0027325395843582,-0.00062689142006614,0.00062689109020564,-2.0749835098509e-10,-1.196460310793e-10,1.5135582836165e-09,-1.9324643338352e-09,-0.00069847253592781,0.00069847341974527,-0.00069847256965442,0.00069847329162122,-0.00069847366578804,0.0006984720988496,-0.00069847362396532,0.00069847233784966,-0.00063239812652827,0.00063239628436225,-0.0006323978750505,0.00063239675081574,-1.3376208824826e-10,3.9440903525118e-10,-4.5592198292579e-09,4.8124473783595e-09,-0.00099738212214432,0.00099738238204555,-0.001066824630953,0.0010668217097035,-0.0010668216518753,0.0010668247982395,-0.0010668245692725,0.0010668217666746,-0.0010668214090511,0.0010668250371045,-0.0009101978488,0.00091018891057301,-0.00091018850389593,0.00091019830636689,-0.00091019208707668,0.00091019477766767,-0.00091019144233797,0.00091019552064365,-3.0756466628704e-10,-2.052343136632e-10,-0.00062689150747254,0.00062689099928355,2.6808743475995e-09,-3.2045199744463e-09,-0.00069847217040477,0.00069847370545726,-0.00069847424008724,0.00069847166625187,-0.00069847224246155,0.0006984736343288,-0.00069847403984346,0.00069847175389849,-0.00063239823204452,0.00063239611439996,-0.00063239867834717,0.00063239581313626,0.73336568039836,128566,2924,0.0026092486799122,0.0041465542108687,0.0026092486726842,39.888350987395,8.1506807899162e-05,8.1506807899162e-05,8.1506807899162e-05,4523567.4342063,0.0094092863188823
7219200,0.5781630266215,0.0098043632365837,0.0028443811023651,0.004115601033963,0.0028443811002555,-0.00065263600836275,0.00065263570599949,-1.6991430807092e-10,-1.3281191807413e-10,1.4739277882366e-09,-1.855765414611e-09,-0.00073037300561784,0.00073037384639928,-0.00073037300562807,0.00073037374491245,-0.00073037404994537,0.00073037260942079,-0.00073037406795085,0.00073037278305271,-0.00065807833619236,0.00065807673964109,-0.00065807825926716,0.00065807700569415,-7.049064741205e-11,3.3910635379837e-10,-4.3662443994366e-09,4.6271804341669e-09,-0.0010506377421792,0.0010506380105418,-0.0011260771367649,0.0011260743471328,-0.0011260742398305,0.0011260773497301,-0.0011260770756072,0.0011260743978288,-0.0011260740688981,0.0011260775138466,-0.0009564718290769,0.00095646334756445,-0.00095646301796135,0.00095647229651247,-0.00095646623064556,0.00095646903705091,-0.00095646579880773,0.0009564695224296,-2.6012180197405e-10,-2.0708622747132e-10,-0.00065263609005071,0.00065263562125153,2.5659314922307e-09,-3.0740085709378e-09,-0.00073037265241162,0.00073037411837263,-0.00073037458879346,0.00073037221151145,-0.00073037269506246,0.00073037407897282,-0.00073037445227972,0.00073037223835237,-0.00065807860657505,0.00065807643457365,-0.00065807885819694,0.00065807631446379,0.70719547581182,128566,2924,0.0027163376644759,0.0043673987583937,0.0027163376581532,40.740631015006,8.8325048120051e-05,8.8325048120051e-05,8.8325048120051e-05,4568400.7167565,0.009848537782454
7419200,0.60631183116995,0.010206965562082,0.0029499042621975,0.0043071570395492,0.0029499042603348,-0.0006763641644538,0.00067636389577192,-1.4753313332618e-10,-1.2465820152944e-10,1.42378837552e-09,-1.7609699703997e-09,-0.00076072595944202,0.00076072677143391,-0.00076072595029611,0.0007607266824736,-0.00076072694110823,0.00076072560084174,-0.00076072697876265,0.00076072575077721,-0.00068146109007299,0.00068145962742743,-0.00068146106306844,0.00068145982350219,2.6346459839619e-12,2.6636735318961e-10,-3.8824886646069e-09,4.1439259649651e-09,-0.0011013362224174,0.0011013364922895,-0.0011830255528938,0.0011830231000938,-0.0011830229360834,0.0011830258089213,-0.0011830255069086,0.0011830231321135,-0.0011830228397776,0.0011830258911879,-0.00100018973275,0.0010001822370565,-0.0010001819698867,0.0010001901645377,-0.0010001846679112,0.0010001873756598,-0.0010001844342761,0.0010001876140302,-1.6850504372408e-10,-1.2806896105496e-10,-0.00067636417817693,0.00067636388034519,2.2051436556397e-09,-2.5462323554155e-09,-0.00076072565745979,0.00076072699704001,-0.00076072728742704,0.00076072539703595,-0.00076072569046162,0.00076072697125996,-0.00076072717399676,0.00076072540439096,-0.00068146123344217,0.00068145946788378,-0.00068146141838924,0.00068145940093317,0.68502083753023,128566,2924,0.0028150444260141,0.0045775791150713,0.002815044422494,41.272242186019,9.2577937488156e-05,9.2577937488156e-05,9.2577937488156e-05,4599810.2370342,0.010260275199517
7619200,0.63281256344097,0.010577197580764,0.0030467444902365,0.0044837086008982,0.0030467444896291,-0.00069671559431775,0.00069671536780847,-1.2181280301866e-10,-1.101871794267e-10,1.3388917429583e-09,-1.6276689098027e-09,-0.00078748906392641,0.00078748983092821,-0.00078748904609073,0.00078748975835266,-0.00078748995784245,0.00078748875202364,-0.00078749001712761,0.00078748888116881,-0.00070124113566711,0.0007012398404865,-0.00070124116425662,0.00070123997746626,1.0814227985699e-10,1.5380117718549e-10,-3.022066952929e-09,3.2773848977881e-09,-0.001147159576154,0.0011471598394184,-0.0012349287804712,0.0012349269339341,-0.0012349266896401,0.0012349290851209,-0.0012349287775097,0.0012349269187638,-0.0012349266868895,0.0012349290669112,-0.0010394094719349,0.0010394036544166,-0.0010394034311441,0.0010394097921727,-0.0010394053798542,0.0010394077805071,-0.0010394054064676,0.0010394077426321,-2.0991273844045e-11,9.9638516980267e-12,-0.00069671548478664,0.00069671547768015,1.5396536026981e-09,-1.5634843832558e-09,-0.00078748887651751,0.00078748994633934,-0.00078748995231701,0.00078748890143105,-0.0007874888976341,0.00078748993572797,-0.00078748986038592,0.00078748888898127,-0.0007012409876321,0.00070123999090979,-0.00070124111037758,0.00070123997387461,0.67223853602474,128566,2924,0.0028997123393683,0.0047674988789649,0.0028997123401081,41.070856182551,9.0966849460405e-05,9.0966849460405e-05,9.0966849460405e-05,4609253.5123321,0.010623328424319
7819200,0.65784632002777,0.010922958505766,0.003137177430521,0.0046486036441889,0.0031371774310559,-0.00071574023629756,0.00071574002773366,-1.2044755791714e-10,-9.3699203445714e-11,1.3015193393912e-09,-1.5737357110719e-09,-0.00081256292673496,0.00081256369336181,-0.00081256292707713,0.0008125636177439,-0.00081256380952161,0.00081256263221485,-0.00081256385141583,0.00081256278256036,-0.00071951832000984,0.00071951700971845,-0.00071951829179328,0.00071951722022247,1.4722964370604e-10,1.0625124621501e-10,-2.5520681679516e-09,2.7997296550044e-09,-0.0011903875838299,0.0011903878395448,-0.0012839997369237,0.0012839982339597,-0.001283997956786,0.001284000050668,-0.0012839997704222,0.0012839981816101,-0.0012839979722018,0.0012840000117211,-0.0010763425060308,0.0010763375335819,-0.0010763372979531,0.0010763427408637,-0.0010763389707404,0.0010763410825179,-0.0010763390346477,0.0010763410193557,6.1239195456674e-11,1.0927226548055e-10,-0.00071574004064483,0.00071574022359278,1.1505053372929e-09,-9.5196563537627e-10,-0.00081256281090639,0.0008125637417945,-0.00081256357358288,0.00081256301109559,-0.0008125628426911,0.0008125637213335,-0.00081256346185995,0.0008125630186534,-0.00071951787479627,0.00071951745083803,-0.00071951806680151,0.00071951736686533,0.66655684117741,128566,2924,0.0029788585303547,0.0049466249297665,0.0029788585308396,40.972019655964,9.0176157247714e-05,9.0176157247714e-05,9.0176157247714e-05,4608824.3690064,0.010964434132627
