time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,humidity,humidity_bc,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,temp_bc,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
29808000,0.99997995,0.016914725,0.005638242,0.005638242,0.005638242,-0.001383011,0.001383011,6.70E-12,-7.09E-12,-6.95E-15,-3.63E-13,-0.001407843,0.001407843,-0.001407843,0.001407843,-0.001407843,0.001407843,-0.001407843,0.001407843,-0.001355778,0.001355778,-0.001355778,0.001355778,-7.36E-13,-3.58E-13,-3.17E-14,7.57E-14,-0.001383011,0.001383011,-0.001407843,0.001407843,-0.001407843,0.001407843,-0.001407843,0.001407843,-0.001407843,0.001407843,-0.001355778,0.001355778,-0.001355778,0.001355778,-0.001355778,0.001355778,-0.001355778,0.001355778,-7.11E-12,7.17E-12,-0.001383011,0.001383011,2.53E-14,-8.71E-14,-0.001407843,0.001407843,-0.001407843,0.001407843,-0.001407843,0.001407843,-0.001407843,0.001407843,-0.001355778,0.001355778,-0.001355778,0.001355778,0.739427265,0.561760824,1368840,32768,0.005745957,0.005745957,0.005745957,25.32489995,25.33207045,0.000117799,0.000117799,0.000117799,280060.8315,0.017387497
29894400,0.999980537,0.016914734,0.005638245,0.005638245,0.005638245,-0.001383473,0.001383473,6.71E-12,-7.13E-12,-1.61E-14,-3.71E-13,-0.00140818,0.00140818,-0.00140818,0.00140818,-0.00140818,0.00140818,-0.00140818,0.00140818,-0.00135636,0.00135636,-0.00135636,0.00135636,-7.90E-13,-4.13E-13,-7.79E-14,3.94E-14,-0.001383473,0.001383473,-0.00140818,0.00140818,-0.00140818,0.00140818,-0.00140818,0.00140818,-0.00140818,0.00140818,-0.00135636,0.00135636,-0.00135636,0.00135636,-0.00135636,0.00135636,-0.00135636,0.00135636,-7.21E-12,7.12E-12,-0.001383473,0.001383473,1.43E-14,-1.07E-13,-0.00140818,0.00140818,-0.00140818,0.00140818,-0.00140818,0.00140818,-0.00140818,0.00140818,-0.00135636,0.00135636,-0.00135636,0.00135636,0.744081794,0.645637777,1368840,32768,0.005747873,0.005747873,0.005747873,25.43326758,25.44043184,0.000118666,0.000118666,0.000118666,272486.7472,0.017393347
29980800,0.999981111,0.016914744,0.005638248,0.005638248,0.005638248,-0.001383921,0.001383921,6.75E-12,-7.08E-12,-3.99E-14,-3.54E-13,-0.001408509,0.001408509,-0.001408509,0.001408509,-0.001408509,0.001408509,-0.001408509,0.001408509,-0.001356921,0.001356921,-0.001356921,0.001356921,-7.21E-13,-3.86E-13,-4.46E-14,1.14E-13,-0.001383921,0.001383921,-0.001408509,0.001408509,-0.001408509,0.001408509,-0.001408509,0.001408509,-0.001408509,0.001408509,-0.001356921,0.001356921,-0.001356921,0.001356921,-0.001356921,0.001356921,-0.001356921,0.001356921,-7.12E-12,7.21E-12,-0.001383921,0.001383921,6.65E-14,-9.63E-14,-0.001408509,0.001408509,-0.001408509,0.001408509,-0.001408509,0.001408509,-0.001408509,0.001408509,-0.001356921,0.001356921,-0.001356921,0.001356921,0.751695917,0.774231369,1368840,32768,0.005749729,0.005749729,0.005749729,25.54162876,25.54879324,0.000119533,0.000119533,0.000119533,265383.4228,0.017399009
30067200,0.999981672,0.016914753,0.005638251,0.005638251,0.005638251,-0.001384469,0.001384469,6.79E-12,-7.01E-12,4.33E-14,-2.01E-13,-0.00140889,0.00140889,-0.00140889,0.00140889,-0.00140889,0.00140889,-0.00140889,0.00140889,-0.001357626,0.001357626,-0.001357626,0.001357626,-6.75E-13,-4.09E-13,-4.68E-14,7.32E-14,-0.001384469,0.001384469,-0.00140889,0.00140889,-0.00140889,0.00140889,-0.00140889,0.00140889,-0.00140889,0.00140889,-0.001357626,0.001357626,-0.001357626,0.001357626,-0.001357626,0.001357626,-0.001357626,0.001357626,-7.11E-12,7.17E-12,-0.001384469,0.001384469,5.89E-14,-6.52E-14,-0.00140889,0.00140889,-0.00140889,0.00140889,-0.00140889,0.00140889,-0.00140889,0.00140889,-0.001357626,0.001357626,-0.001357626,0.001357626,0.747781529,0.700274827,1368840,32768,0.005751998,0.005751998,0.005751998,25.64998692,25.65715463,0.0001204,0.0001204,0.0001204,255506.1366,0.017405936
30153600,0.999982219,0.016914762,0.005638254,0.005638254,0.005638254,-0.001384496,0.001384496,6.72E-12,-7.08E-12,-6.19E-14,-3.19E-13,-0.001409002,0.001409002,-0.001409002,0.001409002,-0.001409002,0.001409002,-0.001409002,0.001409002,-0.001357573,0.001357573,-0.001357573,0.001357573,-7.29E-13,-4.51E-13,-8.14E-14,4.40E-14,-0.001384496,0.001384496,-0.001409002,0.001409002,-0.001409002,0.001409002,-0.001409002,0.001409002,-0.001409002,0.001409002,-0.001357573,0.001357573,-0.001357573,0.001357573,-0.001357573,0.001357573,-0.001357573,0.001357573,-7.13E-12,7.16E-12,-0.001384496,0.001384496,6.61E-14,-6.34E-14,-0.001409002,0.001409002,-0.001409002,0.001409002,-0.001409002,0.001409002,-0.001409002,0.001409002,-0.001357573,0.001357573,-0.001357573,0.001357573,0.736900593,0.536032226,1368840,32768,0.005752111,0.005752111,0.005752111,25.75834492,25.76551603,0.000121267,0.000121267,0.000121267,260191.5617,0.017406279
30240000,0.999982753,0.01691477,0.005638257,0.005638257,0.005638257,-0.001384245,0.001384245,6.71E-12,-7.08E-12,-5.92E-14,-3.35E-13,-0.001408977,0.001408977,-0.001408977,0.001408977,-0.001408977,0.001408977,-0.001408977,0.001408977,-0.001357114,0.001357115,-0.001357115,0.001357114,-7.25E-13,-4.27E-13,-4.82E-14,8.35E-14,-0.001384245,0.001384245,-0.001408977,0.001408977,-0.001408977,0.001408977,-0.001408977,0.001408977,-0.001408977,0.001408977,-0.001357115,0.001357115,-0.001357115,0.001357114,-0.001357115,0.001357114,-0.001357115,0.001357114,-7.14E-12,7.14E-12,-0.001384245,0.001384245,8.01E-14,-5.57E-14,-0.001408977,0.001408977,-0.001408977,0.001408977,-0.001408977,0.001408977,-0.001408977,0.001408977,-0.001357114,0.001357115,-0.001357115,0.001357114,0.733194626,0.492515184,1368840,32768,0.005751072,0.005751072,0.005751072,25.86670364,25.87387742,0.000122134,0.000122134,0.000122134,273084.2142,0.01740311
30326400,0.999983275,0.016914779,0.00563826,0.00563826,0.00563826,-0.001384318,0.001384318,6.70E-12,-7.09E-12,-6.22E-14,-3.47E-13,-0.001409122,0.001409122,-0.001409122,0.001409122,-0.001409122,0.001409122,-0.001409122,0.001409122,-0.001357123,0.001357123,-0.001357123,0.001357123,-7.44E-13,-4.37E-13,-9.68E-14,5.77E-14,-0.001384318,0.001384318,-0.001409122,0.001409122,-0.001409122,0.001409122,-0.001409122,0.001409122,-0.001409122,0.001409122,-0.001357123,0.001357123,-0.001357123,0.001357123,-0.001357123,0.001357123,-0.001357123,0.001357123,-7.19E-12,7.09E-12,-0.001384318,0.001384318,4.06E-14,-1.18E-13,-0.001409122,0.001409122,-0.001409122,0.001409122,-0.001409122,0.001409122,-0.001409122,0.001409122,-0.001357123,0.001357123,-0.001357123,0.001357123,0.729366972,0.448998142,1368840,32768,0.005751372,0.005751372,0.005751372,25.97506244,25.98223881,0.000123,0.000123,0.000123,276897.5298,0.017404025
30412800,0.999983785,0.016914787,0.005638262,0.005638262,0.005638262,-0.001384445,0.001384445,6.68E-12,-7.09E-12,-6.47E-14,-3.25E-13,-0.001409322,0.001409322,-0.001409322,0.001409322,-0.001409322,0.001409322,-0.001409322,0.001409322,-0.001357184,0.001357184,-0.001357184,0.001357184,-7.11E-13,-4.28E-13,-3.95E-14,9.52E-14,-0.001384445,0.001384445,-0.001409322,0.001409322,-0.001409322,0.001409322,-0.001409322,0.001409322,-0.001409322,0.001409322,-0.001357184,0.001357184,-0.001357184,0.001357184,-0.001357184,0.001357184,-0.001357184,0.001357184,-7.12E-12,7.14E-12,-0.001384445,0.001384445,7.03E-14,-6.86E-14,-0.001409322,0.001409322,-0.001409322,0.001409322,-0.001409322,0.001409322,-0.001409322,0.001409322,-0.001357184,0.001357184,-0.001357184,0.001357184,0.723684097,0.379728068,1368840,32768,0.005751897,0.005751897,0.005751897,26.11477025,26.12395666,0.000124118,0.000124118,0.000124118,280885.676,0.01740563
30499200,0.999984284,0.016914795,0.005638265,0.005638265,0.005638265,-0.001384535,0.001384535,6.68E-12,-7.08E-12,-3.26E-14,-3.44E-13,-0.001409535,0.001409535,-0.001409535,0.001409535,-0.001409535,0.001409535,-0.001409535,0.001409535,-0.001357164,0.001357164,-0.001357164,0.001357164,-7.42E-13,-4.09E-13,-5.66E-14,6.66E-14,-0.001384535,0.001384535,-0.001409535,0.001409535,-0.001409535,0.001409535,-0.001409535,0.001409535,-0.001409535,0.001409535,-0.001357164,0.001357164,-0.001357164,0.001357164,-0.001357164,0.001357164,-0.001357164,0.001357164,-7.11E-12,7.13E-12,-0.001384535,0.001384535,6.37E-14,-6.39E-14,-0.001409535,0.001409535,-0.001409535,0.001409535,-0.001409535,0.001409535,-0.001409535,0.001409535,-0.001357164,0.001357164,-0.001357164,0.001357164,0.730650998,0.505419393,1368840,32768,0.005752272,0.005752272,0.005752272,26.28424037,26.29540507,0.000125474,0.000125474,0.000125474,287700.0839,0.017406775
30585600,0.999984773,0.016914803,0.005638268,0.005638268,0.005638268,-0.001385266,0.001385266,6.65E-12,-7.08E-12,-1.63E-14,-3.86E-13,-0.00141007,0.00141007,-0.00141007,0.00141007,-0.00141007,0.00141007,-0.00141007,0.00141007,-0.001358079,0.001358079,-0.001358079,0.001358079,-7.65E-13,-3.73E-13,-8.05E-14,4.95E-14,-0.001385266,0.001385266,-0.00141007,0.00141007,-0.00141007,0.00141007,-0.00141007,0.00141007,-0.00141007,0.00141007,-0.001358079,0.001358079,-0.001358079,0.001358079,-0.001358079,0.001358079,-0.001358079,0.001358079,-7.07E-12,7.14E-12,-0.001385266,0.001385266,6.12E-14,-7.35E-14,-0.00141007,0.00141007,-0.00141007,0.00141007,-0.00141007,0.00141007,-0.00141007,0.00141007,-0.001358079,0.001358079,-0.001358079,0.001358079,0.732370725,0.542586441,1368840,32768,0.005755302,0.005755302,0.005755302,26.45550116,26.46685348,0.000126844,0.000126844,0.000126844,275849.3569,0.017416021
30672000,0.999985251,0.01691481,0.00563827,0.00563827,0.00563827,-0.001385708,0.001385708,6.65E-12,-7.08E-12,-2.61E-14,-4.18E-13,-0.001410455,0.001410455,-0.001410455,0.001410455,-0.001410455,0.001410455,-0.001410455,0.001410455,-0.001358576,0.001358576,-0.001358576,0.001358576,-7.66E-13,-3.52E-13,-9.39E-14,7.23E-14,-0.001385708,0.001385708,-0.001410455,0.001410455,-0.001410455,0.001410455,-0.001410455,0.001410455,-0.001410455,0.001410455,-0.001358576,0.001358576,-0.001358576,0.001358576,-0.001358576,0.001358576,-0.001358576,0.001358576,-7.11E-12,7.11E-12,-0.001385708,0.001385708,8.29E-14,-8.79E-14,-0.001410455,0.001410455,-0.001410455,0.001410455,-0.001410455,0.001410455,-0.001410455,0.001410455,-0.001358576,0.001358576,-0.001358576,0.001358576,0.734006973,0.576653842,1368840,32768,0.005757132,0.005757132,0.005757132,26.62692562,26.63830189,0.000128215,0.000128215,0.000128215,272368.5789,0.017421606
30758400,0.999985719,0.016914818,0.005638273,0.005638273,0.005638273,-0.001386139,0.001386139,6.66E-12,-7.07E-12,-1.68E-14,-4.11E-13,-0.001410836,0.001410836,-0.001410836,0.001410836,-0.001410836,0.001410836,-0.001410836,0.001410836,-0.001359054,0.001359054,-0.001359054,0.001359054,-7.47E-13,-3.31E-13,-5.47E-14,1.12E-13,-0.001386139,0.001386139,-0.001410836,0.001410836,-0.001410836,0.001410836,-0.001410836,0.001410836,-0.001410836,0.001410836,-0.001359054,0.001359054,-0.001359054,0.001359054,-0.001359054,0.001359054,-0.001359054,0.001359054,-7.09E-12,7.13E-12,-0.001386139,0.001386139,1.14E-13,-5.76E-14,-0.001410836,0.001410836,-0.001410836,0.001410836,-0.001410836,0.001410836,-0.001410836,0.001410836,-0.001359054,0.001359054,-0.001359054,0.001359054,0.737045262,0.632373066,1368840,32768,0.005758915,0.005758915,0.005758915,26.79836634,26.8097503,0.000129587,0.000129587,0.000129587,269243.5719,0.017427049
30844800,0.999986177,0.016914825,0.005638275,0.005638275,0.005638275,-0.001386627,0.001386627,6.67E-12,-7.06E-12,-5.35E-15,-4.07E-13,-0.001411246,0.001411246,-0.001411246,0.001411246,-0.001411246,0.001411246,-0.001411246,0.001411246,-0.001359616,0.001359616,-0.001359616,0.001359616,-7.27E-13,-3.03E-13,-5.09E-14,9.66E-14,-0.001386627,0.001386627,-0.001411246,0.001411246,-0.001411246,0.001411246,-0.001411246,0.001411246,-0.001411246,0.001411246,-0.001359616,0.001359616,-0.001359616,0.001359616,-0.001359616,0.001359616,-0.001359616,0.001359616,-7.12E-12,7.10E-12,-0.001386627,0.001386627,6.90E-14,-8.30E-14,-0.001411246,0.001411246,-0.001411246,0.001411246,-0.001411246,0.001411246,-0.001411246,0.001411246,-0.001359616,0.001359616,-0.001359616,0.001359616,0.743527361,0.743077516,1368840,32768,0.00576094,0.00576094,0.00576094,26.96980993,26.9811987,0.000130958,0.000130958,0.000130958,264466.4908,0.017433227
30931200,0.999986624,0.016914833,0.005638278,0.005638278,0.005638278,-0.001387252,0.001387252,6.65E-12,-7.12E-12,-5.77E-14,-4.27E-13,-0.001411726,0.001411726,-0.001411726,0.001411726,-0.001411726,0.001411726,-0.001411726,0.001411726,-0.001360376,0.001360376,-0.001360376,0.001360376,-6.54E-13,-2.62E-13,-5.55E-14,1.52E-13,-0.001387252,0.001387252,-0.001411726,0.001411726,-0.001411726,0.001411726,-0.001411726,0.001411726,-0.001411726,0.001411726,-0.001360376,0.001360376,-0.001360376,0.001360376,-0.001360376,0.001360376,-0.001360376,0.001360376,-7.08E-12,7.17E-12,-0.001387252,0.001387252,1.31E-13,-8.15E-14,-0.001411726,0.001411726,-0.001411726,0.001411726,-0.001411726,0.001411726,-0.001411726,0.001411726,-0.001360376,0.001360376,-0.001360376,0.001360376,0.746091604,0.770140889,1368840,32768,0.005763527,0.005763527,0.005763527,27.14125318,27.15264711,0.00013233,0.00013233,0.00013233,255848.1737,0.017441125
31017600,0.999987061,0.01691484,0.00563828,0.00563828,0.00563828,-0.001387658,0.001387658,6.69E-12,-7.11E-12,-2.62E-14,-3.89E-13,-0.001412091,0.001412091,-0.001412091,0.001412091,-0.001412091,0.001412091,-0.001412091,0.001412091,-0.001360818,0.001360818,-0.001360818,0.001360818,-7.65E-13,-3.80E-13,-9.68E-14,1.45E-13,-0.001387658,0.001387658,-0.001412091,0.001412091,-0.001412091,0.001412091,-0.001412091,0.001412091,-0.001412091,0.001412091,-0.001360818,0.001360818,-0.001360818,0.001360818,-0.001360818,0.001360818,-0.001360818,0.001360818,-7.14E-12,7.15E-12,-0.001387658,0.001387658,8.06E-14,-1.65E-13,-0.001412091,0.001412091,-0.001412091,0.001412091,-0.001412091,0.001412091,-0.001412091,0.001412091,-0.001360818,0.001360818,-0.001360818,0.001360818,0.748360043,0.787702236,1368840,32768,0.005765209,0.005765209,0.005765209,27.31269639,27.32409552,0.000133702,0.000133702,0.000133702,253268.4221,0.017446259
31104000,0.99998749,0.016914847,0.005638282,0.005638282,0.005638282,-0.001388144,0.001388144,6.73E-12,-7.13E-12,7.52E-14,-2.16E-13,-0.001412549,0.001412549,-0.001412549,0.001412549,-0.001412549,0.001412549,-0.001412549,0.001412549,-0.001361328,0.001361328,-0.001361328,0.001361328,-7.51E-13,-4.39E-13,-5.77E-14,2.23E-13,-0.001388144,0.001388144,-0.001412549,0.001412549,-0.001412549,0.001412549,-0.001412549,0.001412549,-0.001412549,0.001412549,-0.001361328,0.001361328,-0.001361328,0.001361328,-0.001361328,0.001361328,-0.001361328,0.001361328,-7.23E-12,7.12E-12,-0.001388144,0.001388144,9.75E-14,-1.86E-13,-0.001412549,0.001412549,-0.001412549,0.001412549,-0.001412549,0.001412549,-0.001412549,0.001412549,-0.001361328,0.001361328,-0.001361328,0.001361328,0.754615379,0.863080567,1368840,32768,0.005767225,0.005767225,0.005767225,27.53814681,27.55302022,0.000135505,0.000135505,0.000135505,251315.753,0.01745241
31190400,0.99998791,0.016914854,0.005638285,0.005638285,0.005638285,-0.001388803,0.001388803,6.71E-12,-7.12E-12,-2.35E-14,-3.10E-13,-0.001413112,0.001413112,-0.001413112,0.001413112,-0.001413112,0.001413112,-0.001413112,0.001413112,-0.001362071,0.001362071,-0.001362071,0.001362071,-7.70E-13,-4.62E-13,-2.17E-13,8.66E-14,-0.001388803,0.001388803,-0.001413112,0.001413112,-0.001413112,0.001413112,-0.001413112,0.001413112,-0.001413112,0.001413112,-0.001362071,0.001362071,-0.001362071,0.001362071,-0.001362071,0.001362071,-0.001362071,0.001362071,-7.14E-12,7.17E-12,-0.001388803,0.001388803,1.53E-13,-1.54E-13,-0.001413112,0.001413112,-0.001413112,0.001413112,-0.001413112,0.001413112,-0.001413112,0.001413112,-0.001362071,0.001362071,-0.001362071,0.001362071,0.761196625,0.927449207,1368840,32768,0.005769954,0.005769954,0.005769954,27.78245438,27.79866085,0.00013746,0.00013746,0.00013746,245520.9131,0.01746074
31276800,0.999988322,0.016914861,0.005638287,0.005638287,0.005638287,-0.001389434,0.001389434,6.68E-12,-7.05E-12,-5.32E-14,-3.95E-13,-0.001413662,0.001413662,-0.001413662,0.001413662,-0.001413662,0.001413662,-0.001413662,0.001413662,-0.001362771,0.001362771,-0.001362771,0.001362771,-7.70E-13,-4.06E-13,-2.88E-13,1.28E-13,-0.001389434,0.001389434,-0.001413662,0.001413662,-0.001413662,0.001413662,-0.001413662,0.001413662,-0.001413662,0.001413662,-0.001362771,0.001362771,-0.001362771,0.001362771,-0.001362771,0.001362771,-0.001362771,0.001362771,-7.11E-12,7.11E-12,-0.001389434,0.001389434,1.63E-13,-2.57E-13,-0.001413662,0.001413662,-0.001413662,0.001413662,-0.001413662,0.001413662,-0.001413662,0.001413662,-0.001362771,0.001362771,-0.001362771,0.001362771,0.760599293,0.864628261,1368840,32768,0.005772566,0.005772566,0.005772566,28.02795656,28.04430147,0.000139424,0.000139424,0.000139424,240497.8058,0.017468715
31363200,0.999988725,0.016914867,0.005638289,0.005638289,0.005638289,-0.001389782,0.001389782,6.68E-12,-7.09E-12,-2.27E-14,-4.06E-13,-0.001414067,0.001414067,-0.001414067,0.001414067,-0.001414067,0.001414067,-0.001414067,0.001414067,-0.001363062,0.001363062,-0.001363062,0.001363062,-7.60E-13,-3.54E-13,-2.22E-13,1.97E-13,-0.001389782,0.001389782,-0.001414067,0.001414067,-0.001414067,0.001414067,-0.001414067,0.001414067,-0.001414067,0.001414067,-0.001363062,0.001363062,-0.001363062,0.001363062,-0.001363062,0.001363062,-0.001363062,0.001363062,-7.16E-12,7.10E-12,-0.001389782,0.001389782,1.71E-13,-2.52E-13,-0.001414067,0.001414067,-0.001414067,0.001414067,-0.001414067,0.001414067,-0.001414067,0.001414067,-0.001363062,0.001363062,-0.001363062,0.001363062,0.757878608,0.799059501,1368840,32768,0.005774011,0.005774011,0.005774011,28.27356839,28.28994209,0.000141389,0.000141389,0.000141389,243267.4776,0.017473125
31449600,0.99998912,0.016914874,0.005638291,0.005638291,0.005638291,-0.00139011,0.00139011,6.67E-12,-7.08E-12,-6.04E-15,-3.84E-13,-0.001414464,0.001414464,-0.001414464,0.001414464,-0.001414464,0.001414464,-0.001414464,0.001414464,-0.001363322,0.001363322,-0.001363322,0.001363322,-7.32E-13,-3.31E-13,-1.95E-13,2.33E-13,-0.00139011,0.00139011,-0.001414464,0.001414464,-0.001414464,0.001414464,-0.001414464,0.001414464,-0.001414464,0.001414464,-0.001363322,0.001363322,-0.001363322,0.001363322,-0.001363322,0.001363322,-0.001363322,0.001363322,-7.07E-12,7.17E-12,-0.00139011,0.00139011,1.55E-13,-2.77E-13,-0.001414464,0.001414464,-0.001414464,0.001414464,-0.001414464,0.001414464,-0.001414464,0.001414464,-0.001363322,0.001363322,-0.001363322,0.001363322,0.753842954,0.733490742,1368840,32768,0.005775367,0.005775367,0.005775367,28.51919141,28.53558271,0.000143354,0.000143354,0.000143354,246922.6313,0.017477265
31536000,0.999989507,0.01691488,0.005638293,0.005638293,0.005638293,-0.001390424,0.001390424,6.74E-12,-7.04E-12,6.58E-14,-3.87E-13,-0.001414858,0.001414858,-0.001414858,0.001414858,-0.001414858,0.001414858,-0.001414858,0.001414858,-0.001363562,0.001363562,-0.001363562,0.001363562,-7.64E-13,-2.90E-13,-1.67E-13,2.70E-13,-0.001390424,0.001390424,-0.001414858,0.001414858,-0.001414858,0.001414858,-0.001414858,0.001414858,-0.001414858,0.001414858,-0.001363562,0.001363562,-0.001363562,0.001363562,-0.001363562,0.001363562,-0.001363562,0.001363562,-7.15E-12,7.12E-12,-0.001390424,0.001390424,1.86E-13,-2.55E-13,-0.001414858,0.001414858,-0.001414858,0.001414858,-0.001414858,0.001414858,-0.001414858,0.001414858,-0.001363562,0.001363562,-0.001363562,0.001363562,0.749072445,0.667921983,1368840,32768,0.005776667,0.005776667,0.005776667,28.76481655,28.78122333,0.000145319,0.000145319,0.000145319,251176.3677,0.017481234
31622400,0.999989885,0.016914887,0.005638296,0.005638296,0.005638296,-0.001390726,0.001390726,6.51E-12,-7.28E-12,-1.45E-13,-5.93E-13,-0.001415248,0.001415248,-0.001415248,0.001415248,-0.001415248,0.001415248,-0.001415248,0.001415248,-0.001363784,0.001363784,-0.001363784,0.001363784,-7.12E-13,-2.43E-13,-1.60E-13,3.87E-13,-0.001390726,0.001390726,-0.001415248,0.001415248,-0.001415248,0.001415248,-0.001415248,0.001415248,-0.001415248,0.001415248,-0.001363784,0.001363784,-0.001363784,0.001363784,-0.001363784,0.001363784,-0.001363784,0.001363784,-7.15E-12,7.12E-12,-0.001390726,0.001390726,2.00E-13,-3.51E-13,-0.001415248,0.001415248,-0.001415248,0.001415248,-0.001415248,0.001415248,-0.001415248,0.001415248,-0.001363784,0.001363784,-0.001363784,0.001363784,0.743860851,0.602353223,1368840,32768,0.005777919,0.005777919,0.005777919,29.01044267,29.02686396,0.000147284,0.000147284,0.000147284,255897.3482,0.017485054
31708800,0.999990254,0.016914893,0.005638298,0.005638298,0.005638298,-0.001391008,0.001391008,6.85E-12,-7.01E-12,1.69E-13,-2.19E-13,-0.001415623,0.001415623,-0.001415623,0.001415623,-0.001415623,0.001415623,-0.001415623,0.001415623,-0.001363981,0.001363981,-0.001363981,0.001363981,-7.09E-13,-2.99E-13,-1.36E-13,2.92E-13,-0.001391008,0.001391008,-0.001415623,0.001415623,-0.001415623,0.001415623,-0.001415623,0.001415623,-0.001415623,0.001415623,-0.001363981,0.001363981,-0.001363981,0.001363981,-0.001363981,0.001363981,-0.001363981,0.001363981,-7.32E-12,7.03E-12,-0.001391008,0.001391008,6.24E-14,-3.68E-13,-0.001415623,0.001415623,-0.001415623,0.001415623,-0.001415623,0.001415623,-0.001415623,0.001415623,-0.001363981,0.001363981,-0.001363981,0.001363981,0.73835135,0.536784464,1368840,32768,0.005779087,0.005779087,0.005779087,29.25138002,29.26751187,0.000149211,0.000149211,0.000149211,261019.9226,0.017488619
31795200,0.999990611,0.016914898,0.005638299,0.005638299,0.005638299,-0.001390848,0.001390848,6.74E-12,-7.14E-12,1.17E-14,-3.74E-13,-0.00141557,0.00141557,-0.00141557,0.00141557,-0.00141557,0.00141557,-0.00141557,0.00141557,-0.001363727,0.001363727,-0.001363727,0.001363727,-7.57E-13,-3.49E-13,-1.82E-13,2.31E-13,-0.001390848,0.001390848,-0.00141557,0.00141557,-0.00141557,0.00141557,-0.00141557,0.00141557,-0.00141557,0.00141557,-0.001363727,0.001363727,-0.001363727,0.001363727,-0.001363727,0.001363727,-0.001363727,0.001363727,-7.22E-12,7.15E-12,-0.001390848,0.001390848,1.62E-13,-2.54E-13,-0.00141557,0.00141557,-0.00141557,0.00141557,-0.00141557,0.00141557,-0.00141557,0.00141557,-0.001363727,0.001363727,-0.001363727,0.001363727,0.731335702,0.452263588,1368840,32768,0.005778426,0.005778426,0.005778426,29.26966162,29.27139413,0.000149357,0.000149357,0.000149357,266674.6705,0.017486602
31881600,0.999990954,0.016914904,0.005638301,0.005638301,0.005638301,-0.001390592,0.001390592,6.71E-12,-7.13E-12,-2.55E-15,-4.19E-13,-0.001415453,0.001415453,-0.001415453,0.001415453,-0.001415453,0.001415453,-0.001415453,0.001415453,-0.001363347,0.001363347,-0.001363347,0.001363347,-7.64E-13,-3.26E-13,-1.70E-13,2.12E-13,-0.001390592,0.001390592,-0.001415453,0.001415453,-0.001415453,0.001415453,-0.001415453,0.001415453,-0.001415453,0.001415453,-0.001363347,0.001363347,-0.001363347,0.001363347,-0.001363347,0.001363347,-0.001363347,0.001363347,-7.19E-12,7.13E-12,-0.001390592,0.001390592,1.52E-13,-2.34E-13,-0.001415453,0.001415453,-0.001415453,0.001415453,-0.001415453,0.001415453,-0.001415453,0.001415453,-0.001363347,0.001363347,-0.001363347,0.001363347,0.747896117,0.762264573,1368840,32768,0.005777365,0.005777365,0.005777365,29.27487115,29.27527638,0.000149399,0.000149399,0.000149399,274386.4075,0.017483367
31968000,0.999991285,0.016914909,0.005638303,0.005638303,0.005638303,-0.001391445,0.001391445,6.70E-12,-7.13E-12,-1.41E-17,-4.22E-13,-0.001415894,0.001415894,-0.001415894,0.001415894,-0.001415894,0.001415894,-0.001415894,0.001415894,-0.001364587,0.001364587,-0.001364587,0.001364587,-7.65E-13,-3.21E-13,-1.62E-13,2.13E-13,-0.001391445,0.001391445,-0.001415894,0.001415894,-0.001415894,0.001415894,-0.001415894,0.001415894,-0.001415894,0.001415894,-0.001364587,0.001364587,-0.001364587,0.001364587,-0.001364587,0.001364587,-0.001364587,0.001364587,-7.18E-12,7.14E-12,-0.001391445,0.001391445,1.54E-13,-2.25E-13,-0.001415894,0.001415894,-0.001415894,0.001415894,-0.001415894,0.001415894,-0.001415894,0.001415894,-0.001364587,0.001364587,-0.001364587,0.001364587,0.750220529,0.783470411,1368840,32768,0.005780898,0.005780898,0.005780898,29.27888432,29.27915864,0.000149431,0.000149431,0.000149431,250275.4564,0.017494148
