time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,humidity,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
4419200,0.20246704709465,0.0037465307226836,0.0011567723073749,0.0014329861237682,0.0011567722915404,-0.00026213171245723,0.00026213174042783,4.8048211378874e-11,-2.1103576970806e-11,2.173404828092e-10,-2.0200303194603e-10,-0.00027879836989221,0.00027879860657811,-0.00027879842853327,0.00027879852781631,-0.00027879856733907,0.0002787984480034,-0.00027879852347363,0.00027879844683191,-0.00026562182845017,0.00026562166202222,-0.00026562178964019,0.00026562176806498,-3.2539597658216e-10,1.1819491798962e-09,5.5745643288275e-11,7.6444469878331e-10,-0.0003601838626435,0.00036018467584928,-0.0003744936175804,0.00037449373920619,-0.00037449346163491,0.00037449390741087,-0.00037449315823632,0.0003744942001598,-0.00037449290498039,0.00037449446778725,-0.00034041512772311,0.0003404156484005,-0.000340414361491,0.0003404165127114,-0.00034041562805761,0.00034041510669162,-0.00034041402479964,0.00034041673418261,-1.2588334778764e-10,-2.0520448885098e-10,-0.00026213188167768,0.00026213155894437,7.9029276646611e-10,-1.148616697101e-09,-0.00027879828163738,0.00027879868906488,-0.00027879898353741,0.00027879801208941,-0.00027879835266099,0.00027879861448532,-0.00027879898369387,0.00027879804654542,-0.00026562220657563,0.00026562124690951,-0.00026562225742155,0.00026562117772385,0.77613010201694,128566,2924,0.0010916549297576,0.0014996126568499,0.0010916549042085,31.981020511961,1.824816409569e-05,1.824816409569e-05,1.824816409569e-05,3299093.9134306,0.003689732556478
4619200,0.22543009751598,0.0041386128319136,0.0012680022605155,0.0016026083282751,0.001268002243123,-0.00028839946452483,0.00028839950168851,7.296259358421e-11,-3.8690260188566e-11,1.123004801067e-10,-8.9687507917021e-11,-0.00030815786688832,0.00030815808475073,-0.00030815796840501,0.00030815797109099,-0.00030815801604416,0.00030815796737382,-0.00030815796747268,0.00030815798242893,-0.00029217840876243,0.00029217827562747,-0.00029217830431501,0.00029217840253798,-2.2714562593058e-10,9.8897322384099e-10,-4.9821671049795e-10,1.2324875896002e-09,-0.00040453669661202,0.00040453742689098,-0.00042196446671144,0.00042196430707994,-0.0004219640182303,0.00042196478303117,-0.00042196412950528,0.0004219646433865,-0.00042196352719818,0.00042196527081724,-0.00038076329591098,0.00038076254245323,-0.00038076137022901,0.00038076443352052,-0.00038076299457596,0.00038076293025789,-0.00038076161258975,0.00038076437142027,-1.6229718649853e-10,-2.8489855261647e-10,-0.00028839970090925,0.00028839925732287,1.2676175200814e-09,-1.734932224196e-09,-0.00030815762469417,0.00030815829082513,-0.00030815870262013,0.00030815722926182,-0.00030815773195737,0.00030815817381206,-0.00030815868930498,0.00030815727106784,-0.000292179005813,0.00029217765514624,-0.0002921790988004,0.00029217753211993,0.7769460945315,128566,2924,0.0012009934918153,0.0016841092830403,0.0012009934752274,33.012889258048,2.6503114064386e-05,2.6503114064386e-05,2.6503114064386e-05,3530622.6686095,0.0040944824022959
4819200,0.25069068805427,0.0045672436362132,0.0013879269876723,0.0017913896748277,0.0013879269737133,-0.00031740247451005,0.00031740254746338,8.6529384617027e-11,-1.7193664952786e-11,-3.6125627091853e-11,9.7028056580063e-11,-0.00034071580987126,0.00034071595025487,-0.000340715905359,0.00034071584374491,-0.0003407158450248,0.00034071594208597,-0.00034071580294554,0.00034071596088002,-0.00032158011309476,0.00032158013604821,-0.00032158001692458,0.00032158025229876,-1.0127815224256e-10,7.7905911433765e-10,-1.2511544926038e-09,1.9073025141292e-09,-0.00045451006842203,0.00045451072287143,-0.00047551951273358,0.00047551893217446,-0.00047551861190285,0.00047551988193713,-0.00047551928792341,0.00047551915265947,-0.00047551822933316,0.00047552025695931,-0.00042613135801864,0.00042612903976598,-0.00042612804723481,0.00042613229216104,-0.00042612993694579,0.00042613061527749,-0.00042612891539485,0.00042613170331962,-2.5251562783515e-10,-3.6804867522751e-10,-0.00031740281481862,0.00031740219745748,1.8693159146673e-09,-2.5222257966825e-09,-0.00034071538031969,0.00034071632591974,-0.00034071691276773,0.00034071480666828,-0.0003407154808526,0.0003407162145522,-0.00034071690032008,0.00034071484617271,-0.00032158110310312,0.00032157910573276,-0.00032158118839378,0.00032157899222673,0.77793123197613,128566,2924,0.0013217079966318,0.0018919411370563,0.00132170797647,34.501031194078,3.8408249552627e-05,3.8408249552627e-05,3.8408249552627e-05,3772450.8666472,0.0045456934813308
5019200,0.27801290350251,0.0050264756882754,0.0015145595383353,0.001997356625179,0.0015145595247611,-0.00034753916299567,0.00034753922675222,1.0090314410137e-10,-3.8803943048469e-11,-9.6452226455285e-11,1.5522302505784e-10,-0.00037488572899063,0.00037488585076501,-0.00037488585426352,0.00037488570708515,-0.00037488574726369,0.0003748858602359,-0.00037488568967622,0.00037488587911779,-0.00035220794159086,0.00035220794866049,-0.00035220782320672,0.00035220814111271,-3.3313159805835e-11,6.6462919684308e-10,-1.6745529590419e-09,2.2843918318829e-09,-0.00050837110216315,0.00050837170624083,-0.00053348748697212,0.00053348666578835,-0.00053348634523244,0.00053348785909134,-0.00053348734032796,0.00053348680422348,-0.0005334860014146,0.00053348818970985,-0.00047471432062898,0.00047471104561064,-0.00047471020437588,0.00047471521715244,-0.0004747122304606,0.00047471326287372,-0.00047471131186422,0.00047471422992641,-2.5209601035041e-10,-4.0461790407255e-10,-0.00034753951444241,0.00034753886133772,2.2183556068031e-09,-2.9375969949289e-09,-0.00037488516383709,0.00037488637352036,-0.00037488696900592,0.00037488457448846,-0.00037488529583933,0.00037488622685682,-0.00037488694846264,0.00037488462086051,-0.0003522090447722,0.00035220681002787,-0.00035220917952058,0.00035220665523706,0.77678229378357,128566,2924,0.0014471324803372,0.0021158861113278,0.0014471324512419,35.810737421784,4.8885899374273e-05,4.8885899374273e-05,4.8885899374273e-05,3996308.4592934,0.0050227712662367
5219200,0.30676647270202,0.0055074977176313,0.0016456066947034,0.0022162843456511,0.0016456066772768,-0.00037794198766377,0.00037794201727715,8.735741133149e-11,-5.7910601184965e-11,-8.6373564777032e-11,1.1540865015378e-10,-0.00040966952035441,0.00040966962964056,-0.00040966964964615,0.00040966947535541,-0.00040966956378247,0.00040966961906729,-0.00040966949813996,0.00040966963538395,-0.00038325827169993,0.00038325821932566,-0.00038325815493866,0.00038325843170836,-5.0908880842165e-11,6.7550694752056e-10,-1.7079662325393e-09,2.308228552158e-09,-0.00056469348202247,0.00056469407273608,-0.0005943713462544,0.00059437048807609,-0.00059437018825781,0.00059437168950383,-0.0005943712035199,0.00059437062300856,-0.00059436982829781,0.00059437203770493,-0.00052518130456325,0.00052517796860856,-0.0005251771871911,0.00052518226483432,-0.00052517916093244,0.00052518017107787,-0.000525178194569,0.00052518115969216,-2.045613903745e-10,-3.636246915934e-10,-0.00037794227604716,0.00037794171271803,2.2634937917007e-09,-2.9217829365964e-09,-0.00040966889809568,0.00040967023168343,-0.00040967071862924,0.00040966841817199,-0.00040966903794986,0.00040967007799128,-0.00040967069676267,0.00040966846775492,-0.00038325931070922,0.00038325715222414,-0.0003832594542714,0.00038325699642245,0.7785640021106,128566,2924,0.0015736578573016,0.0023500015757244,0.001573657823575,36.763223841496,5.650579073197e-05,5.650579073197e-05,5.650579073197e-05,4192817.6450842,0.0055125196423208
5419200,0.33663077119978,0.0059981221821588,0.0017777388966283,0.0024426444099653,0.0017777388755652,-0.00040826902062889,0.00040826902059935,6.7900702062514e-11,-6.7841073435512e-11,-5.6497678381214e-11,5.454428935646e-11,-0.00044486485341282,0.00044486495394073,-0.00044486497501701,0.00044486481077642,-0.00044486492202481,0.00044486492197601,-0.00044486486086,0.00044486493447705,-0.00041428064142523,0.00041428054275904,-0.00041428053031828,0.00041428073236156,-1.0733970063994e-10,7.2131988555498e-10,-1.6131356120791e-09,2.2022150124901e-09,-0.00062269055276812,0.00062269113159254,-0.00065740658364423,0.00065740574021544,-0.00065740547906149,0.00065740687975176,-0.00065740640362863,0.00065740591495894,-0.0006574050952601,0.00065740725550286,-0.00057671748850918,0.00057671440774306,-0.00057671360578825,0.00057671846686931,-0.00057671553684539,0.00057671639972676,-0.00057671450749122,0.00057671745318911,-1.6325043945452e-10,-3.1364614693075e-10,-0.00040826924928496,0.00040826877821951,2.2121494193243e-09,-2.7790567032773e-09,-0.00044486422072663,0.00044486557713633,-0.0004448659707181,0.00044486383473755,-0.00044486435129396,0.00044486543242817,-0.00044486595380829,0.00044486388038244,-0.00041428159193331,0.00041427957525441,-0.00041428171906658,0.00041427943291263,0.76958753769364,128566,2924,0.0016998624631741,0.0025910090047204,0.0016998624345732,37.574422603621,6.2995380828966e-05,6.2995380828966e-05,6.2995380828966e-05,4350955.6411694,0.0060087978430471
5619200,0.36634418002292,0.0064611765952397,0.0019007110284274,0.0026597545584239,0.0019007110083884,-0.00043533923456784,0.00043533917526886,3.5784268985183e-11,-9.3424855367386e-11,6.5668427778101e-11,-1.2414195741606e-10,-0.0004775175185976,0.00047751764842191,-0.00047751762864056,0.00047751750813262,-0.00047751768512708,0.0004775175283957,-0.00047751761822922,0.00047751752665694,-0.00044168303087037,0.00044168278155068,-0.00044168293338715,0.00044168296893934,-2.5693471261501e-10,8.8538592321486e-10,-1.0650686887062e-09,1.6629366229865e-09,-0.00067767807961968,0.0006776786620266,-0.00071796992624019,0.00071796931920666,-0.00071796915639575,0.00071797010605677,-0.00071796963644661,0.00071796960803853,-0.00071796868219071,0.00071797057746684,-0.00062469680726816,0.0006246949418016,-0.00062469410768149,0.00062469798669437,-0.00062469571055963,0.00062469595344527,-0.00062469438687636,0.00062469726974433,-5.8350306764468e-11,-2.0320850273439e-10,-0.0004353393267312,0.00043533907134448,1.7771187498597e-09,-2.1544556718466e-09,-0.00047751698086911,0.00047751821337006,-0.00047751837749334,0.00047751682579684,-0.00047751710468187,0.00047751807634156,-0.00047751836734959,0.00047751686872674,-0.00044168363999814,0.00044168217367096,-0.00044168375394734,0.00044168204603608,0.73637637847375,128566,2924,0.0018125140617915,0.0028194430765854,0.00181251403721,37.741622968551,6.4332983748406e-05,6.4332983748406e-05,6.4332983748406e-05,4452181.4257232,0.0064653846166455
5819200,0.39352853233761,0.0068676155166936,0.0020076932220154,0.0028522290875443,0.0020076932071338,-0.00045627867013315,0.0004562784895055,-2.6819797133166e-11,-1.4927502600588e-10,3.3817926793914e-10,-5.1238534686172e-10,-0.0005041388590699,0.00050413906842076,-0.00050413894902551,0.00050413892929264,-0.00050413924454507,0.00050413875118459,-0.000504139164972,0.00050413872123433,-0.00046258076147322,0.00046258018878722,-0.000462580672861,0.00046258035198293,-5.7010102804022e-10,1.2540739232848e-09,2.5553244124756e-10,3.8525007510995e-10,-0.0007244639900158,0.00072446460413385,-0.00077034047832951,0.00077034049546918,-0.00077034052034347,0.00077034042963368,-0.00077033995843304,0.00077034102446872,-0.00077033984064097,0.00077034111709843,-0.0006646684104184,0.00066466940853344,-0.00066466847012945,0.00066467003500454,-0.00066466934193994,0.00066466815077767,-0.00066466735020071,0.00066467006922472,1.7485068168905e-10,3.5522685886753e-11,-0.00045627847268759,0.00045627868462078,7.219260362875e-10,-6.8357844816786e-10,-0.00050413856831352,0.00050413945517048,-0.00050413912800015,0.0005041389107856,-0.0005041386827273,0.00050413933043773,-0.00050413913044842,0.00050413894916025,-0.00046258059066682,0.00046258041147614,-0.00046258067785098,0.00046258031213097,0.71318193445619,128566,2924,0.0018996590829873,0.0030137532439074,0.0018996590779333,36.554569574959,5.4836556599673e-05,5.4836556599673e-05,5.4836556599673e-05,4496280.1238106,0.0068364559459331
6019200,0.41917092819477,0.007243044778614,0.0021061873151204,0.0030306701470398,0.0021061873164537,-0.00047617507774249,0.0004761748544159,-5.9816924978671e-11,-1.6027067435878e-10,4.2411583424265e-10,-6.6747435914591e-10,-0.00052979406179606,0.00052979427488546,-0.00052979412719053,0.00052979420249961,-0.00052979448883629,0.00052979391681829,-0.00052979445705324,0.00052979387666279,-0.00048234607036108,0.00048234548539842,-0.00048234604880934,0.00048234550558502,-7.3749237205545e-10,1.4164165043598e-09,8.6395387527274e-10,-2.2088095312085e-10,-0.00076924327822415,0.00076924390493286,-0.00082055516125042,0.00082055546495359,-0.00082055554578595,0.00082055501964005,-0.00082055449739866,0.00082055615015101,-0.00082055480611296,0.0008205557819479,-0.00070291696180185,0.00070291937857313,-0.00070291805764156,0.0007029183754146,-0.00070291897955876,0.0007029171493759,-0.00070291684828425,0.00070291932370595,2.4692660655983e-10,1.2962509863229e-10,-0.00047617477866777,0.00047617517022504,3.9311512397046e-10,-4.9724257019661e-11,-0.00052979387636488,0.00052979452900353,-0.00052979408065551,0.00052979433887805,-0.00052979394342065,0.00052979444691708,-0.00052979411007157,0.00052979434710251,-0.00048234570332385,0.00048234590623246,-0.00048234568307472,0.00048234588559577,0.70262235507356,128566,2924,0.0019824636656695,0.0031996865473142,0.0019824637005713,35.890619798471,4.952495838777e-05,4.952495838777e-05,4.952495838777e-05,4537085.8160983,0.0071904860051496
6219200,0.44413311805638,0.0076105771769704,0.0022027105881301,0.0032051559940722,0.0022027105947681,-0.00049647705421891,0.00049647683863243,-5.1114630557572e-11,-1.5984349609723e-10,4.2685825053356e-10,-6.7271814718708e-10,-0.00055581515517418,0.00055581539636528,-0.00055581524581097,0.00055581531485077,-0.0005558155942962,0.00055581502037132,-0.00055581555784018,0.00055581500096947,-0.00050259459820903,0.00050259397495269,-0.00050259455862092,0.0005025940718729,-7.2486290990626e-10,1.4080672649528e-09,8.2351471686715e-10,-1.720747770278e-10,-0.00081417447035414,0.00081417511074216,-0.00087080870063597,0.0008708090116615,-0.00087080906272171,0.0008708085772766,-0.00087080804384381,0.00087080969000727,-0.00087080832547109,0.00087080933989787,-0.00074156682428626,0.00074156910781092,-0.00074156766982194,0.00074156812516673,-0.00074156879674845,0.00074156698018688,-0.00074156666398648,0.00074156920865057,2.2981497374505e-10,1.0338491883541e-10,-0.00049647677228917,0.00049647713471455,4.1494145732331e-10,-4.0015275980823e-11,-0.00055581499217993,0.00055581562099578,-0.00055581521898496,0.00055581540331922,-0.00055581507410873,0.00055581551837912,-0.00055581523367626,0.00055581542240031,-0.00050259419810715,0.00050259439095086,-0.00050259423378976,0.00050259432456628,0.70746296856978,128566,2924,0.0020669547900017,0.0033862090362375,0.0020669548195451,35.771015939946,4.8568127519572e-05,4.8568127519572e-05,4.8568127519572e-05,4577540.3717599,0.0075486366322603
6419200,0.46883489322313,0.0079713359902826,0.0022972886075803,0.0033767587712144,0.0022972886114878,-0.00051682096198602,0.00051682077415636,-3.4213383289001e-11,-1.4968640727572e-10,3.8333007183642e-10,-6.0162046117259e-10,-0.00058201316869708,0.00058201342152169,-0.00058201327935507,0.00058201331630733,-0.00058201358524931,0.00058201306031496,-0.00058201353248544,0.0005820130603117,-0.00052291480893094,0.00052291419604102,-0.00052291472973562,0.00052291436174385,-6.4339992127994e-10,1.3340924822434e-09,5.2155367168746e-10,1.3837168628114e-10,-0.00085908413424034,0.00085908478440759,-0.0009210677634457,0.00092106795685968,-0.00092106795429313,0.00092106770302466,-0.00092106717579697,0.00092106856220489,-0.00092106724405389,0.00092106843475301,-0.00078028466684068,0.00078028622583079,-0.00078028482498013,0.00078028592951154,-0.00078028614160958,0.00078028461683999,-0.00078028408225171,0.00078028677209583,1.7719675376448e-10,4.3044522934353e-11,-0.00051682074828608,0.00051682099656044,6.0034353753467e-10,-3.3276158565609e-10,-0.0005820129752415,0.00058201366769903,-0.0005820133807514,0.00058201326899439,-0.00058201307957593,0.00058201354295921,-0.00058201337716775,0.00058201330489937,-0.00052291451778805,0.00052291448808705,-0.00052291461183366,0.0005229143730074,0.70211761025067,128566,2924,0.0021516209510769,0.0035725983699789,0.0021516209692482,35.957601056747,5.0060808453976e-05,5.0060808453976e-05,5.0060808453976e-05,4617540.5563583,0.0079071369349346
6619200,0.49406901796015,0.0083631251314478,0.002401332882513,0.0035604593649333,0.0024013328840015,-0.00053985912937544,0.00053985897884464,-1.9489879592042e-11,-1.3147221365318e-10,2.6633074063255e-10,-4.580611354585e-10,-0.00061053114348183,0.00061053134428281,-0.00061053124965722,0.00061053125599241,-0.0006105314560454,0.00061053106964563,-0.00061053142523675,0.00061053107714945,-0.00054613045465189,0.00054612999168224,-0.00054613040796529,0.0005461301343869,-5.3145810111394e-10,1.189757161853e-09,-7.4134480507214e-11,7.1049520488861e-10,-0.00090726177926052,0.00090726241646706,-0.00097470875496635,0.00097470865201231,-0.00097470856814233,0.00097470878686499,-0.00097470824741422,0.00097470917561302,-0.0009747079455577,0.00097470943005521,-0.00082223387113256,0.00082223417068698,-0.00082223270832834,0.00082223482593958,-0.00082223447966264,0.00082223356902969,-0.00082223271649073,0.00082223549219326,8.7975596989541e-11,-4.3109422836356e-11,-0.00053985902128678,0.00053985909704464,1.1413792338538e-09,-9.733167630308e-10,-0.00061053081696238,0.00061053168175662,-0.00061053160000525,0.00061053090093393,-0.00061053091015506,0.00061053156705102,-0.00061053160046698,0.00061053092786497,-0.00054613053076207,0.00054612990242343,-0.00054613060058487,0.00054612980045625,0.74071518033079,128566,2924,0.002247493468697,0.003772507538949,0.0022474934899546,36.730257927662,5.6242063421296e-05,5.6242063421296e-05,5.6242063421296e-05,4672878.1480658,0.0083020004849841
6819200,0.52072696138284,0.0088100701861079,0.0025212907292021,0.0037674887236566,0.0025212907332492,-0.00056716873176857,0.00056716862582045,6.0544959400403e-13,-1.0993832117612e-10,1.1231645811077e-10,-2.659473832547e-10,-0.00064274700219566,0.00064274713334963,-0.0006427471094234,0.00064274705512828,-0.00064274718715139,0.00064274696739513,-0.00064274717259979,0.00064274698660485,-0.00057416307625721,0.00057416278455154,-0.00057416306639724,0.00057416294343611,-3.8024888156945e-10,9.9539060632377e-10,-9.4116357156952e-10,1.5437039790501e-09,-0.00096115392292598,0.00096115453652313,-0.0010342305586397,0.001034230000441,-0.0010342298247724,0.0010342307044359,-0.0010342301579566,0.0010342304129348,-0.0010342293184006,0.0010342312280099,-0.00086960318870306,0.00086960167491731,-0.00086960023296136,0.00086960385262949,-0.00086960252621149,0.00086960249063854,-0.00086960113814495,0.00086960408346063,-2.7425556008163e-11,-1.5761903962732e-10,-0.00056716875351039,0.00056716860510185,1.9040686168343e-09,-1.9070972211843e-09,-0.00064274646637989,0.00064274763660342,-0.00064274780273781,0.00064274629668709,-0.00064274655408221,0.00064274752552925,-0.00064274780223364,0.00064274631968244,-0.00057416362335502,0.00057416217981997,-0.00057416369209351,0.00057416208186987,0.79222279287356,128566,2924,0.0023611312667762,0.0039960731304731,0.0023611312691709,38.162496112034,6.7699968896274e-05,6.7699968896274e-05,6.7699968896274e-05,4767861.2495794,0.0087567288924562
7019200,0.54914989921214,0.0092474558005452,0.00263634689209,0.0039747620134452,0.0026363468950101,-0.00059445681371931,0.00059445675476329,2.6156328184775e-11,-8.9373337279941e-11,-1.2367706384618e-12,-9.6667039800054e-11,-0.00067621707964723,0.00067621718059539,-0.00067621719803632,0.0006762170756529,-0.0006762171842136,0.00067621708472007,-0.00067621715255013,0.00067621711951045,-0.00060176073582713,0.00060176053328325,-0.00060176069127955,0.00060176075798314,-2.332521686593e-10,8.2795251288377e-10,-1.747700649886e-09,2.3304521906382e-09,-0.0010174768733916,0.0010174774662456,-0.0010964925842886,0.0010964915973852,-0.0010964913623928,0.0010964928271062,-0.0010964922979637,0.0010964918865465,-0.0010964909385627,0.0010964932589223,-0.0009188872602203,0.00091888401438548,-0.00091888277933457,0.00091888789811364,-0.00091888536248768,0.00091888609833891,-0.00091888421687028,0.00091888741271983,-1.394248997845e-10,-2.7617949424794e-10,-0.00059445697114846,0.00059445658471942,2.4960066467985e-09,-2.7830876742644e-09,-0.00067621638028205,0.00067621782821557,-0.00067621821791012,0.00067621598593629,-0.00067621648840504,0.00067621769899839,-0.00067621820160542,0.00067621602471602,-0.00060176165299857,0.00060175953516838,-0.00060176177282917,0.00060175939677903,0.73336568062396,128566,2924,0.0024746830894128,0.0042296472743798,0.0024746830632971,39.889947562563,8.1519580500508e-05,8.1519580500508e-05,8.1519580500508e-05,4801906.3517467,0.0092215941747189
7219200,0.57777349684323,0.0096699535058762,0.0027467208127232,0.0041765118820625,0.0027467208110905,-0.00061934456660585,0.00061934452128531,3.1531271296453e-11,-7.9393722353452e-11,1.7246210860685e-11,-7.8434059952131e-11,-0.00070765039051722,0.00070765048645955,-0.00070765047801893,0.00070765037049682,-0.00070765049389449,0.00070765040310301,-0.00070765044805519,0.00070765040791448,-0.00062656897473988,0.00062656879849411,-0.00062656892999828,0.00062656898805202,-2.2330070637552e-10,8.4495284909399e-10,-1.724193035351e-09,2.3209567252476e-09,-0.0010711957406878,0.0010711963308774,-0.0011565491132728,0.0011565480944868,-0.0011565479011961,0.0011565493422588,-0.0011565488184652,0.0011565483855513,-0.001156547475585,0.0011565497678921,-0.00096541004569256,0.00096540688964588,-0.00096540598257557,0.00096541108721186,-0.00096540807768222,0.00096540885463748,-0.00096540689462511,0.00096541008835486,-1.5887732520457e-10,-2.9416608115011e-10,-0.00061934475810682,0.00061934431161569,2.3862027839958e-09,-2.8930908412808e-09,-0.00070764971213329,0.00070765114362068,-0.00070765154185876,0.00070764931634912,-0.00070764981497631,0.00070765102696979,-0.00070765154033449,0.00070764934865977,-0.00062656994371779,0.00062656777557129,-0.00062657002761794,0.00062656767804661,0.70719547523774,128566,2924,0.0025782532621464,0.004452357510635,0.0025782532241616,40.741468886278,8.8331751090221e-05,8.8331751090221e-05,8.8331751090221e-05,4826745.8381056,0.0096555499242834
7419200,0.60593834556021,0.010070354606623,0.002850778089417,0.0043687984244732,0.0028507780927333,-0.0006422855784113,0.00064228552024147,2.3675634348784e-11,-8.6118926522078e-11,6.7090425556714e-11,-1.3446776124926e-10,-0.00073753473584943,0.00073753485416393,-0.00073753482094845,0.00073753473023032,-0.00073753488386065,0.00073753473772313,-0.00073753482554146,0.00073753473598436,-0.00064910550819059,0.00064910527350646,-0.00064910541765656,0.0006491054273772,-2.7826091605531e-10,8.9282715112575e-10,-1.4745172872737e-09,2.0617233737073e-09,-0.0011224030546902,0.0011224036316427,-0.0012142330282617,0.0012142321237374,-0.0012142319797349,0.0012142332098516,-0.001214232698808,0.001214232447976,-0.0012142315203534,0.0012142336674051,-0.0010095086174822,0.0010095059851505,-0.0010095051041197,0.0010095097298787,-0.0010095070531331,0.001009507551184,-0.0010095057549834,0.0010095088716576,-1.1479051708879e-10,-2.5072217754616e-10,-0.00064228573441873,0.000642285363307,2.149543927585e-09,-2.6119770197534e-09,-0.00073753411622408,0.00073753546866749,-0.00073753578062648,0.00073753381145601,-0.00073753422348119,0.00073753534997643,-0.00073753577877414,0.00073753384789432,-0.00064910632464254,0.00064910443368136,-0.00064910640371994,0.00064910432797831,0.68502083636525,128566,2924,0.0026737249707871,0.0046646024462429,0.0026737249688025,41.272756990532,9.2582055924254e-05,9.2582055924254e-05,9.2582055924254e-05,4849405.4563469,0.010062763071467
7619200,0.63245446747732,0.010438493521518,0.0029460374772964,0.0045464185555011,0.0029460374887202,-0.00066192645729835,0.00066192636915419,8.2993219007511e-12,-9.9784333151574e-11,1.7284356309706e-10,-2.6478000415263e-10,-0.00076381222542149,0.00076381239121639,-0.00076381230925723,0.00076381226148606,-0.00076381245928368,0.00076381220044667,-0.00076381238867253,0.00076381219139934,-0.00066807020068314,0.00066806985062513,-0.00066807008488165,0.00066806999101603,-3.8730951519547e-10,1.0180309897932e-09,-8.5121361194963e-10,1.4479958057809e-09,-0.0011686543780506,0.0011686549583853,-0.0012667380654961,0.0012667374823532,-0.0012667374115768,0.0012667381588585,-0.001266737662002,0.0012667378829388,-0.0012667368754647,0.0012667386952394,-0.0010490262434248,0.0010490249132285,-0.0010490240487517,0.0010490275552273,-0.0010490255939432,0.0010490254673993,-0.0010490240469353,0.0010490270024268,-2.8611663089582e-11,-1.6506672106854e-10,-0.00066192651790675,0.00066192631546573,1.5939498196624e-09,-1.9315271789017e-09,-0.00076381175315351,0.00076381288416802,-0.00076381301403048,0.00076381163396194,-0.0007638118644239,0.00076381276309212,-0.00076381301257549,0.00076381167277971,-0.00066807067654727,0.00066806937770391,-0.00066807075230284,0.00066806927314096,0.67223853498851,128566,2924,0.0027554706222932,0.0048562594054153,0.0027554706365187,41.070703558102,9.0965628464813e-05,9.0965628464813e-05,9.0965628464813e-05,4853939.1009094,0.010421597559567
7819200,0.65750405443428,0.010782265142188,0.0030348595297353,0.0047125460630964,0.0030348595493565,-0.00068026594864933,0.00068026582701331,-9.7632203175269e-12,-1.1729585104547e-10,2.2706528540331e-10,-3.6904920741769e-10,-0.00078827929597014,0.00078827948590904,-0.00078827939123651,0.0007882793729121,-0.00078827957727284,0.00078827924412083,-0.00078827952149701,0.00078827924623046,-0.0006857015556257,0.00068570113388811,-0.00068570143875381,0.00068570124844947,-4.8246771453074e-10,1.0840898753867e-09,-4.3256251668851e-10,1.0075949181963e-09,-0.0012122856703136,0.0012122862401637,-0.0013163636890261,0.0013163633408215,-0.0013163632982352,0.0013163637176006,-0.0013163632345772,0.0013163638010577,-0.0013163627171838,0.0013163643084928,-0.0010862158935657,0.0010862154311396,-0.001086214311397,0.0010862169852226,-0.0010862159443178,0.0010862153467047,-0.0010862142772238,0.0010862170789168,5.1456758891631e-11,-8.4886791202919e-11,-0.00068026591153099,0.00068026588119947,1.3134881357802e-09,-1.3707711661042e-09,-0.00078827890272109,0.00078827988312934,-0.0007882798821754,0.00078827891168672,-0.00078827900910723,0.000788279762859,-0.00078827987920824,0.00078827894723073,-0.00068570179431523,0.00068570092829329,-0.00068570186237553,0.00068570082000054,0.6665568402007,128566,2924,0.0028318000255758,0.0050370206124085,0.0028318000611594,40.971923801903,9.0175390415221e-05,9.0175390415221e-05,9.0175390415221e-05,4856351.9372215,0.01075859632547
