time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,humidity,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
4419200,0.20324435244267,0.0038977528468354,0.0012621697867364,0.0013734132742588,0.0012621697858401,-0.00029868056994096,0.00029868001170449,-2.6625140510031e-10,-2.9400780990441e-10,1.9184742351464e-09,-2.556883240178e-09,-0.00030648474174062,0.00030648581953826,-0.00030648489274618,0.00030648568153622,-0.00030648632885152,0.00030648418309135,-0.00030648613533886,0.00030648426869864,-0.00030111462461455,0.00030111224597404,-0.00030111427359397,0.00030111261448261,5.9240408555007e-10,-1.2951462245101e-09,-5.2149922688012e-10,-1.5658523542854e-10,-0.00033918413425402,0.00033918346452542,-0.00034554059960023,0.00034554065366677,-0.00034554056827677,0.00034554071675829,-0.00034554153957461,0.0003455396912017,-0.00034554112066131,0.00034554014743741,-0.00033042050231557,0.00033041824338348,-0.00033041954245782,0.00033041926644522,-0.00033041891243772,0.00033041988712284,-0.00033042039171901,0.00033041838855861,-6.4733877265523e-10,-5.5143495229372e-10,-0.00029868090274885,0.00029867967847796,1.0717729377342e-09,-2.3552290433584e-09,-0.00030648528530046,0.00030648527309488,-0.00030648653102161,0.00030648400814436,-0.00030648537608234,0.00030648515716033,-0.00030648629064245,0.00030648412916341,-0.00030111433278612,0.00030111240860822,-0.00030111495936548,0.00030111207312295,0.77613009890489,128566,2924,0.0012437331777479,0.0014122625866815,0.001243733176877,31.980344590427,1.8242756723417e-05,1.8242756723417e-05,1.8242756723417e-05,1589944.8133551,0.0039073482502376
4619200,0.22630894956108,0.004316095742628,0.0013929510485187,0.0015301936466366,0.0013929510474726,-0.00033093093904686,0.00033093038003348,-1.1216065355708e-10,-4.5050227351607e-10,1.9468091202226e-09,-2.5882347586459e-09,-0.0003402034726615,0.00034020446953161,-0.0003402035098893,0.00034020442381474,-0.00034020487726268,0.0003402030190728,-0.0003402049776196,0.00034020277904601,-0.00033357383036277,0.0003335723347928,-0.00033357432996255,0.00033357174512611,7.5149527304114e-10,-1.5235337635599e-09,2.9159522045147e-10,-1.036516136717e-09,-0.00037956903488329,0.00037956829878304,-0.00038767340596088,0.0003876738745529,-0.0003876737037273,0.00038767356606394,-0.00038767424938078,0.0003876729996285,-0.00038767460418349,0.00038767263904102,-0.00036863040379821,0.00036863025190908,-0.00036863171422929,0.00036862895209935,-0.0003686296725162,0.0003686310261246,-0.00036863215670273,0.00036862851002315,-7.5812986197941e-10,-9.4893755302848e-10,-0.00033093152544228,0.00033092979318196,1.8979215161828e-09,-3.7288834117318e-09,-0.00034020389826155,0.00034020403196928,-0.00034020568636645,0.00034020222072115,-0.00034020387624227,0.00034020402559191,-0.00034020574760598,0.00034020203999251,-0.00033357501418197,0.00033357095614327,-0.00033357477124778,0.00033357151358412,0.77694609242195,128566,2924,0.0013779363514658,0.0015802790621784,0.0013779363505171,33.010266217546,2.6482129740371e-05,2.6482129740371e-05,2.6482129740371e-05,1736995.5361239,0.0043455739362295
4819200,0.25166846355013,0.0047747864387079,0.0015352563242611,0.0017042737912583,0.0015352563231884,-0.00036670449100354,0.00036670401746505,6.8413013211392e-11,-5.4777829899329e-10,1.8754753726269e-09,-2.4288346369455e-09,-0.00037770666921739,0.00037770760647438,-0.00037770661344017,0.00037770763070215,-0.00037770783359726,0.00037770639857412,-0.0003777081977711,0.00037770587341316,-0.00036959194992276,0.00036959140938411,-0.00036959316266309,0.00036958993744032,9.1860876214758e-10,-1.8054575330411e-09,2.5838195724092e-10,-1.1132630412547e-09,-0.00042508939432232,0.00042508854853536,-0.00043519448074912,0.00043519491584623,-0.00043519468531883,0.00043519469011554,-0.00043519528688092,0.00043519406944429,-0.0004351959372734,0.0004351934005869,-0.00041159513381325,0.00041159526012514,-0.00041159697301753,0.00041159343147668,-0.00041159415528207,0.00041159629339774,-0.00041159753217896,0.00041159287093472,-8.3388981127544e-10,-1.2784824963786e-09,-0.00036670532215204,0.00036670318585605,2.9192609372293e-09,-5.1984327790147e-09,-0.00037770684409926,0.00037770741209248,-0.00037770936150726,0.00037770486712246,-0.00037770673124896,0.00037770749398051,-0.00037770968999839,0.00037770442082565,-0.00036959457989969,0.0003695884855241,-0.0003695935753228,0.00036958982960575,0.77793123111217,128566,2924,0.0015267805553075,0.0017696265670895,0.0015267805543498,34.497146737858,3.8377173902864e-05,3.8377173902864e-05,3.8377173902864e-05,1896098.3620427,0.0048348481326136
5019200,0.27908610088803,0.0052674871894718,0.0016867625265469,0.0018939621374719,0.001686762525453,-0.00040425980860024,0.00040425944413859,-4.1387409938073e-10,4.2513717301813e-11,1.7581428800145e-09,-2.1982359622091e-09,-0.00041729899784461,0.00041730044678203,-0.00041729946085019,0.00041729997950536,-0.0004173009144902,0.00041729848544453,-0.00041730009666201,0.00041729918595509,-0.00040738922127206,0.00040738531035877,-0.00040738685781044,0.00040738745350356,7.6205613426702e-10,-1.6574658512913e-09,-1.5178016119085e-09,6.5405543211433e-10,-0.00047410457583523,0.00047410372140765,-0.00048645931660746,0.00048645946548115,-0.00048645936106233,0.00048645947030851,-0.00048646089265913,0.00048645785756382,-0.0004864596831949,0.00048645911377061,-0.00045770088352417,0.00045769497953745,-0.00045769666709355,0.00045769935956326,-0.00045769780925812,0.00045769815801823,-0.00045769820335308,0.0004576977415149,-8.0437845240072e-10,-1.5223173489443e-10,-0.00040426011468188,0.00040425913759081,1.9254246216583e-09,-3.0072556029327e-09,-0.00041729909267748,0.00041730034830768,-0.00041730149966893,0.00041729791230997,-0.00041729947824374,0.00041729993442783,-0.00041730061928803,0.00041729868095332,-0.00040738726328344,0.00040738699256648,-0.00040738987722172,0.00040738471650889,0.77678229402974,128566,2924,0.0016830158074796,0.0019734705528972,0.0016830158065103,35.807225249723,4.8857801997784e-05,4.8857801997784e-05,4.8857801997784e-05,2056401.3546236,0.0053537964495768
5219200,0.30792800202352,0.0057840679171389,0.0018442142189823,0.0020956394802251,0.0018442142179315,-0.00044247614474835,0.00044247568924046,1.1813039293288e-10,-5.8097298532535e-10,1.8908484806397e-09,-2.4271516130813e-09,-0.00045777591493017,0.00045777682162881,-0.00045777580790293,0.00045777690745053,-0.00045777700805714,0.00045777568930404,-0.00045777748548847,0.00045777506646979,-0.0004458854369052,0.00044588529144295,-0.00044588706300969,0.0004458834834338,7.3026714392826e-10,-1.6285562687827e-09,1.1103894396883e-10,-9.7815519591255e-10,-0.00052538123613618,0.00052538037858629,-0.00054020641636164,0.00054020660522706,-0.00054020649054958,0.00054020649580959,-0.00054020710100645,0.0005402058794732,-0.0005402076443805,0.00054020531322464,-0.00050580992433786,0.00050581042515406,-0.00050581200102431,0.00050580832645145,-0.00050580900585252,0.0005058113782307,-0.00050581252049039,0.00050580780941064,-3.5706980550519e-10,-8.3604721072085e-10,-0.00044247652108198,0.00044247531246147,2.4950330155717e-09,-3.8191779737703e-09,-0.00045777596955133,0.00045777675565725,-0.00045777777099927,0.00045777492528223,-0.00045777578475864,0.00045777691084166,-0.00045777819108567,0.00045777439204689,-0.00044588767972595,0.00044588279295588,-0.00044588634589361,0.00044588446219736,0.7785640030301,128566,2924,0.0018419773805119,0.002186674000701,0.0018419773795859,36.760628147362,5.6485025178893e-05,5.6485025178893e-05,5.6485025178893e-05,2217042.8260332,0.0058879130135583
5419200,0.33786930191279,0.0063110081610405,0.0020032745320835,0.0023044590978311,0.0020032745311258,-0.00048076940057754,0.00048076891893942,1.4231287700731e-11,-5.0356670026526e-10,1.9569997189587e-09,-2.5234218249307e-09,-0.00049872029918616,0.00049872131096201,-0.00049872026513496,0.0004987213312187,-0.00049872157842316,0.00049871999798515,-0.00049872187883756,0.0004987195500893,-0.00048432289514218,0.00048432203289779,-0.00048432382339,0.00048432080759164,6.1436400463079e-10,-1.4896825326918e-09,5.814822782626e-10,-1.427015188342e-09,-0.00057821894976916,0.00057821811408341,-0.00059583508264924,0.0005958356211375,-0.00059583555952871,0.00059583511018382,-0.00059583569515491,0.00059583497843841,-0.00059583663943602,0.00059583399630449,-0.00055512814800335,0.00055512902059477,-0.00055513049113196,0.00055512666834889,-0.00055512799217458,0.00055512920071532,-0.00055513061118853,0.00055512654832252,-2.4496082324919e-10,-5.181118110026e-10,-0.00048076954707478,0.00048076877206126,2.092069558711e-09,-2.973034404104e-09,-0.0004987203226812,0.00049872128093998,-0.00049872192336888,0.0004987196491976,-0.00049872019851885,0.0004987213742697,-0.00049872216083947,0.00049871930159833,-0.00048432399511598,0.00048432061549028,-0.0004843233293845,0.00048432162422201,0.76958753949663,128566,2924,0.0020012359070191,0.002406319241706,0.0020012359062273,37.572229868756,6.2977838950044e-05,6.2977838950044e-05,6.2977838950044e-05,2367772.9621061,0.0064293953433909
5619200,0.3676479019542,0.0068080152026091,0.0021516318223132,0.0025047515589116,0.0021516318213843,-0.00051536957785193,0.00051536901923584,1.4060696194813e-10,-7.0689116700853e-10,2.0995952792089e-09,-2.7496804974424e-09,-0.00053677665955221,0.00053677772753933,-0.00053677663037462,0.00053677773564965,-0.00053677795720546,0.00053677639235227,-0.00053677847157829,0.00053677573037745,-0.00051850398210667,0.00051850359520522,-0.0005185055696043,0.00051850168999826,4.9015800950927e-10,-1.3213629446808e-09,1.9778988322542e-09,-2.7821044846471e-09,-0.00062811476478577,0.00062811397081701,-0.00064912575870315,0.00064912709705184,-0.00064912706387667,0.00064912570737636,-0.00064912621608828,0.00064912661290292,-0.00064912811300912,0.00064912462730187,-0.00060085606997671,0.00060085996294926,-0.00060086124094909,0.00060085468714812,-0.00060085789226542,0.00060085810763011,-0.00060086038613263,0.00060085559049762,1.3071845791106e-10,-4.4541185047325e-10,-0.00051536945865899,0.00051536913806195,1.5932707192908e-09,-1.9935776478682e-09,-0.00053677673336596,0.00053677764587067,-0.00053677773766293,0.0005367766059284,-0.00053677660659131,0.0005367777372331,-0.00053677818243741,0.00053677605540467,-0.00051850516524807,0.0005185020816363,-0.00051850385950946,0.00051850373719014,0.73637638074505,128566,2924,0.0021451161756352,0.002613688723733,0.002145116174873,37.741081751693,6.4328654013545e-05,6.4328654013545e-05,6.4328654013545e-05,2510202.5630418,0.0069278388810054
5819200,0.39488489075265,0.0072417467284966,0.0022798333932287,0.0026820799429399,0.0022798333923279,-0.0005427762052072,0.00054277551759998,1.1732182523333e-10,-8.1136308628038e-10,2.2315666206642e-09,-3.02178242418e-09,-0.00056828228291513,0.00056828310553792,-0.00056828200362363,0.00056828338472504,-0.00056828342688846,0.00056828192477869,-0.0005682842770837,0.00056828094275743,-0.00054540823965651,0.00054540857189252,-0.00054541080918268,0.00054540568965312,2.5678650255449e-10,-1.0203550554123e-09,3.6013433840787e-09,-4.3417006878184e-09,-0.00067034691256211,0.0006703461826904,-0.00069474334005457,0.00069474532483963,-0.00069474537311883,0.00069474315787298,-0.00069474330382251,0.00069474535240691,-0.00069474658647839,0.00069474191693644,-0.00063915989800626,0.00063916809003713,-0.00063916905052087,0.00063915868822176,-0.00063916411546529,0.0006391637452126,-0.00063916699755407,0.00063916083921949,8.0597457368075e-10,1.7861523138087e-10,-0.00054277536715124,0.00054277635529487,4.6860635763273e-11,9.4560203911893e-10,-0.0005682824466009,0.00056828294477846,-0.00056828173034043,0.00056828362386524,-0.00056828204796763,0.00056828330538216,-0.00056828249361379,0.00056828275594195,-0.00054540887520638,0.00054540760790553,-0.00054540662065633,0.00054541021500699,0.71318193334207,128566,2924,0.0022590718199429,0.0027891702242686,0.0022590718191927,36.557540275351,5.4860322202805e-05,5.4860322202805e-05,5.4860322202805e-05,2624630.4993042,0.0073341167403731
6019200,0.42056285102932,0.0076401305971746,0.0023966994353136,0.0028467317274263,0.0023966994344347,-0.00056867608535104,0.00056867528956916,7.0054939559942e-11,-8.7277575030866e-10,2.1318488019926e-09,-3.0335194102114e-09,-0.00059857740322043,0.00059857800360387,-0.00059857703186458,0.00059857836568056,-0.00059857841617979,0.00059857694567163,-0.00059857937638743,0.00059857585804247,-0.00057104685080829,0.00057104742974054,-0.00057104974797786,0.00057104422679717,2.9196365368138e-10,-1.0320693744596e-09,3.5230843086339e-09,-4.2402390390492e-09,-0.00071082286272446,0.00071082215597241,-0.00073818081526155,0.00073818253455031,-0.00073818254152592,0.00073818066790921,-0.00073818057134654,0.00073818277632036,-0.00073818399358354,0.00073817918407865,-0.00067629194572793,0.00067630053451712,-0.00067630142947657,0.00067629069333967,-0.00067629599536044,0.00067629631015912,-0.00067629946353843,0.00067629278717812,1.212062959827e-09,6.0093068307939e-10,-0.00056867477945051,0.00056867659512115,5.8360175369056e-10,1.2656825392787e-09,-0.0005985770674402,0.00059857833612654,-0.00059857631138257,0.00059857905586141,-0.00059857657203966,0.00059857879516907,-0.00059857717229986,0.00059857809021844,-0.00057104738245752,0.0005710465749489,-0.00057104483230039,0.00057104947529786,0.70262235192365,128566,2924,0.0023667527080906,0.0029573217198931,0.0023667527073666,35.892455550251,4.953964440201e-05,4.953964440201e-05,4.953964440201e-05,2692021.2648719,0.0077205277091708
6219200,0.44554802138763,0.0080289574698011,0.0025104704039313,0.0030080166628263,0.0025104704030435,-0.00059494804621742,0.00059494735233283,7.2785060867088e-11,-7.7556073673665e-10,1.9349305059356e-09,-2.729372714743e-09,-0.00062907869152336,0.00062907950093765,-0.0006290785891458,0.00062907958538095,-0.00062907983543723,0.00062907830466492,-0.00062908046950958,0.00062907754641794,-0.00059732145902389,0.00059732135633678,-0.00059732340515619,0.00059731909873944,5.3524609821675e-10,-1.2796233723843e-09,2.2051698628685e-09,-2.9244794542189e-09,-0.00075147048835846,0.00075146977887324,-0.00078147512419711,0.00078147633850877,-0.00078147620935063,0.00078147515722466,-0.00078147523913608,0.0007814762160211,-0.00078147761668499,0.00078147370800934,-0.00071396025440473,0.00071396543597232,-0.00071396651172638,0.00071395885585591,-0.00071396227185227,0.00071396328232145,-0.00071396554605991,0.0007139599145464,1.0448034926635e-09,5.5903828218839e-10,-0.00059494689980446,0.00059494849838992,1.4384352955538e-09,1.7918743828637e-10,-0.00062907811098905,0.00062908007078086,-0.00062907830337932,0.0006290798449127,-0.00062907788107092,0.0006290802692007,-0.00062907882539443,0.00062907921643304,-0.00059732158556153,0.00059732090405276,-0.00059732001362536,0.00059732282572383,0.70746296514723,128566,2924,0.0024759709693369,0.0031261552255871,0.0024759709685978,35.771415708028,4.8571325664221e-05,4.8571325664221e-05,4.8571325664221e-05,2709229.7413433,0.0081108759356989
6419200,0.4702633403858,0.0084105620507876,0.0026219690745897,0.0031666239025431,0.0026219690736547,-0.00062131416285267,0.0006213136494125,1.5181643862304e-10,-6.7611669275597e-10,1.7736888394573e-09,-2.3789238906258e-09,-0.00065959536546233,0.00065959647009329,-0.00065959554168314,0.00065959626320703,-0.0006595966306829,0.0006595951474394,-0.00065959696548382,0.00065959468614277,-0.00062358564665704,0.00062358500583827,-0.0006235867056939,0.00062358363620942,7.5948974337438e-10,-1.5193973054553e-09,1.0554383948756e-09,-1.7880640507824e-09,-0.00079202351989126,0.00079202279688443,-0.00082464365061668,0.00082464457115598,-0.00082464432133179,0.0008246438427264,-0.00082464424480928,0.0008246439578645,-0.00082464554693565,0.00082464256937079,-0.00075155290532062,0.00075155476888171,-0.00075155604154652,0.00075155137000915,-0.00075155313748679,0.0007515544520202,-0.00075155596422999,0.00075155150800538,6.6954403474411e-10,2.3505990651733e-10,-0.00062131346036634,0.00062131435151461,2.2577213076638e-09,-1.3820370334296e-09,-0.00065959475543713,0.00065959706114565,-0.00065959601048202,0.00065959577459569,-0.00065959480203368,0.00065959698683103,-0.00065959622409194,0.00065959545452447,-0.00062358578633017,0.00062358454389687,-0.00062358512903768,0.00062358554470861,0.70211760739531,128566,2924,0.0025855706248791,0.0032945648141771,0.0025855706240813,35.957151131265,5.0057209050121e-05,5.0057209050121e-05,5.0057209050121e-05,2729947.3586181,0.0085017189581242
6619200,0.4954995803455,0.0088236346182698,0.0027434113528683,0.0033368119134992,0.0027434113519022,-0.00065078225559486,0.00065078196715239,2.717641257778e-10,-5.7291485157907e-10,1.653703147754e-09,-2.023500832115e-09,-0.0006924647210305,0.00069246562013379,-0.00069246462105894,0.00069246567888998,-0.00069246555167563,0.00069246472780404,-0.00069246616809491,0.00069246398498354,-0.00065345237560911,0.00065345299584573,-0.00065345431111664,0.00065345074033234,9.7196318625067e-10,-1.7562273285783e-09,-1.6729985889827e-10,-5.8721051941583e-10,-0.00083568848369964,0.0008356877387478,-0.00087106683753675,0.00087106687834051,-0.00087106652764939,0.00087106718006742,-0.00087106736583547,0.00087106632115245,-0.0008710681040695,0.00087106554704032,-0.00079216330699914,0.00079216327247556,-0.00079216477038464,0.00079216165597143,-0.000792161686085,0.00079216488811474,-0.00079216560938182,0.00079216082469905,1.6928380797013e-10,-2.4960417350372e-10,-0.0006507821620689,0.00065078206027644,2.8543527770702e-09,-3.0182639931546e-09,-0.00069246426895078,0.0006924660465924,-0.00069246598139808,0.00069246430468314,-0.00069246403556307,0.00069246625573036,-0.00069246646579735,0.00069246371384023,-0.00065345442787346,0.00065345061573723,-0.00065345292167275,0.00065345246663957,0.74071517851377,128566,2924,0.0027080518205283,0.0034758655639461,0.0027080518196939,36.728280524206,5.6226244193651e-05,5.6226244193651e-05,5.6226244193651e-05,2699704.8596267,0.0089317113672438
6819200,0.5221488630136,0.0092954267372417,0.002883263866428,0.0035288990053736,0.00288326386544,-0.00068533134259485,0.00068533130663772,3.2550122651023e-10,-3.7535636538666e-10,1.5542558879208e-09,-1.6606468201737e-09,-0.00072935336456143,0.00072935463907523,-0.00072935353911,0.00072935441615882,-0.00072935436569226,0.00072935356975024,-0.00072935461539301,0.00072935320356907,-0.00068890807634263,0.00068890796998672,-0.00068890889317577,0.00068890685136888,1.1586695031479e-09,-1.9764926595354e-09,-1.5268136550968e-09,7.4140086885943e-10,-0.00088468936916062,0.00088468859336015,-0.00092329449630131,0.00092329404664889,-0.00092329362133952,0.00092329497037754,-0.0009232954450259,0.00092329306373193,-0.00092329503587058,0.00092329348884658,-0.0008377059794226,0.00083770220700656,-0.00083770393898632,0.00083770423104742,-0.00083770236577659,0.00083770590388362,-0.00083770575783022,0.00083770235643378,-4.6728324808315e-10,-7.0706415627832e-10,-0.00068533192562167,0.00068533072319504,3.2164851980263e-09,-4.5268594584668e-09,-0.00072935320278873,0.00072935477156803,-0.00072935585003479,0.00072935209586796,-0.00072935323652752,0.00072935471514424,-0.00072935595135102,0.00072935188881567,-0.00068891004069204,0.00068890568419049,-0.00068890969916437,0.00068890637511132,0.7922227891876,128566,2924,0.0028516334161167,0.0036792844770339,0.0028516334152536,38.158758246748,6.7670065973986e-05,6.7670065973986e-05,6.7670065973986e-05,2707646.5502589,0.009426807648279
7019200,0.55055361935273,0.0097620311554754,0.0030205257603485,0.0037209796357708,0.0030205257593562,-0.00072059738935403,0.00072059748562756,4.0207119358559e-10,-3.1937033803438e-10,1.4551813328066e-09,-1.424714740325e-09,-0.00076791884769557,0.00076792030345762,-0.00076791918251657,0.00076791991819559,-0.00076791989403862,0.00076791918810036,-0.00076791999469714,0.00076791897434087,-0.00072429214041976,0.00072429188206425,-0.00072429257302745,0.00072429117084547,1.2974997358325e-09,-2.1498469560336e-09,-2.391735531033e-09,1.5742143263623e-09,-0.00093565388478201,0.0009356530766535,-0.0009774979573554,0.00097749719825891,-0.00097749670641001,0.00097749850611959,-0.00097749921531339,0.0009774959005095,-0.00097749801474746,0.00097749713241828,-0.00088448637301752,0.0008844803586926,-0.0008844822393169,0.00088448450148298,-0.00088448144306715,0.0008844853897868,-0.00088448471413408,0.00088448196533606,-8.2610069714481e-10,-1.0519006887415e-09,-0.00072059838994139,0.0007205964846196,3.7816946197664e-09,-5.8197083995255e-09,-0.00076791875256052,0.00076792036943875,-0.00076792214879747,0.00076791694472874,-0.00076791893582893,0.00076792016295327,-0.00076792208770007,0.00076791689975902,-0.000724294476048,0.00072428923467288,-0.00072429456594578,0.00072428949769269,0.73336567992326,128566,2924,0.0029981757724087,0.0038908068255379,0.0029981757715358,39.88535026275,8.1482802101998e-05,8.1482802101998e-05,8.1482802101998e-05,2692425.2883186,0.0099363171657702
7219200,0.57915187512137,0.01021349773796,0.0031529703546985,0.0039075570295614,0.0031529703536997,-0.00075336503014899,0.0007533650192514,3.0068327006228e-10,-3.2296018946339e-10,1.5802292044594e-09,-1.6632749100932e-09,-0.00080451031674027,0.00080451179707394,-0.00080451066951686,0.00080451141107796,-0.00080451152717546,0.0008045105194531,-0.00080451156089905,0.00080451038851372,-0.00075690750181161,0.00075690680264425,-0.00075690774028934,0.00075690633087373,1.0698561183947e-09,-1.9359225636004e-09,-2.0200649231973e-09,1.188041516206e-09,-0.00098402788913589,0.00098402706632401,-0.0010292438963891,0.0010292432939623,-0.0010292429512021,0.0010292442765733,-0.0010292450843758,0.0010292420732445,-0.0010292440498966,0.0010292431242803,-0.00092868855651509,0.00092868333609328,-0.00092868506322456,0.00092868679543041,-0.00092868439176526,0.00092868755764149,-0.00092868715282671,0.00092868466110948,-6.6865607552323e-10,-7.6013888215577e-10,-0.00075336574876769,0.00075336430020581,3.0792273464241e-09,-4.6268162518591e-09,-0.000804510327678,0.0008045117677856,-0.00080451314172831,0.00080450892388724,-0.00080451050636689,0.00080451156239648,-0.00080451299354476,0.00080450896592469,-0.00075690896302168,0.00075690504983051,-0.00075690930813197,0.00075690506297894,0.70719547685715,128566,2924,0.0031343203678041,0.0040915303470336,0.0031343203669181,40.739050327406,8.8312402619247e-05,8.8312402619247e-05,8.8312402619247e-05,2709047.3748166,0.010414163351217
7419200,0.60728202842859,0.010640653635306,0.0032780123333711,0.0040846289695637,0.0032780123323712,-0.00078390252324189,0.00078390232959445,3.1547119038234e-10,-5.1880937485599e-10,1.7030756635972e-09,-1.9775014044248e-09,-0.00083939519245459,0.00083939660990084,-0.00083939551945953,0.00083939624895478,-0.00083939645716517,0.00083939528420506,-0.00083939664527303,0.00083939498956281,-0.00078721410829012,0.0007872135425936,-0.00078721479707952,0.00078721260563781,8.4717548245877e-10,-1.7048378910197e-09,-8.6383545150815e-10,3.8524101791605e-11,-0.0010298355830273,0.0010298347673342,-0.0010783626114013,0.0010783625069838,-0.0010783622790396,0.0010783628195411,-0.0010783635802495,0.0010783615088634,-0.0010783633053504,0.0010783617543068,-0.00097062839650009,0.00097062585308638,-0.00097062735674756,0.00097062673047919,-0.00097062599663532,0.00097062822663212,-0.00097062859085791,0.00097062552209986,-3.2746265876629e-10,-5.9279762762505e-10,-0.00078390289308991,0.00078390195930853,2.9895345337427e-09,-3.9983747540048e-09,-0.00083939507999965,0.00083939670788851,-0.00083939751957143,0.00083939423355842,-0.00083939521771187,0.00083939653689285,-0.00083939752011117,0.00083939413079227,-0.00078721546076962,0.00078721189023648,-0.00078721538484162,0.00078721232578523,0.68502083969761,128566,2924,0.0032611852546993,0.0042815615749864,0.0032611852537906,41.271271470668,9.2570171765345e-05,9.2570171765345e-05,9.2570171765345e-05,2756560.5037861,0.010862669915207
7619200,0.63375928058356,0.0110323133267,0.003392436998744,0.0042474393301732,0.0033924369977831,-0.0008105045524435,0.00081050410445265,2.1080565491062e-10,-6.6667760578616e-10,1.8271130880376e-09,-2.3669635612703e-09,-0.00087074071279804,0.00087074195881032,-0.00087074095848281,0.00087074169634147,-0.00087074204484689,0.0008707405751458,-0.00087074235813721,0.00087074015570987,-0.00081364851709592,0.00081364785696687,-0.00081364952420002,0.00081364658715594,5.9703468317672e-10,-1.4256936865071e-09,1.6076967562618e-10,-9.5965599555042e-10,-0.0010710918205055,0.0010710910314419,-0.0011225920548711,0.0011225923862109,-0.0011225922869252,0.0011225920967998,-0.0011225927420579,0.0011225916802864,-0.0011225932577265,0.0011225910972747,-0.0010084545573092,0.0010084545736601,-0.0010084558248769,0.001008453043668,-0.0010084538114079,0.0010084552270145,-0.0010084562395574,0.0010084526913259,1.4028449315503e-10,-1.3003621269436e-10,-0.00081050432604371,0.00081050433043779,2.3264822582699e-09,-2.3557241451286e-09,-0.00087074047278244,0.00087074219718091,-0.00087074207163669,0.0008707405576342,-0.00087074050423221,0.00087074212514617,-0.00087074218659375,0.00087074034477222,-0.00081364912324117,0.00081364694233834,-0.00081364876045139,0.00081364766737235,0.67223853795219,128566,2924,0.0033716916698677,0.004452674309649,0.0033716916690073,41.07113919804,9.0969113584319e-05,9.0969113584319e-05,9.0969113584319e-05,2806654.2221362,0.011259161198541
7819200,0.6587645061191,0.011397342726832,0.0034989457124073,0.0043994513029679,0.0034989457114573,-0.00083543480533655,0.00083543422549883,1.1335436247887e-10,-7.0051851044941e-10,1.7793440716975e-09,-2.4563594101414e-09,-0.00090047028549821,0.00090047162814326,-0.00090047074564328,0.0009004711560318,-0.00090047186235401,0.00090047000038978,-0.00090047192709331,0.00090046982956286,-0.00083843641238479,0.00083843485181925,-0.00083843666428201,0.00083843434153694,5.6117489437454e-10,-1.3654299711105e-09,3.8803520055569e-10,-1.1634874227285e-09,-0.0011101761782237,0.0011101754125835,-0.0011643439556582,0.0011643446497802,-0.0011643445468827,0.001164343979438,-0.0011643448352301,0.0011643437491765,-0.0011643452684557,0.0011643432398478,-0.0010443795030517,0.0010443793350563,-0.0010443804997419,0.0010443780121413,-0.001044379084052,0.0010443796182736,-0.0010443807506568,0.001044377849602,3.5764752424966e-10,1.8913133020215e-10,-0.00083543424325582,0.00083543478717239,2.3985301746966e-09,-1.8660145047845e-09,-0.00090046979618064,0.00090047211752358,-0.00090047149233379,0.00090047038059168,-0.00090047002665545,0.00090047184587307,-0.00090047134598008,0.00090047042903346,-0.00083843583699073,0.00083843512076599,-0.00083843626940331,0.00083843505147373,0.6665568429928,128566,2924,0.0034752459741435,0.0046147483427671,0.0034752459732989,40.972199900617,9.0177599204938e-05,9.0177599204938e-05,9.0177599204938e-05,2820026.3106631,0.011632600931404
