time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,humidity,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
4419200,0.20351129683764,0.0039527528307204,0.0013526219930928,0.0013526220049652,0.0012475088326625,-0.00033159394475295,0.00033159531075883,5.5543191973023e-10,8.0297510755871e-10,-5.4336442766325e-10,1.9412684604634e-09,-0.00033562533156554,0.00033562541434979,-0.00033562500430447,0.00033562570109246,-0.00033562422206966,0.00033562648088609,-0.00033562417738271,0.00033562657798419,-0.00032215813307135,0.00032216053573655,-0.00032215832296291,0.00032216045564271,-2.1700325909645e-10,5.4962592758674e-10,-1.3394561403568e-09,1.6748650827944e-09,-0.00033159445895142,0.00033159480214898,-0.00033562596998011,0.00033562479677168,-0.00033562478535652,0.0003356258693948,-0.00033562538079596,0.00033562525734657,-0.00033562460177645,0.0003356262633552,-0.0003221602702395,0.00032215830877899,-0.00032215773362941,0.0003221610296115,-0.00033142696392307,0.00033142791069522,-0.00033142660603798,0.0003314283577133,-3.9207034238018e-10,2.1523594954243e-11,-0.00029299783042053,0.00029299745251064,1.2930654497556e-09,-1.7177745046855e-09,-0.0002983100711822,0.00029831033679475,-0.00029831075006314,0.00029830928079692,-0.00029830961387781,0.00029831050128133,-0.00029831076207933,0.00029830958157085,-0.00030368019081052,0.00030367901130949,-0.00030368014150766,0.00030367866991498,0.77613009778422,125803,2834,0.0013806877042299,0.001380687715861,0.0012200890599977,31.980110028428,1.8240880227424e-05,1.8240880227424e-05,1.8240880227424e-05,1397689.4644044,0.0039894039607953
4619200,0.22661712948973,0.0043823947931104,0.0015036028258537,0.0015036028377639,0.0013751891294928,-0.00037017638136331,0.00037017775216424,4.3900350677362e-10,9.2614017396518e-10,-4.9251456219467e-10,1.8921925643748e-09,-0.00037526444586066,0.00037526448749203,-0.0003752640850814,0.00037526480446322,-0.00037526332047323,0.00037526556614696,-0.00037526324811467,0.00037526569078331,-0.00035862288132822,0.00035862497736558,-0.0003586227966535,0.00035862517723329,-7.0477569546863e-11,3.4646077913046e-10,-1.3753788826256e-09,1.6563994888955e-09,-0.00037017692610947,0.00037017721332717,-0.00037526506135076,0.00037526387860285,-0.00037526387055899,0.00037526498407276,-0.00037526455513283,0.00037526428324821,-0.00037526374652741,0.00037526529015033,-0.00035862501083846,0.00035862278163856,-0.00035862235687297,0.00035862557688734,-0.00036992303722998,0.00036992421928641,-0.00036992291182303,0.00036992433855535,-5.3369016398525e-10,1.3537756089668e-10,-0.00032427994742017,0.00032427954253695,1.397422936615e-09,-1.8530204237772e-09,-0.00033039495519482,0.00033039524196659,-0.00033039573762103,0.00033039409601932,-0.00033039447997005,0.00033039543701168,-0.00033039566430221,0.00033039446577487,-0.00033700233398207,0.00033700131934777,-0.00033700255017551,0.00033700069407516,0.77694609165688,125803,2834,0.0015412119345394,0.0015412119468362,0.0013502682375821,33.009370273445,2.6474962187563e-05,2.6474962187563e-05,2.6474962187563e-05,1515626.6964787,0.0044425350166349
4819200,0.25201923889656,0.0048547069862727,0.0016705059863841,0.0016705059985564,0.0015136950013322,-0.00041352888179478,0.00041353007970366,-2.9717412865201e-10,1.4906424627489e-09,-2.500647003127e-10,1.4679964491132e-09,-0.00041979987601583,0.00041979972037812,-0.00041979928842934,0.00041980025151571,-0.00041979907979277,0.000419800347696,-0.00041979839071791,0.00041980108809429,-0.00039953035488585,0.00039953020930268,-0.0003995284180532,0.0003995322163479,4.3752413489389e-10,-6.473335341865e-10,-1.4140102389162e-09,1.221575883755e-09,-0.00041352957952612,0.00041352938793217,-0.00041980022278607,0.00041979935007854,-0.00041979933192604,0.00041980012033096,-0.00041980035114152,0.00041979906222176,-0.0004197994737449,0.0004198001567173,-0.00039953196143823,0.00039952856903402,-0.00039952908327798,0.00039953157093406,-0.00041326056430051,0.0004132620896662,-0.00041326134640318,0.00041326129589873,-1.2946762332719e-09,6.9261614186112e-10,-0.00035888517150425,0.00035888456237648,1.7946987066249e-09,-2.4681198612519e-09,-0.0003659321247423,0.00036593229171395,-0.00036593337275431,0.00036593055285906,-0.00036593138754434,0.00036593271152078,-0.00036593264652423,0.00036593156687871,-0.00037403415032555,0.00037403441101576,-0.00037403622935735,0.00037403195072341,0.77793123078769,125803,2834,0.0017215508628777,0.0017215508752775,0.0014942576978792,34.495817996036,3.8366543968291e-05,3.8366543968291e-05,3.8366543968291e-05,1640563.4534883,0.0049495736341368
5019200,0.27948191900191,0.0053639110050848,0.0018516339942631,0.0018516340158909,0.0016606429949309,-0.0004600066026205,0.00046000771660742,-6.4164217338969e-10,1.7506454194988e-09,-2.2212142600467e-10,1.3525270960933e-09,-0.00046760670361776,0.0004676064919084,-0.00046760601222781,0.00046760712931713,-0.00046760619189631,0.00046760689511503,-0.00046760513792513,0.0004676079823339,-0.00044318091098984,0.00044317969469799,-0.000443178055495,0.00044318261639281,4.5672256065987e-10,-8.453095921766e-10,-1.3901144930694e-09,1.0417735396658e-09,-0.00046000734263906,0.00046000698787587,-0.00046760693119209,0.00046760627513413,-0.00046760625937621,0.00046760683250842,-0.00046760734340774,0.00046760571244748,-0.0004676064181702,0.00046760682881728,-0.00044318216521515,0.00044317838870178,-0.00044317918107579,0.00044318150189118,-0.00045976194459376,0.00045976307015611,-0.00045976265392082,0.00045976243552841,-1.6288876001676e-09,9.9047141716045e-10,-0.00039507936812439,0.00039507872487359,1.8527005680874e-09,-2.5686193764865e-09,-0.00040322314136501,0.00040322322390138,-0.00040322456747248,0.00040322131919237,-0.0004032222900368,0.00040322376536232,-0.0004032235019305,0.00040322266050233,-0.00041301232930131,0.00041301350217742,-0.00041301543829435,0.00041301006685823,0.77678229409766,125803,2834,0.0019148538048782,0.001914853828353,0.0016448390761182,35.806021660299,4.884817328239e-05,4.884817328239e-05,4.884817328239e-05,1769507.7970459,0.005489566533339
5219200,0.30837016684176,0.0058997655206212,0.0020434576587663,0.0020434576818828,0.0018128501799721,-0.00050840027604606,0.00050840124996798,-1.2585361901127e-09,2.2270528574169e-09,-1.2559426284325e-10,1.1104648998537e-09,-0.00051740292566453,0.00051740258104501,-0.00051740207813638,0.00051740335693486,-0.00051740282216605,0.00051740256250455,-0.0005174010937399,0.00051740433288831,-0.00048843891515401,0.00048843565507445,-0.00048843428712246,0.0004884403682659,2.9179498811341e-10,-7.0337891244756e-10,-1.1335685613113e-09,7.6042662523766e-10,-0.00050840095521698,0.00050840058308974,-0.0005174029013184,0.0005174026342824,-0.00051740266002808,0.00051740270868142,-0.000517403499659,0.00051740184786856,-0.00051740251501169,0.00051740305432882,-0.00048843916952112,0.00048843531455655,-0.00048843606317894,0.00048843859116986,-0.00050830945478464,0.00050830937616951,-0.00050830922102487,0.00050830977133828,-2.160803941675e-09,1.5838213826675e-09,-0.00043177336238059,0.00043177278184271,1.7845186807951e-09,-2.4389830294628e-09,-0.00044112373618456,0.00044112366971753,-0.00044112532793059,0.00044112156484151,-0.00044112271549503,0.00044112434556308,-0.00044112364027425,0.00044112356211341,-0.00045287359186462,0.00045287680766888,-0.00045287860995835,0.00045287145968676,0.77856400333527,125803,2834,0.0021160848687608,0.0021160848943257,0.0017974797228036,36.759737638679,5.647790110943e-05,5.647790110943e-05,5.647790110943e-05,1892241.9577473,0.0060478736610288
5419200,0.3383578426869,0.0064486448786381,0.0022412899546947,0.002241289980944,0.0019660649429994,-0.00055802239881401,0.00055802325911705,-1.4295810003994e-09,2.2851037333554e-09,-7.325585058405e-11,9.4117201948791e-10,-0.00056865020427162,0.00056864982742717,-0.00056864933560922,0.00056865063255917,-0.00056865031887943,0.0005686496015683,-0.00056864834627266,0.00056865160777069,-0.00053450128270593,0.00053449739424949,-0.0005344962152436,0.00053450253304795,1.5144310604648e-10,-4.7276653065202e-10,-8.7873704357926e-10,5.9024533995139e-10,-0.00055802297949915,0.00055802269286457,-0.00056865003661926,0.00056865003182038,-0.00056865006093586,0.00056864984187707,-0.0005686506634135,0.00056864923348928,-0.00056864971771233,0.00056865037854632,-0.00053450098472857,0.00053449759343916,-0.00053449815657073,0.00053450061607402,-0.00055798900057187,0.00055798830386209,-0.00055798827495937,0.00055798932377427,-2.231824463062e-09,1.7811465678273e-09,-0.00046841411289793,0.00046841365997145,1.6353655400472e-09,-2.1591121666146e-09,-0.00047923054065921,0.00047923041812343,-0.00047923206337128,0.00047922838701232,-0.00047922947102738,0.00047923114230136,-0.00047923019863357,0.00047923056179305,-0.00049274490659936,0.00049274899361882,-0.00049275053950957,0.00049274305190156,0.76958754011452,125803,2834,0.002322381277075,0.0023223813070834,0.0019498791574055,37.571477795975,6.2971822367799e-05,6.2971822367799e-05,6.2971822367799e-05,2025138.8063599,0.0066164462887611
5619200,0.36818009603525,0.0069678644609555,0.0024297079065891,0.002429707934376,0.0021084486199904,-0.00060444188282563,0.0006044425829356,-1.4165478093485e-09,2.113238674862e-09,7.4012071864361e-11,6.293299233146e-10,-0.00061727042764323,0.00061727010552705,-0.00061726961461062,0.00061727085658651,-0.00061727073545478,0.00061726967768532,-0.00061726874144518,0.00061727170673522,-0.00057692769011232,0.00057692358989916,-0.00057692271812741,0.00057692862760128,-1.0784620693123e-10,2.7814276602829e-11,-4.5233562450533e-10,3.9090828857526e-10,-0.00060444227014395,0.00060444221149147,-0.00061727016753945,0.00061727039753009,-0.00061727044271089,0.00061726995265674,-0.00061727059778623,0.00061726980796651,-0.00061726982135113,0.00061727077045054,-0.00057692674620366,0.00057692442861984,-0.00057692452121444,0.00057692686490167,-0.00060376656733137,0.00060376511465743,-0.00060376510358082,0.00060376696822082,-2.0582844188237e-09,1.8059299990635e-09,-0.00050128918909815,0.00050128893647202,1.3667900083564e-09,-1.6803766970438e-09,-0.00051427142940533,0.00051427130244525,-0.00051427271921464,0.00051426950568468,-0.00051427039928031,0.00051427198445571,-0.0005142708764976,0.00051427166139819,-0.00052804143128736,0.00052804598413709,-0.00052804708514113,0.00052804003765104,0.73637638152977,125803,2834,0.002515323127746,0.002515323160744,0.0020866007990745,37.74089425013,6.4327154001036e-05,6.4327154001036e-05,6.4327154001036e-05,2207217.3442372,0.0071426512071127
5819200,0.39545575872473,0.0074212530794786,0.0025949424034279,0.0025949424322226,0.0022313682438281,-0.0006433865677595,0.00064338690895731,-1.2904680451459e-09,1.6302548061877e-09,6.7945497544043e-10,-3.4812202475816e-10,-0.0006586428880419,0.00065864279647265,-0.00065864214975639,0.00065864347478184,-0.00065864359517392,0.00065864195508956,-0.00065864189037445,0.00065864369737881,-0.00061201142112428,0.00061200736364229,-0.00061200736696359,0.00061201147692251,-4.7089352976119e-10,6.7490787104476e-10,2.7349341030076e-10,-6.5809758078204e-11,-0.00064338664237337,0.00064338685109057,-0.00065864263308483,0.0006586430715077,-0.00065864319337928,0.00065864234211031,-0.00065864262934767,0.00065864293770974,-0.00065864233872336,0.00065864338788692,-0.00061200944379304,0.00061200923478628,-0.0006120087253198,0.00061201016351419,-0.00064157828320856,0.00064157608015039,-0.00064157622023441,0.00064157861144712,-1.653628181016e-09,1.628642252156e-09,-0.0005270570860531,0.00052705706318673,9.121667780046e-10,-9.8058865268287e-10,-0.00054287784907835,0.00054287763351328,-0.00054287864328716,0.00054287634265038,-0.00054287688624735,0.00054287824811,-0.00054287710283756,0.00054287819091176,-0.000555623975444,0.0005556283044272,-0.00055562879555862,0.00055562321659647,0.71318193292849,125803,2834,0.0026771647988643,0.0026771648336704,0.0021937583622634,36.558553128288,5.4868425026303e-05,5.4868425026303e-05,5.4868425026303e-05,2316494.7554655,0.0075766694899386
6019200,0.42116861568427,0.0078389960875076,0.002747928064789,0.0027479280939278,0.0023431399287907,-0.00068082284608831,0.00068082308183335,-1.4065321642314e-09,1.6401800534782e-09,8.1779098495853e-10,-5.9327572509855e-10,-0.00069840488241438,0.00069840481481248,-0.00069840413392581,0.0006984055055681,-0.00069840574550763,0.00069840380875792,-0.0006984039905348,0.00069840560448802,-0.00064560111174492,0.00064559661065597,-0.0006455968398366,0.00064560092670546,-5.7837445876318e-10,8.7494327473827e-10,5.5612542272856e-10,-2.5781780092771e-10,-0.00068082282411048,0.00068082312064077,-0.00069840454486717,0.00069840516408306,-0.00069840528489028,0.00069840425888918,-0.00069840448618843,0.00069840510172714,-0.00069840432300286,0.00069840540478322,-0.0006455986269058,0.00064559899986484,-0.00064559828442227,0.00064559952768944,-0.00067785352578004,0.0006778508758383,-0.00067785108210521,0.00067785379692914,-1.6800923895651e-09,1.7485721131457e-09,-0.00055145751841222,0.00055145758961418,7.3486921724985e-10,-6.9997794783065e-10,-0.00057045782047923,0.00057045753967688,-0.00057045849441656,0.00057045637656012,-0.00057045685506156,0.00057045816524427,-0.00057045689289681,0.00057045827897832,-0.00058186032294014,0.0005818651673799,-0.00058186541965535,0.00058185981807858,0.70262235079031,125803,2834,0.0028327124780487,0.0028327125130187,0.002295222386352,35.89308522484,4.9544681798718e-05,4.9544681798718e-05,4.9544681798718e-05,2342937.5554653,0.0079924490683117
6219200,0.44618599717051,0.0082482444621365,0.0028981669156806,0.0028981669446496,0.0024519106018063,-0.0007184615239404,0.00071846179433447,-1.4709634899574e-09,1.7391908028266e-09,6.3358619099442e-10,-3.7092952388707e-10,-0.00073815726061722,0.00073815709600228,-0.00073815650721703,0.00073815779624355,-0.00073815805498859,0.00073815618099052,-0.00073815620427796,0.00073815806815998,-0.00067959986443339,0.0006795952259531,-0.00067959527668394,0.00067959985276893,-5.1242209756254e-10,8.2759089753832e-10,5.0019793556176e-10,-1.8022712100686e-10,-0.00071846151035392,0.00071846182458754,-0.00073815684297846,0.00073815752958393,-0.00073815759006865,0.00073815662860024,-0.00073815688888341,0.00073815738142246,-0.00073815663096084,0.00073815775966316,-0.00067959744995076,0.00067959753747325,-0.00067959684061245,0.00067959833477515,-0.00071457327360101,0.00071457064883388,-0.00071457079363709,0.00071457358963278,-1.7692899040954e-09,1.8442685050102e-09,-0.00057627668576052,0.00057627676330678,7.6325886524684e-10,-7.1875838508372e-10,-0.00059841744561004,0.00059841717703147,-0.00059841819751968,0.00059841596807908,-0.00059841647800342,0.00059841782488436,-0.0005984164906883,0.00059841796140724,-0.0006087401348963,0.0006087452875953,-0.00060874554595501,0.00060873963239115,0.7074629639175,125803,2834,0.0029890762018556,0.0029890762364814,0.0023984193749756,35.771554553258,4.8572436426064e-05,4.8572436426064e-05,4.8572436426064e-05,2335718.533611,0.0084117946466587
6419200,0.47092868363116,0.00865058187375,0.003046100785481,0.0030461008134554,0.0025583802748136,-0.00075600251840991,0.00075600285289268,-1.472281074265e-09,1.8038019463828e-09,4.0195971752419e-10,-7.1623095787117e-11,-0.00077781769406255,0.00077781740231294,-0.00077781693167633,0.00077781811111369,-0.00077781832704109,0.00077781664552152,-0.00077781642449902,0.00077781858715659,-0.00071356317459633,0.0007135586497836,-0.00071355846127688,0.00071356339585088,-3.4693700695964e-10,6.1451764158624e-10,3.0159791214885e-10,-2.6402356957368e-11,-0.0007560025588344,0.00075600282845746,-0.00077781722245385,0.00077781788884264,-0.00077781787407339,0.00077781708313253,-0.00077781740922767,0.00077781759805128,-0.0007778170126032,0.00077781811708565,-0.00071356109609305,0.00071356062115221,-0.00071356009401654,0.00071356181869118,-0.00075119946189591,0.00075119722807946,-0.00075119729542487,0.00075119985204155,-1.7913424929297e-09,1.9126943975579e-09,-0.00060121387394644,0.00060121399661888,9.3186826743358e-10,-8.424833918821e-10,-0.00062641458142099,0.00062641444580994,-0.00062641545328185,0.00062641310997765,-0.00062641360356412,0.00062641510122279,-0.00062641368624618,0.00062641516744287,-0.00063569116935379,0.00063569642518983,-0.00063569674109126,0.00063569061554884,0.70211760636516,125803,2834,0.0031450085940608,0.0031450086272726,0.0025020991275581,35.956998287108,5.0055986296868e-05,5.0055986296868e-05,5.0055986296868e-05,2358332.0939057,0.0088309329047874
6619200,0.49618539651335,0.0090851967241803,0.0032053254957918,0.0032053255235627,0.0026745457048258,-0.00079652004674476,0.00079652049469355,-1.4920693205418e-09,1.9360528434734e-09,4.0468695915001e-11,4.0833673768119e-10,-0.00082006739674368,0.00082006691673279,-0.00082006661278815,0.00082006764193637,-0.00082006778795772,0.00082006640314714,-0.00082006578921983,0.00082006844524398,-0.00075097808949646,0.0007509737222347,-0.0007509731445437,0.00075097871248105,-8.3854564241799e-11,2.5466948005333e-10,-6.1830154673554e-11,2.4527417632536e-10,-0.00079652018858094,0.0007965203681969,-0.00082006686216793,0.00082006747152764,-0.00082006733939844,0.00082006683437853,-0.00082006728251073,0.0008200669337772,-0.00082006664233317,0.00082006771089376,-0.00075097658763678,0.00075097510128346,-0.00075097488437653,0.00075097702389831,-0.00079164794664211,0.00079164633466013,-0.00079164627787967,0.0007916484455249,-1.9007760079605e-09,1.9800530779435e-09,-0.00062891922940134,0.00062891930849836,1.1828866112767e-09,-1.1395943736144e-09,-0.00065670564866376,0.00065670563839915,-0.00065670674919363,0.00065670406831635,-0.00065670465606474,0.00065670630423393,-0.0006567048738079,0.00065670624193766,-0.00066617736679672,0.0006661827053625,-0.0006661832327092,0.00066617658103242,0.7407151778448,125803,2834,0.0033132770872192,0.0033132771190793,0.0026172763526204,36.727605381464,5.6220843051716e-05,5.6220843051716e-05,5.6220843051716e-05,2319940.9271506,0.0092867479485375
6819200,0.52284533767851,0.0095793779534445,0.0033855622988774,0.0033855623266148,0.0028082533279523,-0.00084221899289964,0.00084221964105954,-1.5355929338664e-09,2.1783399056817e-09,-3.6608325349613e-10,1.0236377917152e-09,-0.00086693716598854,0.00086693647862178,-0.00086693631741608,0.00086693726676704,-0.0008669372588569,0.00086693626632286,-0.00086693511281927,0.00086693845712395,-0.00079415771555254,0.00079415350610691,-0.00079415239167504,0.00079415887076179,2.3513040272171e-10,-2.3581255006612e-10,-5.8808864410988e-10,6.095909524847e-10,-0.00084221931570823,0.00084221933331357,-0.00086693660621656,0.00086693706260733,-0.00086693683234184,0.00086693668130147,-0.00086693732198331,0.00086693621810846,-0.000866936349804,0.00086693733861634,-0.00079415698840953,0.00079415410770793,-0.00079415432349821,0.0007941570028396,-0.00083841325356745,0.00083841244459257,-0.00083841225740783,0.00083841388890811,-2.1063910170076e-09,2.0869225279787e-09,-0.0006611919246257,0.00066119190321218,1.4991946895082e-09,-1.5618130649656e-09,-0.00069083705370856,0.00069083713684335,-0.00069083844955389,0.00069083525657546,-0.00069083600526802,0.00069083785035962,-0.00069083641148922,0.00069083760254313,-0.00070238661965186,0.00070239208858939,-0.00070239295832611,0.00070238548019798,0.79222278783398,125803,2834,0.0035030304287845,0.0035030304600635,0.0027514249615392,38.157480224394,6.765984179515e-05,6.765984179515e-05,6.765984179515e-05,2278555.5981763,0.0098053109268565
7019200,0.55125089535759,0.010068082809956,0.0035649250261663,0.003564925054159,0.0029382327296312,-0.0008896894367395,0.00088969027242803,-9.6749259650059e-10,1.7968319706343e-09,-5.1234507338617e-10,1.3637789259311e-09,-0.00091612332579662,0.00091612283428031,-0.00091612264982843,0.00091612344864991,-0.00091612313853207,0.00091612291617272,-0.00091612141234056,0.00091612468278499,-0.00083795373338304,0.00083795119256859,-0.00083794972066665,0.00083795523899086,5.2013303782214e-10,-7.2902071725551e-10,-9.8061770440508e-10,8.0456409040975e-10,-0.00088968995305724,0.00088968977140338,-0.00091612300167719,0.00091612318964584,-0.00091612291118829,0.00091612313396782,-0.00091612384001559,0.00091612221651481,-0.00091612279638357,0.00091612341015303,-0.00083795415248001,0.00083795063902684,-0.00083795131015081,0.00083795372009586,-0.00088569484821747,0.00088569515150022,-0.00088569497691082,0.0008856954702808,-1.722190223714e-09,1.5503243477436e-09,-0.00069436722128119,0.00069436704649283,1.8967064258784e-09,-2.121017035709e-09,-0.00072662530511748,0.00072662573943526,-0.00072662691264339,0.00072662365443369,-0.00072662444573562,0.00072662626835892,-0.00072662527496573,0.00072662559467465,-0.00073859158729379,0.00073859538584418,-0.00073859671764429,0.00073858997451431,0.73336567961631,125803,2834,0.0037000994671707,0.0037000994989225,0.0028893102041038,39.883776293805,8.1470210350443e-05,8.1470210350443e-05,8.1470210350443e-05,2297552.7015478,0.010342704623258
7219200,0.57984428663378,0.010541243829151,0.0037389057276725,0.0037389057557562,0.0030634323457222,-0.00093462037688775,0.00093462126387999,-1.1445474480964e-09,2.0256607947179e-09,-2.2647529430581e-10,1.1276849359699e-09,-0.00096326996096352,0.00096326964802942,-0.00096326923135723,0.00096327031708886,-0.0009632700020417,0.00096326949930227,-0.00096326812490141,0.00096327141578885,-0.00087877212341826,0.00087876889621464,-0.00087876754451006,0.00087877349870904,2.1512241636373e-10,-4.7298039647892e-10,-1.1077760254882e-09,8.8160652405342e-10,-0.00093462094376563,0.00093462071239885,-0.00096326984202328,0.00096326979091807,-0.00096326974690188,0.00096326975205764,-0.00096327055354728,0.00096326895318696,-0.00096326940136183,0.00096327025221786,-0.00087877232392288,0.00087876856910427,-0.00087876909490915,0.00087877201318809,-0.00092984477758147,0.00092984438393403,-0.00092984418693955,0.00092984540676024,-1.9673615241148e-09,1.7208311253492e-09,-0.00072528487308519,0.00072528462345241,1.8829253519506e-09,-2.1846545810214e-09,-0.00076035923954905,0.00076035956180024,-0.00076036092424134,0.00076035739436256,-0.00076035831886706,0.00076036014757734,-0.00076035911126702,0.00076035951083193,-0.00077202988777499,0.00077203416559869,-0.00077203559573619,0.00077202818452146,0.70719547736777,125803,2834,0.0038865875772407,0.0038865876092014,0.0030178009328987,40.738218830957,8.8305750647656e-05,8.8305750647656e-05,8.8305750647656e-05,2350964.239137,0.010849499951944
7419200,0.60796445251102,0.01098952787747,0.0039038552132805,0.0039038552414553,0.003181817422734,-0.00097701907780192,0.00097701991626069,-1.1055577317349e-09,1.9391336334162e-09,1.0693706446961e-10,7.4117512525575e-10,-0.0010082996947982,0.0010082995838703,-0.0010082989765653,0.0010083002406876,-0.0010082999494652,0.0010082992183843,-0.0010082981304438,0.0010083010774653,-0.00091685733468239,0.00091685401261251,-0.00091685294482951,0.00091685842769474,-1.3066516415128e-10,-5.9435137436538e-11,-1.0105135597152e-09,8.4717473607716e-10,-0.0009770195888875,0.00097701942062186,-0.0010082997570564,0.0010082995416176,-0.0010082996831613,0.0010082994805741,-0.0010083001990868,0.0010082989780245,-0.0010082991157492,0.0010083002105852,-0.00091685722313684,0.0009168539841758,-0.0009168542105849,0.00091685723826244,-0.00097094091267457,0.00097093987384756,-0.00097093966785954,0.00097094157373871,-1.9329479410555e-09,1.6566353506625e-09,-0.00075427691812786,0.00075427663902152,1.8077042493393e-09,-2.1392409844151e-09,-0.00079231898398538,0.00079231922965535,-0.00079232059760932,0.00079231713444561,-0.00079231805609407,0.00079231982084258,-0.00079231884083585,0.00079231919514424,-0.00080311575738182,0.00080311986427837,-0.00080312128189845,0.00080311406778544,0.68502084081089,125803,2834,0.0040625305891642,0.0040625306212235,0.003138279324195,41.270760905178,9.2566087241421e-05,9.2566087241421e-05,9.2566087241421e-05,2426998.0590453,0.011327121141458
7619200,0.63442892096574,0.011401009851645,0.0040552849392016,0.0040552849674287,0.0032904399450147,-0.0010148954724972,0.0010148961088652,-1.0670572997496e-09,1.6997889474674e-09,6.4444904487699e-10,-9.0878868418834e-12,-0.0010489139152257,0.0010489140192617,-0.001048913184966,0.0010489146787719,-0.00104891448365,0.0010489133181933,-0.0010489128513235,0.0010489149954847,-0.00095066702026883,0.00095066363910141,-0.00095066319549547,0.00095066752276493,-4.3767554593015e-10,3.6413024495154e-10,-7.1048784701251e-10,6.5788355817139e-10,-0.0010148958240165,0.0010148957719945,-0.0010489141109292,0.0010489138391942,-0.0010489140912974,0.00104891369984,-0.0010489142086435,0.0010489136093923,-0.0010489133902142,0.001048914591085,-0.00095066630209537,0.00095066419223652,-0.00095066407120051,0.00095066670344657,-0.0010073049074613,0.0010073034305336,-0.0010073032594755,0.0010073055098895,-1.7877520730496e-09,1.5490572520113e-09,-0.00077956336109187,0.0007795631201952,1.6098653429413e-09,-1.8995317669356e-09,-0.00082084398486271,0.00082084410963304,-0.00082084535575565,0.00082084225001069,-0.00082084304331881,0.00082084470975611,-0.00082084377733479,0.00082084413647625,-0.00083001725006434,0.00083002103790069,-0.00083002224331292,0.00083001574278969,0.67223853893842,125803,2834,0.0042196780706336,0.0042196781010391,0.0032433539840988,41.071286052062,9.0970288416495e-05,9.0970288416495e-05,9.0970288416495e-05,2486223.5566471,0.011751352352078
7819200,0.6594179055655,0.011784728324836,0.0041965090727275,0.0041965091014504,0.0033917101506582,-0.0010506665886746,0.00105066712136,-1.0605487177882e-09,1.5901272722622e-09,8.8114145029236e-10,-3.5186811149426e-10,-0.0010872953672705,0.0010872955121219,-0.0010872945761284,0.0010872962387931,-0.0010872960308921,0.001087294718957,-0.0010872945614236,0.0010872962283372,-0.00098262824010859,0.00098262496087943,-0.00098262482324975,0.00098262841712816,-6.7702956506446e-10,7.0869901490597e-10,-4.8011203394811e-10,5.3113185204202e-10,-0.0010506668382303,0.001050666887253,-0.0010872956148123,0.0010872952736732,-0.0010872956079284,0.0010872951352097,-0.001087295435875,0.0010872953429496,-0.0010872948423575,0.0010872960788855,-0.00098262711788883,0.00098262594064043,-0.00098262552004822,0.00098262778366892,-0.0010416196203532,0.0010416178646807,-0.0010416177200966,0.0010416202278768,-1.7166903189823e-09,1.525302071304e-09,-0.00080326606933787,0.00080326587638629,1.4628181382115e-09,-1.7025758463442e-09,-0.00084787152018327,0.00084787151177303,-0.00084787267107592,0.00084786987806822,-0.00084787051218337,0.00084787218400119,-0.00084787124281378,0.00084787160813352,-0.00085537795642324,0.00085538151658782,-0.00085538258157572,0.00085537662135321,0.6665568439199,125803,2834,0.0043680671715756,0.0043680672036299,0.0033418422070752,40.972294491748,9.0178355933985e-05,9.0178355933985e-05,9.0178355933985e-05,2498689.9060986,0.012151367240586
