time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,humidity,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
4419200,0.20287049727565,0.0038237323550738,0.0012847458010534,0.0014006161010544,0.001138370452966,-0.00030613202299752,0.00030613250906884,-4.0974906380031e-10,8.9041501433009e-10,-3.6071202878786e-10,8.7103586923151e-10,-0.00031788956464098,0.00031788896190972,-0.00031788894157197,0.00031788959711362,-0.00031788892995703,0.00031788960777459,-0.00031788869758011,0.00031788989757755,-0.00029642958575971,0.00029642975679651,-0.00029642893368031,0.00029643062199284,-7.6902819370186e-10,1.4096579286385e-09,-4.3986005574194e-09,5.0123166603137e-09,-0.00034881327119849,0.00034881388470787,-0.00035884662000285,0.00035884306517933,-0.00035884328511525,0.00035884648694386,-0.00035884566681105,0.00035884403911646,-0.00035884270549141,0.0003588470961335,-0.00032843318338194,0.00032842573519445,-0.00032842454096324,0.00032843461032563,-0.00034201383447853,0.00034201596592858,-0.00034201216975382,0.00034201766383919,-7.3841347159663e-10,5.5597428052637e-10,-0.00025629103574491,0.00025629086365066,2.434610587406e-09,-2.6975971118806e-09,-0.00026866144042979,0.00026866235455554,-0.00026866291759473,0.00026866085800712,-0.00026866081451651,0.0002686629657721,-0.00026866269675573,0.00026866115355896,-0.0002712672938094,0.00027126613786452,-0.00027126793273187,0.0002712652986544,0.77613010058104,128566,2924,0.0012747297818168,0.0014523174998234,0.001067358526161,31.980711969206,1.8245695753647e-05,1.8245695753647e-05,1.8245695753647e-05,2661774.8057161,0.0038016252163192
4619200,0.22588700060535,0.0042292774413596,0.001419334034859,0.001563361291461,0.0012465821150397,-0.00033931480644444,0.00033931515571467,-2.7036447353162e-10,6.1528782841426e-10,-2.6118300221779e-10,6.3187495844787e-10,-0.00035331562163269,0.00035331511547943,-0.00035331515904506,0.00035331558784567,-0.00035331508921208,0.00035331565390098,-0.00035331494835602,0.00035331584069517,-0.0003276396378939,0.00032763984930426,-0.00032763926191594,0.00032764042695982,-5.3198366977876e-10,1.1245871266646e-09,-3.8855560730027e-09,4.4535789970422e-09,-0.00039101094319464,0.00039101151029237,-0.00040335916576374,0.00040335604672313,-0.00040335616249091,0.00040335910583126,-0.00040335836905606,0.00040335684642033,-0.00040335568801716,0.0004033596058955,-0.00036676175240465,0.00036675494440534,-0.00036675395153316,0.00036676291134269,-0.00038228364139115,0.00038228572054803,-0.00038228231329814,0.00038228705004449,-5.5833335270834e-10,3.2973702790949e-10,-0.00028194434029295,0.00028194412188214,2.3776411779441e-09,-2.6819839244111e-09,-0.00029664358588573,0.00029664457471673,-0.00029664506426078,0.00029664308698017,-0.00029664313287712,0.00029664502266647,-0.00029664491930736,0.00029664328668791,-0.00029914458920199,0.00029914313210664,-0.00029914494356629,0.00029914257119858,0.77694609355936,128566,2924,0.0014128023450328,0.0016278633057507,0.0011741476701278,33.011679075375,2.6493432603e-05,2.6493432603e-05,2.6493432603e-05,2852318.1141768,0.0042237236802581
4819200,0.25119926144077,0.0046731396022365,0.0015658930208593,0.0017442170438331,0.0013630295375441,-0.0003760788751427,0.00037607916554637,-2.1888651401284e-11,3.0777976653565e-10,-2.6752892141958e-10,5.7883757883577e-10,-0.00039263996191757,0.0003926396631498,-0.00039263974354531,0.00039263989391076,-0.00039263952095364,0.000392640114161,-0.00039263948682092,0.00039264018617965,-0.00036226235446154,0.00036226282404088,-0.00036226229641395,0.00036226304514243,-2.8312733424252e-10,7.1891228214973e-10,-3.2761698732298e-09,3.6943520271109e-09,-0.00043855385796479,0.000438554275801,-0.00045351802236849,0.00045351548465412,-0.0004535155231021,0.00045351802164444,-0.00045351750339847,0.0004535159987733,-0.00045351518792994,0.0004535183695414,-0.00040989553280496,0.00040988947027057,-0.00040988881665249,0.00040989629100854,-0.00042761450020204,0.00042761640216659,-0.00042761359307427,0.00042761728938578,-2.635934942439e-10,7.6688530450573e-11,-0.00031028531540307,0.00031028513935197,2.1819649828499e-09,-2.4354601454613e-09,-0.00032775834138933,0.00032775946873289,-0.00032775974039314,0.00032775806272572,-0.00032775812845859,0.00032775967745724,-0.00032775971084476,0.00032775813848773,-0.00032996696082027,0.00032996532576709,-0.0003299669642404,0.00032996514106248,0.77793123157979,128566,2924,0.0015657536958209,0.0018256065926886,0.0012921175329632,34.499240803732,3.8393926429857e-05,3.8393926429857e-05,3.8393926429857e-05,3053503.4559401,0.0046944834293387
5019200,0.2785708151188,0.0051491487175646,0.0017221150680069,0.0019413347690106,0.0014856988805471,-0.00041465763858934,0.00041465792286438,8.3059153134812e-11,1.9742442334265e-10,-3.2665854362098e-10,6.3444024763887e-10,-0.0004341286563702,0.00043412845832382,-0.00043412856038424,0.00043412856028682,-0.00043412824819063,0.00043412886945106,-0.00043412822554317,0.00043412891801508,-0.00039858997954712,0.000398590521861,-0.00039858994117419,0.00039859067103178,-3.488578232212e-10,7.1607651188351e-10,-3.1551945816184e-09,3.5075816238626e-09,-0.00048975906939563,0.00048975942048786,-0.00050770012704902,0.00050769770020606,-0.00050769780664567,0.00050770004742152,-0.0005076996661355,0.00050769815806711,-0.00050769741317075,0.00050770045917143,-0.00045613717042201,0.00045613122752376,-0.00045613059497874,0.00045613787947824,-0.00047622548912695,0.00047622703369598,-0.00047622438692572,0.00047622813533176,-1.5428877989802e-10,-2.6529829120626e-11,-0.00033973136587843,0.00033973119893979,2.0153021052423e-09,-2.2591790700199e-09,-0.00036045085668021,0.00036045201118855,-0.00036045219663745,0.00036045065309663,-0.00036045076121364,0.00036045210400353,-0.00036045219414371,0.00036045070068676,-0.0003620311889006,0.0003620296186112,-0.0003620311286335,0.00036202950038926,0.77678229389999,128566,2924,0.0017262285275504,0.0020385354803646,0.0014146813075665,35.809120343527,4.8872962748213e-05,4.8872962748213e-05,4.8872962748213e-05,3243733.2570262,0.0051929099720843
5219200,0.30736959161205,0.005647839190163,0.0018846418939381,0.0021508760987504,0.0016123211974745,-0.00045388791934461,0.00045388847755383,-7.4026716995088e-10,1.2946840589403e-09,-7.5019898331653e-10,1.3503451497796e-09,-0.00047652614816048,0.00047652511629397,-0.00047652535954646,0.00047652598899334,-0.00047652530086586,0.00047652602036472,-0.00047652478311663,0.00047652666670151,-0.00043557138076564,0.00043557099939499,-0.00043556988491809,0.0004355728292727,-1.0114248470328e-09,1.6453680715172e-09,-4.0907507167707e-09,4.6972319722287e-09,-0.00054331331836416,0.00054331393579813,-0.00056455558385964,0.00056455215767106,-0.00056455255695053,0.0005645553582198,-0.00056455454507666,0.00056455325146825,-0.00056455173588003,0.00056455620892879,-0.00050426964136865,0.00050426273127932,-0.00050426148085436,0.00050427122865319,-0.00052685199127673,0.00052685322100902,-0.00052684966000182,0.00052685555733189,-9.6052791082026e-10,1.0883641648889e-09,-0.00036944084791863,0.000369440977972,1.490201864253e-09,-1.4159928819595e-09,-0.000393741212299,0.00039374147555093,-0.00039374202609234,0.00039374069525547,-0.00039374038433419,0.000393742308826,-0.00039374149695198,0.00039374129842949,-0.00039446937490912,0.00039447013354947,-0.00039447086344434,0.00039446843011464,0.77856400253783,128566,2924,0.0018893860033968,0.0022611801913199,0.0015383384402483,36.762029621815,5.6496236974523e-05,5.6496236974523e-05,5.6496236974523e-05,3417640.4408614,0.0057051545748808
5419200,0.33727270675414,0.0061562874399283,0.0020489385047688,0.0023677176426743,0.0017396312924852,-0.00049314988453116,0.00049315061555368,-1.735254453981e-09,2.4643430623039e-09,-1.0506285156175e-09,1.8459091373753e-09,-0.00051933785978099,0.00051933578320881,-0.00051933620426154,0.00051933753918506,-0.00051933652803276,0.00051933718016071,-0.00051933546386226,0.0005193384107687,-0.00047263851540448,0.00047263689767469,-0.00047263541429,0.0004726404774154,-1.3921737958991e-09,2.3631004285511e-09,-4.8632348231321e-09,5.7915096666493e-09,-0.00059847930998985,0.00059848024347426,-0.0006234226633937,0.00062341821159243,-0.00062341875289342,0.00062342227711694,-0.00062342100261831,0.00062341991055578,-0.00062341768664879,0.00062342343131239,-0.00055358351880487,0.00055357585035304,-0.00055357391098046,0.00055358582736842,-0.00057858632529818,0.00057858783450286,-0.00057858332756026,0.00057859089042786,-1.977199480755e-09,2.2452526188214e-09,-0.00039908280987128,0.00039908308172889,1.1474305849597e-09,-8.9393715368928e-10,-0.0004274339771546,0.00042743317129863,-0.00042743432933293,0.00042743287224985,-0.00042743228362341,0.0004274348898356,-0.00042743321510598,0.00042743406263108,-0.00042666566791109,0.00042666858416313,-0.00042666882521247,0.00042666511587064,0.76958753852881,128566,2924,0.0020526463764603,0.0024904680846576,0.0016617125874811,37.5734134216,6.29873073728e-05,6.29873073728e-05,6.29873073728e-05,3567813.1135813,0.0062241654628863
5619200,0.36701852072421,0.0066359010387712,0.0022022756781741,0.0025757945182234,0.0018578308423736,-0.00052870323629329,0.00052870381361693,-1.6347971898052e-09,2.2118811233619e-09,-9.2132405241608e-10,1.5651570951722e-09,-0.00055908312487169,0.00055908105556416,-0.0005590815690459,0.00055908271111664,-0.00055908186922403,0.00055908237585426,-0.0005590808705116,0.00055908352342364,-0.00050606970838516,0.00050606806917112,-0.00050606687933329,0.00050607140182443,-1.3352327905548e-09,2.4889199856441e-09,-5.3399549002198e-09,6.4446272916188e-09,-0.000650655458384,0.0006506565659142,-0.00067988669311697,0.00067988180051566,-0.00067988226439952,0.0006798863473315,-0.00067988489188976,0.0006798835974309,-0.00067988112799725,0.00067988761696318,-0.00059949923920326,0.00059949049723759,-0.00059948836711526,0.00059950175185081,-0.00062658485586795,0.00062658670400623,-0.00062658166997489,0.00062658999490283,-1.988713962535e-09,1.9038503538297e-09,-0.00042553016436414,0.00042553008059935,1.7665961263627e-09,-1.8852486770431e-09,-0.0004586873840888,0.00045868678534299,-0.00045868823655114,0.00045868599874893,-0.00045868577731368,0.0004586884300732,-0.00045868716052415,0.00045868713332544,-0.00045472621782244,0.00045472800678802,-0.00045472911142202,0.00045472476466609,0.73637637952372,128566,2924,0.0022004592376485,0.0027072727017583,0.0017717950877925,37.741375535929,6.433100428743e-05,6.433100428743e-05,6.433100428743e-05,3679248.7411437,0.0067019452433755
5819200,0.39422960229012,0.0070559626717886,0.0023350957857341,0.0027603238493699,0.0019605430366847,-0.00055701351806277,0.00055701366225462,-1.5827543344902e-09,1.7287727117344e-09,-5.0232674850805e-10,6.9206009389212e-10,-0.0005919742018879,0.00059197233449193,-0.00059197286167474,0.00059197376621141,-0.00059197342614641,0.00059197317476781,-0.00059197248903864,0.00059197422891096,-0.00053269752085666,0.00053269530682977,-0.00053269494438701,0.00053269833992816,-1.7186402801603e-09,3.0400219888856e-09,-6.6822211009969e-09,7.9476826737498e-09,-0.00069492603630612,0.00069492730456581,-0.00072850763350051,0.00072850169631847,-0.00072850235263616,0.00072850715528521,-0.00072850559472971,0.0007285037500223,-0.00072850082941715,0.00072850882574095,-0.00063766681770531,0.00063765545290383,-0.00063765291765139,0.00063766983557246,-0.00066689321419404,0.00066689498823343,-0.00066688886891273,0.00066689947861579,-2.0699732987026e-09,1.3130440979634e-09,-0.00044597697613355,0.00044597620947916,3.0706460917079e-09,-3.9443707047216e-09,-0.00048418010958824,0.00048418015839503,-0.00048418212635725,0.00048417821728872,-0.00048417871693892,0.00048418159786193,-0.00048418113172269,0.00048417925439703,-0.00047596244938565,0.00047596214609944,-0.00047596503125392,0.00047595921576439,0.71318193393834,128566,2924,0.0023181407448078,0.0028911816714792,0.0018569141686257,36.555941225282,5.4847529802256e-05,5.4847529802256e-05,5.4847529802256e-05,3740808.9870175,0.0070913345883814
6019200,0.41989011714675,0.0074429395677062,0.0024562815228721,0.0029314265436206,0.0020552315012135,-0.00058385318681979,0.00058385309958846,-1.5318242935822e-09,1.4489245349961e-09,-5.1458335112137e-10,4.6049577649366e-10,-0.00062363831336101,0.00062363644277576,-0.00062363712968161,0.00062363771507381,-0.00062363766141437,0.0006236371611102,-0.00062363675900135,0.00062363816267253,-0.00055830277707917,0.00055830041999781,-0.00055830034744474,0.00055830328805148,-1.6864658230973e-09,3.1110335956768e-09,-6.6566856110886e-09,8.024759881594e-09,-0.00073730372329165,0.00073730509399583,-0.00077485290108131,0.00077484710892435,-0.00077484769161385,0.00077485252246349,-0.00077485093041034,0.00077484911360277,-0.00077484607168655,0.00077485427534349,-0.00067423603226979,0.00067422451183569,-0.00067422188250699,0.00067423916228243,-0.00070592548299547,0.00070592713372721,-0.00070592089814634,0.00070593186906036,-1.9638010167858e-09,1.099569522541e-09,-0.00046541381344009,0.00046541293505974,3.1799569670857e-09,-4.1948279196972e-09,-0.00050869947508668,0.00050869969828312,-0.00050870166466436,0.00050869759065119,-0.00050869824749619,0.00050870097851802,-0.00050870072728794,0.00050869856215922,-0.00049597858029572,0.00049597786548263,-0.0004959809810803,0.00049597512100382,0.70262235361632,128566,2924,0.0024296973094642,0.0030671900608911,0.0019378308314213,35.891464137488,4.9531713099907e-05,4.9531713099907e-05,4.9531713099907e-05,3782137.7283055,0.0074625126528295
6219200,0.44486417493838,0.0078212770361896,0.0025744003395595,0.0030988044685837,0.0021480722280464,-0.00061112513022121,0.00061112506973142,-1.4521981356269e-09,1.3963911120284e-09,-7.0575301085956e-10,6.7882914617673e-10,-0.00065555119158482,0.00065554928198295,-0.00065555007964393,0.00065555048840518,-0.00065555043229841,0.00065555011536775,-0.00065554955071804,0.00065555109218321,-0.00058441933591381,0.00058441721275848,-0.00058441698149736,0.00058442000773447,-1.4423855131127e-09,2.870666791453e-09,-5.8717288081566e-09,7.2460525577153e-09,-0.00077986705538321,0.00077986843145835,-0.0008211943815699,0.00082118931251736,-0.0008211897239686,0.00082119416023263,-0.00082119261519118,0.00082119112018833,-0.0008211882098498,0.00082119578575857,-0.0007111361342972,0.00071112588890511,-0.00071112337430402,0.00071113905765175,-0.00074540695278244,0.00074540846834607,-0.00074540272968831,0.00074541281231489,-1.7621692577265e-09,1.1727880916371e-09,-0.00048519955884963,0.00048519895928313,2.6255607742588e-09,-3.3476395248989e-09,-0.00053347991258175,0.00053348002044298,-0.00053348166543829,0.00053347835723801,-0.00053347875761198,0.00053348123739608,-0.00053348074949611,0.00053347929719151,-0.00051643263996723,0.00051643257723536,-0.00051643495696561,0.00051642991782721,0.70746296698811,128566,2924,0.0025430399707887,0.0032439343876244,0.0020201988120009,35.771198464432,4.8569587715453e-05,4.8569587715453e-05,4.8569587715453e-05,3810470.7793506,0.0078378345196226
6419200,0.46957302679364,0.0081926372533082,0.0026903965300659,0.0032634917857773,0.0022387489374649,-0.00063857554081552,0.00063857562015914,-9.9346100075351e-10,1.077208527565e-09,-8.84576988896e-10,1.0011379062183e-09,-0.00068753721545279,0.00068753565201114,-0.00068753647740881,0.00068753648777302,-0.0006875364072536,0.00068753653864335,-0.00068753566443696,0.00068753736617452,-0.00061068575027919,0.0006106843774449,-0.00061068383445247,0.00061068671569116,-1.1270886270985e-09,2.5301548099191e-09,-4.8548987961155e-09,6.208346840148e-09,-0.0008223773182605,0.00082237866978125,-0.00086750292405595,0.00086749884663383,-0.00086749905011179,0.00086750286802957,-0.00086750150003604,0.00086750030948913,-0.00086749761401413,0.00086750439641556,-0.00074798427464156,0.00074797543729247,-0.0007479730892205,0.00074798688043805,-0.00078480288716459,0.00078480398058646,-0.00078479892801892,0.00078480803652448,-1.2317087007908e-09,9.2700823671116e-10,-0.0005049845213636,0.00050498421329817,2.0758397276095e-09,-2.473775640974e-09,-0.0005583667686692,0.00055836706142691,-0.00055836816678007,0.00055836575647298,-0.00055836599142873,0.0005583679090048,-0.00055836739073782,0.00055836654584518,-0.00053688851767365,0.00053688875308571,-0.00053689038706315,0.00053688654654963,0.70211760893209,128566,2924,0.0026571125490247,0.0034204226053482,0.0021025640123211,35.957392769222,5.0059142153773e-05,5.0059142153773e-05,5.0059142153773e-05,3844812.2785298,0.0082137734820553
6619200,0.49480833089764,0.0085951857225618,0.0028168776887294,0.0034401054131831,0.0023382026206493,-0.00066918640922943,0.00066918670626336,-9.1251427425464e-10,1.2125815736168e-09,-1.0764604397162e-09,1.4201420261653e-09,-0.00072206238274121,0.00072206082524224,-0.00072206164545496,0.00072206168423973,-0.00072206137840794,0.00072206192354685,-0.00072206063435754,0.00072206275096911,-0.00064030235810069,0.00064030138745556,-0.00064030043465848,0.00064030374280401,-8.2275466285099e-10,2.1828582106212e-09,-3.7970583432681e-09,5.1108647351494e-09,-0.00086811564424222,0.00086811695629836,-0.00091716039076775,0.00091715723964044,-0.00091715725046003,0.00091716050159214,-0.00091715921129383,0.00091715846560619,-0.00091715599227618,0.00091716182284749,-0.00078768758015513,0.00078768057354634,-0.00078767837970996,0.000787689819509,-0.00082767665728031,0.00082767763118283,-0.00082767328845751,0.00082768101155563,-1.0654681192713e-09,1.1429212664925e-09,-0.00052732215004888,0.00052732223213401,1.2238807835175e-09,-1.1885469760858e-09,-0.0005853834415581,0.00058538341293096,-0.00058538414396761,0.0005853828126754,-0.00058538266252302,0.00058538427257871,-0.00058538336387605,0.00058538359705849,-0.00056051555432666,0.00056051689286507,-0.00056051745315555,0.00056051466368769,0.74071517949286,128566,2924,0.0027843055208083,0.0036102767748135,0.0021955480228677,36.729345691657,5.6234765533252e-05,5.6234765533252e-05,5.6234765533252e-05,3877349.4632929,0.0086272790455514
6819200,0.52146196009378,0.0090547071101048,0.0029627196262681,0.003639631322863,0.0024523561609737,-0.00070497280643279,0.00070497334768651,-6.4342943972743e-10,1.1864030752038e-09,-1.2321141470086e-09,1.8300015982368e-09,-0.00076088169326601,0.00076088032228324,-0.00076088109348475,0.00076088105766046,-0.00076088053119651,0.00076088158751499,-0.00076087987174854,0.00076088233075135,-0.00067511421676182,0.00067511392855212,-0.00067511254333532,0.00067511602947417,-5.2584183224592e-10,1.8310754514313e-09,-2.4897980095858e-09,3.7528940255166e-09,-0.00091939323168685,0.00091939449212796,-0.00097270426199115,0.00097270218146795,-0.0009727020096673,0.0009727045134471,-0.00097270332276722,0.00097270316478996,-0.00097270092890185,0.00097270564122987,-0.00083213467517109,0.00083212998745551,-0.00083212799637133,0.00083213658458675,-0.00087602637525535,0.00087602699415999,-0.0008760235755796,0.00087602977347556,-7.4891999121239e-10,1.1629075183991e-09,-0.00055378706922342,0.00055378749354985,2.0560677129545e-10,2.2228929593289e-10,-0.000615875084062,0.00061587471577739,-0.00061587501762827,0.00061587489148246,-0.00061587444259163,0.00061587544603128,-0.00061587431188282,0.00061587559247837,-0.00058923874766148,0.00058924099762153,-0.00058924042184131,0.00058923899601496,0.79222279117166,128566,2924,0.0029329829879643,0.0038230805682341,0.0023057021290519,38.160773090755,6.7686184726042e-05,6.7686184726042e-05,6.7686184726042e-05,3956807.3507939,0.0091031187767887
7019200,0.54987445288101,0.0095059000927019,0.0031058523290977,0.0038392566744608,0.0025607910891435,-0.0007414867541965,0.00074148747532584,-9.3084804541132e-10,1.6532462803143e-09,-1.385590897822e-09,2.1706824409944e-09,-0.0008015413287789,0.00080153966266247,-0.00080154042607461,0.0008015407154429,-0.00080153994039662,0.00080154116370377,-0.00080153910932995,0.00080154208179144,-0.00071022323221489,0.00071022276419634,-0.00071022103695412,0.00071022537977739,-3.3907469470671e-10,1.5810299570318e-09,-1.6841533253602e-09,2.8879309986315e-09,-0.00097289621196908,0.00097289741291791,-0.0010304157600588,0.0010304142659303,-0.0010304140018265,0.0010304160944246,-0.0010304149112475,0.0010304151679531,-0.0010304131193422,0.0010304170082064,-0.00087867058666696,0.00087866756034137,-0.00087866573812987,0.00087867224757851,-0.00092586393057344,0.00092586457553801,-0.00092586176053382,0.0009258666980277,-9.6806090380279e-10,1.6946557692324e-09,-0.00058012421600587,0.00058012495464532,-6.4547386898108e-10,1.4349799597903e-09,-0.00064746711385537,0.00064746606753013,-0.00064746631265296,0.00064746698620484,-0.00064746617622459,0.00064746710183047,-0.00064746542795007,0.00064746785749591,-0.00061713945856246,0.00061714324692868,-0.00061714167558559,0.00061714070578624,0.73336568030222,128566,2924,0.0030846568001628,0.0040450607497861,0.002415332981841,39.887829943562,8.1502639548496e-05,8.1502639548496e-05,8.1502639548496e-05,3991540.1317135,0.0095909492607892
7219200,0.57848369387001,0.0099419263954677,0.0032443899590914,0.0040334843171455,0.0026640521192308,-0.00077549881937882,0.0007754995211171,-1.2520054870991e-09,1.9546425221724e-09,-1.3118103320268e-09,2.0790258930096e-09,-0.00084027400715623,0.00084027208739454,-0.00084027281578497,0.00084027342151577,-0.00084027259408226,0.00084027361050153,-0.00084027162944338,0.00084027466461886,-0.00074242502153175,0.00074242407060684,-0.00074242242371628,0.00074242708766665,-4.7627276713507e-10,1.6765325328466e-09,-2.4568812849338e-09,3.6197109387273e-09,-0.0010238186527973,0.0010238198129865,-0.0010858344194222,0.0010858322181177,-0.0010858320787201,0.0010858346399016,-0.0010858333899768,0.0010858332803691,-0.0010858312241811,0.0010858355564557,-0.00092257445701282,0.00092257023864771,-0.00092256844903119,0.00092257621385663,-0.00097292356870474,0.00097292467723918,-0.00097292142349444,0.0009729268048464,-1.3991006670058e-09,1.8887100636443e-09,-0.00060401166240154,0.00060401215685368,-2.1180899279243e-10,7.419271174727e-10,-0.0006769066828642,0.0006769054688738,-0.00067690617535698,0.00067690610024714,-0.0006769054576542,0.00067690679667413,-0.00067690514599542,0.00067690710915979,-0.00064232001722906,0.00064232362853893,-0.00064232265560894,0.00064232066228253,0.707195475986,128566,2924,0.0032259158860189,0.0042562778085662,0.0025147790874133,40.740357826302,8.8322862610413e-05,8.8322862610413e-05,8.8322862610413e-05,4031017.951016,0.010047340271073
7419200,0.60662987539564,0.010355035686107,0.0033757243034487,0.0042183268732128,0.0027609845094457,-0.00080730672851996,0.00080730731400412,-1.2800776912754e-09,1.8674396984992e-09,-1.1872140364629e-09,1.8316917970729e-09,-0.00087726135424356,0.00087725942980295,-0.00087726014905373,0.00087726076404387,-0.00087726004798298,0.00087726084226241,-0.00087725908946087,0.0008772618836017,-0.00077217655245455,0.00077217542257276,-0.0007721740048942,0.00077217837776871,-6.5317638288045e-10,1.8344183701898e-09,-3.3048426878832e-09,4.4482898856798e-09,-0.0010722097521605,0.001072210892963,-0.0011388848095433,0.001138881884092,-0.0011388818839853,0.0011388849007361,-0.0011388836227779,0.001138883078365,-0.0011388809641797,0.0011388859204467,-0.00096417498438656,0.00096416923344485,-0.00096416743027242,0.0009641769019147,-0.0010173749567471,0.0010173762827616,-0.0010173725234365,0.0010173787531978,-1.5451981084358e-09,1.6900807954919e-09,-0.00062598688063706,0.00062598701993715,4.4318622861199e-10,-3.0107873167283e-10,-0.00070483277962207,0.00070483176154262,-0.00070483282102514,0.00070483185063626,-0.0007048315504268,0.00070483309893675,-0.00070483179123534,0.00070483284992824,-0.00066528513586944,0.00066528780751387,-0.00066528773093891,0.00066528489335374,0.68502083790407,128566,2924,0.0033580000964886,0.0044569460031425,0.002606275191038,41.272074163778,9.2576593310221e-05,9.2576593310221e-05,9.2576593310221e-05,4071148.6879263,0.010475977342967
7619200,0.63312527272194,0.01073439230921,0.003496094994092,0.0043886110808487,0.0028496862342695,-0.00083512682252566,0.00083512720097091,-1.8209639598028e-09,2.2026245940191e-09,-1.0378771377626e-09,1.4662843218146e-09,-0.00091064473314976,0.0009106423386568,-0.00091064309011207,0.00091064409712761,-0.00091064345281116,0.00091064372227438,-0.00091064233360721,0.00091064491368929,-0.00079821587652269,0.00079821389323241,-0.00079821285034776,0.00079821733286886,-9.1473710182121e-10,2.1028622014738e-09,-4.7030208927635e-09,5.852576331781e-09,-0.0011159231779593,0.0011159243238244,-0.0011869938633325,0.001186989699058,-0.0011869898967884,0.0011869938104068,-0.0011869923475555,0.0011869912198067,-0.0011869889653912,0.0011869948639794,-0.0010015788749421,0.0010015709762948,-0.0010015691052249,0.0010015810800709,-0.0010576787344969,0.0010576809096386,-0.0010576762509586,0.0010576835009371,-2.1978455947945e-09,1.9141562686965e-09,-0.00064470648982217,0.00064470618849203,1.3250937238846e-09,-1.6775737092021e-09,-0.0007295576300542,0.00072955649036867,-0.00072955826737585,0.00072955599445663,-0.00072955597123693,0.00072955826754106,-0.00072955708833734,0.00072955713081974,-0.00068452173657642,0.00068452368496242,-0.00068452476864478,0.00068452032841289,0.67223853635479,128566,2924,0.0034735101855496,0.0046381746018793,0.0026842311824591,41.070906224953,9.0967249799623e-05,9.0967249799623e-05,9.0967249799623e-05,4089703.0066296,0.010854706051951
7819200,0.65815153910698,0.011088405964067,0.0036081627706119,0.0045476698565528,0.0029325733369024,-0.00086127980642437,0.0008612800409277,-1.6114974581272e-09,1.8516130383157e-09,-9.7034183489948e-10,1.2427964621271e-09,-0.00094230250589589,0.00094230031014686,-0.00094230108421619,0.00094230181619554,-0.00094230140070001,0.00094230149679916,-0.00094230035700064,0.00094230262437115,-0.00082265518676511,0.00082265320341738,-0.00082265238305756,0.0008226563966029,-1.0329229436778e-09,2.2328185969834e-09,-5.1298412255777e-09,6.2897573772296e-09,-0.0011572460452168,0.0011572472015072,-0.0012324932095317,0.0012324887308074,-0.0012324890025128,0.0012324930823372,-0.0012324916566957,0.0012324902666099,-0.0012324879467359,0.0012324942953328,-0.0010368643684769,0.001036855464316,-0.001036853576921,0.0010368667424389,-0.001095761249379,0.0010957632261154,-0.0010957583233777,0.0010957663662362,-2.0341836031681e-09,1.5255697820154e-09,-0.00066207533700102,0.00066207480376267,1.762932088076e-09,-2.3781148941884e-09,-0.0007524659547105,0.00075246518918404,-0.0007524670313238,0.00075246423746113,-0.00075246452399983,0.00075246672160294,-0.00075246592601227,0.00075246531482881,-0.00070232328195312,0.00070232441433166,-0.00070232608378988,0.00070232129290647,0.66655684148799,128566,2924,0.0035820867765301,0.0048094580578325,0.0027565671531358,40.972050719783,9.0176405758262e-05,9.0176405758262e-05,9.0176405758262e-05,4093291.2860424,0.011210826813964
