time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,humidity,humidity_bc,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,temp_bc,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
3283200,0.12721189163758,0.0022625159044612,0.0007541719681572,0.00075417196820799,0.00075417196809597,-0.00022239720370513,0.0002223972036083,1.2639795458513e-11,-1.2743102773134e-11,-8.5909875512274e-14,-2.1404691689597e-14,-0.00022147028339911,0.00022147029148081,-0.00022147029162841,0.00022147028331074,-0.00022147028366287,0.00022147029191189,-0.00022147029195591,0.00022147028362598,-0.0002235039365236,0.00022350396212599,-0.00022350396228972,0.00022350393647638,-9.1594084216541e-13,-9.7128045304887e-13,-1.8356398783441e-13,-5.8418504325381e-13,-0.00022239720425301,0.00022239720309465,-0.00022147028772791,0.00022147028753499,-0.00022147028790095,0.00022147028741729,-0.0002214702878027,0.00022147028749607,-0.00022147028782761,0.00022147028744311,-0.00022350394991354,0.00022350394837674,-0.00022350394874587,0.00022350394637448,-0.00022350395036249,0.00022350394653134,-0.00022350395020304,0.00022350394630517,-1.2804755294104e-11,1.2775561494778e-11,-0.00022239720366828,0.00022239720365059,-2.0912924727446e-13,1.8444199777651e-13,-0.00022147029210587,0.00022147028339796,-0.00022147029172873,0.00022147028339476,-0.0002214702835161,0.00022147029194421,-0.00022147028327605,0.00022147029191098,-0.00022350393473866,0.00022350396032508,-0.00022350396022237,0.00022350393477721,0.80501662642677,0.76479338888033,1368840,32768,0.00092622572547212,0.00092622572554336,0.00092622572548343,32.112428538512,32.103987023403,0.00017209942830809,0.00017209942830809,0.00017209942830809,186740.94733217,0.0027825420592749
3369600,0.14089646632447,0.0025034234831101,0.00083447449437545,0.0008344744944283,0.0008344744943063,-0.00024145212314922,0.00024145212302372,1.2601400609391e-11,-1.2719957987544e-11,-9.7675589607196e-14,-6.099454842312e-14,-0.00024055386793628,0.00024055387604092,-0.00024055387617238,0.00024055386782277,-0.00024055386821369,0.00024055387642237,-0.00024055387650934,0.00024055386813554,-0.0002425001853518,0.00024250021086442,-0.00024250021096153,0.0002425001852506,-8.771680891464e-13,-9.0446958966312e-13,-1.5797701582237e-13,-5.5682307031977e-13,-0.00024145212364435,0.00024145212255911,-0.00024055387222208,0.0002405538720633,-0.0002405538724033,0.00024055387196778,-0.00024055387229933,0.00024055387206636,-0.00024055387231058,0.00024055387194717,-0.00024250019861928,0.00024250019713258,-0.00024250019746721,0.00024250019515951,-0.00024250019899275,0.00024250019531295,-0.00024250019891635,0.00024250019514971,-1.2773172663343e-11,1.275938143392e-11,-0.00024145212308873,0.00024145212307188,-2.1766710777221e-13,1.7523909509535e-13,-0.00024055387661583,0.0002405538679279,-0.00024055387624414,0.00024055386789423,-0.00024055386809002,0.00024055387647038,-0.00024055386774451,0.00024055387640922,-0.00024250018351105,0.00024250020909802,-0.00024250020894057,0.00024250018359928,0.801702754891,0.73261215393987,1368840,32768,0.0010055445752975,0.001005544575361,0.0010055445752718,31.987339184841,31.978902851532,0.00017109871347872,0.00017109871347872,0.00017109871347872,168768.36971324,0.0030211891121557
3456000,0.15461468738998,0.0027439206504163,0.00091464021681324,0.00091464021686597,0.00091464021673709,-0.00026047011987986,0.0002604701197533,1.2534228529099e-11,-1.2656342232432e-11,-8.2303662150205e-14,-7.1073306700443e-14,-0.0002596293851105,0.0002596293931929,-0.0002596293933108,0.00025962938501493,-0.0002596293854341,0.00025962939357143,-0.00025962939364979,0.00025962938530307,-0.00026141303265369,0.00026141305799451,-0.00026141305814062,0.00026141303245046,-8.2628139370001e-13,-8.27354960168e-13,-1.1362029000754e-13,-5.1930969426884e-13,-0.00026047012034233,0.00026047011931425,-0.00025962938936543,0.00025962938924706,-0.00025962938957319,0.0002596293891457,-0.00025962938945299,0.00025962938923946,-0.00025962938950856,0.00025962938911294,-0.00026141304592544,0.00026141304444001,-0.00026141304464542,0.00026141304246952,-0.00026141304620879,0.0002614130424925,-0.00026141304618605,0.00026141304240904,-1.2693674408137e-11,1.2713518750435e-11,-0.00026047011980566,0.00026047011980639,-2.0884370085065e-13,1.8960511210574e-13,-0.00025962939372447,0.00025962938510893,-0.00025962939337315,0.00025962938505599,-0.00025962938523239,0.00025962939361468,-0.00025962938488228,0.00025962939357582,-0.00026141303073438,0.00026141305633956,-0.00026141305608891,0.00026141303082967,0.79821837174426,0.70043091899941,1368840,32768,0.0010847034665174,0.0010847034665661,0.0010847034664735,31.862250092635,31.853818679661,0.00017009800074108,0.00017009800074108,0.00017009800074108,145792.90335583,0.0032594114762996
3542400,0.16849481999596,0.0029861981059173,0.00099539936864702,0.00099539936869594,0.00099539936857439,-0.00027987586092679,0.000279875860821,1.2477384412706e-11,-1.2581235548949e-11,-5.6001936238113e-14,-6.2271832932367e-14,-0.00027911436905559,0.000279114377089,-0.0002791143771789,0.00027911436895153,-0.00027911436938011,0.00027911437754422,-0.00027911437762824,0.00027911436928877,-0.00028067010924831,0.00028067013450789,-0.00028067013465192,0.00028067010916201,-7.6623956617193e-13,-7.5042789847223e-13,-7.423573214934e-14,-4.7560162510858e-13,-0.00027987586136676,0.00027987586040542,-0.00027911437331234,0.00027911437318585,-0.00027911437354455,0.00027911437304196,-0.00027911437341068,0.00027911437314584,-0.0002791143734177,0.00027911437307785,-0.00028067012234844,0.00028067012100331,-0.00028067012122216,0.00028067011905774,-0.00028067012276459,0.00028067011920692,-0.00028067012260228,0.00028067011900304,-1.2639109810342e-11,1.2629061690834e-11,-0.00027987586085892,0.00027987586084833,-2.0823236658531e-13,1.8604617671113e-13,-0.00027911437768126,0.00027911436903757,-0.0002791143773836,0.00027911436902683,-0.00027911436916975,0.00027911437755505,-0.00027911436887709,0.00027911437753881,-0.00028067010736919,0.00028067013276173,-0.00028067013262895,0.00028067010745287,0.79462189069272,0.66824968405895,1368840,32768,0.0011654698211053,0.0011654698211561,0.0011654698210209,31.866077984146,31.866037091772,0.00017012862387317,0.00017012862387317,0.00017012862387317,126681.23949958,0.0035025296536754
3628800,0.18266756707467,0.0032326108420605,0.0010775369473623,0.0010775369474115,0.0010775369472867,-0.00029986524717777,0.00029986524706401,1.2316161749713e-11,-1.2425799032722e-11,-5.4129434618222e-14,-6.2174777073827e-14,-0.00029920669168973,0.0002992066996093,-0.00029920669970332,0.00029920669155154,-0.00029920669195465,0.00029920669997914,-0.00029920670010508,0.00029920669183845,-0.00030047635758405,0.00030047638234389,-0.00030047638237421,0.00030047635754822,-7.1275554933663e-13,-6.9586800641595e-13,-3.7532890160675e-14,-4.1738609472955e-13,-0.0002998652475863,0.00029986524667842,-0.00029920669579811,0.00029920669578092,-0.00029920669603171,0.00029920669564187,-0.0002992066958659,0.0002992066957248,-0.00029920669590544,0.0002992066957092,-0.00030047637024713,0.00030047636914836,-0.00030047636927483,0.00030047636755732,-0.00030047637060401,0.00030047636769978,-0.00030047637051203,0.00030047636751616,-1.2472764347964e-11,1.2453690254194e-11,-0.00029986524710815,0.00029986524709664,-1.8896458020296e-13,1.8386502275565e-13,-0.00029920670012887,0.00029920669160723,-0.00029920669984941,0.00029920669158071,-0.00029920669172994,0.00029920670000462,-0.00029920669146463,0.00029920670000994,-0.00030047635599093,0.00030047638085852,-0.0003004763808311,0.00030047635614206,0.79172621409635,0.64735214500615,1368840,32768,0.0012486584798904,0.0012486584799381,0.0012486584798134,32.003037774027,32.011945666728,0.00017122430219221,0.00017122430219221,0.00017122430219221,132451.42878056,0.0037530008871998
3715200,0.19713162990854,0.0034836951496498,0.0011612317165596,0.00116123171661,0.0011612317164802,-0.00032024457880513,0.00032024457868935,1.2444490167603e-11,-1.2554675610337e-11,-4.3425658670054e-14,-8.257028635796e-14,-0.00031970486922796,0.00031970487731188,-0.00031970487740922,0.00031970486913693,-0.00031970486954059,0.00031970487762207,-0.00031970487772118,0.00031970486943436,-0.00032065957873905,0.00032065960386849,-0.00032065960392177,0.00032065957866171,-7.6938587814249e-13,-7.2218034965075e-13,-6.9106580017888e-14,-4.6149435754651e-13,-0.00032024457922314,0.00032024457829546,-0.00031970487343839,0.00031970487339976,-0.00031970487358917,0.00031970487330148,-0.00031970487342918,0.00031970487341366,-0.00031970487351814,0.00031970487331227,-0.00032065959168838,0.00032065959033369,-0.00032065959067608,0.00032065958855443,-0.00032065959208456,0.00032065958866046,-0.00032065959192909,0.00032065958855361,-1.2605636303523e-11,1.2581639566018e-11,-0.00032024457873566,0.000320244578715,-2.0772280862255e-13,1.77232512139e-13,-0.00031970487780196,0.0003197048692313,-0.00031970487753405,0.00031970486924331,-0.00031970486935515,0.00031970487765977,-0.00031970486912606,0.00031970487767864,-0.00032065957680426,0.00032065960215186,-0.0003206596020626,0.00032065957697008,0.79075896618486,0.65446358265354,1368840,32768,0.0013334628230678,0.001333462823118,0.0013334628229767,32.148107391034,32.157854241684,0.00017238485912827,0.00017238485912827,0.00017238485912827,154274.16931831,0.0040084011213795
3801600,0.21187717717175,0.0037393301998904,0.0012464433999742,0.0012464434000266,0.0012464433998896,-0.00034099719925622,0.00034099719914466,1.2671557980837e-11,-1.2781105193068e-11,-3.9731286236478e-14,-8.0995863867251e-14,-0.00034058721812018,0.00034058722635386,-0.00034058722644056,0.0003405872180164,-0.00034058721844778,0.00034058722670298,-0.00034058722680432,0.00034058721834017,-0.00034120623905046,0.00034120626457696,-0.00034120626470293,0.00034120623893815,-7.9940954917524e-13,-7.5105717336596e-13,-5.0651761446986e-14,-4.5316908246619e-13,-0.00034099719968566,0.00034099719873983,-0.00034058722240346,0.00034058722238162,-0.00034058722257833,0.00034058722228059,-0.00034058722242796,0.00034058722239037,-0.00034058722249991,0.00034058722228633,-0.00034120625220603,0.00034120625084027,-0.00034120625114589,0.00034120624905932,-0.00034120625263386,0.00034120624908122,-0.00034120625250135,0.00034120624901279,-1.2816561668721e-11,1.2808019900254e-11,-0.00034099719917877,0.00034099719916907,-2.0689579712248e-13,1.8827180724905e-13,-0.00034058722684896,0.00034058721811697,-0.00034058722660314,0.00034058721815448,-0.00034058721825134,0.00034058722672145,-0.00034058721801091,0.00034058722675548,-0.00034120623707856,0.00034120626289972,-0.00034120626276158,0.00034120623718378,0.78997732817788,0.66157502030094,1368840,32768,0.0014198131322149,0.0014198131322662,0.0014198131321046,32.293928888369,32.30376281664,0.00017355143110695,0.00017355143110695,0.00017355143110695,174849.39998193,0.004268524050364
3888000,0.22689230966046,0.0039993484008504,0.0013331161336297,0.0013331161336832,0.0013331161335375,-0.0003621042086709,0.00036210420856195,1.3003877402236e-11,-1.3108581909468e-11,-4.5532947235011e-14,-7.5347889350172e-14,-0.00036183560088999,0.00036183560935709,-0.00036183560944659,0.0003618356007844,-0.0003618356011973,0.00036183560967105,-0.00036183560976561,0.00036183560109869,-0.00036209620028425,0.00036209622648332,-0.00036209622660265,0.0003620962002082,-8.31388910463e-13,-7.9525717602739e-13,-6.8226011330421e-14,-4.5888820186866e-13,-0.0003621042091329,0.00036210420812687,-0.00036183560528725,0.0003618356052631,-0.00036183560544492,0.00036183560516602,-0.00036183560530682,0.00036183560527475,-0.00036183560538326,0.00036183560516811,-0.00036209621387611,0.00036209621238058,-0.00036209621279778,0.00036209621055726,-0.00036209621423181,0.00036209621055659,-0.00036209621413594,0.00036209621050055,-1.3147573306543e-11,1.3119257958322e-11,-0.00036210420859726,0.00036210420857774,-2.0338372059047e-13,1.7986623315122e-13,-0.0003618356098183,0.00036183560089744,-0.00036183560958749,0.00036183560094485,-0.00036183560103343,0.00036183560968907,-0.00036183560080987,0.00036183560972923,-0.00036209619828376,0.00036209622474913,-0.00036209622465089,0.00036209619837866,0.78934692858511,0.66868645794834,1368840,32768,0.0015076303741967,0.0015076303742527,0.0015076303740764,32.439824980369,32.449671391595,0.00017471859984295,0.00017471859984295,0.00017471859984295,194750.04705102,0.0045331351417413
3974400,0.24216385475404,0.0042635580267352,0.0014211860089267,0.0014211860089815,0.0014211860088271,-0.00038354984388151,0.00038354984378306,1.3353290742604e-11,-1.3455537324924e-11,-5.06220123558e-14,-5.7452421338553e-14,-0.00038343621207507,0.00038343622088964,-0.00038343622097599,0.0003834362119727,-0.00038343621245977,0.00038343622120652,-0.00038343622127725,0.00038343621238327,-0.00038331207589023,0.00038331210230292,-0.00038331210243425,0.00038331207578466,-8.6818049238778e-13,-8.5603937799637e-13,-7.4698600361975e-14,-4.5511975081578e-13,-0.00038354984438368,0.00038354984330816,-0.00038343621669371,0.00038343621655454,-0.00038343621684458,0.00038343621656033,-0.00038343621671738,0.00038343621664995,-0.00038343621679081,0.00038343621645688,-0.00038331208938286,0.0003833120882967,-0.0003833120887408,0.00038331208713298,-0.00038331209026975,0.00038331208648755,-0.00038331208967834,0.00038331208702954,-1.3493733319827e-11,1.3467812361695e-11,-0.00038354984382047,0.00038354984379816,-2.0271744682703e-13,1.7015886793986e-13,-0.00038343622131669,0.00038343621218254,-0.0003834362211065,0.00038343621223661,-0.00038343621231515,0.00038343622118958,-0.00038343621210831,0.00038343622123727,-0.0003833120744725,0.00038331210107362,-0.00038331210093781,0.00038331207452698,0.7888427338634,0.67579789559573,1368840,32768,0.0015968485858984,0.0015968485859552,0.0015968485858029,32.585728545917,32.595579966551,0.00017588582836734,0.00017588582836734,0.00017588582836734,214394.42148537,0.004802039071657
4060800,0.25767744026325,0.0045317467622232,0.0015105822540896,0.0015105822541461,0.0015105822539875,-0.00040531739266786,0.00040531739257921,1.3637922723763e-11,-1.3717170038106e-11,-5.5558038034192e-14,-4.4880775981925e-14,-0.00040537468219207,0.0004053746911995,-0.00040537469128462,0.0004053746820898,-0.0004053746825475,0.00040537469148381,-0.00040537469154718,0.00040537468247863,-0.00040483678015266,0.00040483680716009,-0.0004048368072231,0.00040483678011057,-9.7288594811974e-13,-9.7921727676082e-13,-1.4696592205667e-13,-5.1837492870764e-13,-0.0004053173932439,0.00040531739203161,-0.00040537468690103,0.00040537468673546,-0.00040537468705074,0.0004053746867557,-0.00040537468693624,0.00040537468683844,-0.00040537468700296,0.00040537468663741,-0.00040483679399684,0.00040483679277135,-0.0004048367933006,0.00040483679158642,-0.00040483679493032,0.00040483679088117,-0.00040483679430771,0.00040483679143567,-1.3771499040157e-11,1.3744900573311e-11,-0.00040531739260858,0.00040531739258287,-2.0065445837933e-13,1.6308049594397e-13,-0.00040537469155954,0.00040537468231768,-0.00040537469136559,0.00040537468238282,-0.00040537468245193,0.00040537469143274,-0.00040537468226347,0.00040537469149059,-0.00040483677868078,0.00040483680582163,-0.0004048368057413,0.00040483677878484,0.78844693549606,0.68290933324312,1368840,32768,0.0016873978743608,0.00168739787442,0.0016873978742451,32.731632815585,32.741488541507,0.00017705306252468,0.00017705306252468,0.00017705306252468,233708.11036606,0.005075028509041
4147200,0.27341744472895,0.0048036785470092,0.0016012261823524,0.0016012261824101,0.0016012261822467,-0.00042738794080222,0.00042738794071804,1.381510050228e-11,-1.3895724936318e-11,-6.3145144488592e-14,-3.446757939205e-14,-0.00042763271643999,0.0004276327255775,-0.00042763272566083,0.00042763271633803,-0.00042763271680289,0.00042763272587558,-0.00042763272592195,0.00042763271675038,-0.00042665289862996,0.00042665292590217,-0.00042665292598898,0.00042665289858724,-1.033784822995e-12,-1.0585851021282e-12,-1.9965217282199e-13,-5.6906404195473e-13,-0.0004273879414471,0.0004273879401018,-0.0004276327212645,0.00042763272100553,-0.00042763272141185,0.00042763272103071,-0.00042763272130079,0.000427632721106,-0.00042763272137489,0.00042763272089758,-0.000426652912615,0.00042665291138086,-0.00042665291196975,0.00042665291022539,-0.00042665291363355,0.0004266529095033,-0.00042665291296758,0.0004266529100532,-1.3966707532554e-11,1.3935949986882e-11,-0.00042738794074922,0.00042738794072297,-1.9807649301675e-13,1.6358503935404e-13,-0.00042763272592728,0.00042763271656877,-0.00042763272574594,0.00042763271664582,-0.00042763271670268,0.00042763272579782,-0.00042763271652425,0.00042763272587045,-0.00042665289726518,0.00042665292464827,-0.00042665292455517,0.00042665289733188,0.78814701779567,0.69002077089052,1368840,32768,0.0017791992081151,0.0017791992081746,0.0017791992080151,32.877537107172,32.887397116462,0.00017822029685737,0.00017822029685737,0.00017822029685737,252272.8502575,0.0053518683817931
4233600,0.28936704031381,0.0050790957612369,0.001693031920428,0.0016930319204862,0.0016930319203226,-0.0004497407533502,0.00044974075327677,1.3888073552416e-11,-1.3956342025684e-11,-6.8237871262226e-14,-1.4114583515045e-14,-0.0004501851566582,0.00045018516583052,-0.00045018516591642,0.00045018515655632,-0.00045018515697124,0.00045018516608852,-0.00045018516611957,0.00045018515693732,-0.00044874511944109,0.0004487451473086,-0.00044874514736481,0.0004487451194119,-1.1364463999896e-12,-1.1866601895222e-12,-2.8307935212011e-13,-6.5956743155006e-13,-0.00044974075408888,0.00044974075256714,-0.00045018516151503,0.0004501851611925,-0.00045018516165519,0.00045018516121328,-0.00045018516155366,0.00045018516128519,-0.00045018516163636,0.00045018516107298,-0.00044874513400535,0.0004487451322038,-0.0004487451329512,0.00044874513040928,-0.00044874513468694,0.00044874513028139,-0.00044874513444514,0.00044874513018897,-1.4041486674573e-11,1.4013624613976e-11,-0.00044974075330175,0.00044974075327758,-2.0157182006044e-13,1.6709083666611e-13,-0.00045018516613594,0.0004501851567903,-0.00045018516595297,0.00045018515687276,-0.00045018515692518,0.00045018516600625,-0.00045018515674633,0.0004501851660832,-0.00044874511760197,0.00044874514562929,-0.00044874514552525,0.00044874511768822,0.78793429115064,0.69713220853791,1368840,32768,0.0018721660084919,0.0018721660085523,0.0018721660083928,33.023441354585,33.033305691418,0.00017938753083668,0.00017938753083668,0.00017938753083668,269568.07841266,0.0056323006298687
4320000,0.30559596612518,0.0053592158807178,0.0017864052935891,0.0017864052936481,0.0017864052934806,-0.00047262296181075,0.00047262296174339,1.3807829533227e-11,-1.3873944116413e-11,-8.5153104513461e-14,8.0894587549408e-15,-0.00047327495481507,0.0004732749639986,-0.00047327496408576,0.00047327495470919,-0.00047327495513809,0.00047327496417444,-0.00047327496418753,0.00047327495512198,-0.00047136407293478,0.00047136410078465,-0.00047136410084746,0.00047136407293263,-1.2255106129626e-12,-1.3141277807689e-12,-3.8405562765832e-13,-7.6798089900481e-13,-0.00047262296263823,0.00047262296094531,-0.00047327495970891,0.00047327495925884,-0.00047327495982525,0.00047327495936339,-0.00047327495972946,0.00047327495942525,-0.0004732749598427,0.00047327495912699,-0.00047136408764052,0.00047136408552203,-0.00047136408647641,0.00047136408366454,-0.00047136408820839,0.00047136408359435,-0.00047136408803624,0.00047136408341575,-1.3967316763943e-11,1.3942896392321e-11,-0.00047262296175945,0.0004726229617382,-2.0325602596204e-13,1.7281750730848e-13,-0.00047327496423757,0.00047327495499865,-0.00047327496405374,0.00047327495508321,-0.00047327495513327,0.00047327496410918,-0.00047327495495355,0.00047327496418808,-0.00047136407097033,0.00047136409898279,-0.00047136409888288,0.00047136407103465,0.78775072379786,0.70348514477375,1368840,32768,0.001967325641041,0.0019673256411021,0.0019673256409236,33.247061468573,33.262008724157,0.00018117649174859,0.00018117649174859,0.00018117649174859,284924.074496,0.0059194285527946
4406400,0.32216960337697,0.0056451387409685,0.0018817129136728,0.0018817129137323,0.0018817129135635,-0.00049611509064005,0.00049611509056124,1.3560697391768e-11,-1.3641769179786e-11,-7.3823774146139e-14,-9.0692817631969e-15,-0.00049698596118196,0.00049698597026574,-0.000496985970356,0.00049698596107332,-0.00049698596154297,0.00049698597036586,-0.00049698597039774,0.00049698596150623,-0.00049458672628463,0.00049458675364716,-0.00049458675375167,0.00049458672623303,-1.3053125721263e-12,-1.3640498586249e-12,-4.7252734402576e-13,-8.3208824204008e-13,-0.00049611509153294,0.00049611508969804,-0.0004969859660883,0.00049698596547125,-0.000496985966177,0.00049698596565717,-0.0004969859660774,0.00049698596571928,-0.00049698596620814,0.00049698596535385,-0.00049458674087797,0.0004945867385576,-0.00049458673960193,0.00049458673669165,-0.00049458674142424,0.00049458673662056,-0.00049458674115543,0.00049458673640505,-1.3744612038007e-11,1.3709975316724e-11,-0.00049611509058179,0.00049611509055312,-1.9296464918007e-13,1.5882042755672e-13,-0.00049698597046392,0.00049698596141889,-0.0004969859702832,0.00049698596149593,-0.00049698596155578,0.00049698597033351,-0.00049698596138087,0.00049698597040361,-0.00049458672426845,0.00049458675182898,-0.00049458675171277,0.00049458672429767,0.78747034691646,0.70739061052005,1368840,32768,0.0020650123050948,0.0020650123051565,0.0020650123049568,33.544666665923,33.564636008293,0.00018355733332738,0.00018355733332738,0.00018355733332738,298667.64377494,0.0062142666699929
4492800,0.33907318969377,0.0059366231231987,0.0019788743744176,0.0019788743744777,0.0019788743743034,-0.00052006328015359,0.00052006327990806,1.3185767595616e-11,-1.3440144589279e-11,7.7244875516194e-14,-3.2830705868001e-13,-0.00052116682259321,0.00052116683168901,-0.00052116683178461,0.00052116682248131,-0.00052116682335192,0.00052116683161978,-0.00052116683197388,0.00052116682299869,-0.00051825798461969,0.00051825801114693,-0.00051825801154276,0.00051825798420349,-1.5417401656021e-12,-1.129582992015e-12,-5.0391295139347e-13,-8.1138315397807e-13,-0.00052006328096628,0.00052006327912518,-0.00052116682771939,0.00052116682668345,-0.00052116682775851,0.00052116682711424,-0.00052116682752248,0.00052116682731479,-0.00052116682766291,0.00052116682674605,-0.00051825799870245,0.00051825799651853,-0.00051825799741733,0.00051825799463454,-0.00051825799953606,0.0005182579942772,-0.00051825799883699,0.00051825799450194,-1.3475422482152e-11,1.3436187099884e-11,-0.00052006328002241,0.00052006327997671,-1.8091747309538e-13,1.1960533878606e-13,-0.00052116683192067,0.00052116682306735,-0.00052116683173998,0.00052116682309994,-0.00052116682319972,0.00052116683179106,-0.00052116682302419,0.00052116683181346,-0.0005182579824176,0.00051825800946553,-0.00051825800934629,0.00051825798244291,0.7872310173006,0.71129607626636,1368840,32768,0.0021645855635544,0.0021645855636164,0.0021645855634245,33.846805882515,33.86726329243,0.00018597444706012,0.00018597444706012,0.00018597444706012,310979.66287876,0.0065148878822469
4579200,0.35628501911521,0.0062333098430215,0.0020777699476924,0.0020777699477524,0.0020777699475767,-0.00054443376513306,0.00054443376473734,1.2648231958137e-11,-1.3031605863974e-11,2.9724150771127e-14,-4.0219162508663e-13,-0.00054576883928667,0.00054576884749541,-0.0005457688481554,0.00054576883873545,-0.00054576883994246,0.00054576884819742,-0.00054576884844216,0.00054576883967218,-0.00054235516882623,0.00054235519358811,-0.00054235519397679,0.00054235516824048,-1.3583672895764e-12,-9.1627047915405e-13,-3.4022631220206e-13,-6.6679337991995e-13,-0.00054443376577163,0.00054443376407986,-0.00054576884410863,0.00054576884280975,-0.00054576884456453,0.00054576884352618,-0.00054576884395509,0.00054576884375335,-0.00054576884388031,0.00054576884327615,-0.00054235518213424,0.00054235518022576,-0.00054235518079647,0.00054235517792513,-0.00054235518268138,0.00054235517793622,-0.00054235518207475,0.00054235517806275,-1.2916287416285e-11,1.3085755297982e-11,-0.00054443376478758,0.00054443376492299,-1.045825844856e-13,2.1422486734206e-13,-0.00054576884827391,0.00054576883998469,-0.00054576884781239,0.00054576883952529,-0.0005457688398623,0.00054576884790236,-0.00054576883972305,0.00054576884837907,-0.00054235516633955,0.00054235519218374,-0.00054235519199971,0.00054235516649501,0.78703244490104,0.71520154201249,1368840,32768,0.0022659044833872,0.0022659044833479,0.002265904483055,34.14936729654,34.169890576561,0.00018839493837232,0.00018839493837232,0.00018839493837232,319516.13012538,0.0068208716324834
4665600,0.37378067312035,0.0065347972568739,0.0021782657523292,0.0021782657523669,0.0021782657521778,-0.00056919132306687,0.00056919132271778,1.2120401641814e-11,-1.2524370447903e-11,2.938233768387e-14,-4.229835193203e-13,-0.00057077727337903,0.00057077728213819,-0.00057077728232363,0.00057077727342137,-0.00057077727449103,0.00057077728199914,-0.00057077728296082,0.00057077727440593,-0.00056683020059576,0.00056683022439179,-0.00056683022491952,0.00056683019885854,-1.3778148939949e-12,-9.0836822056262e-13,-4.3191026132034e-13,-7.4741837276411e-13,-0.00056919132377024,0.00056919132200342,-0.0005707772788701,0.00057077727717504,-0.00057077727831235,0.00057077727788149,-0.0005707772781772,0.00057077727812082,-0.00057077727822241,0.00057077727743277,-0.00056683021380541,0.00056683021147066,-0.00056683021217585,0.00056683020919554,-0.00056683021417803,0.00056683021010454,-0.00056683021370041,0.00056683020973466,-1.2413908057748e-11,1.2577358182106e-11,-0.00056919132286433,0.00056919132298909,-1.0214533541247e-13,2.0625116975658e-13,-0.00057077728187245,0.00057077727436088,-0.00057077728283062,0.00057077727446494,-0.00057077727419197,0.0005707772821766,-0.00057077727393649,0.000570777283068,-0.00056683019869322,0.00056683022419413,-0.00056683022332159,0.00056683019845849,0.78687423016663,0.71910700775878,1368840,32768,0.0023688221190702,0.0023688221190473,0.0023688221192131,34.451970779063,34.472517860709,0.0001908157662325,0.0001908157662325,0.0001908157662325,328248.17497917,0.0071317787833434
4752000,0.39153341006836,0.006840645427314,0.0022802151424609,0.0022802151424859,0.0022802151423672,-0.00059430141503749,0.00059430141485526,1.1659700568857e-11,-1.1847053962986e-11,1.7296865710273e-13,-3.301042390715e-13,-0.00059614855224063,0.0005961485608094,-0.00059614856073544,0.00059614855257725,-0.00059614855396884,0.00059614856087231,-0.00059614856110936,0.00059614855363081,-0.00059165449179218,0.00059165451495964,-0.00059165451522165,0.00059165449046923,-1.312388304497e-12,-7.9190833715565e-13,-3.5780814273626e-13,-6.7211245272004e-13,-0.00059430141577853,0.00059430141410883,-0.0005961485575333,0.00059614855636875,-0.00059614855766628,0.00059614855670026,-0.00059614855743127,0.00059614855674109,-0.00059614855769527,0.00059614855612974,-0.00059165450470224,0.00059165450197764,-0.00059165450305641,0.00059165449997083,-0.00059165450413727,0.00059165450051713,-0.00059165450407788,0.00059165450000065,-1.1977789498517e-11,1.1915011445756e-11,-0.00059430141496646,0.00059430141487929,-2.043800063311e-13,1.0277615437668e-13,-0.00059614856146529,0.00059614855306425,-0.00059614856124175,0.00059614855285952,-0.00059614855296889,0.00059614856088696,-0.00059614855290624,0.00059614856161308,-0.00059165448905376,0.00059165451354538,-0.00059165451356779,0.00059165448941502,0.78675597052181,0.72301247350519,1368840,32768,0.002473194420671,0.0024731944206598,0.0024731944205733,34.754578484028,34.77514514483,0.00019323662787222,0.00019323662787222,0.00019323662787222,335593.9994915,0.0074471784624433
