time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,error,error_ASR,humidity,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
3283200,0.12711477593059,0.0022579515463796,0.00076154239583659,0.00076156410566949,0.00073484504487348,-0.000225419091162,0.00022559224646404,-1.2490649001487e-06,1.4134343410878e-06,-3.7422955475429e-07,6.0149282628554e-07,-0.00022585215543723,0.0002248236010646,-0.00022499619108125,0.00022567479706707,-0.00022557845391585,0.00022512702958313,-0.00022465984078289,0.00022604348789916,-0.00022467311701362,0.00022244397025972,-0.00022198371067984,0.00022514461583924,7.6446976218689e-07,-2.0826570833686e-07,1.8736576043882e-07,4.4093870921e-07,-0.00022521574602983,0.00022580582163126,-0.0002249511388114,0.00022576955455823,-0.00022484024971776,0.00022585105364103,-0.00022523505252099,0.00022542753743698,-0.00022517651522335,0.00022549947735941,-0.00022348129058375,0.00022354856308604,-0.00022328498792651,0.00022383369201002,-0.00022650325165011,0.00022811502565271,-0.00022746840100699,0.00022705117216277,1.3586900125258e-06,-1.3082973094366e-06,-0.00021165411360259,0.00021169975027947,1.5703605856401e-07,-9.7617662193795e-08,-0.00021171941126933,0.00021272497276892,-0.00021176169669206,0.00021263515632829,-0.00021258928508838,0.00021183435751658,-0.00021268657236405,0.00021172904069259,-0.0002176941839668,0.00021496758574296,-0.00021498500471729,0.00021762796130826,0.00023902959896191,7.2414990101831e-05,0.80501652523233,1473840,32975,0.00093916508292483,0.000939186360633,0.00088160001029162,32.11242438376,0.00017209939507008,0.00017209939507008,0.00017209939507008,614563.85804558,0.0027637648424223
3369600,0.14077934609257,0.0024978430563911,0.00084336938831495,0.00084339096146177,0.00081108270661438,-0.00024496106891686,0.00024514658181048,-1.2277849761497e-06,1.4060593103419e-06,-3.8311295116887e-07,6.1216547600873e-07,-0.00024556000084909,0.00024454691738602,-0.0002447053500822,0.0002453899494461,-0.0002452700318379,0.0002448587760549,-0.00024436569192123,0.00024575834628349,-0.00024361022069844,0.00024145010934853,-0.00024096549581966,0.00024410429421469,4.9836000332983e-07,-4.9718741535681e-07,-1.874289138329e-07,2.4810955817243e-07,-0.00024504496160831,0.00024507426483299,-0.0002449657466765,0.00024517864603248,-0.00024480383494438,0.0002453160119865,-0.00024526102609088,0.00024482690873224,-0.00024514305339334,0.00024496136006425,-0.00024284291320384,0.00024215140310038,-0.00024245686456361,0.00024261380766145,-0.00024633821921839,0.0002474629126498,-0.0002473183444787,0.00024640370618071,1.6839903312275e-06,-9.5466220008071e-07,-0.00022880827263517,0.00022952952087067,5.8226978907335e-07,1.5011778961981e-07,-0.00022900826391492,0.00023073958735353,-0.00022911421901807,0.00023059230032702,-0.0002298691980827,0.00022985428887812,-0.00023002618272136,0.00022969342032536,-0.00023536796088223,0.00023329599728937,-0.00023270225442515,0.00023592292913416,0.00030103530120941,0.00013465677889726,0.80170265658114,1473840,32975,0.0010205358211825,0.0010205598982315,0.00095441685091322,31.987338940171,0.00017109871152137,0.00017109871152137,0.00017109871152137,644466.3319809,0.0030000048910211
3456000,0.15447450261831,0.0027371391654451,0.00092518677227452,0.00092520826810538,0.00088674412506517,-0.00026489119574025,0.00026431316120302,-1.7376176203119e-06,1.1464749048508e-06,-7.9814085646076e-07,2.67315553747e-07,-0.00026574257696807,0.0002638613707041,-0.00026480606307288,0.00026479041683804,-0.00026542910647047,0.00026419649377726,-0.00026444278629036,0.00026518090170267,-0.00026301459792069,0.00025986299460015,-0.00026012864454367,0.00026276667200858,5.0303002758138e-07,-5.6767164068115e-07,-1.9222918711889e-07,1.8683276819901e-07,-0.00026462598859586,0.0002645894160632,-0.00026472916524808,0.00026491565180039,-0.00026458343478081,0.00026503532056119,-0.0002650456120544,0.00026454058076018,-0.000264943698755,0.0002646562088958,-0.00026177336187172,0.00026104636855188,-0.00026144144463839,0.00026145319062791,-0.00026590627227052,0.00026701987498538,-0.00026695749189183,0.00026588434971137,1.6310853923765e-06,-1.2576566568253e-06,-0.00024631551771921,0.00024668380206706,3.7920819454849e-07,1.53705596751e-09,-0.00024668632690002,0.00024813105191075,-0.00024677535649584,0.0002480026085509,-0.00024763364685774,0.00024716622058689,-0.00024777259087142,0.00024702326367201,-0.00025347084006131,0.00025081652458387,-0.0002505527739903,0.00025368054087774,0.00036294341319558,0.00019744357189829,0.79821827570952,1473840,32975,0.0011019007425592,0.0011019237157347,0.0010265575279889,31.862253132784,0.00017009802506227,0.00017009802506227,0.00017009802506227,674805.658007,0.0032356066182056
3542400,0.16832780039495,0.0029779791774623,0.0010077196043604,0.0010077411249108,0.00096251844819105,-0.00028458803652161,0.00028455615665476,-1.5213825402366e-06,1.4783733448471e-06,-5.8251440366794e-07,5.9648187936547e-07,-0.00028572517568349,0.00028431270892908,-0.00028474861359816,0.00028527965472969,-0.00028537498209442,0.0002846859174533,-0.00028434894289049,0.00028570848292318,-0.00028201796684401,0.00027933588774715,-0.00027901389903902,0.00028234963355354,5.4543102009172e-07,-6.3567510014628e-07,-2.4602261446079e-07,2.1569497465982e-07,-0.00028460861596912,0.00028454728818196,-0.00028495125966528,0.0002851252296904,-0.00028478075065022,0.00028527191548373,-0.00028530773403343,0.00028471477650618,-0.00028518006797082,0.00028485688190048,-0.00028107800592296,0.00028021054849146,-0.00028066779660272,0.00028069800964421,-0.000285812042014,0.00028703803823437,-0.00028697237093516,0.00028579043527244,1.8655131415573e-06,-1.1379602311908e-06,-0.00026371974258858,0.00026443924548819,5.9375580622455e-07,1.3607681877317e-07,-0.00026428187052571,0.00026614129526686,-0.00026439774608308,0.00026598729975915,-0.00026526536175869,0.0002651365883673,-0.00026543101559543,0.00026496772756498,-0.00027141942955161,0.00026898058287066,-0.00026838992174115,0.00027195813553037,0.00042648962567617,0.00026103163616996,0.79462179781514,1473840,32975,0.0011850134615614,0.0011850378117855,0.0010997297953375,31.866077874117,0.00017012862299293,0.00017012862299293,0.00017012862299293,712528.19735173,0.0034758090539982
3628800,0.18247131603487,0.0032227656893271,0.0010917693162957,0.0010917909290983,0.001039205443933,-0.00030510536358418,0.00030522571866347,-1.5050051312963e-06,1.6158323410475e-06,-5.0948078121082e-07,6.7483552544643e-07,-0.00030656515221339,0.00030526151222579,-0.00030554989101492,0.00030627020600164,-0.000306212294259,0.00030563739841746,-0.00030514761820977,0.00030670167446637,-0.00030175227436897,0.00029910676974041,-0.00029863039213302,0.00030224317760903,5.3864099262867e-07,-6.4669373031862e-07,-3.1253406924764e-07,2.6546776810331e-07,-0.00030521063303053,0.00030513188846662,-0.00030587316126216,0.00030599235578726,-0.00030566317504243,0.00030617881447965,-0.00030623313155361,0.0003055807516234,-0.00030606530258902,0.00030576137383179,-0.0003008991779087,0.00029989971296648,-0.00030037457016525,0.00030050103940856,-0.00030635964754374,0.00030760938011873,-0.0003075238147992,0.00030635826788413,1.7675681570897e-06,-1.3576002437292e-06,-0.00028189931939,0.00028230303400521,4.9465355781998e-07,-8.0432481656632e-08,-0.00028266094693286,0.00028428506415934,-0.00028281600483314,0.00028409213538556,-0.00028368408425329,0.00028323964508466,-0.00028388937222763,0.0002830314489984,-0.00029018458019485,0.00028726881164053,-0.00028703740442505,0.00029037007795343,0.00049250282131965,0.0003261264244961,0.79172612541979,1473840,32975,0.0012707139701451,0.0012707377515082,0.0011747357532274,32.003029354795,0.00017122423483836,0.00017122423483836,0.00017122423483836,761027.98433693,0.0037231023683695
3715200,0.1969031245667,0.0034719876204695,0.0011775098111621,0.001177531510526,0.0011169462987815,-0.00032609192727731,0.00032627867829234,-1.6552388191301e-06,1.8323699365803e-06,-5.5026630074959e-07,7.8313704692691e-07,-0.00032798342432067,0.0003265746176644,-0.00032684601833697,0.00032770513778754,-0.00032758138448195,0.00032699980808342,-0.00032639433071574,0.00032818574116174,-0.00032196962117884,0.00031908224404986,-0.00031849182940119,0.0003225781428682,6.0824559127859e-07,-7.2586467576701e-07,-3.1779131851448e-07,2.6003401015396e-07,-0.0003262357267495,0.00032614720484453,-0.00032722078132707,0.00032737857992257,-0.00032700870177078,0.00032756563743441,-0.00032762812271026,0.00032691564524465,-0.0003274601411839,0.00032709763179661,-0.00032102742685249,0.00031996623887724,-0.00032050404486724,0.00032056802103212,-0.00032727595548651,0.00032866279095638,-0.0003285828912824,0.00032726597957645,1.8524386465925e-06,-1.6393852529826e-06,-0.00030026249140209,0.00030047056835893,3.9743863549023e-07,-1.7869096189679e-07,-0.00030121813070702,0.00030277081878927,-0.00030137349950536,0.00030257645659577,-0.00030236311921888,0.00030160234219512,-0.00030256959513439,0.00030139351515363,-0.00030928674643691,0.00030581490543658,-0.00030578195671467,0.00030927393532415,0.00056016804148319,0.00039286025528207,0.79075888111957,1473840,32975,0.0013581810045216,0.0013582066234787,0.0012507503023256,32.148097006933,0.00017238477605546,0.00017238477605546,0.00017238477605546,815195.87143869,0.0039750187388298
3801600,0.21161393593226,0.00372553987043,0.0012649179244792,0.0012649399276365,0.0011956820183143,-0.00034742862717425,0.00034781946158432,-1.5903137237639e-06,1.9740173805772e-06,-5.0474635570917e-07,9.4199536679788e-07,-0.00034973438225429,0.00034846147523926,-0.00034857140408174,0.00034961738405535,-0.00034929126504805,0.0003489273450358,-0.00034807737589549,0.00035013775057978,-0.00034233046448236,0.00033961767434661,-0.0003387786916467,0.00034318350702356,1.6146476644681e-07,-1.2910114651514e-06,-8.1415539173728e-07,-2.644522156528e-07,-0.00034818128996534,0.00034707858539733,-0.00034952069570113,0.00034871771513602,-0.00034931608833363,0.00034889461356673,-0.00034996663326997,0.00034821228762498,-0.00034980790951423,0.00034838474754732,-0.00034198927764591,0.00033989377158783,-0.00034149268172107,0.00034047039104215,-0.00034913601202068,0.00034961095045935,-0.00035055651266303,0.00034810843509509,1.9558897148632e-06,-1.6130231541128e-06,-0.00031867768878145,0.00031901466526589,4.4751652153273e-07,-9.91021455697e-08,-0.0003199073277508,0.00032160397927317,-0.0003200554859556,0.00032142266575632,-0.00032107807548784,0.00032040884788214,-0.00032127704996923,0.00032021318960647,-0.00032833785248725,0.00032493345344495,-0.00032476640136677,0.00032847068494357,0.00062942351756579,0.00046117485676113,0.78997724636368,1473840,32975,0.0014473835529758,0.0014474080462039,0.0013276509931418,32.293917476898,0.00017355133981518,0.00017355133981518,0.00017355133981518,870987.50259325,0.0042313709871983
3888000,0.22659260217654,0.0039832854617248,0.0013539563999113,0.0013539783451947,0.0012753507166187,-0.0003692466833945,0.00036968001195895,-1.6615891475727e-06,2.0878898362302e-06,-5.2951689807147e-07,1.0096184334053e-06,-0.00037201312693318,0.00037069275289473,-0.00037078816433661,0.00037191028143816,-0.00037154342341135,0.00037118816909078,-0.00037026789174131,0.0003724604871604,-0.00036315766307071,0.00036033664788265,-0.00035942439142186,0.00036408355223206,5.9366774452846e-07,-9.4635877910273e-07,-4.663572673008e-07,1.7305118391554e-07,-0.00036963064734897,0.00036930757625061,-0.00037138813527124,0.00037136104631161,-0.00037115458299968,0.00037156799654526,-0.00037186201756386,0.00037082705310581,-0.0003716749697191,0.00037102926207213,-0.00036242751980056,0.00036100028722894,-0.0003618451673107,0.00036166509572787,-0.00037049756033046,0.0003718685180474,-0.00037200670322647,0.00037027740034204,2.0352597310605e-06,-1.7187357876517e-06,-0.00033737121494749,0.00033768165344655,4.7863982481768e-07,-1.5769036415262e-07,-0.00033886613049069,0.00034062812860449,-0.00033904083385709,0.00034041350232502,-0.00034009819698069,0.00033937088985515,-0.0003403247608495,0.00033914295774509,-0.00034778851252336,0.00034414696247174,-0.00034403545110826,0.00034786442534584,0.00070019945596345,0.00053101244036851,0.78934684973028,1473840,32975,0.0015382445264479,0.0015382684772655,0.0014053807112415,32.439812798073,0.00017471850238458,0.00017471850238458,0.00017471850238458,926560.02625307,0.0044919538019234
3974400,0.24182652749722,0.0042450545769694,0.0014445643031801,0.0014445863540311,0.0013559039197581,-0.00039155924592818,0.00039181998175486,-1.9154429824233e-06,2.1690477762944e-06,-4.280202813701e-07,7.3335504271066e-07,-0.00039477234819873,0.00039329400114397,-0.00039343576266868,0.00039462324320128,-0.00039442649083372,0.00039366294202708,-0.00039303967466237,0.00039504680267047,-0.00038455703456711,0.00038110898702295,-0.00038049556663535,0.00038518473218883,4.8802207389719e-07,-6.7443830253907e-07,-3.4562854195786e-07,2.1619866559347e-07,-0.00039177494741915,0.00039161588851077,-0.0003940355764055,0.00039407218627018,-0.0003938274858475,0.00039425321412672,-0.00039438549943379,0.00039366453683739,-0.00039422369950363,0.00039384075100354,-0.00038333160909889,0.00038227017942959,-0.00038282471403371,0.0003828582928297,-0.00039280696449601,0.00039394787119278,-0.00039394739016925,0.00039272793400657,2.2057097235819e-06,-1.8834488852714e-06,-0.00035623281591949,0.00035654907208033,4.4304672939398e-07,-1.1600260764821e-07,-0.00035801975957176,0.00035987355842267,-0.00035816887496163,0.00035968479621667,-0.00035936356238437,0.00035850473472825,-0.00035956449120801,0.00035830251933338,-0.00036750187479287,0.00036356309238979,-0.00036342014322268,0.00036760906617923,0.00077243568062419,0.00060230954642781,0.78884265774066,1473840,32975,0.0016307068941336,0.0016307310032542,0.001483871238038,32.585715743003,0.00017588572594402,0.00017588572594402,0.00017588572594402,981252.01124589,0.0047565874170493
4060800,0.25730179771904,0.0045106507484312,0.0015366721861655,0.001536694302151,0.0014372842601147,-0.000414189628415,0.00041438314291835,-2.0065873262992e-06,2.1926473419486e-06,-4.3000822618245e-07,6.6817024135374e-07,-0.00041790207578823,0.00041633912641374,-0.00041652702252366,0.00041770638524113,-0.00041757656081549,0.00041668692376846,-0.00041615139292568,0.00041810899530599,-0.00040604319491139,0.00040239451215082,-0.00040186913925406,0.0004065818728353,4.4154438096755e-07,-6.582222038093e-07,-3.6945960306026e-07,2.0891256404626e-07,-0.00041438712943464,0.00041419734935062,-0.00041715117555795,0.00041713088674913,-0.00041693788271931,0.00041731742024709,-0.00041748011830744,0.00041674415106122,-0.00041731321319352,0.00041692583283558,-0.00040473021694156,0.00040364209381767,-0.00040420715273656,0.00040424719612728,-0.00041541368762841,0.00041646736458907,-0.00041649229249688,0.00041530998029644,2.2788667050441e-06,-1.9251654668878e-06,-0.00037525212204953,0.00037559946164884,4.665514214187e-07,-1.0866049970254e-07,-0.00037737676315727,0.00037930513509693,-0.00037753153053765,0.00037911144547149,-0.00037875921919523,0.00037789836693145,-0.00037896578749238,0.00037769098434496,-0.000387329862024,0.0003833049460859,-0.0003831356759297,0.00038746277551117,0.00084606746125966,0.00067499670413074,0.78844686192836,1473840,32975,0.0017247017487805,0.0017247260599328,0.0015630645337277,32.731619516075,0.0001770529561286,0.0001770529561286,0.0001770529561286,1034639.1495619,0.005025077501949
4147200,0.27300322618418,0.0047798537874041,0.0016302004886427,0.0016302226761826,0.0015194306225787,-0.00043712847555031,0.00043734211443586,-2.1856160158878e-06,2.3916592093477e-06,-4.3871713383635e-07,6.9742974931922e-07,-0.00044143661874328,0.00043975524180194,-0.00043993569533862,0.00044124847785874,-0.00044109875246933,0.00044011566648701,-0.00043954763522391,0.00044166381139792,-0.00042788094703516,0.00042389428365757,-0.00042333666072801,0.00042845230010998,4.5876709217289e-07,-6.7891617779984e-07,-3.9094945212657e-07,2.2731064327017e-07,-0.00043733766833122,0.00043714465024339,-0.00044062873456649,0.00044060443729373,-0.0004404021167332,0.0004408043248576,-0.0004409699286912,0.0004402048843758,-0.00044078983626873,0.00044039991063671,-0.0004264264371331,0.00042528354638299,-0.00042586448510203,0.00042592794316289,-0.00043830797863656,0.00043940886277268,-0.00043942333716129,0.00043821337268324,2.4488855619776e-06,-2.1333077229575e-06,-0.00039445969331175,0.00039476903044732,4.6731473334019e-07,-1.4764757696478e-07,-0.00039689308653836,0.00039892287031509,-0.00039706104625036,0.00039871599019132,-0.00039840155663473,0.00039739010468703,-0.00039862146419304,0.00039716949051978,-0.00040753211466699,0.00040308536940453,-0.00040296725471497,0.00040761336147086,0.00092102132498348,0.00074899823806437,0.78814694664238,1473840,32975,0.0018201522632101,0.0018201766089015,0.0016428913554588,32.877523421252,0.00017822018737002,0.00017822018737002,0.00017822018737002,1086626.8524272,0.0052972028212009
4233600,0.28891438174662,0.0050524208980542,0.0017250628755372,0.0017250851202472,0.0016022729022698,-0.00046041605386094,0.00046061505460746,-2.3917234726463e-06,2.5830994663516e-06,-4.3053907598706e-07,6.7455169256915e-07,-0.00046534573667346,0.00046352755790253,-0.00046371248476494,0.00046515344570086,-0.00046501811504591,0.00046387764101759,-0.00046333456538007,0.00046555832126494,-0.00045002286720169,0.00044562194799743,-0.00044508938958747,0.00045056939745248,4.4842026112682e-07,-6.5828534798478e-07,-3.1918844561939e-07,1.6562015317996e-07,-0.00046061289786247,0.00046042997270137,-0.00046444776838688,0.0004644674000675,-0.00046426486279654,0.00046462265870196,-0.00046477865201961,0.0004640780815939,-0.00046464231525613,0.0004642285363735,-0.0004482860737517,0.00044729424994542,-0.00044785421785835,0.00044780745780316,-0.00046159500968827,0.00046263115118599,-0.00046267998847482,0.00046146626555065,2.658932629129e-06,-2.3209887450826e-06,-0.00041377275674978,0.00041410465977541,4.1254777311539e-07,-6.9547942531551e-08,-0.00041655499845826,0.00041869555244346,-0.00041667880360121,0.00041853300857621,-0.00041819611175875,0.00041703031238331,-0.00041837188673277,0.00041685396607838,-0.00042787550387607,0.00042310607389206,-0.00042292133879701,0.00042802353881908,0.00099721551700425,0.00082423201401374,0.78793422229697,1473840,32975,0.0019169715589463,0.0019169959633945,0.0017232769382163,33.023427385204,0.00017938741908163,0.00017938741908163,0.00017938741908163,1137130.1573081,0.0055727165743338
4320000,0.30510526154703,0.0053295679263948,0.0018216821406988,0.0018217044389872,0.0016861813467087,-0.00048428745106396,0.00048447406915618,-2.4908279598617e-06,2.6696510675281e-06,-4.1684140776965e-07,6.4853403038517e-07,-0.00048983409676714,0.00048795489119613,-0.0004881390322582,0.00048964259982773,-0.00048951953629883,0.00048829162807662,-0.00048777409847326,0.00049003425297838,-0.00047257743486664,0.00046796863244365,-0.00046746208881602,0.00047309805341498,4.3689249117209e-07,-6.3012034936333e-07,-3.1904284686998e-07,1.8192430191826e-07,-0.00048446990424039,0.00048430340302168,-0.00048890661729036,0.00048892408344682,-0.00048871838656392,0.00048908475808706,-0.00048922434753603,0.00048854792895175,-0.00048908274129576,0.00048870376053195,-0.00047072978067722,0.00046975173848105,-0.00047028206114445,0.00047028097848352,-0.00048545339690775,0.00048647239338309,-0.00048649912312165,0.00048534623244549,2.7475988088697e-06,-2.4181269393753e-06,-0.00043346492310842,0.00043378837942157,4.1633818275674e-07,-8.1841903530055e-08,-0.00043661889491878,0.00043881829826155,-0.00043674810485321,0.0004386505271867,-0.00043832199611958,0.00043709124918944,-0.00043850323840869,0.00043690958008202,-0.00044858432211889,0.00044361911686496,-0.00044344788566891,0.00044871817203818,0.0010756737700507,0.00090110210349419,0.78775065773362,1473840,32975,0.0020162137446021,0.0020162381944593,0.0018051687421364,33.247040287414,0.00018117632229931,0.00018117632229931,0.00018117632229931,1186761.9346622,0.0058546950351673
4406400,0.32164144397025,0.0056123860077567,0.0019204438158193,0.0019204661609554,0.0017714760309819,-0.00050882119599135,0.00050901330937254,-2.6357085239294e-06,2.8200550077808e-06,-4.1475817019976e-07,6.519880335868e-07,-0.00051504839442623,0.00051307580482554,-0.00051325496449306,0.00051486191744101,-0.00051473339548918,0.00051341297845102,-0.00051288957798637,0.00051525402919852,-0.00049576144595698,0.00049086943661682,-0.00049035690719993,0.00049628812259406,4.3938812416561e-07,-6.2900056211821e-07,-3.2370717420597e-07,1.9014781296411e-07,-0.00050900462934665,0.00050884169532722,-0.00051407439823657,0.00051409160768174,-0.00051388190081306,0.00051425658178886,-0.00051439250988004,0.00051371488235206,-0.00051424669111231,0.00051387504639028,-0.00049377687185553,0.00049278920113763,-0.00049331657708051,0.00049333127000753,-0.0005099759100917,0.0005110041211374,-0.0005110229238342,0.00050987657229068,2.8899361405588e-06,-2.5712624817358e-06,-0.00045358533779308,0.00045389801158917,4.1733574488105e-07,-9.3697896336922e-08,-0.00045710923393615,0.0004594006576982,-0.00045724277461483,0.00045922869233279,-0.00045891083988711,0.00045757516463132,-0.00045909644158311,0.00045738926736068,-0.00046984269661962,0.00046457308877648,-0.00046441704454019,0.00046996156586405,0.0011567265583512,0.00097997228114659,0.78747028411891,1473840,32975,0.002118237079817,0.0021182615875031,0.0018888304888659,33.544637660829,0.00018355710128663,0.00018355710128663,0.00018355710128663,1236120.6812934,0.0061441298895948
4492800,0.33850850612512,0.0059006421013888,0.0020212739148465,0.0020212963046558,0.0018580718818865,-0.00053387551488723,0.00053406878375553,-2.7216465566866e-06,2.9070567698234e-06,-4.1799861227697e-07,6.5655991457827e-07,-0.00054080624625922,0.0005387745723244,-0.00053895519507755,0.00054061828404149,-0.00054048867457125,0.00053911432117358,-0.00053858722381277,0.00054101302312048,-0.00051932318048607,0.00051426546446166,-0.00051374926019606,0.00051985348281301,4.4224566901331e-07,-6.3399498102549e-07,-3.3223392151258e-07,1.96565425642e-07,-0.00053406059460276,0.00053389554889142,-0.00053980498246121,0.00053981773185122,-0.00053960756570134,0.00053998770164126,-0.00054012556241565,0.0005394382929221,-0.00053997486514288,0.00053960345318292,-0.00051726534202256,0.00051625826605103,-0.00051679043963308,0.00051681517210225,-0.00053502061889905,0.0005360592375428,-0.00053607505300968,0.00053492382793719,2.9733395770172e-06,-2.6609734283496e-06,-0.00047397814463042,0.00047428449793495,4.2157287982647e-07,-1.0434023241586e-07,-0.00047790846693048,0.00048025624681906,-0.00047804703289916,0.00048007943335586,-0.00047976785672095,0.00047837315048892,-0.00047995848792806,0.00047818234682598,-0.00049138180612751,0.00048593151362917,-0.00048578659424568,0.00049148930547112,0.0012397383365954,0.0010607654426919,0.78723095771247,1473840,32975,0.0022224051009879,0.0022224296550917,0.0019736277971765,33.846775257693,0.00018597420206154,0.00018597420206154,0.00018597420206154,1285030.7644491,0.0064391079108279
4579200,0.3556850406423,0.0061939838933987,0.0021240548313141,0.002124077262806,0.0019458517992786,-0.00055941330602397,0.00055960948112443,-2.8167291651113e-06,3.0049282490709e-06,-4.1991915529701e-07,6.6156623648277e-07,-0.0005670900497886,0.00056499468149167,-0.00056517481710587,0.00056690274908209,-0.00056677025370525,0.0005653367436499,-0.00056480449417616,0.00056729977908369,-0.00054329865165528,0.00053805694126911,-0.00053753574462162,0.00054383403808563,4.4511770007848e-07,-6.3807190225235e-07,-2.8798833020703e-07,1.511385538147e-07,-0.0005596004399201,0.00055943421325898,-0.00056604176661558,0.00056608535661439,-0.00056587376623934,0.0005662253362644,-0.00056636453819208,0.00056570351451562,-0.00056624329394849,0.00056583867600845,-0.00054110692897171,0.00054018416357877,-0.00054071932582351,0.00054065280360765,-0.00056057413022287,0.00056158848797724,-0.00056163511875405,0.00056044597389744,3.083129593138e-06,-2.7443255923528e-06,-0.00049459103206731,0.00049492391757598,3.9047119049042e-07,-4.6139180735964e-08,-0.00049895613543839,0.00050136493311802,-0.00049906504144581,0.00050121795960543,-0.00050087997220183,0.00049941757117801,-0.00050104095043663,0.00049925653383125,-0.00051320490785115,0.000507621738555,-0.00050742038018825,0.00051336843713425,0.0013245633493429,0.0011433650003729,0.78703238836331,1473840,32975,0.0023285755561345,0.0023286001466732,0.002059401952153,34.149336032191,0.00018839468825753,0.00018839468825753,0.00018839468825753,1333232.7730863,0.006739187722706
4665600,0.37314689331159,0.0064920150140896,0.0022286539587186,0.0022286764271392,0.0020346846282318,-0.00058522923578541,0.0005857455387617,-2.8228205937016e-06,3.3152021896904e-06,-3.4715873761339e-07,9.9433568877294e-07,-0.00059364904737319,0.00059168478148259,-0.00059165383444475,0.00059363476930874,-0.00059332783934785,0.00059209851936241,-0.00059117418703599,0.00059419584137205,-0.00056803038607787,0.00056272064038957,-0.00056178190199597,0.00056888298798845,8.3573192348339e-07,-5.0790187441038e-07,-3.7831372782251e-08,5.3783595998011e-07,-0.00058529150703527,0.00058570406235821,-0.00059238679756319,0.00059306124045342,-0.00059213349450341,0.00059323325681513,-0.00059272476374344,0.00059254011290115,-0.00059261900819779,0.00059269231472685,-0.00056553161663999,0.00056500103773469,-0.0005650390689037,0.00056563707340788,-0.00058608443973035,0.00058797091427569,-0.00058743905925199,0.00058643319705161,3.3149279858157e-06,-2.8334590283912e-06,-0.00051541284573618,0.00051587442011747,5.2182544127449e-07,-4.7044756825516e-08,-0.00052037841174608,0.00052303587351317,-0.00052047004264617,0.00052283650116026,-0.00052239339033494,0.00052099064868718,-0.00052260522968349,0.00052076529194884,-0.00053509693516767,0.00052921926712255,-0.0005288768616724,0.00053533261250871,0.0014111097454468,0.001227639807001,0.78687417681825,1473840,32975,0.0024365498152752,0.0024365929493806,0.0021462501656194,34.451939038022,0.00019081551230418,0.00019081551230418,0.00019081551230418,1372885.9426889,0.0070440903214192
4752000,0.39086770737402,0.0067943141830412,0.002334901833223,0.0023349263614597,0.0021244859883585,-0.00061178984123066,0.00061202463906594,-3.0981262950205e-06,3.3218202314897e-06,-3.8852048328727e-07,6.804429417402e-07,-0.00062108912501891,0.00061884123627374,-0.00061898037307089,0.00062093583443765,-0.00062078797936815,0.00061917522006475,-0.00061860956088273,0.0006213428009436,-0.00059249709038661,0.00058667377178938,-0.00058611711034803,0.00059305132695193,4.8493736770758e-07,-5.8587252910413e-07,-2.0704693891604e-07,1.8190540109438e-07,-0.00061194607291629,0.00061188135121451,-0.00061991342968695,0.00062006943267932,-0.00061975423495327,0.00062019229375681,-0.00062022040877183,0.0006196861085483,-0.0006201251388335,0.0006197994054249,-0.00058991932850639,0.00058916063033117,-0.00058958905483456,0.00058958256945441,-0.00061295294216012,0.00061404478943691,-0.00061401474112868,0.00061289019620347,3.4055278407808e-06,-3.0210639881344e-06,-0.00053640242991978,0.00053677899831749,3.8711984454654e-07,9.9830037309416e-10,-0.00054165000406118,0.00054428129067768,-0.00054173159273724,0.00054414972108385,-0.0005437717502023,0.00054213571762394,-0.00054391728157175,0.00054198797251582,-0.00055774646581087,0.00055162445472413,-0.00055135165105507,0.0005579669847573,0.0014991044574916,0.0013134505104494,0.78675592008538,1473840,32975,0.0025463572246461,0.0025463840332354,0.0022333454116185,34.754546472234,0.00019323637177787,0.00019323637177787,0.00019323637177787,1427307.2203529,0.0073529922854406
