time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,error,error_ASR,humidity,humidity_bc,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,temp_bc,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
3283200,0.12721365221939,0.0022625471827216,0.00075418239425852,0.00075418239425357,0.00075418239420948,-0.00022239970189354,0.00022239970186331,1.2553063416941e-11,-1.2577409768765e-11,-1.3323840024657e-13,1.0294467864014e-13,-0.00022147306202587,0.00022147307005989,-0.00022147307011468,0.00022147306190149,-0.00022147306231467,0.0002214730704622,-0.00022147307051646,0.00022147306230159,-0.00022350618274168,0.00022350620840253,-0.00022350620819814,0.00022350618265378,-8.5993411930882e-13,-1.0884455134426e-12,-5.0527510830992e-13,-2.3347263595359e-13,-0.00022239970245199,0.00022239970129534,-0.00022147306637098,0.00022147306614161,-0.0002214730663153,0.00022147306612791,-0.00022147306648381,0.00022147306592787,-0.0002214730664117,0.00022147306616338,-0.00022350619657962,0.00022350619407101,-0.00022350619443127,0.00022350619276638,-0.00022350619626599,0.00022350619277181,-0.00022350619634061,0.00022350619212559,-1.2685388896547e-11,1.2643472677059e-11,-0.00022239970190453,0.00022239970185601,1.1265191150261e-13,-1.6283446669529e-13,-0.00022147307052192,0.00022147306211124,-0.00022147307049548,0.00022147306191494,-0.00022147306214837,0.00022147307064726,-0.00022147306210609,0.00022147307034518,-0.00022350618086526,0.000223506206221,-0.00022350620624573,0.00022350618083123,0.00024510029657186,7.3872479715183e-05,0.80501652439603,0.76479338888032,1368840,32768,0.00092623612511709,0.00092623612509728,0.00092623612512478,32.112424427443,32.103987023402,0.00017209939541954,0.00017209939541954,0.00017209939541954,186732.46920052,0.0027825733447589
3369600,0.14089824966146,0.0025034551488155,0.00083448504962837,0.00083448504961888,0.00083448504956828,-0.00024145465930113,0.00024145465925868,1.2517477636415e-11,-1.2559577835577e-11,-1.4002475910443e-13,9.1261638490177e-14,-0.00024055668869498,0.00024055669677168,-0.00024055669678907,0.000240556688574,-0.00024055668898959,0.00024055669713519,-0.00024055669717676,0.00024055668893834,-0.00024250246538844,0.00024250249095886,-0.00024250249086853,0.00024250246539437,-8.4079669291465e-13,-1.0653441603495e-12,-5.0176070831949e-13,-2.6145125181431e-13,-0.00024145465986085,0.00024145465870291,-0.00024055669297834,0.00024055669275385,-0.0002405566929899,0.00024055669278052,-0.00024055669314539,0.00024055669259389,-0.00024055669302989,0.00024055669281119,-0.00024250247909952,0.00024250247665796,-0.00024250247713562,0.00024250247534692,-0.00024250247891796,0.00024250247547822,-0.00024250247900957,0.00024250247475435,-1.2656405281977e-11,1.2632561370686e-11,-0.00024145465929365,0.00024145465926804,1.097533052001e-13,-1.3301014986652e-13,-0.00024055669728331,0.00024055668880368,-0.00024055669711427,0.00024055668857613,-0.0002405566888152,0.00024055669736653,-0.00024055668872466,0.00024055669703074,-0.00024250246343942,0.00024250248874144,-0.00024250248881729,0.00024250246341071,0.00030791884949158,0.00013647954201299,0.80170265575874,0.73261215393987,1368840,32768,0.0010055551321737,0.0010055551321819,0.0010055551321776,31.987338936005,31.978902851532,0.00017109871148803,0.00017109871148803,0.00017109871148803,168760.40931045,0.003021220878273
3456000,0.15461649563819,0.0027439527395071,0.00091465091319352,0.00091465091318798,0.00091465091312556,-0.00026047269605736,0.00026047269603542,1.249099729096e-11,-1.2487967765863e-11,-1.0482788581534e-13,8.0412366986797e-14,-0.00025963224986412,0.00025963225792077,-0.00025963225793467,0.00025963224980213,-0.00025963225019645,0.00025963225831065,-0.00025963225831849,0.00025963225011416,-0.00026141534782262,0.00026141537334402,-0.00026141537308533,0.00026141534789631,-7.9196866251863e-13,-9.6925571343269e-13,-4.6600545135334e-13,-2.3614847332624e-13,-0.00026047269658514,0.00026047269549904,-0.00025963225417292,0.00025963225394462,-0.00025963225414331,0.00025963225399158,-0.00025963225436661,0.00025963225381488,-0.0002596322542431,0.00025963225400704,-0.00026141536138179,0.00026141535915286,-0.00026141535952377,0.00026141535769833,-0.00026141536132085,0.00026141535791575,-0.00026141536132028,0.00026141535729415,-1.2623218626689e-11,1.2574508655186e-11,-0.00026047269606544,0.00026047269599696,8.253725795519e-14,-1.5087969587592e-13,-0.00025963225842604,0.00025963225006737,-0.00025963225832806,0.00025963224972363,-0.00025963224996645,0.00025963225847873,-0.00025963224994237,0.00025963225817577,-0.00026141534583102,0.0002614153709653,-0.00026141537118144,0.00026141534590372,0.00037070586344997,0.00019966985100915,0.79821827489716,0.7004309189994,1368840,32768,0.0010847141891939,0.001084714189176,0.0010847141891307,31.862253132536,31.853818679661,0.00017009802506029,0.00017009802506029,0.00017009802506029,145785.62549284,0.0032594437489287
3542400,0.16849664810291,0.002986230521606,0.00099541017389634,0.0009954101738872,0.00099541017382246,-0.00027987845708872,0.00027987845703319,1.2397020308951e-11,-1.244261162205e-11,-1.0356071864407e-13,4.8595000750202e-14,-0.00027911725614942,0.00027911726414333,-0.00027911726416016,0.00027911725605523,-0.00027911725648851,0.00027911726454787,-0.00027911726462513,0.0002791172563776,-0.00028067244377085,0.0002806724691061,-0.00028067246893611,0.00028067244372241,-7.3472507303571e-13,-8.7875006655337e-13,-4.0781871788869e-13,-1.79163195805e-13,-0.00027987845756469,0.00027987845655183,-0.00027911726043429,0.00027911726022016,-0.00027911726042053,0.0002791172601951,-0.00027911726057705,0.00027911726003619,-0.00027911726045979,0.0002791172602819,-0.00028067245721453,0.00028067245500639,-0.00028067245531789,0.00028067245366068,-0.00028067245710665,0.00028067245376085,-0.00028067245709644,0.00028067245314836,-1.253407698961e-11,1.251703121623e-11,-0.00027987845705285,0.00027987845702846,1.0353486649266e-13,-1.2893764927861e-13,-0.00027911726461792,0.00027911725623768,-0.0002791172645765,0.00027911725602049,-0.0002791172562008,0.00027911726474504,-0.00027911725618899,0.00027911726447605,-0.00028067244174944,0.00028067246690368,-0.00028067246699056,0.00028067244181004,0.0004352279374218,0.00026373671679925,0.79462179701302,0.66824968405895,1368840,32768,0.0011654806259722,0.001165480625961,0.0011654806258877,31.866077873867,31.866037091772,0.00017012862299094,0.00017012862299094,0.00017012862299094,126675.4508435,0.0035025621815939
3628800,0.1826694040799,0.0032326433815349,0.0010775477938741,0.001077547793865,0.0010775477937958,-0.00029986783714199,0.00029986783708124,1.2276595708428e-11,-1.2315406066916e-11,-1.0387767954937e-13,6.0909874539261e-14,-0.00029920957195735,0.00029920957987296,-0.00029920957987859,0.0002992095718586,-0.00029920957224609,0.00029920958021247,-0.00029920958034278,0.00029920957210529,-0.00030047868658549,0.00030047871134462,-0.00030047871125358,0.00030047868668852,-6.5752963350928e-13,-8.1454329273212e-13,-3.6002501618877e-13,-1.3703389459094e-13,-0.00029986783758736,0.00029986783662917,-0.00029920957614241,0.00029920957597871,-0.00029920957613422,0.00029920957592859,-0.00029920957627433,0.00029920957578154,-0.00029920957614081,0.00029920957603658,-0.00030047869961561,0.00030047869765476,-0.000300478698046,0.00030047869670677,-0.00030047869950854,0.00030047869690487,-0.00030047869947217,0.00030047869617904,-1.2417073034589e-11,1.2372703831214e-11,-0.00029986783710365,0.00029986783707349,1.011069259587e-13,-1.2581313443628e-13,-0.00029920958027784,0.00029920957197591,-0.00029920958029122,0.00029920957177382,-0.0002992095719555,0.00029920958043165,-0.00029920957192396,0.00029920958019311,-0.0003004786849019,0.00030047870937971,-0.00030047870962822,0.00030047868488892,0.00050230461550539,0.00032937171932553,0.79172612462803,0.64735214500615,1368840,32768,0.001248669258069,0.001248669258055,0.001248669257973,32.003029349392,32.011945666728,0.00017122423479513,0.00017122423479513,0.00017122423479513,132450.85876485,0.0037530333428719
3715200,0.19713347186921,0.0034837277443869,0.0011612425814933,0.0011612425814847,0.0011612425814089,-0.00032024716933792,0.00032024716929262,1.2395142307499e-11,-1.2431829936717e-11,-1.0586098660776e-13,6.9142961259407e-14,-0.00031970775038352,0.00031970775842886,-0.00031970775843774,0.00031970775028188,-0.00031970775071374,0.00031970775873679,-0.00031970775881384,0.00031970775060415,-0.00032066190855209,0.00032066193376641,-0.00032066193360508,0.00032066190853976,-7.0916677661823e-13,-8.7730775767374e-13,-3.8145056753523e-13,-1.6747869246444e-13,-0.0003202471698028,0.00032024716882201,-0.00031970775462408,0.000319707754496,-0.00031970775455929,0.00031970775450077,-0.0003197077547284,0.00031970775434413,-0.00031970775463882,0.00031970775454037,-0.00032066192190131,0.00032066191968563,-0.00032066192013988,0.00032066191850558,-0.00032066192174595,0.00032066191857906,-0.00032066192173695,0.00032066191798682,-1.2519008788169e-11,1.250057711595e-11,-0.00032024716930124,0.0003202471692843,9.9684660584398e-14,-1.1824803466253e-13,-0.00031970775882275,0.00031970775049473,-0.00031970775880929,0.00031970775030421,-0.00031970775045368,0.00031970775896541,-0.00031970775045888,0.00031970775872235,-0.00032066190653969,0.00032066193164107,-0.00032066193173492,0.00032066190657819,0.00057113469517746,0.00039672503434105,0.79075888033647,0.65446358265354,1368840,32768,0.0013334736027302,0.0013334736027182,0.0013334736026365,32.148097006549,32.157854241684,0.00017238477605239,0.00017238477605239,0.00017238477605239,154274.49416048,0.0040084335898173
3801600,0.2118790209896,0.0037393627935441,0.0012464542645478,0.0012464542645391,0.0012464542644572,-0.00034099978803072,0.00034099978798709,1.2617700905546e-11,-1.2658283283429e-11,-1.0703053911403e-13,7.1986492038552e-14,-0.00034059009724587,0.00034059010545454,-0.0003405901054702,0.00034059009715021,-0.00034059009759817,0.00034059010580548,-0.0003405901058659,0.00034059009749939,-0.00034120856745057,0.00034120859307211,-0.00034120859292035,0.00034120856742038,-7.3624743461684e-13,-9.0929883919169e-13,-3.8182988682964e-13,-1.6532067750796e-13,-0.00034099978851252,0.00034099978750087,-0.00034059010158166,0.00034059010145738,-0.00034059010152452,0.0003405901014658,-0.00034059010168982,0.00034059010131162,-0.00034059010161955,0.0003405901015034,-0.00034120858100439,0.00034120857872569,-0.00034120857926309,0.00034120857756966,-0.00034120858090034,0.00034120857760205,-0.00034120858086515,0.00034120857703459,-1.2739925186383e-11,1.2712209555136e-11,-0.00034099978799349,0.0003409997879692,9.916266182522e-14,-1.2120166501939e-13,-0.0003405901058459,0.00034059009734741,-0.00034059010584004,0.0003405900971769,-0.00034059009731197,0.00034059010596675,-0.00034059009733759,0.00034059010575198,-0.0003412085653867,0.00034120859095229,-0.00034120859103003,0.00034120856541822,0.00064164922054963,0.00046573354164324,0.78997724558809,0.66157502030094,1368840,32768,0.0014198239036204,0.0014198239036112,0.0014198239035058,32.293917476318,32.30376281664,0.00017355133981055,0.00017355133981055,0.00017355133981055,174850.33266312,0.004268556502362
3888000,0.22689415248678,0.0039993809438538,0.0013331269813196,0.0013331269813115,0.0013331269812227,-0.0003621067920136,0.00036210679196235,1.2950422373486e-11,-1.2993688257625e-11,-1.0301286773348e-13,5.1292874214372e-14,-0.00036183847455696,0.00036183848300555,-0.00036183848301847,0.00036183847446481,-0.00036183847489644,0.00036183848330213,-0.00036183848337967,0.00036183847479189,-0.00036209852351236,0.00036209854982977,-0.00036209854969442,0.00036209852350095,-7.8311342201074e-13,-9.3229369553814e-13,-3.8788768706212e-13,-1.6682430069095e-13,-0.00036210679251376,0.00036210679145773,-0.00036183847900405,0.00036183847887997,-0.00036183847892675,0.0003618384788994,-0.00036183847908261,0.00036183847874344,-0.00036183847902055,0.00036183847893817,-0.00036209853748012,0.00036209853510912,-0.00036209853566732,0.00036209853392912,-0.00036209853738016,0.00036209853389052,-0.00036209853740559,0.00036209853342368,-1.3063061579494e-11,1.304064535253e-11,-0.00036210679196838,0.00036210679194449,1.0100752458358e-13,-1.2397335240506e-13,-0.00036183848335505,0.00036183847467027,-0.00036183848337322,0.00036183847451174,-0.0003618384746345,0.00036183848348677,-0.00036183847467594,0.00036183848327759,-0.00036209852141737,0.00036209854768012,-0.00036209854779411,0.00036209852144586,0.00071376935421728,0.00053632935470105,0.7893468489617,0.66868645794834,1368840,32768,0.0015076411220313,0.001507641122022,0.0015076411219001,32.439812797987,32.449671391595,0.00017471850238389,0.00017471850238389,0.00017471850238389,194751.47416221,0.0045331675312718
3974400,0.24216569380986,0.0042635904696003,0.0014211968232381,0.0014211968232302,0.001421196823132,-0.00038355241808454,0.00038355241804016,1.3297038578716e-11,-1.3335214603642e-11,-1.0557700998893e-13,6.6744858049226e-14,-0.00038343907655038,0.00038343908532693,-0.00038343908533997,0.00038343907645554,-0.00038343907696452,0.00038343908562788,-0.00038343908569367,0.00038343907687171,-0.00038331439040837,0.00038331441690311,-0.00038331441675972,0.00038331439034659,-8.1668180093157e-13,-9.8478531254351e-13,-3.8408592085053e-13,-1.7016812501e-13,-0.0003835524186207,0.00038355241749932,-0.00038343908120686,0.00038343908098364,-0.00038343908113951,0.0003834390810824,-0.00038343908129312,0.0003834390809284,-0.00038343908123807,0.00038343908103274,-0.00038331440423597,0.00038331440232911,-0.00038331440284841,0.0003833144017236,-0.00038331440460949,0.00038331440105962,-0.00038331440414472,0.00038331440113825,-1.3403523884487e-11,1.3387681081709e-11,-0.00038355241804719,0.00038355241802739,9.9918116687769e-14,-1.1817657361033e-13,-0.00038343908565313,0.00038343907675469,-0.00038343908568238,0.00038343907661815,-0.00038343907672178,0.00038343908578007,-0.00038343907677044,0.00038343908559237,-0.00038331438881133,0.00038331441521609,-0.00038331441526093,0.00038331438884586,0.00078742984466604,0.00060844166707541,0.78884265697917,0.67579789559573,1368840,32768,0.0015968592947399,0.0015968592947302,0.0015968592946357,32.585715743325,32.595579966551,0.0001758857259466,0.0001758857259466,0.0001758857259466,214396.12317476,0.0048020713523454
4060800,0.25767927286039,0.0045317790576079,0.0015105930192419,0.0015105930192334,0.0015105930191326,-0.00040531995431353,0.00040531995427117,1.3576771783059e-11,-1.3618153518875e-11,-1.109930210041e-13,7.3401272347397e-14,-0.00040537753375633,0.00040537754273939,-0.00040537754275124,0.00040537753366275,-0.00040537753414757,0.00040537754300943,-0.00040537754306586,0.00040537753406553,-0.00040483908273039,0.00040483910978071,-0.00040483910965392,0.00040483908268399,-9.2148473162692e-13,-1.1025786405088e-12,-4.6084108338594e-13,-2.3525969533074e-13,-0.00040531995491898,0.00040531995366082,-0.00040537753850889,0.00040537753825504,-0.00040537753844721,0.00040537753837615,-0.00040537753860664,0.00040537753821497,-0.00040537753854189,0.00040537753830093,-0.00040483909690181,0.0004048390947941,-0.00040483909546092,0.00040483909421654,-0.00040483909726999,0.00040483909354164,-0.00040483909686207,0.00040483909363023,-1.3693629463137e-11,1.3671274079902e-11,-0.00040531995427089,0.00040531995424875,1.0644156445974e-13,-1.2332500456459e-13,-0.00040537754299707,0.0004053775339823,-0.00040537754303841,0.00040537753385823,-0.00040537753394853,0.0004053775431236,-0.00040537753401356,0.00040537754294231,-0.00040483908109574,0.00040483910805177,-0.00040483910811177,0.00040483908110383,0.00086256172826709,0.0006819956043026,0.78844686117382,0.68290933324312,1368840,32768,0.0016874085299767,0.0016874085299665,0.0016874085298414,32.731619515979,32.741488541507,0.00017705295612783,0.00017705295612783,0.00017705295612783,233709.81949899,0.0050750606380271
4147200,0.27341926827486,0.0048037106501054,0.00160123688341,0.0016012368834012,0.0016012368832942,-0.00042739048648231,0.00042739048644809,1.3782812856293e-11,-1.3813299395538e-11,-1.1468804047674e-13,8.8464062189506e-14,-0.00042763555125481,0.00042763556038023,-0.00042763556039523,0.00042763555115925,-0.00042763555165294,0.00042763556066312,-0.00042763556070705,0.00042763555158148,-0.00042665518606824,0.00042665521347369,-0.00042665521328243,0.00042665518603336,-9.8591189577422e-13,-1.1861668222413e-12,-5.1783630545632e-13,-2.7747473657256e-13,-0.00042739048715874,0.00042739048576662,-0.00042763555613708,0.00042763555578445,-0.00042763555606005,0.00042763555591532,-0.00042763555623369,0.0004276355557395,-0.00042763555617196,0.0004276355558291,-0.00042665520043212,0.00042665519834251,-0.00042665519904054,0.00042665519777335,-0.00042665520091476,0.00042665519705496,-0.00042665520040889,0.00042665519712395,-1.3911206948647e-11,1.3882543015487e-11,-0.00042739048645282,0.00042739048642423,1.1010264379275e-13,-1.3440063679986e-13,-0.0004276355606339,0.00042763555148446,-0.00042763556069425,0.00042763555136366,-0.00042763555145297,0.00042763556076155,-0.00042763555153428,0.00042763556058783,-0.00042665518455099,0.00042665521181001,-0.00042665521187934,0.00042665518459416,0.00093908701417776,0.00075691005374009,0.78814694589464,0.69002077089052,1368840,32768,0.0017792097963498,0.0017792097963393,0.0017792097962389,32.877523421223,32.887397116462,0.00017822018736978,0.00017822018736978,0.00017822018736978,252274.31682372,0.0053519003164403
4233600,0.28936885231749,0.0050791276300123,0.0016930425433788,0.0016930425433702,0.0016930425432632,-0.00044974327990354,0.00044974327987668,1.385745814946e-11,-1.3880904094967e-11,-1.2143970186517e-13,1.0209546928879e-13,-0.00045018797111646,0.00045018798028108,-0.00045018798029487,0.00045018797102257,-0.00045018797146976,0.00045018798052322,-0.00045018798055165,0.00045018797141212,-0.00044874738894239,0.000448747416931,-0.00044874741673925,0.00044874738893308,-1.0875042921962e-12,-1.3080669365118e-12,-5.894560145822e-13,-3.7006725352296e-13,-0.00044974328066986,0.00044974327910535,-0.00045018797602978,0.00045018797561564,-0.00045018797595116,0.00045018797573997,-0.00045018797612653,0.00045018797556535,-0.00045018797607732,0.00045018797564779,-0.00044874740386285,0.00044874740121604,-0.00044874740207471,0.00044874740003754,-0.00044874740401634,0.00044874739987412,-0.00044874740394163,0.00044874739933669,-1.3987493662258e-11,1.3967207796683e-11,-0.00044974327987432,0.00044974327985291,1.0110570540775e-13,-1.2251319112964e-13,-0.00045018798048903,0.00045018797135447,-0.00045018798054517,0.00045018797124304,-0.00045018797131872,0.00045018798061637,-0.00045018797139645,0.00045018798045289,-0.00044874738694187,0.00044874741482927,-0.00044874741489583,0.00044874738698724,0.0010169201225998,0.00083309777857708,0.78793422155598,0.69713220853791,1368840,32768,0.0018721765161841,0.0018721765161736,0.0018721765160739,33.023427385222,33.033305691418,0.00017938741908178,0.00017938741908178,0.00017938741908178,269569.16388455,0.0056323323304626
4320000,0.30559775609806,0.0053592473343151,0.0017864157781474,0.0017864157781389,0.0017864157780288,-0.0004726254415011,0.00047262544147757,1.3789183073452e-11,-1.3807469897155e-11,-1.3308258147731e-13,1.0844527530657e-13,-0.00047327771757871,0.00047327772676871,-0.00047327772678217,0.00047327771748675,-0.00047327771794502,0.00047327772692014,-0.00047327772694031,0.00047327771790067,-0.00047136629968576,0.00047136632765575,-0.00047136632748399,0.00047136629967006,-1.1849496682481e-12,-1.4227447420071e-12,-7.0194527664187e-13,-4.7444452075144e-13,-0.00047262544235417,0.00047262544061959,-0.00047327772253769,0.00047327772198918,-0.00047327772242708,0.00047327772220053,-0.00047327772260971,0.00047327772201677,-0.00047327772258553,0.00047327772201751,-0.00047136631476864,0.00047136631177747,-0.00047136631284587,0.00047136631054063,-0.00047136631479861,0.00047136631044471,-0.00047136631476104,0.00047136630984029,-1.3926098331961e-11,1.3904538424425e-11,-0.00047262544147043,0.00047262544144647,1.0612450061641e-13,-1.255203419103e-13,-0.00047327772690359,0.00047327771786433,-0.00047327772696507,0.00047327771775003,-0.00047327771782913,0.0004732777270299,-0.00047327771791238,0.00047327772686252,-0.0004713662975568,0.00047136632545208,-0.00047136632550921,0.00047136629756604,0.0010970935751602,0.00091096316151983,0.78775065699939,0.70348514477375,1368840,32768,0.001967335952844,0.0019673359528338,0.0019673359527156,33.247040287409,33.262008724157,0.00018117632229927,0.00018117632229927,0.00018117632229927,284924.40618162,0.0059194596713195
4406400,0.32217135984881,0.0056451695832535,0.0018817231944607,0.0018817231944521,0.0018817231943407,-0.00049611750657955,0.00049611750655265,1.3547668378031e-11,-1.3567156209161e-11,-1.256643669222e-13,1.0543476433444e-13,-0.00049698865262205,0.00049698866170611,-0.00049698866172225,0.00049698865252513,-0.00049698865301804,0.0004969886617824,-0.00049698866181035,0.00049698865295904,-0.00049458889546928,0.00049458892303035,-0.00049458892285233,0.0004945888955018,-1.2725120006319e-12,-1.4984816194739e-12,-8.0127964645682e-13,-5.3944735848878e-13,-0.000496117507508,0.00049611750561933,-0.00049698865759023,0.00049698865687454,-0.0004969886574464,0.00049698865717588,-0.00049698865763725,0.00049698865698049,-0.00049698865762612,0.00049698865692027,-0.00049458891043807,0.00049458890730361,-0.00049458890845283,0.00049458890599572,-0.00049458891048882,0.00049458890586251,-0.00049458891037447,0.00049458890527012,-1.3704195493293e-11,1.3668048854901e-11,-0.0004961175065483,0.00049611750651199,1.1723680820187e-13,-1.4857680666878e-13,-0.00049698866180231,0.00049698865296393,-0.00049698866186912,0.00049698865283189,-0.00049698865293087,0.00049698866193003,-0.00049698865302007,0.00049698866174583,-0.000494588893289,0.00049458892070301,-0.0004945889208411,0.00049458889328582,0.0011799456913401,0.00099087283124895,0.78747028339155,0.70739061052005,1368840,32768,0.0020650223508224,0.0020650223508123,0.0020650223506729,33.544637660841,33.564636008293,0.00018355710128673,0.00018355710128673,0.00018355710128673,298667.06700846,0.006214296994475
4492800,0.33907490819319,0.0059366532809109,0.0019788844270143,0.0019788844270067,0.0019788844268899,-0.00052006563829659,0.00052006563824231,1.3103371553935e-11,-1.3150809192983e-11,-1.0473488865634e-13,5.3646272907893e-14,-0.00052116944885735,0.00052116945786669,-0.00052116945788307,0.00052116944875909,-0.00052116944952257,0.00052116945790845,-0.00052116945798785,0.00052116944941439,-0.00051826010207439,0.0005182601287692,-0.00051826012863245,0.00051826010202087,-1.3696085270467e-12,-1.5207184107435e-12,-8.7417150054307e-13,-6.114586144767e-13,-0.00052006563928042,0.00052006563725394,-0.00052116945399805,0.00052116945287688,-0.00052116945382578,0.00052116945340019,-0.00052116945399016,0.00052116945323267,-0.0005211694540101,0.00052116945294555,-0.00051826011670246,0.00051826011339909,-0.00051826011468288,0.00051826011207125,-0.00051826011672449,0.00051826011196997,-0.00051826011659775,0.00051826011137266,-1.3292345413266e-11,1.3254411344185e-11,-0.00052006563825478,0.00052006563821645,1.1679171150515e-13,-1.4985991452954e-13,-0.00052116945799773,0.0005211694494365,-0.00052116945804526,0.00052116944928768,-0.00052116944940616,0.00052116945812188,-0.00052116944947622,0.00052116945792133,-0.00051826009986143,0.00051826012649396,-0.00051826012659633,0.00051826009986762,0.0012648365820667,0.0010727469021233,0.78723095699197,0.71129607626636,1368840,32768,0.0021645953682695,0.0021645953682601,0.0021645953681289,33.846775257696,33.86726329243,0.00018597420206157,0.00018597420206157,0.00018597420206157,310978.35422939,0.0065149174880646
4579200,0.35628669631811,0.0062333392624511,0.0020777797541948,0.0020777797541872,0.0020777797540691,-0.00054443606513661,0.00054443606509512,1.2631998630525e-11,-1.2680643703274e-11,-8.6658382057677e-14,9.0619555164205e-14,-0.00054577140171148,0.00054577141052218,-0.00054577141062728,0.00054577140121357,-0.00054577140271297,0.00054577141131823,-0.00054577141100271,0.00054577140270868,-0.00054235723330256,0.00054235725903251,-0.00054235725857415,0.00054235723278551,-1.2922819481441e-12,-1.459748229223e-12,-8.4207399580568e-13,-5.9670549164506e-13,-0.00054443606623057,0.0005444360641576,-0.00054577140704393,0.00054577140592201,-0.00054577140727418,0.00054577140634081,-0.00054577140735244,0.00054577140607287,-0.00054577140715572,0.00054577140608204,-0.00054235724740004,0.00054235724386461,-0.00054235724543701,0.00054235724307025,-0.00054235724782143,0.00054235724297477,-0.00054235724732917,0.00054235724224046,-1.2809258568296e-11,1.2827609728269e-11,-0.00054443606511887,0.00054443606511177,1.0367524455715e-13,-1.4652452377638e-13,-0.00054577141094467,0.00054577140270263,-0.00054577141084715,0.00054577140246606,-0.00054577140271439,0.00054577141115295,-0.00054577140263483,0.00054577141047622,-0.00054235723093164,0.0005423572569805,-0.00054235725654569,0.00054235723118307,0.0013516268706524,0.001156466407277,0.78703238771466,0.71520154201263,1368840,32768,0.0022659140457444,0.0022659140460696,0.0022659140457422,34.149336031472,34.169890576567,0.00018839468825177,0.00018839468825177,0.00018839468825177,319514.58316392,0.0068209005160719
4665600,0.37378230605005,0.0065348258930035,0.0021782752976867,0.0021782752977386,0.0021782752975781,-0.00056919356152141,0.00056919356155019,1.2120649310719e-11,-1.2115447940205e-11,-5.6299485971702e-14,1.0785885204493e-13,-0.00057077976818788,0.00057077977612592,-0.00057077977619552,0.00057077976789877,-0.00057077976908159,0.00057077977667507,-0.00057077977690147,0.0005707797686752,-0.00056683220924389,0.00056683223457588,-0.00056683223406636,0.0005668322094415,-1.2483347759942e-12,-1.4012152526594e-12,-8.1838427833382e-13,-6.0645084099015e-13,-0.00056919356261439,0.00056919356055416,-0.00057077977340902,0.00057077977145102,-0.00057077977322328,0.00057077977259198,-0.00057077977337557,0.00057077977226253,-0.0005707797726402,0.00057077977133847,-0.00056683222323661,0.00056683222000722,-0.00056683222119905,0.00056683221882244,-0.00056683222323686,0.00056683221889247,-0.00056683222311804,0.00056683221796105,-1.2228662305114e-11,1.236018505189e-11,-0.00056919356150006,0.00056919356164269,1.4307296745435e-13,-7.5252186391478e-14,-0.00057077977646623,0.00057077976903745,-0.00057077977663025,0.00057077976824575,-0.00057077976841402,0.00057077977699402,-0.00057077976812845,0.00057077977642797,-0.00056683220755207,0.00056683223265994,-0.00056683223262993,0.00056683220778591,0.0014401720237213,0.001241898334425,0.7868741760101,0.71910700775899,1368840,32768,0.0023688314246417,0.0023688314248432,0.0023688314247896,34.451939086897,34.472517860702,0.00019081551269517,0.00019081551269517,0.00019081551269517,328246.26100246,0.0071318068995516
