time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,error,error_ASR,humidity,humidity_bc,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,temp_bc,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
15255759,0.10834447105228,0.0017934174294744,0.00059780580979825,0.00059780580980418,0.00059780580987195,-0.00017648595114143,0.00017648595385172,8.3433393505335e-11,-8.0736232328228e-11,-1.1489280701538e-12,3.9196904767347e-12,-0.00018051563985554,0.00018051569552668,-0.00018051569448909,0.00018051564090061,-0.00018051563817662,0.00018051569707045,-0.00018051569271342,0.00018051564254417,-0.00017089992528879,0.00017090009015407,-0.00017090008575758,0.00017089992962006,1.4918347673837e-12,-3.56898738165e-12,-7.7602458709919e-13,-1.0317373524556e-12,-0.00017648595357415,0.00017648595142076,-0.00018051566790145,0.00018051566752497,-0.00018051566785239,0.0001805156674147,-0.00018051566940517,0.00018051566581795,-0.0001805156696081,0.00018051566572946,-0.00017090000932026,0.00017090000626886,-0.00017090000969422,0.00017090000605195,-0.00017090000624536,0.00017090000939295,-0.00017090001128569,0.00017090000432528,-8.205471928465e-11,8.2203177385387e-11,-0.00017648595244996,0.00017648595259308,-6.106320809032e-14,1.9430224434687e-13,-0.00018051569515569,0.00018051564046924,-0.00018051569488514,0.00018051564037279,-0.0001805156403971,0.00018051569521332,-0.0001805156401463,0.00018051569511458,-0.00017089992736065,0.00017090008835447,-0.00017090008805322,0.00017089992758583,0.0011389400345607,0.0012776361774634,0.7533812268239,0.37539255705787,1368840,32768,0.00073508518572093,0.00073508518572456,0.00073508518582477,28.23375405785,28.193010973021,0.00014107003246279,0.00014107003246279,0.00014107003246279,1133127.7111027,0.0022076989477836
15342159,0.1175152524722,0.0019445568744901,0.00064818562480255,0.00064818562480744,0.00064818562488009,-0.00018767050735098,0.00018767051004952,8.3081351848201e-11,-8.0378840981582e-11,-1.0833731683992e-12,3.8214918442826e-12,-0.00019204445041309,0.00019204450588547,-0.00019204450481181,0.00019204445149607,-0.00019204444878133,0.00019204450738572,-0.00019204450308707,0.00019204445309188,-0.00018167031513205,0.00018167047928973,-0.00018167047493333,0.0001816703194519,1.4181071777991e-12,-3.4788723257796e-12,-7.2191317398925e-13,-1.0594749572967e-12,-0.00018767050976437,0.00018767050763713,-0.00019204447835016,0.00019204447798993,-0.00019204447832945,0.000192044477848,-0.00019204447980986,0.00019204447632884,-0.00019204448003711,0.00019204447621463,-0.00018167039871534,0.0001816703958353,-0.00018167039913012,0.00018167039552569,-0.00018167039582629,0.00018167039876344,-0.00018167040072206,0.00018167039390678,-8.1681525494288e-11,8.1862653674182e-11,-0.00018767050863683,0.00018767050881322,-8.2495450408852e-14,2.5444928189616e-13,-0.00019204450549869,0.00019204445105382,-0.00019204450520355,0.00019204445099038,-0.00019204445097618,0.00019204450555723,-0.00019204445070274,0.00019204450549192,-0.00018167031712687,0.00018167047747757,-0.00018167047716767,0.00018167031743701,0.0010949641532508,0.0012301319383388,0.76197610291801,0.52170702859942,1368840,32768,0.00078165180998369,0.00078165180998575,0.00078165181008685,27.623178000551,27.582508227361,0.00013618542400441,0.00013618542400441,0.00013618542400441,1096997.9202023,0.0023477184125352
15428559,0.12632370236624,0.0020910290636559,0.00069700968785719,0.00069700968786066,0.00069700968793806,-0.00019846398860962,0.00019846399117723,8.2861574996056e-11,-8.0313673994448e-11,-1.1531539042927e-12,3.7738562259887e-12,-0.00020312192347737,0.00020312197872094,-0.00020312197790796,0.00020312192450183,-0.00020312192175419,0.00020312198032422,-0.00020312197611183,0.00020312192589395,-0.0001921453785495,0.00019214554240791,-0.00019214553788301,0.00019214538261356,1.4169111959532e-12,-3.4997990835403e-12,-7.4309027336693e-13,-1.0557106421469e-12,-0.00019846399098404,0.00019846398879426,-0.00020312195139857,0.00020312195090834,-0.0002031219512737,0.0002031219507646,-0.00020312195283661,0.00020312194926635,-0.00020312195306548,0.0002031219492485,-0.00019214546209218,0.00019214545902102,-0.00019214546243334,0.00019214545871453,-0.00019214545903282,0.00019214546221837,-0.00019214546397454,0.00019214545724677,-8.1508243787925e-11,8.1746048490066e-11,-0.00019846398980512,0.000198463990011,-8.4492312200213e-14,2.2774606457288e-13,-0.00020312197817223,0.00020312192419308,-0.00020312197816587,0.0002031219240416,-0.00020312192398329,0.00020312197852332,-0.0002031219236968,0.00020312197847137,-0.0001921453803817,0.00019214554068346,-0.00019214554017306,0.00019214538091691,0.0010525498561576,0.0011840881914502,0.76813388844524,0.62710753069502,1368840,32768,0.0008265882146142,0.00082658821459641,0.00082658821467513,27.012595832799,26.9720054817,0.00013130076666239,0.00013130076666239,0.00013130076666239,1045474.9549843,0.0024828543375109
15514959,0.13478020719589,0.00223199811016,0.00074399937002766,0.00074399937002997,0.00074399937010238,-0.00020873546841779,0.00020873547111873,8.2756237574336e-11,-8.007576616678e-11,-9.9739267004445e-13,3.7754396555571e-12,-0.00021369131608817,0.00021369137140029,-0.00021369137028837,0.00021369131721431,-0.00021369131449647,0.00021369137288471,-0.00021369136861754,0.00021369131874099,-0.0002020993825528,0.00020209954602257,-0.00020209954170765,0.00020209938670987,1.3563713799619e-12,-3.407214191357e-12,-6.6396601776451e-13,-1.0717898384385e-12,-0.00020873547083176,0.00020873546871008,-0.0002136913439728,0.00021369134357629,-0.00021369134398597,0.00021369134339522,-0.00021369134537261,0.00021369134194795,-0.0002136913456369,0.00021369134182545,-0.00020209946567929,0.00020209946298445,-0.00020209946618284,0.00020209946254115,-0.0002020994630197,0.00020209946581519,-0.0002020994676607,0.00020209946101627,-8.1331115441722e-11,8.1578787250518e-11,-0.0002087354696779,0.00020873546989973,-9.7695941926623e-14,3.0905302923033e-13,-0.00021369137095356,0.00021369131676583,-0.00021369137067243,0.0002136913167295,-0.00021369131667307,0.00021369137105282,-0.00021369131637669,0.0002136913710323,-0.00020209938441968,0.00020209954428554,-0.00020209954378111,0.00020209938478364,0.0010122700155048,0.001139830988857,0.76932129464585,0.64502787143686,1368840,32768,0.00086934949448386,0.00086934949449493,0.00086934949456945,26.402013814047,26.36150273604,0.00012641611051237,0.00012641611051237,0.00012641611051237,1012535.4826217,0.0026114660335565
15601359,0.14304448462155,0.0023700601262154,0.00079002004204532,0.00079002004204865,0.00079002004212139,-0.00021904113467296,0.00021904113737704,8.2600505699485e-11,-7.9909572618879e-11,-9.3402705434992e-13,3.6974633391507e-12,-0.0002243266775612,0.00022432673281084,-0.00022432673165301,0.0002243266787452,-0.00022432667601997,0.00022432673426513,-0.0002243267300462,0.00022432668023359,-0.00021206476829648,0.00021206493138813,-0.00021206492715201,0.00021206477242487,1.3080150851546e-12,-3.3135178257755e-12,-6.5602951021937e-13,-1.0548142577661e-12,-0.00021904113706388,0.00021904113498783,-0.0002243267054172,0.00022432670503386,-0.00022432670542794,0.00022432670486078,-0.00022432670678863,0.00022432670345963,-0.00022432670702845,0.00022432670334213,-0.00021206485122445,0.00021206484853369,-0.00021206485172034,0.00021206484813178,-0.00021206484859904,0.00021206485124104,-0.00021206485313032,0.00021206484664478,-8.1179543454495e-11,8.140555667127e-11,-0.00021904113593612,0.00021904113615229,-9.4690217572969e-14,3.0285372964409e-13,-0.00022432673234075,0.00022432667826559,-0.0002243267320709,0.00022432667822603,-0.00022432667816743,0.00022432673245061,-0.0002243266778769,0.00022432673241935,-0.00021206477018141,0.00021206492968594,-0.00021206492920494,0.00021206477050912,0.00097181882456536,0.001096500484936,0.77050218540504,0.6629482121786,1368840,32768,0.00091225125028554,0.0009122512502891,0.00091225125036549,25.999447477363,25.972307201561,0.0001231955798189,0.0001231955798189,0.0001231955798189,1007582.0941681,0.0027405168451963
15687759,0.15127123794991,0.0025085082133729,0.00083616940443104,0.00083616940443445,0.00083616940450742,-0.0002297950607526,0.00022979506347026,8.2530608621558e-11,-7.9798799539685e-11,-8.7747801717831e-13,3.6776387168381e-12,-0.00023537028796878,0.00023537034320631,-0.0002353703419864,0.00023537028919227,-0.00023537028650851,0.00023537034463873,-0.00023537034042139,0.00023537029075926,-0.00022254178176107,0.00022254194473397,-0.00022254194057657,0.00022254178587212,1.2763457879241e-12,-3.2691879447288e-12,-6.8504288123374e-13,-1.0763546695743e-12,-0.00022979506316138,0.00022979506105365,-0.00023537031585579,0.0002353703154252,-0.00023537031576309,0.00023537031518664,-0.00023537031722623,0.00023537031379598,-0.00023537031750926,0.00023537031370737,-0.00022254186470123,0.00022254186197214,-0.00022254186497348,0.0002225418613358,-0.00022254186218716,0.00022254186444269,-0.00022254186646475,0.00022254186004933,-8.1106109337562e-11,8.1296700625424e-11,-0.00022979506203157,0.00022979506224648,-6.9276762318935e-14,3.2081277659577e-13,-0.00023537034265244,0.00023537028879593,-0.0002353703424111,0.00023537028862822,-0.0002353702886676,0.00023537034281283,-0.00023537028835929,0.00023537034273981,-0.00022254178386055,0.00022254194299223,-0.00022254194252713,0.00022254178403756,0.00092944280628743,0.0010529527583197,0.77595083317196,0.75110919531944,1368840,32768,0.00095701720192233,0.00095701720190604,0.00095701720203723,25.812749216065,25.799880933273,0.00012170199372851,0.00012170199372851,0.00012170199372851,987440.77938448,0.0028751926519404
15774159,0.15946821176983,0.0026477962241975,0.00088259874137092,0.00088259874137269,0.00088259874145386,-0.00024073320141621,0.00024073320414098,8.2433701184955e-11,-7.9698398643628e-11,-8.2470701900196e-13,3.6240853455039e-12,-0.00024651644332002,0.00024651649863039,-0.00024651649730845,0.00024651644473278,-0.00024651644188731,0.0002465164998319,-0.00024651649573111,0.00024651644598446,-0.00023331331594141,0.00023331347835574,-0.00023331347445993,0.00023331332007804,1.261846091174e-12,-3.1763463912687e-12,-6.346409761244e-13,-1.0308454532319e-12,-0.00024073320375762,0.00024073320177916,-0.00024651647114719,0.00024651647077571,-0.00024651647101275,0.00024651647061842,-0.00024651647238643,0.00024651646926425,-0.00024651647256879,0.00024651646902525,-0.000233313398716,0.00023331339597657,-0.00023331339886191,0.00023331339554332,-0.00023331339606978,0.0002333133985509,-0.00023331340048148,0.00023331339424178,-8.1021050906627e-11,8.1184668411901e-11,-0.00024073320270449,0.00024073320287812,-1.0619536609858e-13,2.890833562019e-13,-0.00024651649797979,0.00024651644410147,-0.00024651649764396,0.0002465164439704,-0.00024651644402648,0.00024651649808409,-0.00024651644375017,0.00024651649809042,-0.00023331331798266,0.00023331347678365,-0.00023331347651561,0.00023331331806135,0.0008862224964726,0.0010090148041775,0.78306357375742,0.84963255143029,1368840,32768,0.0010025480505659,0.0010025480505235,0.0010025480506188,25.639003045992,25.627454664986,0.00012031202436794,0.00012031202436794,0.00012031202436794,930154.87830309,0.0030121877470665
15860559,0.16763601475899,0.0027869469631005,0.0009289823210084,0.00092898232100321,0.00092898232108891,-0.0002516617914127,0.00025166179409717,8.2275227776208e-11,-7.9591340877405e-11,-7.6337229714738e-13,3.5068953446956e-12,-0.00025763334015244,0.00025763339530012,-0.00025763339402837,0.0002576333414505,-0.00025763333873279,0.00025763339660526,-0.00025763339253534,0.0002576333428031,-0.00024409385058384,0.00024409401295185,-0.00024409400883768,0.00024409385463846,1.1440117240212e-12,-3.1157433455913e-12,-6.539391843715e-13,-1.0385725296751e-12,-0.00025166179377131,0.00025166179173588,-0.00025763336797662,0.00025763336752167,-0.00025763336795808,0.00025763336735366,-0.00025763336922857,0.00025763336606808,-0.00025763336946355,0.00025763336594464,-0.00024409393314637,0.00024409393053663,-0.00024409393355591,0.00024409393014544,-0.00024409393068509,0.0002440939329657,-0.00024409393493442,0.0002440939287522,-8.08606332411e-11,8.1077759541865e-11,-0.00025166179266944,0.00025166179288263,-8.8483925553283e-14,2.9516940189503e-13,-0.00025763339475134,0.00025763334092552,-0.00025763339448327,0.0002576333408573,-0.00025763334081492,0.00025763339486988,-0.00025763334052816,0.00025763339483754,-0.00024409385242967,0.00024409401125031,-0.00024409401086367,0.0002440938527746,0.00084300686331045,0.00096509062589487,0.7843945012132,0.83328783914782,1368840,32768,0.0010480370810875,0.0010480370810819,0.0010480370811753,25.466442121188,25.455028396697,0.0001189315369695,0.0001189315369695,0.0001189315369695,874636.00674386,0.0031490756701947
15946959,0.17577157879883,0.0029257807998511,0.00097526026659188,0.00097526026658619,0.00097526026667306,-0.00026243208990198,0.00026243209263515,8.2252065005874e-11,-7.950694522034e-11,-7.528652137198e-13,3.5214724802565e-12,-0.00026864046051353,0.00026864051575527,-0.00026864051447773,0.00026864046192465,-0.000268640459116,0.00026864051698477,-0.00026864051292964,0.00026864046313187,-0.00025466881769987,0.00025466898019101,-0.000254668976319,0.00025466882197484,1.1211484335085e-12,-3.1420161679746e-12,-6.6314271203358e-13,-1.063163447557e-12,-0.0002624320923042,0.00026243209022515,-0.00026864048846113,0.00026864048796978,-0.00026864048853381,0.0002686404878347,-0.00026864048967559,0.00026864048642502,-0.00026864048995546,0.00026864048639304,-0.00025466890047261,0.00025466889799716,-0.00025466890091047,0.00025466889738756,-0.00025466889803166,0.00025466890025042,-0.00025466890220253,0.0002546688960893,-8.0827835647456e-11,8.1003955127421e-11,-0.00026243209118923,0.00026243209137447,-1.0118674704963e-13,2.9790632931319e-13,-0.0002686405151401,0.00026864046138729,-0.00026864051474778,0.00026864046125322,-0.00026864046128286,0.00026864051529776,-0.00026864046105303,0.00026864051524011,-0.00025466881983244,0.00025466897851787,-0.00025466897828194,0.00025466881989814,0.00080043177396313,0.00092124846350358,0.78505320636943,0.81694312686537,1368840,32768,0.0010928651902446,0.0010928651902284,0.0010928651902999,25.293996937084,25.28260212841,0.00011755197549667,0.00011755197549667,0.00011755197549667,854484.43277838,0.0032839930740942
16033359,0.18386992654785,0.0030640466924793,0.0010213488974705,0.0010213488974623,0.0010213488975465,-0.00027315805777837,0.00027315806051468,8.2215479314718e-11,-7.9463413711963e-11,-7.1062680554477e-13,3.4727698798522e-12,-0.00027960152324956,0.00027960157836811,-0.00027960157705105,0.00027960152463676,-0.00027960152190167,0.00027960157968032,-0.00027960157556103,0.00027960152591237,-0.00026519996346675,0.00026520012575704,-0.00026520012180141,0.00026519996771269,1.1445522442734e-12,-3.0275333638751e-12,-5.8043787096265e-13,-9.9008418007851e-13,-0.00027315806008932,0.00027315805819364,-0.00027960155104351,0.00027960155067412,-0.00027960155098067,0.0002796015505012,-0.00027960155221768,0.00027960154924963,-0.0002796015524372,0.00027960154911171,-0.000265200046049,0.00026520004365599,-0.00026520004633765,0.00026520004317942,-0.00026520004337813,0.00026520004593735,-0.00026520004783626,0.00026520004176007,-8.0752908554074e-11,8.0996210643422e-11,-0.00027315805905234,0.00027315805929691,-7.8392700745038e-14,3.3042556013772e-13,-0.00027960157779055,0.00027960152411458,-0.00027960157750174,0.00027960152394442,-0.00027960152397721,0.00027960157796015,-0.00027960152356696,0.00027960157788964,-0.00026519996540825,0.00026520012391434,-0.00026520012370613,0.00026519996564206,0.00075801503276146,0.00087758036298181,0.78517914360661,0.8005984145829,1368840,32768,0.0011375067932378,0.0011375067932168,0.0011375067933547,25.121563377395,25.110175860122,0.00011617250701916,0.00011617250701916,0.00011617250701916,837516.64911501,0.0034183671736875
16119759,0.19192833648679,0.0032016162622323,0.0010672054207201,0.001067205420711,0.0010672054208012,-0.00028382881392205,0.00028382881664907,8.2147645225238e-11,-7.941307141165e-11,-6.7492402859304e-13,3.454317870019e-12,-0.0002905080466455,0.00029050810177957,-0.00029050810042727,0.00029050804803731,-0.00029050804526754,0.00029050810305681,-0.00029050809897738,0.00029050804932587,-0.00027567299767038,0.00027567315985696,-0.00027567315576907,0.00027567300186408,1.0373766765017e-12,-3.0803951313373e-12,-6.8065422118664e-13,-1.0624863358894e-12,-0.00028382881632482,0.00028382881424169,-0.00029050807451225,0.00029050807398713,-0.00029050807449567,0.00029050807381116,-0.00029050807571764,0.00029050807256069,-0.00029050807592648,0.00029050807244777,-0.00027567308018603,0.00027567307758921,-0.0002756730804648,0.000275673077175,-0.00027567307781987,0.00027567307984553,-0.00027567308190794,0.00027567307578073,-8.0710894087588e-11,8.0918260429159e-11,-0.00028382881519463,0.00028382881541439,-8.0365155193791e-14,3.0024907024406e-13,-0.00029050810118702,0.00029050804747453,-0.00029050810089899,0.00029050804740434,-0.00029050804735755,0.00029050810132642,-0.00029050804706175,0.00029050810128015,-0.00027567299953058,0.00027567315802664,-0.00027567315776043,0.00027567299986469,0.00071580900288281,0.00083413794537004,0.78488075150477,0.78425370230042,1368840,32768,0.0011819166252301,0.0011819166252205,0.001181916625309,24.949131081081,24.937749591834,0.00011479304864864,0.00011479304864864,0.00011479304864864,823836.08461411,0.0035520614907784
16206159,0.1999441963892,0.0033383793636006,0.0011127931211758,0.001112793121167,0.0011127931212578,-0.00029443523441474,0.00029443523715606,8.2101666497504e-11,-7.9360304405999e-11,-6.4699426418111e-13,3.4442705298995e-12,-0.00030134789855511,0.00030134795367949,-0.0003013479522947,0.00030134789997269,-0.00030134789719463,0.00030134795493064,-0.00030134795085749,0.0003013479012453,-0.00028607958121946,0.00028607974321485,-0.00028607973911402,0.0002860795852977,1.0377282098802e-12,-3.0417496060492e-12,-6.6989366756123e-13,-1.0575188773477e-12,-0.00029443523681728,0.00029443523474862,-0.00030134792641702,0.00030134792587588,-0.00030134792641111,0.00030134792571322,-0.00030134792761139,0.00030134792447171,-0.00030134792783464,0.00030134792435837,-0.00028607966358032,0.00028607966101649,-0.00028607966397336,0.0002860796606156,-0.00028607966120351,0.0002860796633279,-0.00028607966530885,0.0002860796592994,-8.0651332539505e-11,8.0879142749177e-11,-0.0002944352356921,0.00029443523591896,-8.1021017510589e-14,3.0532315052851e-13,-0.00030134795305875,0.00030134789938576,-0.00030134795278701,0.00030134789931081,-0.00030134789926686,0.00030134795320466,-0.0003013478989754,0.00030134795316503,-0.00028607958308488,0.00028607974151181,-0.00028607974113774,0.00028607958344177,0.00067385883721715,0.00079096738130473,0.78424582641954,0.76790899001795,1368840,32768,0.001226056742707,0.0012260567426969,0.0012260567427908,24.776698977743,24.765323323546,0.00011341359182194,0.00011341359182194,0.00011341359182194,812834.58840504,0.0036849615124014
16292559,0.2079149986952,0.0034742411256917,0.0011580803752061,0.0011580803751973,0.0011580803752883,-0.0003049695161057,0.00030496951885511,8.205281468107e-11,-7.9302604639275e-11,-6.1512295841586e-13,3.4193765992156e-12,-0.00031211654807375,0.00031211660318916,-0.00031211660178188,0.00031211654951606,-0.00031211654672904,0.00031211660442594,-0.00031211660036311,0.00031211655077659,-0.00029640888221861,0.00029640904411091,-0.00029640904003667,0.00029640888627841,1.0149676993158e-12,-3.0072688947054e-12,-6.5929718980576e-13,-1.0588875120075e-12,-0.00030496951850451,0.00030496951645185,-0.00031211657592502,0.0003121165753918,-0.00031211657592007,0.00031211657521833,-0.0003121165771037,0.00031211657400586,-0.00031211657733086,0.00031211657388381,-0.00029640896453581,0.00029640896198911,-0.00029640896491368,0.0002964089615459,-0.00029640896222199,0.00029640896424036,-0.00029640896622523,0.00029640896026159,-8.0592603039533e-11,8.0830734264788e-11,-0.00030496951738283,0.00030496951761908,-8.1140462391041e-14,3.1713580436593e-13,-0.00031211660255637,0.00031211654892165,-0.00031211660227168,0.0003121165488518,-0.00031211654879762,0.00031211660269718,-0.00031211654849981,0.0003121166026621,-0.00029640888405718,0.00029640904240677,-0.00029640904200591,0.0002964088844078,0.00063220623411648,0.00074811072778141,0.78334622728962,0.75156427773548,1368840,32768,0.0012698947058914,0.0012698947058822,0.001269894705977,24.604266927682,24.592897055258,0.00011203413542146,0.00011203413542146,0.00011203413542146,804825.97261572,0.0038169692435335
16378959,0.2158593460897,0.0036067957120745,0.0012022652373339,0.0012022652373246,0.001202265237416,-0.00031529851825852,0.00031529852101179,8.2009291672433e-11,-7.9256685792065e-11,-5.7911033798846e-13,3.3904848641912e-12,-0.00032275571501161,0.00032275577011131,-0.00032275576868203,0.0003227557164742,-0.00032275571368566,0.00032275577132963,-0.00032275576728384,0.00032275571771065,-0.00030639668043779,0.00030639684222244,-0.00030639683819212,0.0003063966844722,9.9479274947024e-13,-2.96208428977e-12,-6.466888470408e-13,-1.041043792415e-12,-0.00031529852064558,0.00031529851862074,-0.00032275574285412,0.0003227557423212,-0.00032275574283728,0.00032275574215499,-0.0003227557440123,0.00032275574095424,-0.00032275574423498,0.00032275574084417,-0.00030639676266864,0.00030639676017669,-0.00030639676305569,0.00030639675972582,-0.00030639676039602,0.00030639676238587,-0.00030639676435048,0.00030639675846776,-8.0550975546519e-11,8.0783683555096e-11,-0.00031529851953884,0.00031529851977266,-7.8699566370504e-14,3.1443255606595e-13,-0.0003227557694719,0.000322755715872,-0.00032275576919205,0.00032275571579682,-0.00032275571574403,0.00032275576960954,-0.00032275571545603,0.00032275576957227,-0.00030639668227477,0.00030639684052932,-0.0003063968401312,0.00030639668258772,0.00059155297313364,0.00070665159831458,0.76696823367635,0.51556760886332,1368840,32768,0.0013128763315371,0.0013128763315288,0.0013128763316228,24.463370342853,24.454011407944,0.00011090696274282,0.00011090696274282,0.00011090696274282,828837.76506439,0.0039464159727232
16465359,0.2237927262771,0.0037400841159932,0.0012466947053068,0.0012466947052973,0.001246694705389,-0.00032545622990488,0.00032545623265641,8.193723866772e-11,-7.9185128433975e-11,-5.3074605077835e-13,3.3372201678617e-12,-0.00033335899164015,0.00033335904673143,-0.0003333590452618,0.00033335899313843,-0.00033335899034905,0.00033335904790838,-0.00033335904390023,0.00033335899433947,-0.00031611509177526,0.00031611525338988,-0.00031611524937608,0.0003161150957738,9.7024793312106e-13,-2.8841299212224e-12,-6.3388912041661e-13,-1.0086903763779e-12,-0.00032545623226464,0.00032545623029236,-0.00033335901947191,0.00033335901895611,-0.00033335901945857,0.00033335901879311,-0.00033335902059557,0.00033335901763094,-0.00033335902081177,0.000333359017518,-0.00031611517386137,0.00031611517142958,-0.00031611517425454,0.00031611517102361,-0.00031611517164458,0.0003161151735825,-0.00031611517550698,0.00031611516977058,-8.0479141373356e-11,8.0712889283989e-11,-0.00032545623118524,0.00032545623141956,-7.1665626840764e-14,3.0188283651009e-13,-0.00033335904607128,0.00033335899252426,-0.00033335904579529,0.00033335899244499,-0.00033335899238811,0.00033335904622009,-0.0003333589921009,0.00033335904617577,-0.00031611509353909,0.0003161152516667,-0.00031611525127043,0.00031611509387479,0.00055162046137592,0.0006648934786391,0.77247311064761,0.62215834314859,1368840,32768,0.0013551433836832,0.0013551433836743,0.0013551433837737,24.352621236524,24.345252093811,0.00011002096989219,0.00011002096989219,0.00011002096989219,913457.68883296,0.0040737268439467
16551759,0.23171112738543,0.0038753622746851,0.0012917874248702,0.0012917874248612,0.0012917874249536,-0.00033623114363804,0.0003362311464127,8.1896349990371e-11,-7.9135883467787e-11,-5.1177705673868e-13,3.3339427238677e-12,-0.00034428550733772,0.00034428556247469,-0.0003442855609964,0.00034428550894002,-0.00034428550613437,0.00034428556369382,-0.00034428555962562,0.00034428551012399,-0.00032679332325399,0.00032679348480551,-0.00032679348080016,0.0003267933271907,9.5177706356991e-13,-2.8798800657585e-12,-6.1843765862463e-13,-1.0226861326406e-12,-0.00033623114600415,0.00033623114403377,-0.00034428553520709,0.00034428553474756,-0.00034428553518009,0.0003442855345243,-0.00034428553631228,0.00034428553331453,-0.00034428553658993,0.00034428553326035,-0.00032679340527641,0.0003267934029384,-0.00032679340576524,0.00032679340256175,-0.00032679340311376,0.0003267934050697,-0.0003267934069008,0.00032679340127584,-8.0419431035701e-11,8.0682110805132e-11,-0.00033623114492622,0.00033623114516497,-9.3116574470215e-14,3.0973311139547e-13,-0.00034428556181323,0.00034428550825149,-0.00034428556146187,0.00034428550816977,-0.00034428550812335,0.00034428556193396,-0.00034428550784593,0.00034428556192562,-0.000326793325069,0.00032679348320173,-0.00032679348271669,0.00032679332544162,0.00050895883754149,0.00062220782149811,0.7860980706936,0.87950225785718,1368840,32768,0.0013999770190717,0.001399977019045,0.0013999770191558,24.243673768583,24.236492779678,0.00010914939014866,0.00010914939014866,0.00010914939014866,854057.22281762,0.0042087849477609
16638159,0.23961994234639,0.0040116162431907,0.0013372054143732,0.0013372054143616,0.001337205414456,-0.00034721774343421,0.0003472177461696,8.1837398717762e-11,-7.9103855872678e-11,-4.9020056882676e-13,3.2871751084686e-12,-0.00035530739849122,0.00035530745354198,-0.0003553074520663,0.000355307400007,-0.00035530739723284,0.00035530745469225,-0.00035530745072928,0.00035530740118177,-0.00033781296974377,0.00033781313125271,-0.0003378131271956,0.00033781297375395,9.295239786805e-13,-2.8341166549757e-12,-6.3543320559881e-13,-1.0015564178448e-12,-0.00034721774578085,0.00034721774381669,-0.00035530742630442,0.00035530742578164,-0.00035530742629243,0.00035530742561235,-0.00035530742740318,0.00035530742447503,-0.00035530742763249,0.00035530742436102,-0.00033781305177772,0.00033781304933965,-0.00033781305217738,0.00033781304898941,-0.00033781304969848,0.00033781305142935,-0.00033781305334219,0.0003378130477542,-8.0378467890039e-11,8.063058738649e-11,-0.0003472177447027,0.00034721774494336,-6.9263803156005e-14,2.9560791055772e-13,-0.00035530745286978,0.00035530739937938,-0.00035530745259028,0.00035530739929957,-0.00035530739924077,0.00035530745302119,-0.00035530739895544,0.00035530745298044,-0.00033781297152502,0.00033781312953751,-0.00033781312918619,0.00033781297195217,0.00046538098484733,0.00057911404805466,0.79191615664852,0.93605137338775,1368840,32768,0.0014456894904005,0.0014456894903874,0.0014456894904884,24.134891722432,24.127733465545,0.00010827913377945,0.00010827913377945,0.00010827913377945,754603.27452699,0.0043465088427319
