time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,error,error_ASR,humidity,humidity_bc,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,temp_bc,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
3283200,0.12706686151903,0.0022605466673599,0.00075351555587213,0.00075351555587079,0.00075351555561696,-0.00022223283631852,0.00022223283635912,4.6265996223221e-11,-4.6246172872928e-11,-7.4724118700055e-13,8.1108137643246e-13,-0.00022118112840138,0.00022118115819628,-0.0002211811587154,0.00022118112786842,-0.00022118112916288,0.00022118116036836,-0.00022118115977473,0.00022118112976644,-0.00022413199870569,0.00022413209153956,-0.00022413209088604,0.00022413199942397,-2.5609929840105e-12,-4.1437703591893e-12,-1.3005646987883e-12,-1.3770870302012e-12,-0.00022223283842054,0.00022223283425499,-0.00022118114464769,0.00022118114319306,-0.00022118114504777,0.00022118114324997,-0.00022118114553056,0.00022118114276021,-0.00022118114517212,0.0002211811426578,-0.00022413204767417,0.00022413204177804,-0.00022413204297066,0.00022413203752373,-0.00022413204809074,0.00022413203750277,-0.00022413204826291,0.00022413203575628,-4.6263413496974e-11,4.6271011459715e-11,-0.00022223283627574,0.0002222328362764,-4.4248604117871e-14,4.0086554795032e-14,-0.00022118115990582,0.00022118112841147,-0.0002211811596071,0.00022118112813743,-0.00022118112846959,0.00022118115994203,-0.00022118112811336,0.00022118115960252,-0.00022413199415521,-0.00022413199415521,0.00022413199422773,0.00022413208643667,0.00024437994440126,7.3098727752722e-05,0.79661396904953,0.76479338888033,43648,1000,0.00092554149549129,0.0009255414954869,0.00092554149523009,32.11226057142,32.103987023403,0.00017209808457136,0.00017209808457136,0.00017209808457136,214683.18457003,0.0027804836163282
3369600,0.14073601131878,0.002497415289472,0.00083247176324252,0.00083247176324172,0.00083247176298781,-0.00024098050127114,0.00024098050130679,4.6262189457162e-11,-4.6243602701445e-11,-7.1719388433678e-13,7.7700546889864e-13,-0.00024001413178549,0.00024001416159088,-0.00024001416209736,0.00024001413125474,-0.00024001413254611,0.000240014163729,-0.00024001416316234,0.00024001413312918,-0.00024279206893332,0.00024279216174724,-0.00024279216110078,0.00024279206963829,-2.5369495420506e-12,-4.0574269307453e-12,-1.2685833118271e-12,-1.3404883872352e-12,-0.00024098050333278,0.00024098049924328,-0.00024001414801019,0.00024001414658656,-0.00024001414841458,0.00024001414664488,-0.00024001414887735,0.00024001414616605,-0.00024001414851804,0.00024001414607032,-0.00024279211780323,0.00024279211201332,-0.0002427921131786,0.00024279210782686,-0.00024279211830125,0.00024279210777888,-0.00024279211838935,0.00024279210609607,-4.6255955835095e-11,4.6255325766108e-11,-0.00024098050123039,0.00024098050122266,-4.9360609714315e-14,3.0312522502657e-14,-0.0002400141632894,0.00024001413179174,-0.00024001416299003,0.00024001413152092,-0.00024001413185434,0.00024001416332528,-0.00024001413150302,0.00024001416297778,-0.00024279206439637,-0.00024279206439637,0.00024279206447491,0.00024279215663381,0.00030589006948866,0.00013427860415515,0.79051537626308,0.73261215393987,43648,1000,0.0010035814838793,0.0010035814838754,0.0010035814836194,31.987176521027,31.978902851532,0.00017109741216821,0.00017109741216821,0.00017109741216821,168697.6401155,0.0030152819232809
3456000,0.1544453985804,0.0027333505410908,0.0009111168471154,0.00091111684711599,0.00091111684685936,-0.00025963291100613,0.00025963291101859,4.6258487312907e-11,-4.6265852477612e-11,-6.9619795221868e-13,7.2991531923509e-13,-0.00025880092257028,0.00025880095238678,-0.00025880095289018,0.00025880092205203,-0.00025880092334649,0.00025880095449057,-0.00025880095396659,0.00025880092387951,-0.00026127741924179,0.00026127751200021,-0.00026127751142022,0.00026127741988577,-2.5040885385787e-12,-3.9573502233142e-12,-1.2453109933687e-12,-1.3136393618663e-12,-0.00025963291302232,0.0002596329090012,-0.00025880093880207,0.00025880093737637,-0.00025880093920015,0.00025880093743311,-0.00025880093964352,0.0002588009369812,-0.0002588009392794,0.00025880093688746,-0.0002612774680747,0.00026127746238098,-0.00026127746348892,0.0002612774582262,-0.00026127746853645,0.00026127745815352,-0.00026127746863028,0.00026127745654004,-4.625789820958e-11,4.6261806645327e-11,-0.00025963291095177,0.00025963291094749,-4.278381430737e-14,3.3505685983116e-14,-0.00025880095406362,0.00025880092256558,-0.00025880095377429,0.00025880092230044,-0.00025880092262919,0.00025880095409478,-0.00025880092228403,0.00025880095376264,-0.00026127741476784,-0.00026127741476784,0.0002612774148315,0.00026127750699104,0.00036713546220549,0.00019592855785017,0.7841768817839,0.70043091899941,43648,1000,0.0010812189249572,0.0010812189249547,0.0010812189246961,31.862091819869,31.853818679662,0.00017009673455895,0.00017009673455895,0.00017009673455895,134727.83972716,0.003248923601019
3542400,0.16832456329244,0.0029705154248219,0.0009901718083592,0.00099017180836018,0.0009901718081025,-0.00027862075627399,0.00027862075627742,4.6263939094888e-11,-4.6278651395437e-11,-6.760427297116e-13,6.9781459400786e-13,-0.00027796331319698,0.00027796334303966,-0.00027796334353254,0.0002779633126898,-0.00027796331398042,0.00027796334510915,-0.00027796334461435,0.00027796331448556,-0.00028001953335334,0.0002800196261025,-0.00028001962554679,0.0002800195339713,-2.4651876019756e-12,-3.8631675417069e-12,-1.2180043643322e-12,-1.288362634053e-12,-0.00027862075825292,0.0002786207542976,-0.00027796332942402,0.00027796332801864,-0.00027796332982153,0.00027796332807944,-0.00027796333024566,0.00027796332764751,-0.00027796332988591,0.00027796332754818,-0.000280019582143,0.00028001957654353,-0.00028001957759896,0.00028001957242032,-0.00028001958259829,0.00028001957234078,-0.00028001958267992,0.00028001957078247,-4.6266827116955e-11,4.627032071611e-11,-0.00027862075622862,0.00027862075622466,-4.3914048161855e-14,3.4488019944076e-14,-0.00027796334470567,0.00027796331322322,-0.00027796334441743,0.00027796331295715,-0.0002779633132841,0.00027796334473653,-0.00027796331293802,0.00027796334440717,-0.0002800195289365,-0.0002800195289365,0.00028001952900418,0.00028001962114608,0.00042990842846796,0.0002583001496695,0.77763600805858,0.66824968405895,43648,1000,0.0011602463704484,0.0011602463704466,0.0011602463702442,31.866079403498,31.866037091772,0.00017012863522798,0.00017012863522798,0.00017012863522798,122813.59295715,0.0034868042341998
3628800,0.18250124659532,0.0032114042285872,0.0010704680762819,0.001070468076283,0.0010704680760223,-0.00029815067241481,0.00029815067239245,4.6236434538075e-11,-4.6278696879342e-11,-6.6154315795769e-13,6.5712820459619e-13,-0.00029770537049006,0.00029770540027704,-0.00029770540077665,0.00029770536997604,-0.00029770537127571,0.00029770540240846,-0.00029770540195649,0.00029770537173908,-0.00029924792156492,0.00029924801420073,-0.00029924801369424,0.00029924792213626,-2.5000981237185e-12,-3.8421055968996e-12,-1.2447513266426e-12,-1.3227480100739e-12,-0.0002981506743906,0.00029815067041576,-0.00029770538669282,0.00029770538530598,-0.00029770538714719,0.00029770538531963,-0.00029770538755062,0.00029770538490937,-0.00029770538713928,0.00029770538485003,-0.00029924797032979,0.00029924796469333,-0.00029924796578379,0.00029924796053084,-0.00029924797076258,0.00029924796047425,-0.00029924797082661,0.00029924795894818,-4.6239963040575e-11,4.6244677970067e-11,-0.0002981506723527,0.00029815067235024,-4.6243932867829e-14,4.0077944763945e-14,-0.00029770540197755,0.00029770537050434,-0.00029770540167252,0.00029770537022868,-0.00029770537056718,0.00029770540200688,-0.00029770537020675,0.00029770540166563,-0.00029924791711525,-0.00029924791711525,0.000299247917181,0.00029924800927499,0.00049507283423002,0.00032212596992958,0.77310750728346,0.64735214500615,43648,1000,0.0012415233930275,0.0012415233930256,0.0012415233928104,32.003200464018,32.011945666728,0.00017122560371214,0.00017122560371214,0.00017122560371214,123892.33935558,0.0037315151833486
3715200,0.19696257863478,0.0034569806522583,0.0011523268841712,0.0011523268841722,0.0011523268839149,-0.00031806723132473,0.00031806723128889,4.6322608905507e-11,-4.6378776380805e-11,-6.5639566815114e-13,6.3821234128635e-13,-0.00031784577942073,0.00031784580931454,-0.00031784580982366,0.00031784577889784,-0.00031784578015347,0.00031784581135677,-0.00031784581092261,0.00031784578059948,-0.00031887306763989,0.00031887316035116,-0.00031887315986255,0.00031887306818603,-2.4832165806145e-12,-3.8055354346812e-12,-1.2047249244217e-12,-1.2767605914286e-12,-0.00031806723323076,0.00031806722938178,-0.00031784579554775,0.00031784579431652,-0.00031784579601547,0.00031784579437487,-0.00031784579641715,0.0003178457939691,-0.00031784579598775,0.00031784579386766,-0.00031887311635678,0.00031887311088944,-0.00031887311181212,0.00031887310677987,-0.00031887311697632,0.00031887310655661,-0.00031887311697413,0.0003188731051895,-4.6300971787094e-11,4.6304138565351e-11,-0.00031806723122803,0.00031806723122321,-4.5578239968996e-14,3.4963181898793e-14,-0.00031784581086424,0.00031784577929238,-0.00031784581062479,0.000317845779078,-0.00031784577935511,0.00031784581089549,-0.00031784577905911,0.00031784581061375,-0.00031887306312165,-0.00031887306312165,0.00031887306318667,0.00031887315546827,0.00056198255372514,0.00038768832513452,0.77386724652234,0.65446358265355,43648,1000,0.0013244026770769,0.0013244026770747,0.0013244026767391,32.148282489933,32.157854241684,0.00017238625991946,0.00017238625991946,0.00017238625991946,157130.0478119,0.0039811117668091
3801600,0.21169937513052,0.0037071131256323,0.0012357043753004,0.0012357043753009,0.001235704375031,-0.00033836403544102,0.00033836403537971,4.6437127112937e-11,-4.6517103522653e-11,-6.3898709702986e-13,5.9165927815636e-13,-0.00033837282423792,0.00033837285425171,-0.00033837285476643,0.00033837282370995,-0.00033837282522803,0.00033837285648989,-0.00033837285609993,0.00033837282562987,-0.0003388911706448,0.00033889126368749,-0.00033889126324087,0.00033889117115727,-2.6735961175915e-12,-3.9331907848978e-12,-1.2404509653686e-12,-1.3204005523754e-12,-0.00033836403746265,0.00033836403335686,-0.00033837284071115,0.00033837283912601,-0.0003383728411786,0.00033837283920196,-0.00033837284155951,0.0003383728388198,-0.00033837284113591,0.00033837283869673,-0.00033889121958144,0.00033889121394152,-0.00033889121492794,0.00033889120981869,-0.00033889122034692,0.00033889120948065,-0.00033889122017267,0.00033889120818893,-4.6450865274128e-11,4.6456639487435e-11,-0.00033836403535395,0.00033836403535176,-4.7725056738159e-14,4.0789320090741e-14,-0.0003383728559999,0.00033837282429032,-0.00033837285573736,0.00033837282405627,-0.00033837282435229,0.00033837285603086,-0.00033837282403281,0.00033837285572974,-0.00033889116614515,-0.00033889116614515,0.00033889116621872,0.00033889125872228,0.00063060787412423,0.0004549108400218,0.77464129880403,0.66157502030094,43648,1000,0.0014088572042769,0.0014088572042743,0.0014088572040376,32.294105541605,32.30376281664,0.00017355284433284,0.00017355284433284,0.00017355284433284,217598.25972641,0.0042355162046136
3888000,0.22670079471487,0.0039616570782358,0.0013205523595013,0.0013205523595015,0.001320552359233,-0.00035902093680958,0.00035902093670408,4.6295681698703e-11,-4.6422311124378e-11,-6.2391511629206e-13,5.3197705728959e-13,-0.00035926949293486,0.00035926952278031,-0.0003592695233074,0.00035926949239265,-0.0003592694938733,0.00035926952489568,-0.00035926952457783,0.00035926949420214,-0.0003592795382009,0.00035927963093482,-0.00035927963055971,0.00035927953863842,-2.964943775944e-12,-4.1363170501181e-12,-1.4975931613216e-12,-1.567278672183e-12,-0.00035902093902776,0.00035902093448447,-0.00035926950946914,0.00035926950755329,-0.00035926950987677,0.00035926950758854,-0.00035926951023058,0.0003592695072322,-0.00035926950986002,0.00035926950715769,-0.00035927958722794,0.00035927958108262,-0.00035927958257058,0.00035927957688015,-0.00035927958796862,0.00035927957651331,-0.00035927958776417,0.00035927957523132,-4.6338895363849e-11,4.6340693389803e-11,-0.00035902093669716,0.00035902093669136,-4.5449846832495e-14,3.2964838535046e-14,-0.00035926952451848,0.00035926949293893,-0.00035926952423797,0.00035926949267871,-0.00035926949299851,0.00035926952455097,-0.00035926949266428,0.0003592695242268,-0.00035927953354999,-0.00035927953354999,0.00035927953361016,0.00035927962597187,0.00070086353199254,0.00052372890139073,0.77543098831755,0.66868645794834,43648,1000,0.0014948027496571,0.0014948027496541,0.0014948027493967,32.440001930155,32.449671391595,0.00017472001544124,0.00017472001544124,0.00017472001544124,274370.37446032,0.0044944783116415
3974400,0.2419546591778,0.004220448255429,0.0014068160852321,0.0014068160852317,0.0014068160849652,-0.00038002421983897,0.00038002421964573,4.5810959447811e-11,-4.6023189287865e-11,-5.6945539764614e-13,3.8559157338329e-13,-0.00038052136719694,0.0003805213966199,-0.00038052139716302,0.00038052136663936,-0.00038052136804088,0.00038052139843777,-0.0003805213982796,0.00038052136821008,-0.00038002308798766,0.00038002317978908,-0.00038002317956927,0.00038002308827694,-3.2471459930953e-12,-4.2008750632092e-12,-1.6633288629156e-12,-1.7191680688309e-12,-0.00038002422215239,0.00038002421733066,-0.00038052138353365,0.00038052138149287,-0.00038052138380759,0.00038052138146223,-0.00038052138409542,0.00038052138117834,-0.00038052138384937,0.00038052138117857,-0.00038002313668839,0.00038002313022772,-0.00038002313199316,0.00038002312594917,-0.00038002313756623,0.00038002312545212,-0.0003800231371846,0.00038002312432296,-4.5917990553084e-11,4.5914919749837e-11,-0.00038002421968722,0.00038002421967675,-4.0858457684517e-14,2.396417232275e-14,-0.0003805213982981,0.00038052136714054,-0.00038052139796851,0.00038052136682143,-0.00038052136719777,0.00038052139832875,-0.00038052136681748,0.00038052139794874,-0.00038002308316258,-0.00038002308316258,0.00038002308321233,0.00038002317481874,0.00077269190551734,0.0005940787775836,0.77623750548707,0.67579789559573,43648,1000,0.001582181869973,0.0015821818699695,0.0015821818697218,32.58590569818,32.595579966551,0.00017588724558544,0.00017588724558544,0.00017588724558544,323674.93624051,0.0047578284315931
4060800,0.25744769230016,0.004483316272458,0.0014944387575744,0.0014944387575737,0.0014944387573099,-0.00040135982342725,0.00040135982317947,4.5080044291473e-11,-4.5346120265976e-11,-5.5461388045607e-13,3.1065612731561e-13,-0.00040211361705294,0.00040211364600535,-0.00040211364657622,0.00040211361646767,-0.0004021136180763,0.00040211364762151,-0.00040211364753913,0.00040211361816846,-0.00040110668005207,0.00040110677025026,-0.00040110677009973,0.00040110668026197,-3.0556589752452e-12,-3.9241914421745e-12,-1.4266569313159e-12,-1.485670577019e-12,-0.00040135982551132,0.00040135982109362,-0.00040211363309921,0.000402113631269,-0.00040211363309594,0.00040211363129304,-0.00040211363335698,0.00040211363103656,-0.0004021136333903,0.00040211363098083,-0.00040110672761159,0.00040110672185324,-0.00040110672302487,0.00040110671739984,-0.00040110672861827,0.00040110671698961,-0.00040110672824685,0.00040110671582736,-4.5253163370451e-11,4.5253935074818e-11,-0.00040135982332239,0.00040135982331317,-4.3069868068624e-14,2.4893261586769e-14,-0.00040211364791267,0.00040211361686607,-0.00040211364755289,0.00040211361651676,-0.00040211361692274,0.0004021136479441,-0.00040211361650996,0.00040211364753417,-0.00040110667517084,-0.00040110667517084,0.00040110667523437,0.00040110676548474,0.00084603443658172,0.00066589864172931,0.77706194176724,0.68290933324313,43648,1000,0.0016709356991873,0.0016709356991836,0.0016709356992472,32.731810222382,32.741488541507,0.00017705448177906,0.00017705448177906,0.00017705448177906,365379.20726703,0.0050253924940414
4147200,0.27316526333316,0.0047500670472616,0.0015833556824937,0.0015833556824929,0.001583355682275,-0.00042301183383554,0.00042301183355175,4.4432305505919e-11,-4.4738205778523e-11,-5.5712762719224e-13,2.7934426034224e-13,-0.00042402910304257,0.0004240291316037,-0.00042402913220244,0.00042402910242939,-0.00042402910404662,0.0004240291334937,-0.00042402913345484,0.00042402910409748,-0.00042251385595066,0.00042251394495384,-0.00042251394486173,0.00042251385611042,-2.8685073984798e-12,-3.7132502980464e-12,-1.2940943266007e-12,-1.3246060783112e-12,-0.00042301183572787,0.00042301183165744,-0.00042402911873764,0.00042402911715623,-0.00042402911906563,0.00042402911722212,-0.00042402911932852,0.00042402911696435,-0.00042402911900996,0.00042402911688569,-0.00042251390285008,0.00042251389727264,-0.0004225138981309,0.00042251389297461,-0.00042251390374698,0.00042251389247285,-0.00042251390324616,0.00042251389145986,-4.4626891693798e-11,4.4613633664998e-11,-0.00042301183366364,0.0004230118336431,-3.417427952863e-14,5.6553125282019e-15,-0.00042402913345707,0.00042402910306733,-0.00042402913310076,0.00042402910270214,-0.00042402910312484,0.00042402913348943,-0.00042402910271637,0.00042402913306157,-0.00042251385107945,-0.00042251385107945,0.00042251385111028,0.00042251394010739,0.00092082520020224,0.00073912106049715,0.77790532413521,0.69002077089052,43648,1000,0.0017609976807744,0.0017609976807703,0.0017609976806069,32.877714836643,32.887397116463,0.00017822171869314,0.00017822171869314,0.00017822171869314,399985.47738839,0.005296973097688
4233600,0.28909140680592,0.0050204820219513,0.0016734940073886,0.001673494007387,0.0016734940071757,-0.00044496240213826,0.0004449624018375,4.4055893622691e-11,-4.4376757644045e-11,-5.7323545863846e-13,2.7882296744385e-13,-0.00044624865407121,0.00044624868236435,-0.00044624868298869,0.00044624865343307,-0.00044624865505484,0.00044624868427326,-0.00044624868424638,0.0004462486550941,-0.00044422652505803,0.0004442266133376,-0.00044422661325134,0.00044422652520802,-2.8851565516243e-12,-3.7443986994253e-12,-1.311273220915e-12,-1.3352602013645e-12,-0.00044496240403282,0.00044496239994069,-0.00044624866962636,0.00044624866805893,-0.00044624866996491,0.00044624866811286,-0.0004462486702351,0.0004462486678478,-0.00044624866990369,0.00044624866778526,-0.00044422657160924,0.00044422656596438,-0.0004442265668551,0.00044422656169085,-0.00044422657248614,0.00044422656118048,-0.00044422657198834,0.00044422656016187,-4.4257074998797e-11,4.4243059610781e-11,-0.00044496240194804,0.00044496240192531,-3.1850549046413e-14,1.5742460255116e-15,-0.00044624868418668,0.00044624865401628,-0.00044624868386668,0.0004462486536835,-0.00044624865407603,0.00044624868421809,-0.00044624865370342,0.00044624868382271,-0.00044422652016046,-0.00044422652016046,0.00044422652019184,0.00044422660845734,0.00099699043921174,0.00081367181343913,0.77876864740975,0.69713220853792,43648,1000,0.0018522932288892,0.0018522932288845,0.0018522932286762,33.023619476096,33.033305691418,0.00017938895580877,0.00017938895580877,0.00017938895580877,428049.55760623,0.0055723484520244
4320000,0.30529665821583,0.0052957592624062,0.0017652530875414,0.0017652530875395,0.0017652530873254,-0.0004674569045761,0.00046745690427192,4.3792125357101e-11,-4.4115888613415e-11,-6.0048027338689e-13,3.0408410749807e-13,-0.00046901547034037,0.00046901549842424,-0.00046901549906882,0.00046901546968078,-0.00046901547129339,0.00046901550033737,-0.00046901550029788,0.0004690154713447,-0.00046648953092333,0.00046648961871231,-0.00046648961862123,0.0004664895310941,-2.8688369766467e-12,-3.7787346210747e-12,-1.3010397908922e-12,-1.3540565021504e-12,-0.00046745690646923,0.00046745690237649,-0.00046901548576887,0.0004690154842434,-0.00046901548610851,0.00046901548427858,-0.00046901548638586,0.00046901548400789,-0.00046901548607128,0.00046901548394487,-0.00046648957723828,0.00046648957159808,-0.00046648957248896,0.00046648956728114,-0.00046648957809711,0.0004664895667978,-0.00046648957765126,0.00046648956572962,-4.4001669676254e-11,4.3991376902456e-11,-0.00046745690438182,0.0004674569043665,-4.1176889133125e-14,2.0951279070453e-14,-0.00046901550026635,0.00046901547026852,-0.00046901549993228,0.00046901546993943,-0.00046901547032867,0.00046901550029676,-0.00046901546994192,0.00046901549990592,-0.00046648952601721,-0.00046648952601721,0.00046648952605723,0.00046648961383352,0.0010755549978089,0.00088994912619889,0.77951493693984,0.70348514477375,43648,1000,0.0019458424201502,0.0019458424201454,0.0019458424199429,33.247333495155,33.262008724157,0.00018117866796124,0.00018117866796124,0.00018117866796124,449998.67365718,0.0058545997716636
4406400,0.32184694404023,0.0055769060617468,0.0018589686873216,0.0018589686873199,0.0018589686871054,-0.00049056715735198,0.00049056715703039,4.3592001661919e-11,-4.3934555167733e-11,-6.1196215791732e-13,2.9737360661691e-13,-0.00049240760963471,0.00049240763760207,-0.00049240763826498,0.00049240760895774,-0.00049240761061355,0.00049240763950809,-0.00049240763948281,0.00049240761065058,-0.00048936678248973,0.00048936686986941,-0.00048936686978803,0.00048936678264024,-2.8263733327054e-12,-3.7388870883895e-12,-1.2443652428489e-12,-1.29837857072e-12,-0.00049056715918097,0.00049056715519911,-0.00049240762494955,0.00049240762353494,-0.00049240762527951,0.00049240762359557,-0.00049240762555661,0.00049240762332359,-0.00049240762525253,0.00049240762323435,-0.00048936682852078,0.00048936682300809,-0.00048936682378724,0.00048936681866851,-0.00048936682939283,0.00048936681819122,-0.0004893668289552,0.00048936681710435,-4.3811529205503e-11,4.380455228629e-11,-0.00049056715715934,0.00049056715714475,-4.2229952550996e-14,2.0819106637642e-14,-0.00049240763945484,0.00049240760958991,-0.00049240763911936,0.00049240760926064,-0.00049240760965014,0.00049240763948517,-0.00049240760926283,0.00049240763909381,-0.00048936677754566,-0.00048936677754566,0.0004893667775904,0.00048936686499872,0.0011568211991391,0.00096829024740023,0.77983928060473,0.70739061052005,43648,1000,0.0020419432440702,0.0020419432440655,0.0020419432439075,33.545029390333,33.564636008293,0.00018356023512266,0.00018356023512266,0.00018356023512266,468209.15874308,0.0061446322691732
4492800,0.33872789441921,0.0058637102853568,0.0019545700951888,0.0019545700951869,0.001954570094981,-0.00051413983676727,0.00051413983643974,4.3453437762598e-11,-4.3802365279573e-11,-6.297781577684e-13,3.097800217271e-13,-0.00051627476783715,0.00051627479569313,-0.00051627479637497,0.00051627476714126,-0.00051627476881306,0.00051627479762736,-0.00051627479759478,0.00051627476885732,-0.00051270296789015,0.00051270305501156,-0.00051270305492482,0.00051270296804556,-2.9471918770759e-12,-3.8952366943693e-12,-1.3744694594309e-12,-1.4293052254124e-12,-0.00051413983872772,0.00051413983447692,-0.00051627478323239,0.00051627478156294,-0.00051627478356059,0.00051627478161632,-0.00051627478384947,0.00051627478133198,-0.0005162747835476,0.00051627478124957,-0.00051270301393087,0.00051270300814619,-0.00051270300917843,0.00051270300379875,-0.00051270301479738,0.00051270300332971,-0.00051270301436804,0.00051270300222056,-4.3674606483987e-11,4.3667891836173e-11,-0.0005141398365591,0.0005141398365446,-4.2681181413323e-14,2.1152508217158e-14,-0.00051627479755698,0.00051627476778334,-0.0005162747972128,0.00051627476744562,-0.00051627476784423,0.00051627479758809,-0.00051627476744714,0.00051627479718709,-0.00051270296293154,-0.00051270296293154,0.00051270296297758,0.00051270305011681,0.0012401515403539,0.0010486255104557,0.78017869185144,0.71129607626636,43648,1000,0.0021399574812206,0.0021399574812157,0.0021399574810058,33.847175965886,33.86726329243,0.00018597740772709,0.00018597740772709,0.00018597740772709,483761.45225996,0.0064405256391725
4579200,0.35591815812052,0.0061558360904184,0.0020519453635447,0.0020519453635427,0.002051945363331,-0.00053814333541368,0.00053814333508915,4.3441981053769e-11,-4.3788436969779e-11,-6.5319401595942e-13,3.3727146129425e-13,-0.0005405822314217,0.00054058225924861,-0.00054058225994509,0.00054058223071121,-0.00054058223238044,0.00054058226122813,-0.00054058226117503,0.00054058223244521,-0.00053646789436732,0.00053646798148944,-0.00053646798138272,0.00053646789454293,-2.9514383355848e-12,-3.9514656972001e-12,-1.3853268115698e-12,-1.4407792057725e-12,-0.00053814333738792,0.00053814333311245,-0.00054058224679263,0.00054058224514798,-0.00054058224714437,0.00054058224519718,-0.00054058224744961,0.00054058224489538,-0.00054058224712446,0.00054058224481681,-0.00053646794042197,0.00053646793458275,-0.00053646793565497,0.00053646793024791,-0.00053646794127386,0.00053646792978695,-0.0005364679408861,0.00053646792863294,-4.365389180063e-11,4.3647235268688e-11,-0.00053814333520603,0.00053814333519157,-4.2964628636558e-14,2.1452888746622e-14,-0.00054058226112225,0.00054058223134647,-0.00054058226078764,0.00054058223101849,-0.0005405822314077,0.0005405822611538,-0.00054058223101993,0.00054058226076211,-0.00053646788941853,-0.00053646788941853,0.00053646788946446,0.00053646797656132,0.0013254158206095,0.0011308438825374,0.78053356991546,0.71520154201266,43648,1000,0.0022397531662566,0.0022397531662515,0.0022397531660379,34.149738740725,34.169890576566,0.0001883979099258,0.0001883979099258,0.0001883979099258,496134.86546705,0.0067418864340766
4665600,0.37339362836612,0.0064529036183818,0.0021509678728669,0.0021509678728647,0.0021509678726502,-0.00056254650708107,0.0005625465067592,4.3447178042064e-11,-4.3791416819923e-11,-6.7224858091436e-13,3.5992023997785e-13,-0.00056529748713197,0.00056529751494954,-0.00056529751565744,0.00056529748641003,-0.00056529748807779,0.00056529751694711,-0.00056529751687736,0.00056529748815919,-0.0005606311737178,0.0005606312608667,-0.00056063126074341,0.00056063117391002,-2.9501771976411e-12,-3.9923037437434e-12,-1.3971940078586e-12,-1.4530781829884e-12,-0.00056254650906915,0.00056254650476859,-0.00056529750249996,0.00056529750085341,-0.0005652975028546,0.00056529750090237,-0.00056529750317291,0.00056529750058652,-0.00056529750284505,0.00056529750050801,-0.00056063121980226,0.00056063121392415,-0.00056063121502739,0.00056063120958625,-0.00056063122063549,0.00056063120914427,-0.00056063122028153,0.0005606312079499,-4.3658620200298e-11,4.3652043945316e-11,-0.00056254650687402,0.00056254650685959,-4.3186592443951e-14,2.1631883278462e-14,-0.00056529751683015,0.00056529748705145,-0.00056529751649483,0.00056529748672279,-0.00056529748711289,0.00056529751686206,-0.00056529748672426,0.00056529751646946,-0.00056063116876886,-0.00056063116876886,0.0005606311688147,0.00056063125592253,0.0014124858172077,0.0012148197487324,0.78090431430793,0.71910700775897,43648,1000,0.0023412002934973,0.002341200293492,0.0023412002932756,34.452342916876,34.472517860703,0.00019081874333501,0.00019081874333501,0.00019081874333501,505462.74167504,0.0070483267432173
