time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,error,error_ASR,humidity,humidity_bc,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,temp_bc,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
6804846,0.1899128051246,0.0032032187211261,0.0010677395737148,0.001067739573697,0.0010677395737143,-0.00030895272537877,0.00030895272531538,7.9696269451321e-12,-8.0376888070654e-12,3.2699280471192e-14,-8.4828614426411e-14,-0.00031339249195895,0.00031339249722367,-0.00031339249723618,0.00031339249194366,-0.00031339249229956,0.00031339249726604,-0.00031339249739269,0.00031339249218647,-0.00030297729365161,0.00030297730873401,-0.00030297730873722,0.00030297729349133,2.3517900661925e-13,3.498065195333e-13,9.5398212120692e-13,3.0907866080025e-13,-0.00030895272512952,0.00030895272555951,-0.00031339249434399,0.00031339249503827,-0.00031339249448754,0.00031339249496095,-0.00031339249425208,0.00031339249522116,-0.00031339249450544,0.00031339249488514,-0.00030297729993831,0.00030297730216353,-0.00030297730089109,0.00030297730160646,-0.00030297730075178,0.00030297730164496,-0.00030297730083786,0.00030297730157244,-7.852965920811e-12,8.1829694791347e-12,-0.00030895272519162,0.00030895272552013,-1.5582398968408e-13,4.8513251041717e-13,-0.00031339249758386,0.00031339249215659,-0.00031339249709588,0.00031339249210819,-0.00031339249205122,0.00031339249770829,-0.00031339249158985,0.00031339249764113,-0.00030297729304363,0.00030297730921878,-0.00030297730862455,0.00030297729370417,5.5070852269636e-05,0.0002064451342493,0.78107988863227,0.73429362059989,1368840,32768,0.0012864722455825,0.0012864722455718,0.0012864722456191,37.990553575162,38.022683705477,0.00021912442860129,0.00021912442860129,0.00021912442860129,693415.76835058,0.0038668845213751
6891246,0.21275096320656,0.0035914531004504,0.001197151033485,0.0011971510334713,0.0011971510334941,-0.00034096546911627,0.0003409654690264,7.7190319829891e-12,-7.8025249470422e-12,4.5106357325864e-14,-1.3386120474973e-13,-0.00034600582689495,0.00034600583198023,-0.00034600583199592,0.00034600582686614,-0.00034600582721913,0.00034600583199574,-0.00034600583216806,0.00034600582705976,-0.00033439334543669,0.00033439336007188,-0.00033439336011478,0.00033439334533038,2.5635073483749e-13,4.3267681143218e-13,1.0158333640468e-12,3.7850310610757e-13,-0.00034096546878823,0.00034096546935038,-0.00034600582909506,0.00034600582994767,-0.00034600582925296,0.00034600582986354,-0.00034600582898742,0.0003460058301413,-0.00034600582924349,0.00034600582979518,-0.00033439335165006,0.00033439335396,-0.00033439335236742,0.00033439335341249,-0.00033439335235107,0.00033439335328492,-0.00033439335224835,0.00033439335329928,-7.5938226904e-12,7.9613406468022e-12,-0.00034096546890035,0.00034096546925479,-1.4066014410562e-13,4.9303101177043e-13,-0.00034600583233589,0.00034600582708662,-0.00034600583181749,0.00034600582702392,-0.00034600582695299,0.0003460058324665,-0.00034600582648972,0.00034600583240906,-0.00033439334489738,0.00033439336058146,-0.00033439336005785,0.00033439334557653,0.00015673229290951,0.00010591993127352,0.7803481339675,0.71993073791403,1368840,32768,0.001419677912214,0.0014196779122055,0.00141967791224,38.459122469947,38.491389275457,0.00022287297975957,0.00022287297975957,0.00022287297975957,688369.89837652,0.004268128533921
6977646,0.23644849659109,0.0039907010009012,0.0013302336669662,0.0013302336669548,0.0013302336669801,-0.00037383613790724,0.00037383613782705,7.4817254384235e-12,-7.559581442329e-12,9.3775958738243e-15,-9.0585806195213e-14,-0.00037961489427188,0.00037961489920416,-0.00037961489922327,0.0003796148942362,-0.0003796148945656,0.00037961489923444,-0.00037961489935869,0.00037961489441701,-0.00036646577764949,0.00036646579189979,-0.00036646579191393,0.00036646577754273,3.4895326618784e-13,4.4669888306751e-13,1.0905995799903e-12,3.7403697048612e-13,-0.0003738361375442,0.00037383613818933,-0.00037961489631747,0.00037961489731963,-0.00037961489651794,0.00037961489718541,-0.00037961489623415,0.00037961489747405,-0.00037961489650286,0.00037961489711139,-0.00036646578356486,0.00036646578598204,-0.00036646578432892,0.0003664657852822,-0.00036646578422171,0.00036646578530431,-0.00036646578420803,0.00036646578521006,-7.3457759445284e-12,7.7284712460967e-12,-0.00037383613767775,0.00037383613806489,-1.6093495119477e-13,5.5150779887414e-13,-0.00037961489956105,0.00037961489447141,-0.00037961489900517,0.00037961489444265,-0.00037961489432403,0.00037961489969867,-0.00037961489383649,0.0003796148996608,-0.00036646577697959,0.00036646579231863,-0.0003664657916961,0.00036646577771125,0.00027936231862095,9.0892114561287e-05,0.77330389174345,0.61863288197819,1368840,32768,0.0015564347146402,0.0015564347146386,0.0015564347146576,38.927765511129,38.960094845436,0.00022662212408903,0.00022662212408903,0.00022662212408903,730183.04975812,0.0046802371138449
7064046,0.26095788195093,0.0044021640896562,0.0014673880298808,0.0014673880298758,0.0014673880298997,-0.00040757873476159,0.0004075787346544,7.2593305559639e-12,-7.3614339661866e-12,3.4165515090495e-14,-1.4341423644058e-13,-0.00041423876710414,0.00041423877186881,-0.00041423877190263,0.00041423876706178,-0.00041423876739973,0.00041423877188174,-0.00041423877206202,0.00041423876722509,-0.00039926028008785,0.00039926029388523,-0.00039926029401048,0.00039926027992541,3.6017397487348e-13,5.3569106147637e-13,1.0615709667945e-12,4.7735221868797e-13,-0.00040757873433722,0.00040757873507675,-0.00041423876905247,0.00041423877008418,-0.00041423876920589,0.00041423876999563,-0.00041423876895103,0.00041423877025899,-0.00041423876917648,0.00041423876994458,-0.00039926028585413,0.00039926028816521,-0.00039926028647834,0.00039926028755844,-0.00039926028647118,0.00039926028752223,-0.00039926028636855,0.00039926028753808,-7.1386727566827e-12,7.5135369813086e-12,-0.00040757873452613,0.00040757873489868,-9.8210698259994e-14,4.8218055647969e-13,-0.0004142387722029,0.00041423876730153,-0.00041423877171161,0.00041423876723588,-0.00041423876713754,0.00041423877237141,-0.00041423876669303,0.00041423877229531,-0.00039926027948525,0.00039926029436222,-0.00039926029379058,0.00039926028010127,0.00040777172853842,0.00019082607200747,0.77099205061985,0.5989307284817,1368840,32768,0.0016967995148125,0.0016967995148083,0.0016967995148308,39.396421076893,39.428800415415,0.00023037136861514,0.00023037136861514,0.00023037136861514,804366.37851807,0.0051033946791996
7150446,0.2862241116864,0.0048236276989685,0.0016078758996498,0.0016078758996482,0.0016078758996704,-0.00044220384929543,0.00044220384918369,7.1189582854169e-12,-7.2325045225396e-12,3.1511169708337e-14,-1.5105144430559e-13,-0.00044983446137649,0.0004498344660637,-0.00044983446609679,0.00044983446133794,-0.00044983446166937,0.00044983446607177,-0.00044983446626978,0.00044983446150116,-0.00043281134779881,0.0004328113612455,-0.00043281136140949,0.0004328113476755,3.6494438796416e-13,5.4586550065424e-13,1.0892820540633e-12,4.7077905919937e-13,-0.00044220384885351,0.00044220384962505,-0.00044983446326328,0.00044983446435248,-0.00044983446342794,0.00044983446423726,-0.00044983446317834,0.00044983446452085,-0.00044983446339987,0.00044983446420234,-0.00043281135327145,0.00043281135569641,-0.00043281135398145,0.00043281135501849,-0.00043281135410129,0.00043281135497826,-0.00043281135393499,0.00043281135505595,-6.9908340965817e-12,7.3908941544333e-12,-0.00044220384904844,0.00044220384944368,-1.0944769321281e-13,5.0520725744154e-13,-0.00044983446638239,0.00044983446158413,-0.00044983446587819,0.00044983446152269,-0.00044983446139336,0.00044983446655723,-0.00044983446095107,0.00044983446650237,-0.0004328113471523,0.00043281136166073,-0.00043281136110011,0.00043281134777768,0.00054069327917471,0.00031401480224973,0.76687969830468,0.5536791793733,1368840,32768,0.0018408147485278,0.0018408147485266,0.0018408147485549,39.865077231773,39.897505985394,0.00023412061785418,0.00023412061785418,0.00023412061785418,873564.70291659,0.0055377433937875
7236846,0.31218509883892,0.0052526798096149,0.0017508932698622,0.0017508932698685,0.0017508932698842,-0.0004773795858996,0.00047737958576794,7.0101788144374e-12,-7.1412850298208e-12,3.760126307193e-14,-1.7121385776946e-13,-0.00048617991506081,0.00048617991967391,-0.00048617991973209,0.00048617991501175,-0.00048617991536122,0.00048617991967855,-0.00048617991989322,0.0004861799151525,-0.00046665813055675,0.00046665814384297,-0.00046665814399846,0.00046665813030966,4.3783664644982e-13,6.4611571749069e-13,1.1613188386831e-12,5.4802673610057e-13,-0.0004773795853697,0.00047737958630053,-0.00048617991683709,0.00048617991807822,-0.00048617991701485,0.00048617991796754,-0.00048617991673908,0.00048617991826712,-0.00048617991697852,0.00048617991793974,-0.0004666581359376,0.00046665813845934,-0.00046665813655643,0.00046665813771954,-0.0004666581366178,0.00046665813772595,-0.00046665813645025,0.00046665813780719,-6.8904875003367e-12,7.2874595495836e-12,-0.00047737958564127,0.00047737958604317,-9.0473736089466e-14,5.1927601147429e-13,-0.00048617991999811,0.00048617991527074,-0.00048617991949476,0.00048617991522341,-0.0004861799150892,0.00048617992016825,-0.00048617991464025,0.00048617992010868,-0.00046665812981629,0.00046665814429995,-0.00046665814362673,0.0004666581304969,0.00067650200040975,0.00044401969584906,0.7606027306447,0.48044187166241,1368840,32768,0.0019870984755879,0.0019870984755935,0.0019870984756231,40.333733631216,40.366211555373,0.00023786986904973,0.00023786986904973,0.00023786986904973,980701.88852451,0.0059791277789579
7323246,0.33863546183417,0.0056865677570034,0.0018955225856556,0.001895522585664,0.0018955225856839,-0.00051270423041522,0.00051270423023049,6.9011537480195e-12,-7.0951678945499e-12,6.9184857038343e-14,-2.7677930928797e-13,-0.00052289172441797,0.00052289172896542,-0.00052289172901365,0.00052289172435997,-0.00052289172475094,0.00052289172892722,-0.00052289172922523,0.00052289172445827,-0.00050040739300565,0.00050040740594893,-0.00050040740615021,0.00050040739245225,4.0605446296194e-13,7.5252764315e-13,1.2047626144468e-12,5.8542358629952e-13,-0.00051270422982555,0.00051270423082473,-0.00052289172615782,0.00052289172740323,-0.00052289172631692,0.0005228917273001,-0.00052289172600975,0.00052289172763821,-0.00052289172624268,0.00052289172731713,-0.00050040739801539,0.00050040740070134,-0.00050040739877628,0.00050040739994772,-0.00050040739888063,0.00050040739983363,-0.0005004073985975,0.00050040740012705,-6.7910573319777e-12,7.229379860643e-12,-0.00051270423012059,0.00051270423054029,-9.6149040653984e-14,5.1936997183916e-13,-0.00052289172927626,0.00052289172462661,-0.00052289172877555,0.00052289172457589,-0.00052289172442008,0.00052289172945498,-0.00052289172398059,0.00052289172939604,-0.00050040739209998,0.00050040740653665,-0.00050040740565364,0.0005004073928308,0.000813348355258,0.00057716812693122,0.75616667735888,0.43798350754416,1368840,32768,0.0021339794122465,0.002133979412256,0.002133979412278,40.723926259947,40.751192740493,0.00024099141007957,0.00024099141007957,0.00024099141007957,1115118.2964054,0.0064225110385483
7409646,0.3649401984005,0.0061151753147892,0.0020383917715823,0.0020383917715954,0.0020383917716115,-0.00054698002613188,0.00054698002592347,6.8315094785453e-12,-7.0481118026695e-12,7.1134709236403e-14,-2.837640370858e-13,-0.00055870187242089,0.00055870187690064,-0.00055870187697342,0.00055870187234243,-0.00055870187275206,0.00055870187686312,-0.00055870187720011,0.00055870187242193,-0.00053294712352597,0.00053294713644298,-0.00053294713674661,0.00053294712313096,4.7753810271523e-13,8.3501131450693e-13,1.2819217058189e-12,6.5402172596756e-13,-0.00054698002545036,0.00054698002661164,-0.00055870187402916,0.00055870187545765,-0.00055870187420555,0.00055870187534049,-0.00055870187388722,0.000558701875681,-0.00055870187410853,0.00055870187536689,-0.00053294712857999,0.00053294713141072,-0.00053294712927152,0.0005329471306893,-0.00053294712942705,0.00053294713054295,-0.00053294712912209,0.00053294713076543,-6.731191631422e-12,7.1661317119482e-12,-0.00054698002582139,0.00054698002625037,-9.2704035602406e-14,5.3134688536444e-13,-0.00055870187720804,0.00055870187262046,-0.00055870187671304,0.00055870187257421,-0.00055870187240389,0.0005587018774093,-0.00055870187196194,0.00055870187735995,-0.00053294712278141,0.00053294713702499,-0.00053294713631008,0.00053294712345511,0.00094615208937636,0.00070936234190215,0.75257882157326,0.4084419699485,1368840,32768,0.0022764780124053,0.0022764780124191,0.0022764780124394,40.776695682539,40.78119478298,0.00024141356546031,0.00024141356546031,0.00024141356546031,1243091.3564563,0.006852854492764
7496046,0.39099921292816,0.0065372448291385,0.0021790816096975,0.0021790816097127,0.0021790816097283,-0.00058070033063306,0.00058070033040411,6.7757934747487e-12,-7.0096143022711e-12,6.9960274526342e-14,-3.0527029184919e-13,-0.00059406794697295,0.00059406795140561,-0.0005940679514946,0.00059406794687794,-0.00059406794730442,0.00059406795136356,-0.0005940679517291,0.00059406794694756,-0.00056480665285005,0.00056480666568246,-0.00056480666601145,0.00056480665245083,4.0906912086621e-13,7.8692813635619e-13,1.2169932922785e-12,5.9933805828078e-13,-0.00058070033,0.00058070033104481,-0.00059406794861798,0.0005940679499254,-0.00059406794879654,0.00059406794980535,-0.00059406794847227,0.00059406795015027,-0.00059406794869007,0.00059406794984333,-0.00056480665793356,0.00056480666063053,-0.0005648066585815,0.00056480665991524,-0.00056480665878226,0.00056480665971827,-0.0005648066584632,0.00056480665999539,-6.6762479863832e-12,7.121899769086e-12,-0.00058070033030838,0.00058070033074499,-8.4721323586425e-14,5.2904919085155e-13,-0.00059406795170971,0.0005940679471674,-0.00059406795122112,0.00059406794712307,-0.00059406794694112,0.00059406795192132,-0.00059406794650554,0.00059406795187276,-0.00056480665209779,0.00056480666624643,-0.00056480666555131,0.00056480665277876,0.0010769004957272,0.00083987205774557,0.74953715049988,0.38655359522117,1368840,32768,0.0024166468430075,0.0024166468430234,0.0024166468430412,40.808867522273,40.811196825467,0.00024167094017818,0.00024167094017818,0.00024167094017818,1361721.3763362,0.0072763436992091
7582446,0.41674620313614,0.0069519476854722,0.002317315895141,0.002317315895158,0.0023173158951732,-0.00061383167027419,0.00061383167002682,6.7416722818336e-12,-6.9930489848008e-12,6.6586995224768e-14,-3.2277728643429e-13,-0.00062895024286783,0.00062895024727237,-0.00062895024737306,0.00062895024276053,-0.00062895024320227,0.00062895024722334,-0.00062895024761267,0.00062895024282103,-0.00059596559891269,0.00059596561169168,-0.00059596561204171,0.00059596559849445,4.4080510723597e-13,8.3395787610051e-13,1.2480314029091e-12,6.3797717200003e-13,-0.00061383166959464,0.00061383167071476,-0.00062895024446419,0.00062895024583894,-0.00062895024463901,0.00062895024571936,-0.00062895024431095,0.00062895024606696,-0.00062895024452786,0.00062895024576646,-0.00059596560394208,0.00059596560669667,-0.00059596560456643,0.00059596560597911,-0.00059596560477973,0.00059596560577888,-0.0005959656044677,0.00059596560608497,-6.6475148347495e-12,7.0977176843027e-12,-0.0006138316699396,0.00061383167038098,-7.821581644285e-14,5.2791875479736e-13,-0.00062895024757655,0.00062895024306198,-0.00062895024709365,0.00062895024301639,-0.0006289502428268,0.00062895024779454,-0.0006289502423973,0.00062895024774622,-0.00059596559815244,0.00059596561225854,-0.00059596561156605,0.00059596559883706,0.0012054351094553,0.00096829697585909,0.74673475551672,0.36759429586325,1368840,32768,0.0025543477365743,0.0025543477365918,0.002554347736615,40.839090387229,40.841198867954,0.00024191272309783,0.00024191272309783,0.00024191272309783,1471307.183013,0.0076925522679796
7668846,0.44212078341202,0.0073591114711518,0.0024530371570326,0.0024530371570509,0.0024530371570683,-0.00064636053282678,0.00064636053255999,6.7035241531151e-12,-6.9751021213004e-12,6.8792486672047e-14,-3.4194949485413e-13,-0.00066330687798481,0.00066330688235578,-0.0006633068824696,0.0006633068778637,-0.00066330687832105,0.0006633068822976,-0.00066330688271464,0.00066330687791254,-0.00062645476659666,0.00062645477930386,-0.00062645477968936,0.0006264547661598,4.768844903297e-13,8.9269705224724e-13,1.2868576138538e-12,6.8576602090702e-13,-0.00064636053209081,0.00064636053330517,-0.00066330687952081,0.00066330688098215,-0.00066330687969113,0.00066330688086192,-0.00066330687935995,0.00066330688121459,-0.00066330687957399,0.00066330688092067,-0.0006264547715495,0.00062645477439368,-0.00062645477217967,0.00062645477368944,-0.0006264547724096,0.00062645477347092,-0.000626454772064,0.00062645477378592,-6.618302580105e-12,7.0694921495146e-12,-0.00064636053248248,0.00064636053292599,-7.3000755171157e-14,5.241543992076e-13,-0.0006633068826591,0.00066330687817165,-0.00066330688218308,0.00066330687812527,-0.00066330687793074,0.00066330688288426,-0.00066330687750686,0.00066330688283505,-0.00062645476584312,0.00062645477988697,-0.00062645477920361,0.00062645476651794,0.0013316540498227,0.0010944266107686,0.7451537634736,0.36581857649114,1368840,32768,0.002689525636881,0.0026895256369002,0.0026895256369262,40.869115042084,40.871200910441,0.00024215292033667,0.00024215292033667,0.00024215292033667,1566844.7738279,0.0081013042220916
7755246,0.46706668703304,0.0077580243221368,0.0025860081073593,0.0025860081073791,0.0025860081073983,-0.00067829123006812,0.00067829122978219,6.676359953551e-12,-6.9670400146511e-12,7.0563491392598e-14,-3.6357071669358e-13,-0.00069709194437591,0.00069709194872496,-0.00069709194884984,0.0006970919442438,-0.00069709194471742,0.00069709194866424,-0.00069709194910854,0.00069709194428155,-0.00065632733293163,0.00065632734559316,-0.00065632734600713,0.00065632733247159,5.1775115364589e-13,9.5857224568765e-13,1.3419775329193e-12,7.3575690548452e-13,-0.00067829122926859,0.00067829123059157,-0.00069709194584738,0.00069709194741517,-0.00069709194602562,0.00069709194729004,-0.00069709194568403,0.00069709194765329,-0.0006970919458945,0.00069709194735966,-0.00065632733781236,0.00065632734076395,-0.00065632733843531,0.00065632734006284,-0.00065632733869005,0.0006563273398105,-0.00065632733832024,0.00065632734016517,-6.5941171130721e-12,7.052426935551e-12,-0.00067829122971016,0.00067829123016077,-7.179368910502e-14,5.3045079509232e-13,-0.00069709194902709,0.00069709194455989,-0.00069709194855149,0.00069709194451808,-0.00069709194431405,0.00069709194925693,-0.00069709194389065,0.0006970919492133,-0.0006563273321705,0.00065632734618204,-0.00065632734549306,0.00065632733285211,0.0014555539310966,0.0012179950049396,0.74366283406141,0.36404285711904,1368840,32768,0.0028221995320131,0.0028221995320336,0.002822199532056,40.89911918869,40.901202952928,0.00024239295350952,0.00024239295350952,0.00024239295350952,1638427.0893889,0.0085026476165974
7841646,0.49153199053438,0.0081480900370906,0.0027160300123429,0.0027160300123639,0.0027160300123838,-0.00070951855325257,0.0007095185529465,6.637480258946e-12,-6.9477751914135e-12,7.4536752365144e-14,-3.8788782676374e-13,-0.00073020582687281,0.00073020583118307,-0.00073020583131827,0.00073020582672959,-0.00073020582721773,0.00073020583110823,-0.00073020583158125,0.00073020582675187,-0.00068547543481068,0.00068547544739066,-0.00068547544783561,0.00068547543432996,5.6374293980486e-13,1.0345961585034e-12,1.3954101947058e-12,7.9321991473491e-13,-0.00070951855238231,0.0007095185538271,-0.00073020582826646,0.00073020582995088,-0.00073020582843933,0.00073020582982087,-0.00073020582808908,0.00073020583019281,-0.00073020582830336,0.00073020582990553,-0.00068547543959033,0.00068547544266498,-0.00068547544021309,0.0006854754419547,-0.00068547544047491,0.00068547544169829,-0.00068547544009074,0.00068547544207398,-6.5678388276204e-12,7.0278544803403e-12,-0.00070951855288953,0.00070951855334292,-6.8900924535816e-14,5.2929884498949e-13,-0.00073020583149125,0.00073020582704637,-0.00073020583102312,0.00073020582701018,-0.00073020582679558,0.0007302058317255,-0.00073020582637944,0.00073020583168786,-0.000685475434038,0.00068547544800099,-0.00068547544731834,0.00068547543471958,0.0015766925665966,0.0013387842010495,0.74224051744387,0.36226713774693,1368840,32768,0.0029519333468286,0.0029519333468501,0.002951933346898,40.929121209079,40.931204995415,0.00024263296967263,0.00024263296967263,0.00024263296967263,1698257.3049387,0.0088952535771496
7928046,0.51546846580883,0.0085286894522992,0.0028428964840762,0.0028428964840982,0.0028428964841248,-0.00073999222759734,0.00073999222726604,6.6113667919886e-12,-6.9474975234255e-12,8.1626212257599e-14,-4.1988649628517e-13,-0.00076258334781506,0.00076258335211115,-0.00076258335225741,0.00076258334766085,-0.00076258334817471,0.00076258335202862,-0.00076258335254137,0.00076258334766932,-0.00071386422673406,0.0007138642392657,-0.00071386423975241,0.00071386422621326,6.2142342770555e-13,1.1332859083052e-12,1.4772649440994e-12,8.6708611405558e-13,-0.00073999222663783,0.00073999222823659,-0.00076258334913379,0.00076258335095644,-0.00076258334931422,0.00076258335082405,-0.00076258334894727,0.0007625833512127,-0.00076258334915816,0.00076258335092398,-0.00071386423141063,0.00071386423464925,-0.00071386423203239,0.00071386423394178,-0.00071386423232874,0.00071386423363962,-0.00071386423189722,0.00071386423407109,-6.5460773747708e-12,7.0132075601466e-12,-0.00073999222721388,0.00073999222767398,-6.9235252557618e-14,5.3695761101945e-13,-0.00076258335241765,0.00076258334799161,-0.0007625833519454,0.00076258334795507,-0.00076258334773637,0.00076258335265612,-0.00076258334731651,0.00076258335261885,-0.00071386422594619,0.00071386423988428,-0.00071386423919115,0.00071386422663271,0.0016948507939312,0.0014565743550252,0.74087222359509,0.36049141837482,1368840,32768,0.0030785194225147,0.0030785194225376,0.0030785194225655,40.959123013746,40.961207037902,0.00024287298410997,0.00024287298410997,0.00024287298410997,1747284.8749756,0.0092784828986476
8014446,0.53883249427841,0.008899263972813,0.0029664213242466,0.0029664213242698,0.0029664213242966,-0.0007696669110514,0.00076966691070628,6.6103378234229e-12,-6.9596277705018e-12,8.1085022908209e-14,-4.3249455229419e-13,-0.00079416543852012,0.00079416544280872,-0.00079416544296737,0.00079416543835366,-0.00079416543887772,0.00079416544272246,-0.0007941654432519,0.00079416543835573,-0.00074146233312036,0.00074146234565643,-0.00074146234615858,0.000741462332581,4.0128803504363e-13,9.2317579761307e-13,1.2582747370411e-12,6.4596461916547e-13,-0.00076966691030335,0.00076966691146578,-0.00079416544005299,0.00079416544143509,-0.00079416544023471,0.00079416544130137,-0.00079416543986557,0.00079416544169308,-0.00079416544007558,0.00079416544140602,-0.00074146233801274,0.00074146234081551,-0.00074146233863418,0.0007414623401085,-0.0007414623389445,0.00074146233980205,-0.00074146233849874,0.00074146234024647,-6.54776447029e-12,7.0191962448435e-12,-0.00076966691065825,0.00076966691112274,-6.7761959330421e-14,5.4045062195742e-13,-0.00079416544311356,0.00079416543869035,-0.00079416544264388,0.00079416543865616,-0.00079416543843117,0.00079416544335619,-0.0007941654380131,0.00079416544332103,-0.00074146233232055,0.00074146234627539,-0.00074146234557798,0.00074146233301407,0.0018098309230245,0.0015711691184397,0.7395476972281,0.35871569900271,1368840,32768,0.0032017706686629,0.0032017706686867,0.0032017706687114,40.989124800732,40.991209080389,0.00024311299840585,0.00024311299840585,0.00024311299840585,1786391.0312071,0.0096517579577447
8100846,0.56160562287596,0.00925964042233,0.0030865468074185,0.0030865468074425,0.0030865468074689,-0.00079855827601412,0.00079855827565602,6.6017744967913e-12,-6.9647740544628e-12,7.8653861884392e-14,-4.4399470097254e-13,-0.00082495627272803,0.00082495627700647,-0.0008249562771743,0.00082495627255226,-0.00082495627308594,0.00082495627691676,-0.00082495627746131,0.00082495627254872,-0.00076829657113096,0.00076829658365128,-0.00076829658417798,0.00076829657057795,3.8553333986817e-13,9.1678452227391e-13,1.2379137708193e-12,6.3762716798653e-13,-0.0007985582752715,0.0007985582764104,-0.00082495627426997,0.00082495627562247,-0.00082495627444854,0.00082495627549054,-0.00082495627407933,0.00082495627588149,-0.00082495627428549,0.00082495627559961,-0.00076829657604908,0.00076829657881382,-0.0007682965766538,0.00076829657811523,-0.00076829657696779,0.00076829657779166,-0.00076829657651688,0.00076829657825404,-6.5460399347381e-12,7.0153296276718e-12,-0.00079855827561482,0.00079855827607807,-6.2159836353785e-14,5.3407786075855e-13,-0.00082495627731094,0.00082495627289326,-0.00082495627684601,0.00082495627285648,-0.00082495627263149,0.00082495627755604,-0.00082495627221797,0.00082495627751855,-0.00076829657034477,0.0007682965842847,-0.00076829658359364,0.00076829657102444,0.0019216906436676,0.0016825030680435,0.7382587507184,0.35693997963061,1368840,32768,0.0033217534380774,0.0033217534381018,0.0033217534381247,41.034730350194,41.037860889103,0.00024347784280155,0.00024347784280155,0.00024347784280155,1816364.8348159,0.010015268522972
8187246,0.58382599630507,0.0096105238276604,0.0032035079425284,0.0032035079425531,0.0032035079425788,-0.00082680553514572,0.00082680553476539,6.5936808028717e-12,-6.9780825596619e-12,8.7725672982084e-14,-4.7512354412539e-13,-0.00085508833757737,0.00085508834184823,-0.00085508834202626,0.00085508833739197,-0.00085508833794486,0.00085508834174694,-0.00085508834232752,0.00085508833737212,-0.00079451156146376,0.00079451157395865,-0.000794511574523,0.00079451156088108,3.6361878875442e-13,9.3532616172191e-13,1.2378815659208e-12,6.3069802672586e-13,-0.00082680553439536,0.00082680553552788,-0.00085508833912428,0.00085508834045864,-0.00085508833930758,0.00085508834032224,-0.00085508833892406,0.00085508834072963,-0.00085508833912881,0.00085508834044662,-0.00079451156636032,0.00079451156913538,-0.00079451156696887,0.00079451156843662,-0.00079451156731302,0.00079451156808597,-0.00079451156682257,0.00079451156859325,-6.5451867549198e-12,7.017916916279e-12,-0.0008268055347344,0.00082680553520198,-6.3275419920532e-14,5.3983118499844e-13,-0.00085508834215353,0.00085508833773844,-0.00085508834168962,0.0008550883377068,-0.00085508833747399,0.00085508834240105,-0.00085508833706145,0.00085508834236909,-0.0007945115606605,0.00079451157460142,-0.00079451157390974,0.00079451156134514,0.0020310052537815,0.0017908063804663,0.73699714946249,0.3551642602585,1368840,32768,0.0034390469913468,0.0034390469913721,0.0034390469913994,41.139113331777,41.146222284229,0.00024431290665421,0.00024431290665421,0.00024431290665421,1837906.7660414,0.010370759663172
