time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,humidity,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
4419200,0.20212650522547,0.0036828974674347,0.0011733269283426,0.0011733269284616,0.0013362436106305,-0.00026879037212828,0.00026879041069206,4.8293596149082e-11,-1.08526892225e-11,4.0889753018172e-10,-3.9933968660846e-10,-0.00028853167210724,0.00028853188285203,-0.00028853163433944,0.0002885319268457,-0.00028853180633961,0.0002885317024536,-0.00028853187977202,0.00028853163345769,-0.00029056281189719,0.00029056285342907,-0.00029056301523566,0.00029056259183273,-1.0496796052808e-09,1.3770568084268e-09,-5.7822284437467e-11,3.8025522896182e-10,-0.00026879022864187,0.00026879055462167,-0.00028853213188467,0.00028853140629108,-0.00028853194103737,0.00028853159682118,-0.00028853121879568,0.00028853230966658,-0.00028853113940093,0.00028853238875342,-0.00029056235152039,0.00029056327785203,-0.00029056210250909,0.00029056351439432,-0.00027420229046454,0.00027420049818567,-0.00027420000220315,0.00027420275735355,1.5651534356369e-11,-8.6756195525426e-11,-0.00032374802479969,0.00032374795347491,9.532559370237e-10,-1.0303400173344e-09,-0.00034395094219159,0.00034395154767473,-0.00034395155908175,0.00034395088791022,-0.00034395091017793,0.00034395154405265,-0.00034395166953305,0.00034395079737023,-0.00031725573497767,0.00031725475957898,-0.00031725551683098,0.00031725502728887,0.77613010281534,131329,3014,0.0011193613582504,0.001119361359176,0.0013480102568538,31.981181243569,1.824944994855e-05,1.824944994855e-05,1.824944994855e-05,2833578.3571381,0.0035931975898046
4619200,0.22502930345704,0.0040607238166129,0.0012890190549647,0.0012890190556409,0.0014826857060073,-0.00029660697466911,0.0002966070651554,-8.265382183542e-11,1.7693336785118e-10,-8.1677810519543e-11,1.5600164074225e-10,-0.00032006550655436,0.0003200652804239,-0.00032006535568465,0.0003200654454853,-0.00032006526691911,0.00032006547009698,-0.00032006525528196,0.00032006550677528,-0.00032185521827686,0.00032185542397227,-0.0003218551464113,0.00032185545382671,-1.3963525736035e-09,1.7667557917121e-09,-1.8147700699672e-10,5.3605807603808e-10,-0.00029660684269448,0.00029660719765872,-0.00032006591414643,0.00032006485005509,-0.00032006562718125,0.00032006515293285,-0.00032006473546708,0.00032006602203025,-0.0003200645855581,0.00032006619560612,-0.00032185480349383,0.00032185580119258,-0.00032185432350029,0.00032185629120056,-0.00030265318765858,0.00030265083321532,-0.00030265020907888,0.00030265380238237,-1.8427696881804e-10,2.3871134929684e-11,-0.00036038723865664,0.00036038707305923,1.271362279483e-09,-1.4472728372715e-09,-0.00038475062442912,0.00038475125921354,-0.00038475147975848,0.00038475036667768,-0.0003847504771816,0.00038475137730864,-0.00038475149548294,0.00038475038044242,-0.00035264929110501,0.00035264826107466,-0.0003526493558201,0.00035264823139916,0.7769460950741,131329,3014,0.0012351391479236,0.0012351391490253,0.0015004436588959,33.013533905514,2.650827124411e-05,2.650827124411e-05,2.650827124411e-05,3042721.5092469,0.0039786491084299
4819200,0.25022583144738,0.0044719982818049,0.0014142823472964,0.0014142823488345,0.001643433585674,-0.00032743634758775,0.0003274364747365,-1.0685342033371e-10,2.3965144468052e-10,-1.8067728757995e-10,3.0059881223616e-10,-0.00035524208955647,0.00035524177217731,-0.00035524190147175,0.00035524197047025,-0.0003552417526737,0.00035524205165702,-0.00035524170944746,0.00035524211532063,-0.00035660794363032,0.00035660819530713,-0.00035660778572391,0.00035660830453455,-1.4001462656472e-09,1.7977275326349e-09,-4.1068625074663e-10,7.8189735331944e-10,-0.00032743622610076,0.00032743659677317,-0.00035524253254681,0.00035524130575343,-0.00035524209175958,0.00035524176410117,-0.00035524132607891,0.00035524249418881,-0.00035524102965219,0.00035524281836844,-0.0003566077576665,0.00035660833845698,-0.00035660682851575,0.00035660928894548,-0.00033426907601439,0.00033426687658359,-0.00033426606587305,0.00033426987716195,-2.6224086033937e-10,2.3427507996888e-11,-0.00040121063563883,0.00040121038885473,1.5163798548643e-09,-1.77891702785e-09,-0.0004304202015862,0.00043042092051638,-0.0004304212522989,0.00043041983526534,-0.00043042001866434,0.00043042107035445,-0.0004304212380471,0.00043041987641487,-0.00039212766679783,0.00039212644911647,-0.00039212782923811,0.00039212636376816,0.77793123220261,131329,3014,0.0013634441383523,0.0013634441394947,0.0016702538902768,34.501983147019,3.8415865176151e-05,3.8415865176151e-05,3.8415865176151e-05,3262208.5717847,0.0044068692846091
5019200,0.27748067421121,0.0049105118920169,0.0015471478530613,0.0015471478544393,0.0018162161845163,-0.00035967202629236,0.00035967216656349,-9.4724752385601e-11,2.4053378115221e-10,-2.4384291203112e-10,3.8167836863489e-10,-0.00039248819190005,0.0003924878292408,-0.00039248800798823,0.00039248802376089,-0.00039248779210669,0.00039248816532998,-0.00039248775186563,0.00039248822821979,-0.00039308831450253,0.00039308864099313,-0.00039308816342112,0.00039308874716577,-1.2561460146225e-09,1.6464506627113e-09,-5.9604449264787e-10,9.5506872040922e-10,-0.00035967191757013,0.00035967227566426,-0.00039248863181588,0.00039248736116242,-0.00039248807854045,0.0003924879388171,-0.00039248751313335,0.00039248846021133,-0.00039248710142192,0.00039248890506596,-0.00039308838896812,0.00039308851826544,-0.00039308711535105,0.00039308982557926,-0.00036739827378908,0.00036739647293776,-0.00036739554790339,0.00036739918937707,-2.6753374286603e-10,-4.0172999507147e-12,-0.00044442167001975,0.00044442139071042,1.6509167946178e-09,-1.9517911999715e-09,-0.00047922611377999,0.00047922691103071,-0.00047922727785912,0.00047922572486985,-0.00047922593998779,0.00047922706477816,-0.00047922726081205,0.00047922576306758,-0.00043385262935212,0.00043385126965562,-0.00043385280423444,0.00043385121234052,0.77678229372964,131329,3014,0.0014975893094775,0.0014975893102623,0.0018499584975015,35.811595227559,4.8892761820472e-05,4.8892761820472e-05,4.8892761820472e-05,3470885.2019948,0.0048569554133119
5219200,0.30616524569399,0.0053675827093296,0.0016852105301074,0.0016852105311276,0.0019971616480947,-0.00039242876702508,0.0003924288168832,1.8762890347756e-10,-1.1622851359281e-10,1.5818749481885e-10,-1.0007590363219e-10,-0.00043081368803288,0.00043081372020322,-0.00043081373982493,0.0004308136803413,-0.00043081357901862,0.00043081373923378,-0.00043081372622043,0.00043081361851907,-0.0004303565909518,0.00043035708138869,-0.00043035697707134,0.00043035665627225,-6.0325922239068e-10,8.7111353940378e-10,-1.0691614190973e-09,1.313951566693e-09,-0.00039242867424514,0.00039242890985544,-0.00043081429545572,0.00043081310072751,-0.00043081349305371,0.00043081393020756,-0.00043081363163916,0.00043081368465697,-0.00043081292241727,0.00043081443213961,-0.00043035751647188,0.00043035615090751,-0.00043035533061032,0.00043035835435811,-0.00040120148253808,0.00040120115527656,-0.00040120003576646,0.00040120252242308,8.4424623679816e-11,-3.0188387714007e-10,-0.00048870662268218,0.0004887063954613,1.4398224367438e-09,-1.6866866016248e-09,-0.00052976170445376,0.00052976263293681,-0.00052976273032723,0.00052976156998176,-0.00052976174231419,0.00052976252740773,-0.00052976286579333,0.00052976138999536,-0.00047659903888899,0.00047659734476374,-0.0004765987280759,0.0004765978796527,0.77856400188751,131329,3014,0.0016338908617922,0.0016338908621884,0.0020340874061844,36.763856425076,5.6510851400612e-05,5.6510851400612e-05,5.6510851400612e-05,3668901.7885466,0.0053160318067167
5419200,0.33596094775733,0.0058312806272471,0.0018250070662821,0.0018250070674124,0.0021812664935526,-0.0004252846811098,0.00042528470215549,8.1895159203219e-11,-4.6362531362374e-11,-1.810210526811e-10,2.0504768127232e-10,-0.00046980058668709,0.00046980034427484,-0.00046980057410638,0.00046980036289792,-0.00046980025726798,0.00046980058062436,-0.00046980037345896,0.00046980050119138,-0.00046762099897538,0.00046762157948976,-0.00046762128009919,0.00046762127832055,-7.0040510931973e-10,9.057657019051e-10,-1.0748758973612e-09,1.2595288090968e-09,-0.00042528460285146,0.00042528478049468,-0.00046980109794761,0.0004697998144761,-0.00046980029657666,0.00046980065368777,-0.00046980039106497,0.00046980045260706,-0.00046979969888785,0.00046980117513432,-0.0004676219410579,0.00046762064986485,-0.00046761980630893,0.00046762278161212,-0.00043504895889886,0.00043504844548077,-0.00043504741387162,0.00043504988744552,-1.0635336421302e-11,-2.2860637776149e-10,-0.00053345946799425,0.00053345922012305,1.5732972002623e-09,-1.843488809197e-09,-0.00058147323088222,0.00058147417479002,-0.0005814743467649,0.00058147304965081,-0.0005814732262822,0.00058147413279603,-0.00058147442655443,0.00058147288332401,-0.00051958186774044,0.00051958014462833,-0.00051958170002233,0.00051958060587689,0.76958753724742,131329,3014,0.001770594525594,0.0017705945257561,0.0022201165359597,37.574957535379,6.2999660283035e-05,6.2999660283035e-05,6.2999660283035e-05,3837715.5236352,0.0057780424950234
5619200,0.36560864484019,0.0062665733727276,0.0019558977460775,0.0019558977468568,0.0023547778797933,-0.00045482556993983,0.00045482557009589,5.8698808247583e-11,-4.4063611372213e-11,-2.6900417926874e-10,2.7299527185831e-10,-0.00050580411407598,0.00050580378796188,-0.00050580409409436,0.00050580381718159,-0.00050580373776633,0.00050580408020847,-0.0005058038379934,0.00050580401236545,-0.00050074363960269,0.00050074421130573,-0.00050074388114794,0.00050074394292015,-5.0474839406406e-10,6.573807724181e-10,-9.9064194403001e-10,1.1264111337911e-09,-0.00045482550585506,0.00045482563407996,-0.00050580449846057,0.00050580338925003,-0.00050580377241428,0.0005058041485868,-0.00050580393949254,0.00050580388019229,-0.00050580332124269,0.00050580453106849,-0.0005007445679995,0.0005007432819551,-0.00050074264825379,0.00050074520989288,-0.00046493965835058,0.00046493944577432,-0.00046493854489989,0.00046494047555095,-3.5718236861794e-11,-2.3470363458272e-10,-0.00057494987583066,0.00057494959672108,1.6105508628061e-09,-1.9131099213198e-09,-0.00063046464337119,0.00063046558611254,-0.0006304657919442,0.00063046442425024,-0.00063046463182989,0.00063046554625726,-0.00063046586680262,0.0006304642649226,-0.00055857180162853,0.0005585700441291,-0.00055857165021419,0.00055857047360693,0.73637637791223,131329,3014,0.0018935006855755,0.0018935006853589,0.0023925395667829,37.741752135232,6.4334017081858e-05,6.4334017081858e-05,6.4334017081858e-05,3960636.2037357,0.0061988078809508
5819200,0.39273285485995,0.0066473610757319,0.0020700523297587,0.0020700523302339,0.0025072564157393,-0.00047801052103395,0.00047801051171784,6.6765145047119e-11,-6.1737551474887e-11,-4.549344470061e-10,4.5188850976327e-10,-0.00053503632232883,0.00053503588412171,-0.00053503632215156,0.00053503589635744,-0.00053503584114758,0.00053503628969023,-0.00053503593839053,0.0005350362227321,-0.00052682783878778,0.00052682852018884,-0.00052682807565343,0.00052682825524426,-2.7664372361382e-10,3.8582983963016e-10,-8.8041483518572e-10,9.7666627373717e-10,-0.00047801047219118,0.00047801056034906,-0.00053503653829265,0.00053503565712739,-0.00053503591224676,0.00053503631552613,-0.00053503615859379,0.00053503597157831,-0.00053503562057533,0.00053503654241843,-0.00052682880874371,0.00052682754800392,-0.00052682711789515,0.00052682924783143,-0.00048794815725783,0.00048794827139659,-0.00048794749943718,0.00048794884659088,-2.1508756157558e-11,-2.5683503021907e-10,-0.00060896553340239,0.00060896524711265,1.3671652581722e-09,-1.6760089313717e-09,-0.00067183144146253,0.00067183224565657,-0.00067183244840351,0.00067183123283684,-0.00067183145715938,0.00067183218643258,-0.00067183252053858,0.00067183106701398,-0.00058975150179488,0.00058974989555987,-0.00058975135843254,0.00058975034191646,0.7131819347619,131329,3014,0.0019899650339993,0.0019899650335522,0.0025338623289361,36.553837631362,5.4830701050898e-05,5.4830701050898e-05,5.4830701050898e-05,4045206.832486,0.006535211977311
6019200,0.41832177785987,0.0069980348805241,0.0021751519316268,0.0021751519318765,0.0026477310170209,-0.00050004388851385,0.00050004388013154,6.3258645712384e-11,-5.7432474874375e-11,-5.7328385510116e-10,5.7325062732212e-10,-0.00056303563275018,0.00056303511642337,-0.00056303563079002,0.00056303513026028,-0.00056303507747221,0.00056303559877699,-0.00056303517242376,0.00056303553524293,-0.00055129805768154,0.0005512988112519,-0.00055129828704581,0.00055129855526578,-1.8136158628059e-10,2.6225446805142e-10,-7.7855938225003e-10,8.4944083629929e-10,-0.00050004385288166,0.00050004391546835,-0.0005630357470347,0.00056303499187055,-0.00056303519598944,0.00056303557427557,-0.00056303544406355,0.00056303523104564,-0.00056303498054579,0.00056303572778257,-0.00055129900394979,0.00055129786451519,-0.00055129753161875,0.0005512993415265,-0.00050967373068129,0.00050967395703777,-0.00050967329325308,0.0005096743143489,-1.8078039581241e-11,-2.5570780153748e-10,-0.00064139201682376,0.00064139173447739,1.2229246427122e-09,-1.5261170420984e-09,-0.00071130903372499,0.00071130974626974,-0.00071130994485829,0.00071130883188498,-0.00071130905582377,0.00071130968466044,-0.00071131001428033,0.00071130866485572,-0.00061935709683,0.00061935559391578,-0.00061935695951087,0.00061935604155113,0.70262235589106,131329,3014,0.002081634478201,0.0020816344775801,0.0026685581248641,35.890173411513,4.9521387292105e-05,4.9521387292105e-05,4.9521387292105e-05,4118895.782212,0.0068554021862858
6219200,0.44323743952071,0.0073408333919846,0.0022778628540013,0.0022778628540629,0.0027851076839203,-0.000522429121214,0.00052242911412318,6.570028169561e-11,-5.7909117151516e-11,-5.7497092244476e-10,5.777090580466e-10,-0.00059167826073082,0.00059167775506295,-0.00059167827109936,0.00059167776066279,-0.00059167771692926,0.00059167822955213,-0.00059167780513369,0.00059167817673384,-0.00057611820116379,0.00057611892740656,-0.00057611840648887,0.00057611870200584,-1.6193292029408e-10,2.2407500459165e-10,-7.4742791200808e-10,8.0178545691594e-10,-0.00052242909452999,0.00052242914041303,-0.00059167836127622,0.00059167764508771,-0.00059167784606116,0.0005916781933435,-0.00059167808895131,0.00059167785597642,-0.0005916776439674,0.00059167833928817,-0.00057611913366016,0.00057611800043708,-0.00057611770512279,0.00057611943325513,-0.00053179794941531,0.00053179815877092,-0.0005317975452729,0.00053179848970168,-5.7135133384424e-12,-2.5646346186434e-10,-0.00067432257891156,0.0006743223072445,1.125247671956e-09,-1.4159597265494e-09,-0.000751196368686,0.00075119703632956,-0.00075119722118896,0.00075119618270601,-0.00075119640891953,0.0007511969616754,-0.000751197283823,0.00075119602190854,-0.00064970250037055,0.00064970109296706,-0.00064970238528638,0.00064970152666059,0.70746296945238,131329,3014,0.0021747629213609,0.0021747629205333,0.0028053257179372,35.770920933583,4.8567367468665e-05,4.8567367468665e-05,4.8567367468665e-05,4184651.7107372,0.007180724612845
6419200,0.46790026023289,0.0076769430394643,0.0023782019565507,0.002378201956525,0.0029205391263886,-0.0005447835222643,0.00054478354234379,7.8729325667261e-11,-4.5745937493011e-11,-4.9790511807571e-10,5.3477958035091e-10,-0.00062054641858058,0.00062054601398695,-0.00062054643447814,0.00062054600298766,-0.00062054593711577,0.00062054644239646,-0.00062054601247308,0.00062054638901922,-0.00060077035389015,0.00060077107351534,-0.000600770548463,0.00060077084284147,-1.9789836777344e-10,2.6757053233681e-10,-7.9547856732425e-10,8.5913709425079e-10,-0.00054478350653853,0.0005447835576792,-0.00062054658293612,0.00062054582685565,-0.0006205460373398,0.00062054639874464,-0.00062054631780013,0.00062054607331012,-0.00062054581941519,0.00062054659201552,-0.00060077125752007,0.0006007700710997,-0.00060076973401989,0.00060077160844295,-0.0005538123451533,0.00055381254744813,-0.00055381191309586,0.00055381293637248,-1.5971585314326e-12,-2.6324072117666e-10,-0.00070752359862743,0.00070752332442449,9.968619941827e-10,-1.2906659556292e-09,-0.00079139936818627,0.00079139996510459,-0.0007914001559613,0.00079139919506173,-0.00079139944580887,0.00079139989104311,-0.00079140022614664,0.00079139905212642,-0.00068028344842292,0.00068028213010778,-0.00068028330172926,0.00068028254183369,0.70211761098795,131329,3014,0.0022677599689376,0.002267759968121,0.0029431919226444,35.957712469468,5.0061699755746e-05,5.0061699755746e-05,5.0061699755746e-05,4247543.451478,0.0075069977218399
6619200,0.49310388077395,0.0080427847250825,0.0024877003337345,0.0024877003334644,0.0030673840578836,-0.0005697927507447,0.000569792772871,7.8240418779501e-11,-3.6756611287227e-11,-3.68072802805e-10,4.0980947166077e-10,-0.00065185611836622,0.00065185577318904,-0.0006518561236179,0.00065185577094056,-0.00065185571751231,0.00065185611938645,-0.0006518557968923,0.0006518560682106,-0.00062942553547333,0.00062942618543304,-0.00062942573668941,0.00062942596360239,-3.3587076829396e-10,4.0615271566995e-10,-7.9877784238591e-10,8.6383390297087e-10,-0.00056979273665713,0.00056979278640226,-0.00065185636862261,0.00065185550171085,-0.00065185580991949,0.00065185608547563,-0.00065185600509112,0.00065185584252062,-0.00065185550628158,0.00065185636455246,-0.00062942639060551,0.00062942528865229,-0.00062942485814644,0.00062942683005539,-0.00057901314830879,0.00057901308024514,-0.00057901243226367,0.00057901374107652,2.5622584894678e-12,-2.6041910493393e-10,-0.00074403777362195,0.00074403750913662,1.0509322816814e-09,-1.337399434483e-09,-0.00083514417627027,0.0008351448077975,-0.00083514499280032,0.00083514401817114,-0.00083514425827347,0.00083514474409461,-0.00083514506606249,0.00083514387225158,-0.00071452046356906,0.00071451909871568,-0.00071452033448339,0.00071451954360302,0.74071518080683,131329,3014,0.0023717928288633,0.002371792827698,0.0030947908699206,36.730743593654,5.6245948749234e-05,5.6245948749234e-05,5.6245948749234e-05,4328583.2696392,0.0078694711202108
6819200,0.51974196933364,0.008461709244338,0.0026132754618306,0.0026132754611334,0.003235158321374,-0.00059909608947861,0.00059909610972769,7.3263608905862e-11,-3.4229995003031e-11,-1.7165237407898e-10,2.0670676836776e-10,-0.0006869263335088,0.00068692610665714,-0.00068692632774241,0.00068692611606153,-0.00068692605867905,0.00068692632833004,-0.0006869261444592,0.00068692627095172,-0.00066453733041714,0.00066453786514434,-0.00066453754521651,0.000664537625412,-5.3898203298068e-10,6.1529062319639e-10,-8.5259666524081e-10,9.2351617555217e-10,-0.00059909607097978,0.0005990961275742,-0.00068692673191069,0.00068692568711724,-0.0006869261256842,0.00068692631814851,-0.00068692622322217,0.00068692617433763,-0.0006869256947083,0.00068692672616027,-0.00066453810442238,0.00066453705564136,-0.00066453648159872,0.00066453868662654,-0.00060930345592847,0.00060930305022853,-0.00060930235501496,0.00060930409534432,2.8861241250067e-12,-2.6363885033762e-10,-0.00078583411179827,0.00078583384327724,1.1819087104267e-09,-1.4723102370505e-09,-0.00088476833841773,0.00088476904378532,-0.00088476923403858,0.00088476817927044,-0.00088476841521459,0.00088476899081191,-0.00088476931680137,0.00088476802227041,-0.00075443597375068,0.00075443448755137,-0.00075443581964218,0.00075443496843396,0.79222279383982,131329,3014,0.0024936754377672,0.0024936754364021,0.0032682860800743,38.163411842712,6.7707294741698e-05,6.7707294741698e-05,6.7707294741698e-05,4473884.5367083,0.0082901589161546
7019200,0.54815690565061,0.0088702102992864,0.0027339544911767,0.0027339544902789,0.0034023013178308,-0.00062855948978406,0.0006285595037421,6.4195116206795e-11,-3.0599551175304e-11,4.6896468109796e-11,-2.1477759751535e-11,-0.00072341297754475,0.0007234128926864,-0.0007234129741429,0.00072341290486957,-0.00072341285839601,0.00072341296365611,-0.00072341293368107,0.00072341291252441,-0.00069820598733814,0.00069820633534769,-0.00069820616947714,0.00069820612711662,-7.5087836561373e-10,8.3800543722787e-10,-9.8911584273569e-10,1.0697012034217e-09,-0.00062855946302552,0.0006285595296953,-0.00072341355910426,0.00072341229180728,-0.00072341286509168,0.00072341301087955,-0.00072341291008363,0.00072341291980338,-0.00072341228619191,0.00072341356838568,-0.00069820673812557,0.00069820555024596,-0.00069820482209248,0.00069820747441415,-0.00063905212357869,0.00063905137665602,-0.00063905057628015,0.00063905287007575,-3.9497104272929e-12,-2.6874569026834e-10,-0.00082917676081566,0.00082917647975005,1.2725867508336e-09,-1.5760412438307e-09,-0.00093664910971669,0.00093664987141763,-0.00093665007572728,0.0009366489388744,-0.00093664918976593,0.00093664981617084,-0.00093665015200635,0.00093664878262324,-0.00079489689486198,0.00079489534411859,-0.00079489675901445,0.00079489581876832,0.73336568083805,131329,3014,0.0026162213764239,0.0026162213747393,0.0034481533887057,39.891071015516,8.1528568124127e-05,8.1528568124127e-05,8.1528568124127e-05,4537629.9775677,0.008718790707499
7219200,0.57678101467455,0.0092635937194708,0.0028493172713695,0.0028493172702299,0.0035649591778715,-0.0006554453837894,0.00065544539243068,5.9790691023667e-11,-3.0747579006097e-11,1.4210926810058e-10,-1.252162220539e-10,-0.0007575770688613,0.00075757703268552,-0.00075757705405749,0.0007575770584104,-0.00075757700680491,0.00075757704924425,-0.00075757709048592,0.00075757698802182,-0.00072848197576501,0.00072848227799419,-0.00072848218654306,0.00072848204648135,-8.693338331066e-10,9.6865909441451e-10,-9.532217220393e-10,1.0457192293553e-09,-0.00065544534878033,0.00065544542633596,-0.00075757770788534,0.00075757637629334,-0.00075757702183141,0.00075757708656749,-0.00075757696526349,0.00075757709732192,-0.0007575763721011,0.00075757771644661,-0.00072848261057575,0.00072848160907928,-0.00072848078685537,0.00072848344559466,-0.00066576487448545,0.00066576390506902,-0.00066576311191177,0.00066576561863565,-7.4497205337985e-12,-2.7961342379596e-10,-0.00087011967619856,0.00087011938140804,1.3147067251267e-09,-1.6328160460318e-09,-0.00098631307292802,0.00098631384716042,-0.00098631406223578,0.00098631289285594,-0.00098631314573716,0.00098631379817534,-0.00098631414614572,0.00098631272127278,-0.0008325592075082,0.00083255757214177,-0.00083255903764923,0.00083255808157588,0.70719547487098,131329,3014,0.0027280474141458,0.002728047411839,0.0036180192190412,40.742055094825,8.83364407586e-05,8.83364407586e-05,8.83364407586e-05,4595259.3784387,0.0091158755781384
7419200,0.60495449815698,0.0096352714984411,0.0029577363712493,0.0029577363699789,0.003719798757213,-0.00068025206343646,0.00068025206739642,5.4825393445393e-11,-2.9668087719109e-11,2.027480673916e-10,-1.9337689932141e-10,-0.00078970762018331,0.00078970762018852,-0.00078970760707115,0.00078970765160198,-0.0007897076039957,0.00078970759819394,-0.00078970768206514,0.00078970753539753,-0.00075605036787893,0.00075605060487544,-0.00075605056156483,0.00075605038870533,-9.1789549580837e-10,1.0250631623273e-09,-9.1827648088081e-10,1.0184018058929e-09,-0.00068025202242636,0.00068025210728396,-0.00078970828151441,0.00078970694583596,-0.00078970761912337,0.00078970763167881,-0.0007897075028902,0.00078970770163334,-0.00078970693428501,0.00078970829727181,-0.00075605092108808,0.00075605001553232,-0.00075604915149068,0.00075605179874538,-0.00069008378780014,0.00069008269232312,-0.0006900819136728,0.00069008452110423,-9.6580095132624e-12,-2.8755239797163e-10,-0.00090880085912378,0.00090880055428933,1.2702998190948e-09,-1.5984278989925e-09,-0.0010337085059494,0.0010337092479039,-0.0010337094700846,0.0010337083182727,-0.0010337085790808,0.0010337091960151,-0.0010337095539897,0.0010337081419102,-0.00086771777141938,0.0008677161473953,-0.00086771759291214,0.00086771665824781,0.68502083556935,131329,3014,0.0028312244782557,0.002831224475911,0.0037784666528097,41.273117485135,9.2584939881077e-05,9.2584939881077e-05,9.2584939881077e-05,4651112.9328806,0.0094861458780735
7619200,0.63148449286049,0.009976053393126,0.0030567962481963,0.0030567962468993,0.0038624608980304,-0.00070157105457764,0.00070157105572118,4.991345632523e-11,-2.7855398389641e-11,1.7335744616666e-10,-1.685443904081e-10,-0.00081806510077268,0.00081806507608502,-0.00081806508502142,0.00081806511221255,-0.00081806506567804,0.00081806507529802,-0.00081806514255377,0.00081806501299839,-0.00077953495657116,0.00077953520279892,-0.0007795351465026,0.00077953499102897,-8.8405842741434e-10,9.9276497113439e-10,-7.9604672124947e-10,8.9765611319305e-10,-0.00070157101133099,0.00070157109783532,-0.00081806569866944,0.00081806446631577,-0.00081806511644159,0.0008180650721691,-0.00081806494059864,0.00081806520200619,-0.00081806445537159,0.00081806571517712,-0.00077953540589953,0.0007795347181763,-0.00077953387359883,0.00077953626220569,-0.00071074116738743,0.00071074005410597,-0.00071073935675656,0.0007107418211678,-6.2354689812911e-12,-2.8985666207794e-10,-0.0009433579542644,0.00094335765121924,1.1538660403022e-09,-1.4798326222762e-09,-0.0010765464637039,0.0010765471304184,-0.0010765473487772,0.0010765462796537,-0.0010765465368975,0.0010765470771463,-0.0010765474340531,0.0010765460987133,-0.00089878787575631,0.00089878632214152,-0.00089878768401464,0.00089878683747282,0.67223853428922,131329,3014,0.0029198983566019,0.0029198983542376,0.0039217800999823,41.070593761162,9.0964750089295e-05,9.0964750089295e-05,9.0964750089295e-05,4678498.4365756,0.0098099567590018
7819200,0.65655365437114,0.010293870992229,0.0031489787756996,0.003148978774388,0.0039959134421414,-0.00072144882054317,0.00072144882038216,4.5963744162696e-11,-2.5544919532008e-11,1.4698991235319e-10,-1.4479642162754e-10,-0.00084495362207565,0.00084495357826476,-0.00084495360568499,0.00084495361417119,-0.00084495357126003,0.00084495359349253,-0.00084495364408743,0.00084495353549768,-0.00080125098672109,0.00080125123604057,-0.00080125116387041,0.00080125103339098,-8.4904048305319e-10,9.5617216012259e-10,-6.9354457412063e-10,7.9401696655471e-10,-0.00072144877686556,0.00072144886304354,-0.00084495416348828,0.00084495302446514,-0.00084495365132879,0.00084495355980768,-0.00084495343096907,0.00084495373599929,-0.00084495301170821,0.00084495418248433,-0.00080125135285948,0.00080125083573661,-0.00080125001525604,0.00080125218068342,-0.00073000058876836,0.00072999946592263,-0.00072999884207133,0.00073000117186926,1.0083400488448e-12,-2.8860002182038e-10,-0.00097617540663368,0.00097617511172608,1.0494318837087e-09,-1.3660724617917e-09,-0.001117189938137,0.0011171905426264,-0.00111719075167,0.001117189762981,-0.0011171900136669,0.0011171904856624,-0.0011171908366185,0.0011171895798903,-0.00092827159398693,0.00092827012137298,-0.00092827139521363,0.00092827063227195,0.66655683954341,131329,3014,0.003002575236376,0.0030025752342549,0.0040578618874029,40.971856785353,9.0174854282822e-05,9.0174854282822e-05,9.0174854282822e-05,4695621.6615341,0.010114452844928
