time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,humidity,humidity_bc,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,temp_bc,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
34214400,0.999996738,0.016914998,0.005638333,0.005638333,0.005638333,-0.001394378,0.001394378,5.98E-12,-7.25E-12,-1.74E-14,-1.32E-12,-0.00141882,0.00141882,-0.00141882,0.00141882,-0.00141882,0.00141882,-0.00141882,0.00141882,-0.001367492,0.001367492,-0.001367492,0.001367492,-8.64E-13,4.98E-13,3.50E-13,1.60E-13,-0.001394378,0.001394378,-0.00141882,0.00141882,-0.00141882,0.00141882,-0.00141882,0.00141882,-0.00141882,0.00141882,-0.001367492,0.001367492,-0.001367492,0.001367492,-0.001367492,0.001367492,-0.001367492,0.001367492,-7.05E-12,6.70E-12,-0.001394378,0.001394378,-2.66E-13,-5.09E-14,-0.00141882,0.00141882,-0.00141882,0.00141882,-0.00141882,0.00141882,-0.00141882,0.00141882,-0.001367492,0.001367492,-0.001367492,0.001367492,0.758349795,0.674316683,1368840,32768,0.00579305,0.00579305,0.00579305,30.81368585,30.83231114,0.000161709,0.000161709,0.000161709,241696.5567,0.017531242
34300800,0.99999687,0.016915001,0.005638334,0.005638334,0.005638334,-0.001394778,0.001394778,6.11E-12,-7.02E-12,1.98E-13,-1.17E-12,-0.00141929,0.00141929,-0.00141929,0.00141929,-0.00141929,0.00141929,-0.00141929,0.00141929,-0.001367828,0.001367828,-0.001367828,0.001367828,-7.91E-13,6.25E-13,5.74E-13,3.54E-13,-0.001394778,0.001394778,-0.00141929,0.00141929,-0.00141929,0.00141929,-0.00141929,0.00141929,-0.00141929,0.00141929,-0.001367828,0.001367828,-0.001367828,0.001367828,-0.001367828,0.001367828,-0.001367828,0.001367828,-6.77E-12,6.87E-12,-0.001394778,0.001394778,-8.74E-14,1.56E-13,-0.00141929,0.00141929,-0.00141929,0.00141929,-0.00141929,0.00141929,-0.00141929,0.00141929,-0.001367828,0.001367828,-0.001367828,0.001367828,0.75287686,0.611100287,1368840,32768,0.005794704,0.005794704,0.005794704,31.0921256,31.11083977,0.000163937,0.000163937,0.000163937,245498.2071,0.017536292
34387200,0.999996999,0.016915003,0.005638334,0.005638334,0.005638334,-0.001395144,0.001395144,6.19E-12,-6.94E-12,2.31E-13,-1.12E-12,-0.001419741,0.001419741,-0.001419741,0.001419741,-0.001419741,0.001419741,-0.001419741,0.001419741,-0.001368118,0.001368118,-0.001368118,0.001368118,-8.76E-13,5.22E-13,5.30E-13,3.21E-13,-0.001395144,0.001395144,-0.001419741,0.001419741,-0.001419741,0.001419741,-0.001419741,0.001419741,-0.001419741,0.001419741,-0.001368118,0.001368118,-0.001368118,0.001368118,-0.001368118,0.001368118,-0.001368118,0.001368118,-6.87E-12,6.77E-12,-0.001395144,0.001395144,-1.14E-13,1.19E-13,-0.001419741,0.001419741,-0.001419741,0.001419741,-0.001419741,0.001419741,-0.001419741,0.001419741,-0.001368118,0.001368118,-0.001368118,0.001368118,0.755098945,0.666903797,1368840,32768,0.00579622,0.00579622,0.00579622,31.37063023,31.3893684,0.000166165,0.000166165,0.000166165,250283.0464,0.017540921
34473600,0.999997124,0.016915005,0.005638335,0.005638335,0.005638335,-0.001395819,0.001395819,6.02E-12,-7.12E-12,7.91E-14,-1.29E-12,-0.001420356,0.001420356,-0.001420356,0.001420356,-0.001420356,0.001420356,-0.001420356,0.001420356,-0.001368851,0.001368851,-0.001368851,0.001368851,-1.03E-12,3.88E-13,3.61E-13,1.80E-13,-0.001395819,0.001395819,-0.001420356,0.001420356,-0.001420356,0.001420356,-0.001420356,0.001420356,-0.001420356,0.001420356,-0.001368851,0.001368851,-0.001368851,0.001368851,-0.001368851,0.001368851,-0.001368851,0.001368851,-6.88E-12,6.78E-12,-0.001395819,0.001395819,-1.73E-13,3.29E-14,-0.001420356,0.001420356,-0.001420356,0.001420356,-0.001420356,0.001420356,-0.001420356,0.001420356,-0.001368851,0.001368851,-0.001368851,0.001368851,0.757830687,0.722707306,1368840,32768,0.005799017,0.005799017,0.005799017,31.64914045,31.66789703,0.000168393,0.000168393,0.000168393,246345.4199,0.017549458
34560000,0.999997246,0.016915007,0.005638336,0.005638336,0.005638336,-0.001396492,0.001396492,6.05E-12,-7.03E-12,1.44E-13,-1.20E-12,-0.001420963,0.001420963,-0.001420963,0.001420963,-0.001420963,0.001420963,-0.001420963,0.001420963,-0.001369588,0.001369588,-0.001369588,0.001369588,-8.30E-13,5.59E-13,4.93E-13,3.23E-13,-0.001396492,0.001396492,-0.001420963,0.001420963,-0.001420963,0.001420963,-0.001420963,0.001420963,-0.001420963,0.001420963,-0.001369588,0.001369588,-0.001369588,0.001369588,-0.001369588,0.001369588,-0.001369588,0.001369588,-6.79E-12,6.80E-12,-0.001396492,0.001396492,-6.88E-14,1.25E-13,-0.001420963,0.001420963,-0.001420963,0.001420963,-0.001420963,0.001420963,-0.001420963,0.001420963,-0.001369588,0.001369588,-0.001369588,0.001369588,0.761277606,0.778510816,1368840,32768,0.005801806,0.005801806,0.005801806,31.92764949,31.94642566,0.000170621,0.000170621,0.000170621,242329.8439,0.01755797
34646400,0.999997365,0.016915009,0.005638336,0.005638336,0.005638336,-0.001397163,0.001397163,6.08E-12,-7.01E-12,2.07E-13,-1.18E-12,-0.001421568,0.001421568,-0.001421568,0.001421568,-0.001421568,0.001421568,-0.001421568,0.001421568,-0.001370321,0.001370321,-0.001370321,0.001370321,-8.91E-13,5.48E-13,4.83E-13,2.48E-13,-0.001397163,0.001397163,-0.001421568,0.001421568,-0.001421568,0.001421568,-0.001421568,0.001421568,-0.001421568,0.001421568,-0.001370321,0.001370321,-0.001370321,0.001370321,-0.001370321,0.001370321,-0.001370321,0.001370321,-6.83E-12,6.78E-12,-0.001397163,0.001397163,-1.51E-13,1.07E-13,-0.001421568,0.001421568,-0.001421568,0.001421568,-0.001421568,0.001421568,-0.001421568,0.001421568,-0.001370321,0.001370321,-0.001370321,0.001370321,0.765662621,0.834314326,1368840,32768,0.005804587,0.005804587,0.005804587,32.20615621,32.2249543,0.000172849,0.000172849,0.000172849,238298.141,0.017566459
34732800,0.999997481,0.016915011,0.005638337,0.005638337,0.005638337,-0.001398059,0.001398059,6.04E-12,-7.08E-12,1.63E-13,-1.23E-12,-0.001422393,0.001422393,-0.001422393,0.001422393,-0.001422393,0.001422393,-0.001422393,0.001422393,-0.001371279,0.001371279,-0.001371279,0.001371279,-8.36E-13,6.11E-13,6.07E-13,2.19E-13,-0.001398059,0.001398059,-0.001422393,0.001422393,-0.001422393,0.001422393,-0.001422393,0.001422393,-0.001422393,0.001422393,-0.001371279,0.001371279,-0.001371279,0.001371279,-0.001371279,0.001371279,-0.001371279,0.001371279,-6.78E-12,6.86E-12,-0.001398059,0.001398059,-1.62E-13,2.49E-13,-0.001422393,0.001422393,-0.001422393,0.001422393,-0.001422393,0.001422393,-0.001422393,0.001422393,-0.001371279,0.001371279,-0.001371279,0.001371279,0.770955847,0.890117835,1368840,32768,0.005808296,0.005808296,0.005808296,32.60161343,32.62807704,0.000176013,0.000176013,0.000176013,234127.1372,0.017577783
34819200,0.999997595,0.016915013,0.005638338,0.005638338,0.005638338,-0.001399045,0.001399045,6.07E-12,-7.02E-12,8.38E-14,-1.09E-12,-0.001423311,0.001423311,-0.001423311,0.001423311,-0.001423311,0.001423311,-0.001423311,0.001423311,-0.001372325,0.001372325,-0.001372325,0.001372325,-7.97E-13,4.27E-13,6.26E-13,6.04E-15,-0.001399045,0.001399045,-0.001423311,0.001423311,-0.001423311,0.001423311,-0.001423311,0.001423311,-0.001423311,0.001423311,-0.001372325,0.001372325,-0.001372325,0.001372325,-0.001372325,0.001372325,-0.001372325,0.001372325,-6.78E-12,6.82E-12,-0.001399045,0.001399045,-2.87E-13,3.55E-13,-0.001423311,0.001423311,-0.001423311,0.001423311,-0.001423311,0.001423311,-0.001423311,0.001423311,-0.001372325,0.001372325,-0.001372325,0.001372325,0.769495728,0.83758764,1368840,32768,0.005812381,0.005812381,0.005812381,33.04516737,33.07506279,0.000179561,0.000179561,0.000179561,229990.4374,0.017590251
34905600,0.999997706,0.016915015,0.005638338,0.005638338,0.005638338,-0.0013998,0.0013998,6.27E-12,-6.78E-12,2.90E-13,-9.30E-13,-0.001424115,0.001424115,-0.001424115,0.001424115,-0.001424115,0.001424115,-0.001424115,0.001424115,-0.001373032,0.001373032,-0.001373032,0.001373032,-6.06E-13,6.68E-13,7.24E-13,1.64E-13,-0.0013998,0.0013998,-0.001424115,0.001424115,-0.001424115,0.001424115,-0.001424115,0.001424115,-0.001424115,0.001424115,-0.001373032,0.001373032,-0.001373032,0.001373032,-0.001373032,0.001373032,-0.001373032,0.001373032,-6.70E-12,6.86E-12,-0.0013998,0.0013998,-2.25E-13,3.61E-13,-0.001424115,0.001424115,-0.001424115,0.001424115,-0.001424115,0.001424115,-0.001424115,0.001424115,-0.001373032,0.001373032,-0.001373032,0.001373032,0.768188876,0.806136881,1368840,32768,0.005815509,0.005815509,0.005815509,33.49179494,33.52204853,0.000183134,0.000183134,0.000183134,232471.7528,0.017599803
34992000,0.999997815,0.016915016,0.005638339,0.005638339,0.005638339,-0.001400594,0.001400594,6.03E-12,-7.10E-12,3.21E-14,-1.30E-12,-0.001424945,0.001424945,-0.001424945,0.001424945,-0.001424945,0.001424945,-0.001424945,0.001424945,-0.001373793,0.001373793,-0.001373793,0.001373793,-8.80E-13,5.04E-13,6.16E-13,3.03E-14,-0.001400594,0.001400594,-0.001424945,0.001424945,-0.001424945,0.001424945,-0.001424945,0.001424945,-0.001424945,0.001424945,-0.001373793,0.001373793,-0.001373793,0.001373793,-0.001373793,0.001373793,-0.001373793,0.001373793,-6.81E-12,6.83E-12,-0.001400594,0.001400594,-2.96E-13,3.13E-13,-0.001424945,0.001424945,-0.001424945,0.001424945,-0.001424945,0.001424945,-0.001424945,0.001424945,-0.001373793,0.001373793,-0.001373793,0.001373793,0.763993371,0.744650794,1368840,32768,0.005818799,0.005818799,0.005818799,33.93871545,33.96903427,0.00018671,0.00018671,0.00018671,234093.6079,0.017609846
35078400,0.999997921,0.016915018,0.005638339,0.005638339,0.005638339,-0.001401312,0.001401312,6.10E-12,-7.11E-12,1.31E-13,-1.29E-12,-0.001425735,0.001425735,-0.001425735,0.001425735,-0.001425735,0.001425735,-0.001425735,0.001425735,-0.001374445,0.001374445,-0.001374445,0.001374445,-1.00E-12,4.68E-13,6.60E-13,2.55E-14,-0.001401312,0.001401312,-0.001425735,0.001425735,-0.001425735,0.001425735,-0.001425735,0.001425735,-0.001425735,0.001425735,-0.001374445,0.001374445,-0.001374445,0.001374445,-0.001374445,0.001374445,-0.001374445,0.001374445,-6.71E-12,7.00E-12,-0.001401312,0.001401312,-2.46E-13,4.11E-13,-0.001425735,0.001425735,-0.001425735,0.001425735,-0.001425735,0.001425735,-0.001425735,0.001425735,-0.001374445,0.001374445,-0.001374445,0.001374445,0.760656296,0.706229669,1368840,32768,0.005821774,0.005821774,0.005821774,34.38566152,34.41602002,0.000190285,0.000190285,0.000190285,237961.3861,0.017618929
35164800,0.999998025,0.01691502,0.00563834,0.00563834,0.00563834,-0.001402078,0.001402078,6.07E-12,-7.12E-12,2.24E-13,-1.23E-12,-0.001426552,0.001426552,-0.001426552,0.001426552,-0.001426552,0.001426552,-0.001426552,0.001426552,-0.001375165,0.001375165,-0.001375165,0.001375165,-9.46E-13,5.58E-13,6.90E-13,1.00E-13,-0.001402078,0.001402078,-0.001426552,0.001426552,-0.001426552,0.001426552,-0.001426552,0.001426552,-0.001426552,0.001426552,-0.001375165,0.001375165,-0.001375165,0.001375165,-0.001375165,0.001375165,-0.001375165,0.001375165,-6.80E-12,6.89E-12,-0.001402078,0.001402078,-2.20E-13,3.94E-13,-0.001426552,0.001426552,-0.001426552,0.001426552,-0.001426552,0.001426552,-0.001426552,0.001426552,-0.001375165,0.001375165,-0.001375165,0.001375165,0.757049625,0.667808545,1368840,32768,0.005824945,0.005824945,0.005824945,34.83260956,34.86300576,0.000193861,0.000193861,0.000193861,240597.5279,0.017628609
35251200,0.999998126,0.016915022,0.005638341,0.005638341,0.005638341,-0.001402839,0.001402839,6.03E-12,-7.15E-12,2.69E-13,-1.13E-12,-0.001427366,0.001427366,-0.001427366,0.001427366,-0.001427366,0.001427366,-0.001427366,0.001427366,-0.00137588,0.00137588,-0.00137588,0.00137588,-9.43E-13,5.09E-13,6.73E-13,9.48E-14,-0.001402839,0.001402839,-0.001427366,0.001427366,-0.001427366,0.001427366,-0.001427366,0.001427366,-0.001427366,0.001427366,-0.00137588,0.00137588,-0.00137588,0.00137588,-0.00137588,0.00137588,-0.00137588,0.00137588,-6.80E-12,6.89E-12,-0.001402839,0.001402839,-2.09E-13,3.91E-13,-0.001427366,0.001427366,-0.001427366,0.001427366,-0.001427366,0.001427366,-0.001427366,0.001427366,-0.00137588,0.00137588,-0.00137588,0.00137588,0.753263757,0.62938742,1368840,32768,0.005828101,0.005828101,0.005828101,35.27955714,35.3099915,0.000197436,0.000197436,0.000197436,243372.0717,0.017638243
35337600,0.999998223,0.016915023,0.005638341,0.005638341,0.005638341,-0.001403476,0.001403476,6.04E-12,-7.06E-12,9.31E-14,-1.29E-12,-0.001428059,0.001428059,-0.001428059,0.001428059,-0.001428059,0.001428059,-0.001428059,0.001428059,-0.001376468,0.001376468,-0.001376468,0.001376468,-8.76E-13,5.58E-13,7.42E-13,1.67E-13,-0.001403476,0.001403476,-0.001428059,0.001428059,-0.001428059,0.001428059,-0.001428059,0.001428059,-0.001428059,0.001428059,-0.001376468,0.001376468,-0.001376468,0.001376468,-0.001376468,0.001376468,-0.001376468,0.001376468,-6.73E-12,6.89E-12,-0.001403476,0.001403476,-7.03E-14,5.27E-13,-0.001428059,0.001428059,-0.001428059,0.001428059,-0.001428059,0.001428059,-0.001428059,0.001428059,-0.001376468,0.001376468,-0.001376468,0.001376468,0.749355374,0.590966296,1368840,32768,0.005830738,0.005830738,0.005830738,35.66353836,35.6898627,0.000200508,0.000200508,0.000200508,246319.678,0.017646297
35424000,0.999998317,0.016915025,0.005638342,0.005638342,0.005638342,-0.001403915,0.001403915,6.00E-12,-7.00E-12,1.31E-13,-1.21E-12,-0.001428557,0.001428558,-0.001428558,0.001428557,-0.001428557,0.001428558,-0.001428558,0.001428557,-0.001376855,0.001376855,-0.001376855,0.001376855,-9.97E-13,3.94E-13,6.03E-13,-1.02E-14,-0.001403915,0.001403915,-0.001428558,0.001428558,-0.001428558,0.001428558,-0.001428557,0.001428558,-0.001428558,0.001428558,-0.001376855,0.001376855,-0.001376855,0.001376855,-0.001376855,0.001376855,-0.001376855,0.001376855,-6.70E-12,6.82E-12,-0.001403915,0.001403915,-2.39E-13,3.96E-13,-0.001428558,0.001428557,-0.001428558,0.001428557,-0.001428557,0.001428558,-0.001428557,0.001428558,-0.001376855,0.001376855,-0.001376855,0.001376855,0.745363869,0.552545171,1368840,32768,0.005832556,0.005832556,0.005832556,35.94679843,35.96637023,0.000202774,0.000202774,0.000202774,249410.345,0.017651847
35510400,0.999998408,0.016915026,0.005638342,0.005638342,0.005638342,-0.001404339,0.001404339,6.05E-12,-6.99E-12,1.67E-13,-1.15E-12,-0.001429041,0.001429041,-0.001429041,0.001429041,-0.001429041,0.001429041,-0.001429041,0.001429041,-0.001377227,0.001377227,-0.001377227,0.001377227,-8.86E-13,4.80E-13,6.62E-13,7.13E-14,-0.001404339,0.001404339,-0.001429041,0.001429041,-0.001429041,0.001429041,-0.001429041,0.001429041,-0.001429041,0.001429041,-0.001377227,0.001377227,-0.001377227,0.001377227,-0.001377227,0.001377227,-0.001377227,0.001377227,-6.73E-12,6.83E-12,-0.001404339,0.001404339,-2.55E-13,3.58E-13,-0.001429041,0.001429041,-0.001429041,0.001429041,-0.001429041,0.001429041,-0.001429041,0.001429041,-0.001377227,0.001377227,-0.001377227,0.001377227,0.750050252,0.647015851,1368840,32768,0.005834311,0.005834311,0.005834311,36.22392647,36.24287775,0.000204991,0.000204991,0.000204991,252577.3619,0.017657204
35596800,0.999998494,0.016915028,0.005638343,0.005638343,0.005638343,-0.001405118,0.001405118,6.02E-12,-7.06E-12,2.04E-13,-1.23E-12,-0.0014297,0.0014297,-0.0014297,0.0014297,-0.0014297,0.0014297,-0.0014297,0.0014297,-0.00137812,0.00137812,-0.00137812,0.00137812,-9.14E-13,5.68E-13,7.00E-13,1.48E-13,-0.001405118,0.001405118,-0.0014297,0.0014297,-0.0014297,0.0014297,-0.0014297,0.0014297,-0.0014297,0.0014297,-0.00137812,0.00137812,-0.00137812,0.00137812,-0.00137812,0.00137812,-0.00137812,0.00137812,-6.73E-12,6.87E-12,-0.001405118,0.001405118,-2.27E-13,3.47E-13,-0.0014297,0.0014297,-0.0014297,0.0014297,-0.0014297,0.0014297,-0.0014297,0.0014297,-0.00137812,0.00137812,-0.00137812,0.00137812,0.733908184,0.426196443,1368840,32768,0.005837538,0.005837538,0.005837538,36.50048439,36.51938528,0.000207204,0.000207204,0.000207204,245466.5502,0.017667055
35683200,0.999998578,0.016915029,0.005638343,0.005638343,0.005638343,-0.001405027,0.001405027,6.06E-12,-7.04E-12,1.60E-13,-1.19E-12,-0.001429924,0.001429924,-0.001429924,0.001429924,-0.001429924,0.001429924,-0.001429924,0.001429924,-0.001377743,0.001377743,-0.001377743,0.001377743,-8.91E-13,5.13E-13,6.36E-13,8.18E-14,-0.001405027,0.001405027,-0.001429924,0.001429924,-0.001429924,0.001429924,-0.001429924,0.001429924,-0.001429924,0.001429924,-0.001377743,0.001377743,-0.001377743,0.001377743,-0.001377743,0.001377743,-0.001377743,0.001377743,-6.78E-12,6.83E-12,-0.001405027,0.001405027,-2.59E-13,3.18E-13,-0.001429924,0.001429924,-0.001429924,0.001429924,-0.001429924,0.001429924,-0.001429924,0.001429924,-0.001377743,0.001377743,-0.001377743,0.001377743,0.738305047,0.518633303,1368840,32768,0.00583716,0.00583716,0.00583716,36.77698379,36.79589281,0.000209416,0.000209416,0.000209416,263534.0748,0.017665903
35769600,0.999998657,0.01691503,0.005638343,0.005638343,0.005638343,-0.001405825,0.001405825,6.08E-12,-7.04E-12,1.81E-13,-1.11E-12,-0.001430594,0.001430594,-0.001430594,0.001430594,-0.001430594,0.001430594,-0.001430594,0.001430594,-0.001378663,0.001378663,-0.001378663,0.001378663,-8.05E-13,5.38E-13,6.37E-13,7.53E-14,-0.001405825,0.001405825,-0.001430594,0.001430594,-0.001430594,0.001430594,-0.001430594,0.001430594,-0.001430594,0.001430594,-0.001378663,0.001378663,-0.001378663,0.001378663,-0.001378663,0.001378663,-0.001378663,0.001378663,-6.76E-12,6.87E-12,-0.001405825,0.001405825,-2.47E-13,3.38E-13,-0.001430594,0.001430594,-0.001430594,0.001430594,-0.001430594,0.001430594,-0.001430594,0.001430594,-0.001378663,0.001378663,-0.001378663,0.001378663,0.742674604,0.604322539,1368840,32768,0.005840467,0.005840467,0.005840467,37.05347595,37.07240034,0.000211628,0.000211628,0.000211628,255806.6213,0.017675998
35856000,0.999998734,0.016915031,0.005638344,0.005638344,0.005638344,-0.00140659,0.00140659,6.10E-12,-6.92E-12,1.70E-13,-1.09E-12,-0.001431243,0.001431243,-0.001431243,0.001431243,-0.001431243,0.001431243,-0.001431243,0.001431243,-0.001379538,0.001379538,-0.001379538,0.001379538,-7.34E-13,5.77E-13,7.65E-13,1.81E-13,-0.00140659,0.00140659,-0.001431243,0.001431243,-0.001431243,0.001431243,-0.001431243,0.001431243,-0.001431243,0.001431243,-0.001379538,0.001379538,-0.001379538,0.001379538,-0.001379538,0.001379538,-0.001379538,0.001379538,-6.83E-12,6.70E-12,-0.00140659,0.00140659,-4.11E-13,1.98E-13,-0.001431243,0.001431243,-0.001431243,0.001431243,-0.001431243,0.001431243,-0.001431243,0.001431243,-0.001379538,0.001379538,-0.001379538,0.001379538,0.747476467,0.690011774,1368840,32768,0.005843638,0.005843638,0.005843638,37.32996588,37.34890787,0.00021384,0.00021384,0.00021384,248988.8657,0.017685678
35942400,0.999998807,0.016915033,0.005638344,0.005638344,0.005638344,-0.001407343,0.001407343,6.06E-12,-6.93E-12,1.92E-13,-1.08E-12,-0.001431887,0.001431887,-0.001431887,0.001431887,-0.001431887,0.001431887,-0.001431887,0.001431887,-0.001380394,0.001380394,-0.001380394,0.001380394,-8.62E-13,4.62E-13,6.51E-13,5.89E-14,-0.001407343,0.001407343,-0.001431887,0.001431887,-0.001431887,0.001431887,-0.001431887,0.001431887,-0.001431887,0.001431887,-0.001380394,0.001380394,-0.001380394,0.001380394,-0.001380394,0.001380394,-0.001380394,0.001380394,-6.69E-12,6.82E-12,-0.001407343,0.001407343,-2.75E-13,3.39E-13,-0.001431887,0.001431887,-0.001431887,0.001431887,-0.001431887,0.001431887,-0.001431887,0.001431887,-0.001380394,0.001380394,-0.001380394,0.001380394,0.753280207,0.77570101,1368840,32768,0.005846758,0.005846758,0.005846758,37.60645251,37.6254154,0.000216052,0.000216052,0.000216052,242532.4731,0.017695205
36028800,0.999998877,0.016915034,0.005638345,0.005638345,0.005638345,-0.001408087,0.001408087,6.06E-12,-6.97E-12,2.22E-13,-1.04E-12,-0.001432524,0.001432524,-0.001432524,0.001432524,-0.001432524,0.001432524,-0.001432524,0.001432524,-0.001381236,0.001381236,-0.001381236,0.001381236,-8.31E-13,4.77E-13,6.82E-13,3.72E-14,-0.001408087,0.001408087,-0.001432524,0.001432524,-0.001432524,0.001432524,-0.001432524,0.001432524,-0.001432524,0.001432524,-0.001381236,0.001381236,-0.001381236,0.001381236,-0.001381236,0.001381236,-0.001381236,0.001381236,-6.70E-12,6.85E-12,-0.001408087,0.001408087,-2.76E-13,3.92E-13,-0.001432524,0.001432524,-0.001432524,0.001432524,-0.001432524,0.001432524,-0.001432524,0.001432524,-0.001381236,0.001381236,-0.001381236,0.001381236,0.7586326,0.830802221,1368840,32768,0.005849839,0.005849839,0.005849839,37.88293725,37.90192292,0.000218263,0.000218263,0.000218263,236254.3994,0.017704609
36115200,0.999998943,0.016915035,0.005638345,0.005638345,0.005638345,-0.001408438,0.001408438,6.06E-12,-6.98E-12,1.43E-13,-1.09E-12,-0.001432808,0.001432808,-0.001432808,0.001432808,-0.001432808,0.001432808,-0.001432808,0.001432808,-0.001381646,0.001381646,-0.001381646,0.001381646,-8.37E-13,4.43E-13,6.24E-13,3.47E-14,-0.001408438,0.001408438,-0.001432808,0.001432808,-0.001432808,0.001432808,-0.001432808,0.001432808,-0.001432808,0.001432808,-0.001381646,0.001381646,-0.001381646,0.001381646,-0.001381646,0.001381646,-0.001381646,0.001381646,-6.72E-12,6.83E-12,-0.001408438,0.001408438,-2.60E-13,3.53E-13,-0.001432808,0.001432808,-0.001432808,0.001432808,-0.001432808,0.001432808,-0.001432808,0.001432808,-0.001381646,0.001381646,-0.001381646,0.001381646,0.754978828,0.753546613,1368840,32768,0.005851291,0.005851291,0.005851291,37.99475357,38.00282757,0.000219158,0.000219158,0.000219158,232036.1642,0.017709044
36201600,0.999999005,0.016915036,0.005638345,0.005638345,0.005638345,-0.001408018,0.001408018,6.05E-12,-6.99E-12,1.44E-13,-1.08E-12,-0.001432476,0.001432476,-0.001432476,0.001432476,-0.001432476,0.001432476,-0.001432476,0.001432476,-0.001381145,0.001381145,-0.001381145,0.001381145,-8.20E-13,4.55E-13,6.31E-13,5.60E-14,-0.001408018,0.001408018,-0.001432476,0.001432476,-0.001432476,0.001432476,-0.001432476,0.001432476,-0.001432476,0.001432476,-0.001381145,0.001381145,-0.001381145,0.001381145,-0.001381145,0.001381145,-0.001381145,0.001381145,-6.74E-12,6.82E-12,-0.001408018,0.001408018,-2.58E-13,3.40E-13,-0.001432476,0.001432476,-0.001432476,0.001432476,-0.001432476,0.001432476,-0.001432476,0.001432476,-0.001381145,0.001381145,-0.001381145,0.001381145,0.753648651,0.730451913,1368840,32768,0.005849554,0.005849554,0.005849554,37.8648372,37.85652108,0.000218119,0.000218119,0.000218119,236533.7278,0.01770374
36288000,0.999999063,0.016915037,0.005638346,0.005638346,0.005638346,-0.001407686,0.001407686,6.06E-12,-7.01E-12,1.23E-13,-1.09E-12,-0.001432171,0.001432171,-0.001432171,0.001432171,-0.001432171,0.001432171,-0.001432171,0.001432171,-0.001380788,0.001380788,-0.001380788,0.001380788,-8.17E-13,4.46E-13,6.24E-13,5.23E-14,-0.001407686,0.001407686,-0.001432171,0.001432171,-0.001432171,0.001432171,-0.001432171,0.001432171,-0.001432171,0.001432171,-0.001380788,0.001380788,-0.001380788,0.001380788,-0.001380788,0.001380788,-0.001380788,0.001380788,-6.76E-12,6.83E-12,-0.001407686,0.001407686,-2.59E-13,3.36E-13,-0.001432171,0.001432171,-0.001432171,0.001432171,-0.001432171,0.001432171,-0.001432171,0.001432171,-0.001380788,0.001380788,-0.001380788,0.001380788,0.752247391,0.711498418,1368840,32768,0.005848176,0.005848176,0.005848176,37.72007817,37.71021458,0.000216961,0.000216961,0.000216961,237791.6877,0.017699534
36374400,0.999999117,0.016915038,0.005638346,0.005638346,0.005638346,-0.001407358,0.001407358,6.09E-12,-6.99E-12,1.30E-13,-1.06E-12,-0.001431866,0.001431866,-0.001431866,0.001431866,-0.001431866,0.001431866,-0.001431866,0.001431866,-0.001380439,0.001380439,-0.001380439,0.001380439,-8.20E-13,4.24E-13,6.08E-13,3.53E-14,-0.001407358,0.001407358,-0.001431866,0.001431866,-0.001431866,0.001431866,-0.001431866,0.001431866,-0.001431866,0.001431866,-0.001380439,0.001380439,-0.001380439,0.001380439,-0.001380439,0.001380439,-0.001380439,0.001380439,-6.75E-12,6.84E-12,-0.001407358,0.001407358,-2.56E-13,3.40E-13,-0.001431866,0.001431866,-0.001431866,0.001431866,-0.001431866,0.001431866,-0.001431866,0.001431866,-0.001380439,0.001380439,-0.001380439,0.001380439,0.750633242,0.692544922,1368840,32768,0.005846819,0.005846819,0.005846819,37.57392335,37.56390809,0.000215791,0.000215791,0.000215791,238870.1393,0.017695389
