time,disp_x_abs,disp_x_bottom_max,disp_x_bottom_min,disp_x_probe,incident_gated,incident_peak,reflected_gated,reflected_peak,reflection_ratio
0.01944,6.4557321653471e-14,2.4271325257409e-170,2.4271325257409e-170,6.4557321653471e-14,0,0.00099953873093227,0,0,0
0.01947,1.5027541317011e-13,4.5974215926358e-171,4.5974215926358e-171,1.5027541317011e-13,0,0.00099953873093227,0,0,0
0.0195,2.8633698538254e-13,8.6770422500293e-172,8.6770422500293e-172,2.8633698538254e-13,0,0.00099953873093227,0,0,0
0.01953,5.0062389744189e-13,1.631795130691e-172,1.631795130691e-172,5.0062389744189e-13,0,0.00099953873093227,0,0,0
0.01956,8.35216661353e-13,3.0577085910254e-173,3.0577085910254e-173,8.35216661353e-13,0,0.00099953873093227,0,0,0
0.01959,1.3530197121326e-12,5.7090401058855e-174,5.7090401058855e-174,1.3530197121326e-12,0,0.00099953873093227,0,0,0
0.01962,2.1471443849495e-12,1.0621029968683e-174,1.0621029968683e-174,2.1471443849495e-12,0,0.00099953873093227,0,0,0
0.01965,3.3541284410267e-12,1.9688231825301e-175,1.9688231825301e-175,3.3541284410267e-12,0,0.00099953873093227,0,0,0
0.01968,5.1724383435369e-12,3.6364978448705e-176,3.6364978448705e-176,5.1724383435369e-12,0,0.00099953873093227,0,0,0
0.01971,7.8881047066312e-12,6.6926250475562e-177,6.6926250475562e-177,7.8881047066312e-12,0,0.00099953873093227,0,0,0
0.01974,1.1909876429028e-11,1.2272871702984e-177,1.2272871702984e-177,1.1909876429028e-11,0,0.00099953873093227,0,0,0
0.01977,1.781702336989e-11,2.2424999080831e-178,2.2424999080831e-178,1.781702336989e-11,0,0.00099953873093227,0,0,0
0.0198,2.6423846058577e-11,4.0827728062297e-179,4.0827728062297e-179,2.6423846058577e-11,0,0.00099953873093227,0,0,0
0.01983,3.8866015049801e-11,7.406525677717e-180,7.406525677717e-180,3.8866015049801e-11,0,0.00099953873093227,0,0,0
0.01986,5.6715108315123e-11,1.3387836260346e-180,1.3387836260346e-180,5.6715108315123e-11,0,0.00099953873093227,0,0,0
0.01989,8.2129251280156e-11,2.4112530567598e-181,2.4112530567598e-181,8.2129251280156e-11,0,0.00099953873093227,0,0,0
0.01992,1.1804962764006e-10,4.3272474452546e-182,4.3272474452546e-182,1.1804962764006e-10,0,0.00099953873093227,0,0,0
0.01995,1.6845475751242e-10,7.7377948115021e-183,7.7377948115021e-183,1.6845475751242e-10,0,0.00099953873093227,0,0,0
0.01998,2.38686788251e-10,1.3786665155577e-183,1.3786665155577e-183,2.38686788251e-10,0,0.00099953873093227,0,0,0
0.02001,3.3586665506429e-10,2.4475850190716e-184,2.4475850190716e-184,3.3586665506429e-10,0,0.00099953873093227,3.3586665506429e-10,3.3586665506429e-10,3.360216514582e-07
0.02004,4.6941787985214e-10,4.3296509420571e-185,4.3296509420571e-185,4.6941787985214e-10,0,0.00099953873093227,4.6941787985214e-10,4.6941787985214e-10,4.6963450772369e-07
0.02007,6.5172190375345e-10,7.6314053664931e-186,7.6314053664931e-186,6.5172190375345e-10,0,0.00099953873093227,6.5172190375345e-10,6.5172190375345e-10,6.5202266163872e-07
0.0201,8.9893102614378e-10,1.3402712487465e-186,1.3402712487465e-186,8.9893102614378e-10,0,0.00099953873093227,8.9893102614378e-10,8.9893102614378e-10,8.9934586657322e-07
0.02013,1.2319681203887e-09,2.3454026922036e-187,2.3454026922036e-187,1.2319681203887e-09,0,0.00099953873093227,1.2319681203887e-09,1.2319681203887e-09,1.2325366514208e-06
0.02016,1.6777452196492e-09,4.0895797080384e-188,4.0895797080384e-188,1.6777452196492e-09,0,0.00099953873093227,1.6777452196492e-09,1.6777452196492e-09,1.6785194687597e-06
0.02019,2.2706356281287e-09,7.1052027465454e-189,7.1052027465454e-189,2.2706356281287e-09,0,0.00099953873093227,2.2706356281287e-09,2.2706356281287e-09,2.2716834854522e-06
0.02022,3.0542360805289e-09,1.2300161469477e-189,1.2300161469477e-189,3.0542360805289e-09,0,0.00099953873093227,3.0542360805289e-09,3.0542360805289e-09,3.0556455553055e-06
0.02025,4.0834562645304e-09,2.1216888308809e-190,2.1216888308809e-190,4.0834562645304e-09,0,0.00099953873093227,4.0834562645304e-09,4.0834562645304e-09,4.0853407058292e-06
0.02028,5.4269724075579e-09,3.6466082276987e-191,3.6466082276987e-191,5.4269724075579e-09,0,0.00099953873093227,5.4269724075579e-09,5.4269724075579e-09,5.4294768572861e-06
0.02031,7.1700792723971e-09,6.2450089447375e-192,6.2450089447375e-192,7.1700792723971e-09,0,0.00099953873093227,7.1700792723971e-09,7.1700792723971e-09,7.1733881344543e-06
0.02034,9.4179703484999e-09,1.065647478947e-192,1.065647478947e-192,9.4179703484999e-09,0,0.00099953873093227,9.4179703484999e-09,9.4179703484999e-09,9.4223165716808e-06
0.02037,1.2299468713825e-08,1.8118848714493e-193,1.8118848714493e-193,1.2299468713825e-08,0,0.00099953873093227,1.2299468713825e-08,1.2299468713825e-08,1.2305144696447e-05
0.0204,1.5971220473892e-08,3.0696168887343e-194,3.0696168887343e-194,1.5971220473892e-08,0,0.00099953873093227,1.5971220473892e-08,1.5971220473892e-08,1.5978590903622e-05
0.02043,2.0622348480419e-08,5.1817241835901e-195,5.1817241835901e-195,2.0622348480419e-08,0,0.00099953873093227,2.0622348480419e-08,2.0622348480419e-08,2.0631865321702e-05
0.02046,2.6479545863626e-08,8.7156734243488e-196,8.7156734243488e-196,2.6479545863626e-08,0,0.00099953873093227,2.6479545863626e-08,2.6479545863626e-08,2.6491765695691e-05
0.02049,3.3812566460421e-08,1.4607104805344e-196,1.4607104805344e-196,3.3812566460421e-08,0,0.00099953873093227,3.3812566460421e-08,3.3812566460421e-08,3.3828170349021e-05
0.02052,4.2940042284314e-08,2.439292506363e-197,2.439292506363e-197,4.2940042284314e-08,0,0.00099953873093227,4.2940042284314e-08,4.2940042284314e-08,4.2959858338119e-05
0.02055,5.4235526830559e-08,4.0588234210583e-198,4.0588234210583e-198,5.4235526830559e-08,0,0.00099953873093227,5.4235526830559e-08,5.4235526830559e-08,5.426055554643e-05
0.02058,6.8133627597584e-08,6.7293477814248e-199,6.7293477814248e-199,6.8133627597584e-08,0,0.00099953873093227,6.8133627597584e-08,6.8133627597584e-08,6.8165070035891e-05
0.02061,8.513605230466e-08,1.1116864946857e-199,1.1116864946857e-199,8.513605230466e-08,0,0.00099953873093227,8.513605230466e-08,8.513605230466e-08,8.5175341054822e-05
0.02064,1.0581735170761e-07,1.82990365849e-200,1.82990365849e-200,1.0581735170761e-07,0,0.00099953873093227,1.0581735170761e-07,1.0581735170761e-07,0.00010586618450384
0.02067,1.3083009885585e-07,3.0013086578264e-201,3.0013086578264e-201,1.3083009885585e-07,0,0.00099953873093227,1.3083009885585e-07,1.3083009885585e-07,0.00013089047458304
0.0207,1.6090920175887e-07,4.9048941159487e-202,4.9048941159487e-202,1.6090920175887e-07,0,0.00099953873093227,1.6090920175887e-07,1.6090920175887e-07,0.00016098345844867
0.02073,1.9687500578079e-07,7.987026987166e-203,7.987026987166e-203,1.9687500578079e-07,0,0.00099953873093227,1.9687500578079e-07,1.9687500578079e-07,0.00019696586003942
0.02076,2.3963480595085e-07,1.2959170598021e-203,1.2959170598021e-203,2.3963480595085e-07,0,0.00099953873093227,2.3963480595085e-07,2.3963480595085e-07,0.00023974539308481
0.02079,2.9018236030592e-07,2.0951050426568e-204,2.0951050426568e-204,2.9018236030592e-07,0,0.00099953873093227,2.9018236030592e-07,2.9018236030592e-07,0.00029031627422308
0.02082,3.4959497619554e-07,3.3749779291916e-205,3.3749779291916e-205,3.4959497619554e-07,0,0.00099953873093227,3.4959497619554e-07,3.4959497619554e-07,0.00034975630796164
0.02085,4.1902773520801e-07,5.4171718360465e-206,5.4171718360465e-206,4.1902773520801e-07,0,0.00099953873093227,4.1902773520801e-07,4.1902773520801e-07,0.0004192211089381
0.02088,4.9970443200904e-07,8.6638480442498e-207,8.6638480442498e-207,4.9970443200904e-07,0,0.00099953873093227,4.9970443200904e-07,4.9970443200904e-07,0.00049993503657729
0.02091,5.9290483067077e-07,1.3806563068558e-207,1.3806563068558e-207,5.9290483067077e-07,0,0.00099953873093227,5.9290483067077e-07,5.9290483067077e-07,0.00059317844553935
0.02094,6.9994789142847e-07,2.1922843092207e-208,2.1922843092207e-208,6.9994789142847e-07,0,0.00099953873093227,6.9994789142847e-07,6.9994789142847e-07,0.00070027090473586
0.02097,8.2217069320191e-07,3.4685240469778e-209,3.4685240469778e-209,8.2217069320191e-07,0,0.00099953873093227,8.2217069320191e-07,8.2217069320191e-07,0.00082255011012437
0.021,9.6090287393116e-07,5.4680072774392e-210,5.4680072774392e-210,9.6090287393116e-07,0,0.00099953873093227,9.6090287393116e-07,9.6090287393116e-07,0.00096134631324884
0.02103,1.1174365320783e-06,8.5891462546083e-211,8.5891462546083e-211,1.1174365320783e-06,0,0.00099953873093227,1.1174365320783e-06,1.1174365320783e-06,0.0011179522088515
0.02106,1.292991677665e-06,1.344334833e-211,1.344334833e-211,1.292991677665e-06,0,0.00099953873093227,1.292991677665e-06,1.292991677665e-06,0.0012935883699664
0.02109,1.4886774878743e-06,2.0965317583051e-212,2.0965317583051e-212,1.4886774878743e-06,0,0.00099953873093227,1.4886774878743e-06,1.4886774878743e-06,0.0014893644856421
0.02112,1.7054498071925e-06,3.2578567116769e-213,3.2578567116769e-213,1.7054498071925e-06,0,0.00099953873093227,1.7054498071925e-06,1.7054498071925e-06,0.0017062368414697
0.02115,1.9440655305252e-06,5.0442784548913e-214,5.0442784548913e-214,1.9440655305252e-06,0,0.00099953873093227,1.9440655305252e-06,1.9440655305252e-06,0.0019449626816481
0.02118,2.2050347135049e-06,7.782204982008e-215,7.782204982008e-215,2.2050347135049e-06,0,0.00099953873093227,2.2050347135049e-06,2.2050347135049e-06,0.0022060522971914
0.02121,2.4885714598446e-06,1.1963074823429e-215,1.1963074823429e-215,2.4885714598446e-06,0,0.00099953873093227,2.4885714598446e-06,2.4885714598446e-06,0.0024897198906174
0.02124,2.7945448326328e-06,1.8323967469608e-216,1.8323967469608e-216,2.7945448326328e-06,0,0.00099953873093227,2.7945448326328e-06,2.7945448326328e-06,0.0027958344645898
0.02127,3.1224312156064e-06,2.7966154012253e-217,2.7966154012253e-217,3.1224312156064e-06,0,0.00099953873093227,3.1224312156064e-06,3.1224312156064e-06,0.0031238721612059
0.0213,3.4712697017926e-06,4.2528740171894e-218,4.2528740171894e-218,3.4712697017926e-06,0,0.00099953873093227,3.4712697017926e-06,3.4712697017926e-06,0.0034728716300517
0.02133,3.8396222004568e-06,6.4441973273725e-219,6.4441973273725e-219,3.8396222004568e-06,0,0.00099953873093227,3.8396222004568e-06,3.8396222004568e-06,0.0038413941167398
0.02136,4.2255400195046e-06,9.7295260001838e-220,9.7295260001838e-220,4.2255400195046e-06,0,0.00099953873093227,4.2255400195046e-06,4.2255400195046e-06,0.0042274900298895
0.02139,4.6265386909184e-06,1.4636966381907e-220,1.4636966381907e-220,4.6265386909184e-06,0,0.00099953873093227,4.6265386909184e-06,4.6265386909184e-06,0.0046286737549462
0.02142,5.0395827544327e-06,2.1940524610492e-221,2.1940524610492e-221,5.0395827544327e-06,0,0.00099953873093227,5.0395827544327e-06,5.0395827544327e-06,0.0050419084308342
0.02145,5.4610820942217e-06,3.277022925934e-222,3.277022925934e-222,5.4610820942217e-06,0,0.00099953873093227,5.4610820942217e-06,5.4610820942217e-06,0.0054636022849541
0.02148,5.8869012319832e-06,4.8769521177083e-223,4.8769521177083e-223,5.8869012319832e-06,0,0.00099953873093227,5.8869012319832e-06,5.8869012319832e-06,0.0058896179305553
0.02151,6.3123827174514e-06,7.2319271640266e-224,7.2319271640266e-224,6.3123827174514e-06,0,0.00099953873093227,6.3123827174514e-06,6.3123827174514e-06,0.0063152957680427
0.02154,6.732385427303e-06,1.0685531655193e-224,1.0685531655193e-224,6.732385427303e-06,0,0.00099953873093227,6.732385427303e-06,6.732385427303e-06,0.0067354923015577
0.02157,7.1413381921012e-06,1.5731667792624e-225,1.5731667792624e-225,7.1413381921012e-06,0,0.00099953873093227,7.1413381921012e-06,7.1413381921012e-06,0.0071446337906691
0.0216,7.5333087278487e-06,2.3077562627656e-226,2.3077562627656e-226,7.5333087278487e-06,0,0.00099953873093227,7.5333087278487e-06,7.5333087278487e-06,0.0075367852137379
0.02163,7.9020873664419e-06,3.3731965659408e-227,3.3731965659408e-227,7.9020873664419e-06,0,0.00099953873093227,7.9020873664419e-06,7.9020873664419e-06,0.0079057340370108
0.02166,8.2412845732266e-06,4.9128092342885e-228,4.9128092342885e-228,8.2412845732266e-06,0,0.00099953873093227,8.2412845732266e-06,8.2412845732266e-06,0.0082450877771789
0.02169,8.5444407278569e-06,7.1294280702955e-229,7.1294280702955e-229,8.5444407278569e-06,0,0.00099953873093227,8.5444407278569e-06,8.5444407278569e-06,0.0085483838328981
0.02172,8.805146146223e-06,1.0308987727597e-229,1.0308987727597e-229,8.805146146223e-06,0,0.00099953873093227,8.805146146223e-06,8.805146146223e-06,0.0088092095621051
0.02175,9.0171688564902e-06,1.4852990161449e-230,1.4852990161449e-230,9.0171688564902e-06,0,0.00099953873093227,9.0171688564902e-06,9.0171688564902e-06,0.009021330117023
0.02178,9.1745872311763e-06,2.1322999857188e-231,2.1322999857188e-231,9.1745872311763e-06,0,0.00099953873093227,9.1745872311763e-06,9.1745872311763e-06,0.0091788211374452
0.02181,9.2719242386987e-06,3.0501363533811e-232,3.0501363533811e-232,9.2719242386987e-06,0,0.00099953873093227,9.2719242386987e-06,9.2719242386987e-06,0.0092762030642382
0.02184,9.3042798293179e-06,4.3473714089136e-233,4.3473714089136e-233,9.3042798293179e-06,0,0.00099953873093227,9.3042798293179e-06,9.3042798293179e-06,0.009308573586378
0.02187,9.2674578267139e-06,6.1740589962777e-234,6.1740589962777e-234,9.2674578267139e-06,0,0.00099953873093227,9.2674578267139e-06,9.3042798293179e-06,0.009308573586378
0.0219,9.1580836687389e-06,8.7367788982743e-235,8.7367788982743e-235,9.1580836687389e-06,0,0.00099953873093227,9.1580836687389e-06,9.3042798293179e-06,0.009308573586378
0.02193,8.9737094358069e-06,1.2318801439563e-235,1.2318801439563e-235,8.9737094358069e-06,0,0.00099953873093227,8.9737094358069e-06,9.3042798293179e-06,0.009308573586378
0.02196,8.7129028245397e-06,1.730701240349e-236,1.730701240349e-236,8.7129028245397e-06,0,0.00099953873093227,8.7129028245397e-06,9.3042798293179e-06,0.009308573586378
0.02199,8.3753170644358e-06,2.4227705982717e-237,2.4227705982717e-237,8.3753170644358e-06,0,0.00099953873093227,8.3753170644358e-06,9.3042798293179e-06,0.009308573586378
0.02202,7.9617392286048e-06,3.3793955211729e-238,3.3793955211729e-238,7.9617392286048e-06,0,0.00099953873093227,7.9617392286048e-06,9.3042798293179e-06,0.009308573586378
0.02205,7.4741149435042e-06,4.6968024462719e-239,4.6968024462719e-239,7.4741149435042e-06,0,0.00099953873093227,7.4741149435042e-06,9.3042798293179e-06,0.009308573586378
0.02208,6.915548139873e-06,6.5043230444958e-240,6.5043230444958e-240,6.915548139873e-06,0,0.00099953873093227,6.915548139873e-06,9.3042798293179e-06,0.009308573586378
0.02211,6.2902751860337e-06,8.9750825544005e-241,8.9750825544005e-241,6.2902751860337e-06,0,0.00099953873093227,6.2902751860337e-06,9.3042798293179e-06,0.009308573586378
0.02214,5.603613480724e-06,1.2339891496225e-241,1.2339891496225e-241,5.603613480724e-06,0,0.00099953873093227,5.603613480724e-06,9.3042798293179e-06,0.009308573586378
0.02217,4.8618853295213e-06,1.6905217778756e-242,1.6905217778756e-242,4.8618853295213e-06,0,0.00099953873093227,4.8618853295213e-06,9.3042798293179e-06,0.009308573586378
0.0222,4.0723186603813e-06,2.307632987797e-243,2.307632987797e-243,4.0723186603813e-06,0,0.00099953873093227,4.0723186603813e-06,9.3042798293179e-06,0.009308573586378
0.02223,3.2429268236631e-06,3.1386959514631e-244,3.1386959514631e-244,3.2429268236631e-06,0,0.00099953873093227,3.2429268236631e-06,9.3042798293179e-06,0.009308573586378
0.02226,2.3823703447882e-06,4.2537140888789e-245,4.2537140888789e-245,2.3823703447882e-06,0,0.00099953873093227,2.3823703447882e-06,9.3042798293179e-06,0.009308573586378
0.02229,1.4998040299946e-06,5.7441250242238e-246,5.7441250242238e-246,1.4998040299946e-06,0,0.00099953873093227,1.4998040299946e-06,9.3042798293179e-06,0.009308573586378
0.02232,6.0471324810395e-07,7.7288701727046e-247,7.7288701727046e-247,6.0471324810395e-07,0,0.00099953873093227,6.0471324810395e-07,9.3042798293179e-06,0.009308573586378
0.02235,2.932564903964e-07,1.0362026062127e-247,1.0362026062127e-247,-2.932564903964e-07,0,0.00099953873093227,2.932564903964e-07,9.3042798293179e-06,0.009308573586378
0.02238,1.1844723704538e-06,1.3842351980617e-248,1.3842351980617e-248,-1.1844723704538e-06,0,0.00099953873093227,1.1844723704538e-06,9.3042798293179e-06,0.009308573586378
0.02241,2.0594852117315e-06,1.8425175618099e-249,1.8425175618099e-249,-2.0594852117315e-06,0,0.00099953873093227,2.0594852117315e-06,9.3042798293179e-06,0.009308573586378
0.02244,2.9091943060479e-06,2.4437114496349e-250,2.4437114496349e-250,-2.9091943060479e-06,0,0.00099953873093227,2.9091943060479e-06,9.3042798293179e-06,0.009308573586378
0.02247,3.7250021907275e-06,3.2294216405088e-251,3.2294216405088e-251,-3.7250021907275e-06,0,0.00099953873093227,3.7250021907275e-06,9.3042798293179e-06,0.009308573586378
0.0225,4.498955757791e-06,4.2524196720627e-252,4.2524196720627e-252,-4.498955757791e-06,0,0.00099953873093227,4.498955757791e-06,9.3042798293179e-06,0.009308573586378
0.02253,5.2238705653746e-06,5.579355391726e-253,5.579355391726e-253,-5.2238705653746e-06,0,0.00099953873093227,5.2238705653746e-06,9.3042798293179e-06,0.009308573586378
0.02256,5.893435769309e-06,7.294045581308e-254,7.294045581308e-254,-5.893435769309e-06,0,0.00099953873093227,5.893435769309e-06,9.3042798293179e-06,0.009308573586378
0.02259,6.5022977081569e-06,9.5014406503301e-255,9.5014406503301e-255,-6.5022977081569e-06,0,0.00099953873093227,6.5022977081569e-06,9.3042798293179e-06,0.009308573586378
0.02262,7.0461208312524e-06,1.2332382513528e-255,1.2332382513528e-255,-7.0461208312524e-06,0,0.00099953873093227,7.0461208312524e-06,9.3042798293179e-06,0.009308573586378
0.02265,7.5216253321759e-06,1.594927893705e-256,1.594927893705e-256,-7.5216253321759e-06,0,0.00099953873093227,7.5216253321759e-06,9.3042798293179e-06,0.009308573586378
0.02268,7.9266015154291e-06,2.0552831420997e-257,2.0552831420997e-257,-7.9266015154291e-06,0,0.00099953873093227,7.9266015154291e-06,9.3042798293179e-06,0.009308573586378
0.02271,8.2599015592741e-06,2.6389964531171e-258,2.6389964531171e-258,-8.2599015592741e-06,0,0.00099953873093227,8.2599015592741e-06,9.3042798293179e-06,0.009308573586378
0.02274,8.5214099229029e-06,3.376311382013e-259,3.376311382013e-259,-8.5214099229029e-06,0,0.00099953873093227,8.5214099229029e-06,9.3042798293179e-06,0.009308573586378
0.02277,8.7119941642854e-06,4.3041036270358e-260,4.3041036270358e-260,-8.7119941642854e-06,0,0.00099953873093227,8.7119941642854e-06,9.3042798293179e-06,0.009308573586378
0.0228,8.8334383721075e-06,5.4671310595814e-261,5.4671310595814e-261,-8.8334383721075e-06,0,0.00099953873093227,8.8334383721075e-06,9.3042798293179e-06,0.009308573586378
0.02283,8.8883617605824e-06,6.9194693659717e-262,6.9194693659717e-262,-8.8883617605824e-06,0,0.00099953873093227,8.8883617605824e-06,9.3042798293179e-06,0.009308573586378
0.02286,8.8801252233563e-06,8.7261492487227e-263,8.7261492487227e-263,-8.8801252233563e-06,0,0.00099953873093227,8.8801252233563e-06,9.3042798293179e-06,0.009308573586378
0.02289,8.8127287904662e-06,1.0965009754359e-263,1.0965009754359e-263,-8.8127287904662e-06,0,0.00099953873093227,8.8127287904662e-06,9.3042798293179e-06,0.009308573586378
0.02292,8.6907029822854e-06,1.3728780070574e-264,1.3728780070574e-264,-8.6907029822854e-06,0,0.00099953873093227,8.6907029822854e-06,9.3042798293179e-06,0.009308573586378
0.02295,8.5189970114696e-06,1.7127398923268e-265,1.7127398923268e-265,-8.5189970114696e-06,0,0.00099953873093227,8.5189970114696e-06,9.3042798293179e-06,0.009308573586378
0.02298,8.3028666557336e-06,2.1290576360824e-266,2.1290576360824e-266,-8.3028666557336e-06,0,0.00099953873093227,8.3028666557336e-06,9.3042798293179e-06,0.009308573586378
0.02301,8.0477644213588e-06,2.6370597104547e-267,2.6370597104547e-267,-8.0477644213588e-06,0,0.00099953873093227,8.0477644213588e-06,9.3042798293179e-06,0.009308573586378
0.02304,7.7592343526559e-06,3.2545357652191e-268,3.2545357652191e-268,-7.7592343526559e-06,0,0.00099953873093227,7.7592343526559e-06,9.3042798293179e-06,0.009308573586378
0.02307,7.4428135302596e-06,4.0021620853597e-269,4.0021620853597e-269,-7.4428135302596e-06,0,0.00099953873093227,7.4428135302596e-06,9.3042798293179e-06,0.009308573586378
0.0231,7.1039419551053e-06,4.9038461678111e-270,4.9038461678111e-270,-7.1039419551053e-06,0,0.00099953873093227,7.1039419551053e-06,9.3042798293179e-06,0.009308573586378
0.02313,6.7478821488271e-06,5.9870866353651e-271,5.9870866353651e-271,-6.7478821488271e-06,0,0.00099953873093227,6.7478821488271e-06,9.3042798293179e-06,0.009308573586378
0.02316,6.3796494286636e-06,7.2833434028384e-272,7.2833434028384e-272,-6.3796494286636e-06,0,0.00099953873093227,6.3796494286636e-06,9.3042798293179e-06,0.009308573586378
0.02319,6.0039534490067e-06,8.8284115710663e-273,8.8284115710663e-273,-6.0039534490067e-06,0,0.00099953873093227,6.0039534490067e-06,9.3042798293179e-06,0.009308573586378
0.02322,5.6251512541794e-06,1.0662790968493e-273,1.0662790968493e-273,-5.6251512541794e-06,0,0.00099953873093227,5.6251512541794e-06,9.3042798293179e-06,0.009308573586378
0.02325,5.2472117670308e-06,1.2832041617728e-274,1.2832041617728e-274,-5.2472117670308e-06,0,0.00099953873093227,5.2472117670308e-06,9.3042798293179e-06,0.009308573586378
0.02328,4.8736913522077e-06,1.5387113715189e-275,1.5387113715189e-275,-4.8736913522077e-06,0,0.00099953873093227,4.8736913522077e-06,9.3042798293179e-06,0.009308573586378
0.02331,4.5077198467967e-06,1.8384639025665e-276,1.8384639025665e-276,-4.5077198467967e-06,0,0.00099953873093227,4.5077198467967e-06,9.3042798293179e-06,0.009308573586378
0.02334,4.1519962486667e-06,2.1887168970838e-277,2.1887168970838e-277,-4.1519962486667e-06,0,0.00099953873093227,4.1519962486667e-06,9.3042798293179e-06,0.009308573586378
0.02337,3.8087930965515e-06,2.5963343202217e-278,2.5963343202217e-278,-3.8087930965515e-06,0,0.00099953873093227,3.8087930965515e-06,9.3042798293179e-06,0.009308573586378
0.0234,3.4799684652395e-06,3.0687971173714e-279,3.0687971173714e-279,-3.4799684652395e-06,0,0.00099953873093227,3.4799684652395e-06,9.3042798293179e-06,0.009308573586378
0.02343,3.1669844315593e-06,3.6142008254282e-280,3.6142008254282e-280,-3.1669844315593e-06,0,0.00099953873093227,3.1669844315593e-06,9.3042798293179e-06,0.009308573586378
0.02346,2.8709308388452e-06,4.2412407339149e-281,4.2412407339149e-281,-2.8709308388452e-06,0,0.00099953873093227,2.8709308388452e-06,9.3042798293179e-06,0.009308573586378
0.02349,2.5925531960069e-06,4.9591826822522e-282,4.9591826822522e-282,-2.5925531960069e-06,0,0.00099953873093227,2.5925531960069e-06,9.3042798293179e-06,0.009308573586378
0.02352,2.332283588175e-06,5.7778176278487e-283,5.7778176278487e-283,-2.332283588175e-06,0,0.00099953873093227,2.332283588175e-06,9.3042798293179e-06,0.009308573586378
0.02355,2.0902735435995e-06,6.7073982347527e-284,6.7073982347527e-284,-2.0902735435995e-06,0,0.00099953873093227,2.0902735435995e-06,9.3042798293179e-06,0.009308573586378
0.02358,1.8664278895133e-06,7.7585559218863e-285,7.7585559218863e-285,-1.8664278895133e-06,0,0.00099953873093227,1.8664278895133e-06,9.3042798293179e-06,0.009308573586378
0.02361,1.6604387322815e-06,8.9421970795576e-286,8.9421970795576e-286,-1.6604387322815e-06,0,0.00099953873093227,1.6604387322815e-06,9.3042798293179e-06,0.009308573586378
0.02364,1.4718188099001e-06,1.0269377517041e-286,1.0269377517041e-286,-1.4718188099001e-06,0,0.00099953873093227,1.4718188099001e-06,9.3042798293179e-06,0.009308573586378
0.02367,1.2999335837533e-06,1.1751154643802e-287,1.1751154643802e-287,-1.2999335837533e-06,0,0.00099953873093227,1.2999335837533e-06,9.3042798293179e-06,0.009308573586378
0.0237,1.144031556766e-06,1.3398417410849e-288,1.3398417410849e-288,-1.144031556766e-06,0,0.00099953873093227,1.144031556766e-06,9.3042798293179e-06,0.009308573586378
0.02373,1.0032724218474e-06,1.5221694641567e-289,1.5221694641567e-289,-1.0032724218474e-06,0,0.00099953873093227,1.0032724218474e-06,9.3042798293179e-06,0.009308573586378
0.02376,8.767527544153e-07,1.7230943054076e-290,1.7230943054076e-290,-8.767527544153e-07,0,0.00099953873093227,8.767527544153e-07,9.3042798293179e-06,0.009308573586378
0.02379,7.6352906422046e-07,1.9435317006722e-291,1.9435317006722e-291,-7.6352906422046e-07,0,0.00099953873093227,7.6352906422046e-07,9.3042798293179e-06,0.009308573586378
0.02382,6.6263811368839e-07,2.1842922767872e-292,2.1842922767872e-292,-6.6263811368839e-07,0,0.00099953873093227,6.6263811368839e-07,9.3042798293179e-06,0.009308573586378
0.02385,5.7311449095064e-07,2.4460560899322e-293,2.4460560899322e-293,-5.7311449095064e-07,0,0.00099953873093227,5.7311449095064e-07,9.3042798293179e-06,0.009308573586378
0.02388,4.9400549396264e-07,2.7293461125226e-294,2.7293461125226e-294,-4.9400549396264e-07,0,0.00099953873093227,4.9400549396264e-07,9.3042798293179e-06,0.009308573586378
0.02391,4.2438343725226e-07,3.0345014807916e-295,3.0345014807916e-295,-4.2438343725226e-07,0,0.00099953873093227,4.2438343725226e-07,9.3042798293179e-06,0.009308573586378
0.02394,3.6335553613427e-07,3.3616510838154e-296,3.3616510838154e-296,-3.6335553613427e-07,0,0.00099953873093227,3.6335553613427e-07,9.3042798293179e-06,0.009308573586378
0.02397,3.1007155607188e-07,3.7106881339449e-297,3.7106881339449e-297,-3.1007155607188e-07,0,0.00099953873093227,3.1007155607188e-07,9.3042798293179e-06,0.009308573586378
0.024,2.6372943769958e-07,4.0812464053137e-298,4.0812464053137e-298,-2.6372943769958e-07,0,0.00099953873093227,2.6372943769958e-07,9.3042798293179e-06,0.009308573586378
0.02403,2.2357912090658e-07,4.4726788582028e-299,4.4726788582028e-299,-2.2357912090658e-07,0,0.00099953873093227,2.2357912090658e-07,9.3042798293179e-06,0.009308573586378
0.02406,1.8892479539298e-07,4.8840393798583e-300,4.8840393798583e-300,-1.8892479539298e-07,0,0.00099953873093227,1.8892479539298e-07,9.3042798293179e-06,0.009308573586378
0.02409,1.5912580245475e-07,5.3140683645524e-301,5.3140683645524e-301,-1.5912580245475e-07,0,0.00099953873093227,1.5912580245475e-07,9.3042798293179e-06,0.009308573586378
0.02412,1.3359640536097e-07,5.7611828252864e-302,5.7611828252864e-302,-1.3359640536097e-07,0,0.00099953873093227,1.3359640536097e-07,9.3042798293179e-06,0.009308573586378
0.02415,1.1180463424692e-07,6.2234716755071e-303,6.2234716755071e-303,-1.1180463424692e-07,0,0.00099953873093227,1.1180463424692e-07,9.3042798293179e-06,0.009308573586378
