time,rhom_in,rhoi_in,vmJ2_in,evm_in,temperature_in, PhaseFr ,dt_in,rhomdot_out,rhoidot_out,creep_rate_out
322.1,5.999940000E+12,1.399990E+13,3.824963250E+01,0.000000000E+00,8.200022E+02,3.366633667E-02,0.1,-1.73832733739E+06,-9.33490886298E+05,2.34824879691E-11
322.2,5.999940000E+12,1.399990E+13,3.824963250E+01,0.000000000E+00,8.200022E+02,6.683266833E-02,0.1,-1.37700145984E+06,-9.42191822092E+05,1.79512822998E-11
322.3,5.999940000E+12,1.399990E+13,3.824963250E+01,0.000000000E+00,8.200022E+02,9.999900000E-02,0.1,-1.21663452831E+06,-9.50827118436E+05,1.56675313481E-11
322.4,5.999940000E+12,1.399990E+13,3.824963250E+01,0.000000000E+00,8.599966E+02,5.000050000E-04,0.1,-2.53951840672E+07,-4.07079729186E+06,1.02115212372E-09
322.5,5.999940000E+12,1.399990E+13,3.824963250E+01,0.000000000E+00,8.599966E+02,3.366633667E-02,0.1,-6.77315153617E+06,-3.81695194900E+06,1.50679279389E-10
322.6,5.999940000E+12,1.399990E+13,3.824963250E+01,0.000000000E+00,8.599966E+02,6.683266833E-02,0.1,-5.53624223757E+06,-3.90417442187E+06,1.16683090886E-10
322.7,5.999940000E+12,1.399990E+13,3.824963250E+01,0.000000000E+00,8.599966E+02,9.999900000E-02,0.1,-4.97901669537E+06,-3.98086964650E+06,1.02858148645E-10
322.8,5.999940000E+12,1.399990E+13,3.824963250E+01,0.000000000E+00,8.999910E+02,5.000050000E-04,0.1,-1.94227104608E+08,-1.38200694828E+07,1.60536292989E-08
322.9,5.999940000E+12,1.399990E+13,3.824963250E+01,0.000000000E+00,8.999910E+02,3.366633667E-02,0.1,-5.66506764310E+07,-1.42511860075E+07,3.97947642009E-09
323.0,5.999940000E+12,1.399990E+13,3.824963250E+01,0.000000000E+00,8.999910E+02,6.683266833E-02,0.1,-4.51769429432E+07,-1.44892550364E+07,2.83694860227E-09
323.1,5.999940000E+12,1.399990E+13,3.824963250E+01,0.000000000E+00,8.999910E+02,9.999900000E-02,0.1,-3.97525206242E+07,-1.47126899994E+07,2.30603395914E-09
323.2,5.999940000E+12,1.399990E+13,7.549925500E+01,0.000000000E+00,7.800078E+02,5.000050000E-04,0.1,-6.35214677218E+06,-3.94032204740E+05,1.16898563337E-10
323.3,5.999940000E+12,1.399990E+13,7.549925500E+01,0.000000000E+00,7.800078E+02,3.366633667E-02,0.1,-1.45065456398E+06,-3.98316214366E+05,2.09606483596E-11
323.4,5.999940000E+12,1.399990E+13,7.549925500E+01,0.000000000E+00,7.800078E+02,6.683266833E-02,0.1,-1.15819566142E+06,-3.98114273814E+05,1.69066696734E-11
323.5,5.999940000E+12,1.399990E+13,7.549925500E+01,0.000000000E+00,7.800078E+02,9.999900000E-02,0.1,-1.02884549917E+06,-3.97808004431E+05,1.52657400989E-11
323.6,5.999940000E+12,1.399990E+13,7.549925500E+01,0.000000000E+00,8.200022E+02,5.000050000E-04,0.1,-2.03604575344E+07,-1.96223346043E+06,6.65990685839E-10
323.7,5.999940000E+12,1.399990E+13,7.549925500E+01,0.000000000E+00,8.200022E+02,3.366633667E-02,0.1,-4.90869712005E+06,-1.85909443526E+06,9.56004701506E-11
323.8,5.999940000E+12,1.399990E+13,7.549925500E+01,0.000000000E+00,8.200022E+02,6.683266833E-02,0.1,-3.91160506039E+06,-1.87451774205E+06,7.22375375007E-11
323.9,5.999940000E+12,1.399990E+13,7.549925500E+01,0.000000000E+00,8.200022E+02,9.999900000E-02,0.1,-3.46298034374E+06,-1.88994079843E+06,6.25675848396E-11
324.0,5.999940000E+12,1.399990E+13,7.549925500E+01,0.000000000E+00,8.599966E+02,5.000050000E-04,0.1,-8.61343375461E+07,-8.90571569955E+06,5.99877091527E-09
324.1,5.999940000E+12,1.399990E+13,7.549925500E+01,0.000000000E+00,8.599966E+02,3.366633667E-02,0.1,-2.38222681329E+07,-7.93109898706E+06,1.11555263890E-09
324.2,5.999940000E+12,1.399990E+13,7.549925500E+01,0.000000000E+00,8.599966E+02,6.683266833E-02,0.1,-1.96857864780E+07,-7.95455774189E+06,8.48448036601E-10
324.3,5.999940000E+12,1.399990E+13,7.549925500E+01,0.000000000E+00,8.599966E+02,9.999900000E-02,0.1,-1.78289051936E+07,-8.00128075812E+06,7.31868912861E-10
324.4,5.999940000E+12,1.399990E+13,7.549925500E+01,0.000000000E+00,8.999910E+02,5.000050000E-04,0.1,-8.05908580459E+08,-1.02364708691E+06,1.77063774790E-07
324.5,5.999940000E+12,1.399990E+13,7.549925500E+01,0.000000000E+00,8.999910E+02,3.366633667E-02,0.1,-2.10956462186E+08,-4.61969348694E+07,3.69604678934E-08
324.6,5.999940000E+12,1.399990E+13,7.549925500E+01,0.000000000E+00,8.999910E+02,6.683266833E-02,0.1,-1.74848972002E+08,-3.80772490310E+07,2.78566295515E-08
324.7,5.999940000E+12,1.399990E+13,7.549925500E+01,0.000000000E+00,8.999910E+02,9.999900000E-02,0.1,-1.59020457149E+08,-2.87246981762E+07,2.37611847472E-08
324.8,5.999940000E+12,1.399990E+13,1.127488775E+02,0.000000000E+00,7.800078E+02,5.000050000E-04,0.1,-1.11759269874E+07,-5.84317288747E+05,2.93930809258E-10
324.9,5.999940000E+12,1.399990E+13,1.127488775E+02,0.000000000E+00,7.800078E+02,3.366633667E-02,0.1,-2.64877051151E+06,-5.90348410771E+05,4.44304828818E-11
325.0,5.999940000E+12,1.399990E+13,1.127488775E+02,0.000000000E+00,7.800078E+02,6.683266833E-02,0.1,-2.09909801746E+06,-5.79301702687E+05,3.46777237275E-11
325.1,5.999940000E+12,1.399990E+13,1.127488775E+02,0.000000000E+00,7.800078E+02,9.999900000E-02,0.1,-1.85168053707E+06,-5.70839682720E+05,3.07256376830E-11
325.2,5.999940000E+12,1.399990E+13,1.127488775E+02,0.000000000E+00,8.200022E+02,5.000050000E-04,0.1,-4.41390203368E+07,-3.31317573061E+06,2.39502371819E-09
325.3,5.999940000E+12,1.399990E+13,1.127488775E+02,0.000000000E+00,8.200022E+02,3.366633667E-02,0.1,-1.14263701949E+07,-2.80356201605E+06,3.85177242398E-10
325.4,5.999940000E+12,1.399990E+13,1.127488775E+02,0.000000000E+00,8.200022E+02,6.683266833E-02,0.1,-9.20107320013E+06,-2.79680581000E+06,2.89383759014E-10
325.5,5.999940000E+12,1.399990E+13,1.127488775E+02,0.000000000E+00,8.200022E+02,9.999900000E-02,0.1,-8.19003027208E+06,-2.80684581816E+06,2.48542650768E-10
325.6,5.999940000E+12,1.399990E+13,1.127488775E+02,0.000000000E+00,8.599966E+02,5.000050000E-04,0.1,-3.12445702002E+08,-2.14464944306E+06,4.64513210651E-08
325.7,5.999940000E+12,1.399990E+13,1.127488775E+02,0.000000000E+00,8.599966E+02,3.366633667E-02,0.1,-8.69841972387E+07,-2.32535844606E+07,8.58171157724E-09
325.8,5.999940000E+12,1.399990E+13,1.127488775E+02,0.000000000E+00,8.599966E+02,6.683266833E-02,0.1,-7.21607764357E+07,-1.57288740359E+07,7.11853278603E-09
325.9,5.999940000E+12,1.399990E+13,1.127488775E+02,0.000000000E+00,8.599966E+02,9.999900000E-02,0.1,-6.55299031050E+07,-1.09472925834E+07,6.55939993061E-09
326.0,5.999940000E+12,1.399990E+13,1.127488775E+02,0.000000000E+00,8.999910E+02,5.000050000E-04,0.1,-3.50389135078E+09,1.73217466304E+09,1.23315597483E-06
326.1,5.999940000E+12,1.399990E+13,1.127488775E+02,0.000000000E+00,8.999910E+02,3.366633667E-02,0.1,-1.15552980584E+09,-3.07252274033E+05,3.61342596061E-07
326.2,5.999940000E+12,1.399990E+13,1.127488775E+02,0.000000000E+00,8.999910E+02,6.683266833E-02,0.1,-9.30415178697E+08,-5.98211707965E+06,2.35804764470E-07
326.3,5.999940000E+12,1.399990E+13,1.127488775E+02,0.000000000E+00,8.999910E+02,9.999900000E-02,0.1,-8.20981974273E+08,-3.36037567654E+07,1.78130298447E-07
326.4,5.999940000E+12,1.799982E+13,1.000010000E+00,0.000000000E+00,7.800078E+02,5.000050000E-04,0.1,-2.21270670954E+04,-5.29376399681E+03,3.68226895860E-13
326.5,5.999940000E+12,1.799982E+13,1.000010000E+00,0.000000000E+00,7.800078E+02,3.366633667E-02,0.1,1.30510887549E+03,-3.04610230120E+03,2.47834573318E-13
326.6,5.999940000E+12,1.799982E+13,1.000010000E+00,0.000000000E+00,7.800078E+02,6.683266833E-02,0.1,2.73175299297E+03,-2.14767239304E+03,5.59418013605E-13
326.7,5.999940000E+12,1.799982E+13,1.000010000E+00,0.000000000E+00,7.800078E+02,9.999900000E-02,0.1,3.39792369223E+03,-1.56160443992E+03,1.05279756724E-12
326.8,5.999940000E+12,1.799982E+13,1.000010000E+00,0.000000000E+00,8.200022E+02,5.000050000E-04,0.1,-5.74116789040E+04,-4.53992755232E+04,2.62868342291E-13
326.9,5.999940000E+12,1.799982E+13,1.000010000E+00,0.000000000E+00,8.200022E+02,3.366633667E-02,0.1,-9.36578111150E+03,-3.79979825329E+04,1.25909274568E-13
327.0,5.999940000E+12,1.799982E+13,1.000010000E+00,0.000000000E+00,8.200022E+02,6.683266833E-02,0.1,-6.14522628271E+03,-3.85941152606E+04,1.24858038656E-13
327.1,5.999940000E+12,1.799982E+13,1.000010000E+00,0.000000000E+00,8.200022E+02,9.999900000E-02,0.1,-4.69277867013E+03,-3.93036049140E+04,1.28193062145E-13
327.2,5.999940000E+12,1.799982E+13,1.000010000E+00,0.000000000E+00,8.599966E+02,5.000050000E-04,0.1,-5.29753220852E+05,-1.77472713267E+05,5.77443523202E-12
327.3,5.999940000E+12,1.799982E+13,1.000010000E+00,0.000000000E+00,8.599966E+02,3.366633667E-02,0.1,-1.83753994166E+05,-1.69057597999E+05,2.81701832735E-13
327.4,5.999940000E+12,1.799982E+13,1.000010000E+00,0.000000000E+00,8.599966E+02,6.683266833E-02,0.1,-1.31781731701E+05,-1.61716782460E+05,5.80222720520E-13
327.5,5.999940000E+12,1.799982E+13,1.000010000E+00,0.000000000E+00,8.599966E+02,9.999900000E-02,0.1,-1.06119907014E+05,-1.56613550569E+05,1.35048091112E-12
327.6,5.999940000E+12,1.799982E+13,1.000010000E+00,0.000000000E+00,8.999910E+02,5.000050000E-04,0.1,-3.59214577051E+07,-1.69697071316E+05,3.65162938988E-08
327.7,5.999940000E+12,1.799982E+13,1.000010000E+00,0.000000000E+00,8.999910E+02,3.366633667E-02,0.1,-1.53486249578E+06,-3.28299015439E+05,7.42800688589E-09
327.8,5.999940000E+12,1.799982E+13,1.000010000E+00,0.000000000E+00,8.999910E+02,6.683266833E-02,0.1,-8.07147289623E+05,-1.88192528822E+05,9.57173843756E-09
327.9,5.999940000E+12,1.799982E+13,1.000010000E+00,0.000000000E+00,8.999910E+02,9.999900000E-02,0.1,-5.53771320662E+05,-1.18088128688E+05,1.22802470280E-08
328.0,5.999940000E+12,1.799982E+13,3.824963250E+01,0.000000000E+00,7.800078E+02,5.000050000E-04,0.1,-2.37957252303E+06,-2.89014473655E+05,3.50175802820E-11
328.1,5.999940000E+12,1.799982E+13,3.824963250E+01,0.000000000E+00,7.800078E+02,3.366633667E-02,0.1,-5.03866984003E+05,-2.79044016776E+05,5.89683720649E-12
328.2,5.999940000E+12,1.799982E+13,3.824963250E+01,0.000000000E+00,7.800078E+02,6.683266833E-02,0.1,-3.84727107146E+05,-2.79171951455E+05,4.86774547546E-12
328.3,5.999940000E+12,1.799982E+13,3.824963250E+01,0.000000000E+00,7.800078E+02,9.999900000E-02,0.1,-3.31242500343E+05,-2.79620076574E+05,4.48339188387E-12
328.4,5.999940000E+12,1.799982E+13,3.824963250E+01,0.000000000E+00,8.200022E+02,5.000050000E-04,0.1,-7.66327449018E+06,-1.45281334542E+06,1.43681914592E-10
328.5,5.999940000E+12,1.799982E+13,3.824963250E+01,0.000000000E+00,8.200022E+02,3.366633667E-02,0.1,-1.72146443509E+06,-1.34276174108E+06,2.39469948231E-11
328.6,5.999940000E+12,1.799982E+13,3.824963250E+01,0.000000000E+00,8.200022E+02,6.683266833E-02,0.1,-1.37072964658E+06,-1.36187608288E+06,1.83575283031E-11
328.7,5.999940000E+12,1.799982E+13,3.824963250E+01,0.000000000E+00,8.200022E+02,9.999900000E-02,0.1,-1.21588338389E+06,-1.38043578059E+06,1.59907252779E-11
328.8,5.999940000E+12,1.799982E+13,3.824963250E+01,0.000000000E+00,8.599966E+02,5.000050000E-04,0.1,-2.32829387813E+07,-6.11209263289E+06,6.73619988969E-10
328.9,5.999940000E+12,1.799982E+13,3.824963250E+01,0.000000000E+00,8.599966E+02,3.366633667E-02,0.1,-6.23285551266E+06,-5.71034612554E+06,1.37908180192E-10
329.0,5.999940000E+12,1.799982E+13,3.824963250E+01,0.000000000E+00,8.599966E+02,6.683266833E-02,0.1,-5.03044728723E+06,-5.82664417660E+06,9.90525861555E-11
329.1,5.999940000E+12,1.799982E+13,3.824963250E+01,0.000000000E+00,8.599966E+02,9.999900000E-02,0.1,-4.48055563840E+06,-5.93095174696E+06,8.15716186045E-11
329.2,5.999940000E+12,1.799982E+13,3.824963250E+01,0.000000000E+00,8.999910E+02,5.000050000E-04,0.1,-1.77839045982E+08,-2.04054948714E+07,5.63897948995E-09
329.3,5.999940000E+12,1.799982E+13,3.824963250E+01,0.000000000E+00,8.999910E+02,3.366633667E-02,0.1,-4.49373329303E+07,-2.20300851884E+07,1.18617536398E-09
329.4,5.999940000E+12,1.799982E+13,3.824963250E+01,0.000000000E+00,8.999910E+02,6.683266833E-02,0.1,-3.81414032518E+07,-2.25953383647E+07,1.00384172995E-09
329.5,5.999940000E+12,1.799982E+13,3.824963250E+01,0.000000000E+00,8.999910E+02,9.999900000E-02,0.1,-3.53683397871E+07,-2.29971405901E+07,9.35051277515E-10
329.6,5.999940000E+12,1.799982E+13,7.549925500E+01,0.000000000E+00,7.800078E+02,5.000050000E-04,0.1,-6.19510935420E+06,-5.48806500883E+05,1.17709998166E-10
329.7,5.999940000E+12,1.799982E+13,7.549925500E+01,0.000000000E+00,7.800078E+02,3.366633667E-02,0.1,-1.43704501707E+06,-5.73743661718E+05,2.01357581665E-11
329.8,5.999940000E+12,1.799982E+13,7.549925500E+01,0.000000000E+00,7.800078E+02,6.683266833E-02,0.1,-1.12726716276E+06,-5.67351000623E+05,1.55831491432E-11
329.9,5.999940000E+12,1.799982E+13,7.549925500E+01,0.000000000E+00,7.800078E+02,9.999900000E-02,0.1,-9.87473938328E+05,-5.61654555705E+05,1.36583760303E-11
330.0,5.999940000E+12,1.799982E+13,7.549925500E+01,0.000000000E+00,8.200022E+02,5.000050000E-04,0.1,-2.00087118360E+07,-2.89465322834E+06,5.48095223600E-10
330.1,5.999940000E+12,1.799982E+13,7.549925500E+01,0.000000000E+00,8.200022E+02,3.366633667E-02,0.1,-4.69722178412E+06,-2.67627848917E+06,9.89976541246E-11
330.2,5.999940000E+12,1.799982E+13,7.549925500E+01,0.000000000E+00,8.200022E+02,6.683266833E-02,0.1,-3.75098602164E+06,-2.70891371874E+06,7.37906597273E-11
330.3,5.999940000E+12,1.799982E+13,7.549925500E+01,0.000000000E+00,8.200022E+02,9.999900000E-02,0.1,-3.32923244666E+06,-2.74159339949E+06,6.27386978399E-11
330.4,5.999940000E+12,1.799982E+13,7.549925500E+01,0.000000000E+00,8.599966E+02,5.000050000E-04,0.1,-7.87160513079E+07,-1.26435078217E+07,2.80803502308E-09
330.5,5.999940000E+12,1.799982E+13,7.549925500E+01,0.000000000E+00,8.599966E+02,3.366633667E-02,0.1,-2.11496160614E+07,-1.19222204774E+07,6.78594675404E-10
330.6,5.999940000E+12,1.799982E+13,7.549925500E+01,0.000000000E+00,8.599966E+02,6.683266833E-02,0.1,-1.75107098620E+07,-1.21720349266E+07,4.79987009298E-10
330.7,5.999940000E+12,1.799982E+13,7.549925500E+01,0.000000000E+00,8.599966E+02,9.999900000E-02,0.1,-1.58996388454E+07,-1.23891900420E+07,3.88122550199E-10
330.8,5.999940000E+12,1.799982E+13,7.549925500E+01,0.000000000E+00,8.999910E+02,5.000050000E-04,0.1,-8.26734104697E+08,-1.41166747826E+07,5.26398114923E-08
330.9,5.999940000E+12,1.799982E+13,7.549925500E+01,0.000000000E+00,8.999910E+02,3.366633667E-02,0.1,-1.78728192373E+08,-5.91384225694E+07,1.98792407393E-08
331.0,5.999940000E+12,1.799982E+13,7.549925500E+01,0.000000000E+00,8.999910E+02,6.683266833E-02,0.1,-1.49925154461E+08,-5.43738246725E+07,1.10373653297E-08
331.1,5.999940000E+12,1.799982E+13,7.549925500E+01,0.000000000E+00,8.999910E+02,9.999900000E-02,0.1,-1.38540372709E+08,-4.84807769738E+07,7.30904759816E-09
331.2,5.999940000E+12,1.799982E+13,1.127488775E+02,0.000000000E+00,7.800078E+02,5.000050000E-04,0.1,-1.04761432618E+07,-8.25286642102E+05,2.39272099729E-10
331.3,5.999940000E+12,1.799982E+13,1.127488775E+02,0.000000000E+00,7.800078E+02,3.366633667E-02,0.1,-2.37026897067E+06,-8.14571229392E+05,4.29797159836E-11
331.4,5.999940000E+12,1.799982E+13,1.127488775E+02,0.000000000E+00,7.800078E+02,6.683266833E-02,0.1,-1.90603323192E+06,-8.11389710244E+05,2.98422394830E-11
331.5,5.999940000E+12,1.799982E+13,1.127488775E+02,0.000000000E+00,7.800078E+02,9.999900000E-02,0.1,-1.70296888866E+06,-8.09358099461E+05,2.40467011942E-11
331.6,5.999940000E+12,1.799982E+13,1.127488775E+02,0.000000000E+00,8.200022E+02,5.000050000E-04,0.1,-4.27228212668E+07,-4.12765832819E+06,1.54698295385E-09
331.7,5.999940000E+12,1.799982E+13,1.127488775E+02,0.000000000E+00,8.200022E+02,3.366633667E-02,0.1,-1.04426209168E+07,-4.12920038255E+06,3.23876389991E-10
331.8,5.999940000E+12,1.799982E+13,1.127488775E+02,0.000000000E+00,8.200022E+02,6.683266833E-02,0.1,-8.41236013564E+06,-4.09079366099E+06,2.47402304756E-10
331.9,5.999940000E+12,1.799982E+13,1.127488775E+02,0.000000000E+00,8.200022E+02,9.999900000E-02,0.1,-7.50563098736E+06,-4.06186343124E+06,2.13181828966E-10
332.0,5.999940000E+12,1.799982E+13,1.127488775E+02,0.000000000E+00,8.599966E+02,5.000050000E-04,0.1,-2.78777331295E+08,-2.80061234417E+07,1.05237824483E-08
332.1,5.999940000E+12,1.799982E+13,1.127488775E+02,0.000000000E+00,8.599966E+02,3.366633667E-02,0.1,-7.30928889470E+07,-1.89965148071E+07,5.06957407866E-09
332.2,5.999940000E+12,1.799982E+13,1.127488775E+02,0.000000000E+00,8.599966E+02,6.683266833E-02,0.1,-6.24389157187E+07,-1.61328237232E+07,3.87378641572E-09
332.3,5.999940000E+12,1.799982E+13,1.127488775E+02,0.000000000E+00,8.599966E+02,9.999900000E-02,0.1,-5.81011416355E+07,-1.46370622546E+07,3.24250494910E-09
332.4,5.999940000E+12,1.799982E+13,1.127488775E+02,0.000000000E+00,8.999910E+02,5.000050000E-04,0.1,-2.65125623500E+09,1.02515293632E+08,3.56482334347E-08
332.5,5.999940000E+12,1.799982E+13,1.127488775E+02,0.000000000E+00,8.999910E+02,3.366633667E-02,0.1,-1.03194727306E+09,-7.52215472362E+07,2.66572730555E-07
332.6,5.999940000E+12,1.799982E+13,1.127488775E+02,0.000000000E+00,8.999910E+02,6.683266833E-02,0.1,-8.65070476568E+08,-2.85553225959E+08,1.60346595283E-07
332.7,5.999940000E+12,1.799982E+13,1.127488775E+02,0.000000000E+00,8.999910E+02,9.999900000E-02,0.1,-7.82570103492E+08,-4.30984091098E+08,1.01513053501E-07
332.8,5.999940000E+12,6.000060E+12,1.000010000E+00,6.666666667E-04,7.800078E+02,5.000050000E-04,0.1,1.35017019335E+06,-2.00085365869E+04,5.54230947175E+05
332.9,5.999940000E+12,6.000060E+12,1.000010000E+00,6.666666667E-04,7.800078E+02,3.366633667E-02,0.1,3.60807861988E+03,9.57567106163E+02,3.87593186124E-13
333.0,5.999940000E+12,6.000060E+12,1.000010000E+00,6.666666667E-04,7.800078E+02,6.683266833E-02,0.1,1.93702988162E+04,5.99109857598E+03,3.69345941528E-09
333.1,5.999940000E+12,6.000060E+12,1.000010000E+00,6.666666667E-04,7.800078E+02,9.999900000E-02,0.1,5.72400543734E+04,1.11172980001E+04,1.71655384265E-05
333.2,5.999940000E+12,6.000060E+12,1.000010000E+00,6.666666667E-04,8.200022E+02,5.000050000E-04,0.1,-4.39172550501E+08,-1.64637591385E+08,4.59660276813E+49
333.3,5.999940000E+12,6.000060E+12,1.000010000E+00,6.666666667E-04,8.200022E+02,3.366633667E-02,0.1,-1.05312422998E+04,3.68382228622E+02,2.24118797761E+14
333.4,5.999940000E+12,6.000060E+12,1.000010000E+00,6.666666667E-04,8.200022E+02,6.683266833E-02,0.1,-5.34780468356E+04,-1.79042646952E+05,1.22927408244E-01
333.5,5.999940000E+12,6.000060E+12,1.000010000E+00,6.666666667E-04,8.200022E+02,9.999900000E-02,0.1,-2.19845165597E+05,-3.50647406806E+06,5.71287198875E-12
333.6,5.999940000E+12,6.000060E+12,1.000010000E+00,6.666666667E-04,8.599966E+02,5.000050000E-04,0.1,-2.33407379905E+09,-2.73673788940E+10,8.47308551734E-31
333.7,5.999940000E+12,6.000060E+12,1.000010000E+00,6.666666667E-04,8.599966E+02,3.366633667E-02,0.1,-9.50988145889E+11,-2.01521583324E+05,5.41922461716E+73
333.8,5.999940000E+12,6.000060E+12,1.000010000E+00,6.666666667E-04,8.599966E+02,6.683266833E-02,0.1,-1.96804403707E+14,-1.69478173448E+07,3.40003693032E+98
333.9,5.999940000E+12,6.000060E+12,1.000010000E+00,6.666666667E-04,8.599966E+02,9.999900000E-02,0.1,-9.08170695151E+15,-7.26084794428E+08,4.68047592844E+113
334.0,5.999940000E+12,6.000060E+12,1.000010000E+00,6.666666667E-04,8.999910E+02,5.000050000E-04,0.1,-1.21399111178E+12,-2.77845380452E+05,5.41614171882E-221
334.1,5.999940000E+12,6.000060E+12,1.000010000E+00,6.666666667E-04,8.999910E+02,3.366633667E-02,0.1,-1.09528546745E+10,-3.40891753783E+02,9.32835416949E-31
334.2,5.999940000E+12,6.000060E+12,1.000010000E+00,6.666666667E-04,8.999910E+02,6.683266833E-02,0.1,-4.09622164904E+10,-2.80629082717E+06,8.33463002984E-75
334.3,5.999940000E+12,6.000060E+12,1.000010000E+00,6.666666667E-04,8.999910E+02,9.999900000E-02,0.1,-1.31858155357E+11,-3.29412469776E+08,5.08394985158E-115
334.4,5.999940000E+12,6.000060E+12,3.824963250E+01,6.666666667E-04,7.800078E+02,5.000050000E-04,0.1,-2.04713763878E+05,-2.00345608954E+05,2.33468900258E-01
334.5,5.999940000E+12,6.000060E+12,3.824963250E+01,6.666666667E-04,7.800078E+02,3.366633667E-02,0.1,-1.99211089928E+04,-1.65410112845E+04,6.17912235776E-11
334.6,5.999940000E+12,6.000060E+12,3.824963250E+01,6.666666667E-04,7.800078E+02,6.683266833E-02,0.1,-1.89063194215E+04,-1.79631737899E+04,3.87457735773E-13
334.7,5.999940000E+12,6.000060E+12,3.824963250E+01,6.666666667E-04,7.800078E+02,9.999900000E-02,0.1,-2.00353808775E+04,-2.11737356833E+04,1.89370370488E-14
334.8,5.999940000E+12,6.000060E+12,3.824963250E+01,6.666666667E-04,8.200022E+02,5.000050000E-04,0.1,-6.38303331875E+06,-1.93312012458E+06,2.39733368304E-09
334.9,5.999940000E+12,6.000060E+12,3.824963250E+01,6.666666667E-04,8.200022E+02,3.366633667E-02,0.1,-5.17506834807E+05,-5.03469478656E+05,1.06241977897E-01
335.0,5.999940000E+12,6.000060E+12,3.824963250E+01,6.666666667E-04,8.200022E+02,6.683266833E-02,0.1,-4.18046764880E+05,-3.59625316907E+05,7.52322162900E+01
335.1,5.999940000E+12,6.000060E+12,3.824963250E+01,6.666666667E-04,8.200022E+02,9.999900000E-02,0.1,-3.88874182682E+05,-2.91170847542E+05,5.07409781137E+03
335.2,5.999940000E+12,6.000060E+12,3.824963250E+01,6.666666667E-04,8.599966E+02,5.000050000E-04,0.1,-1.65383670214E+07,-1.42092047348E+06,1.52875456847E-27
335.3,5.999940000E+12,6.000060E+12,3.824963250E+01,6.666666667E-04,8.599966E+02,3.366633667E-02,0.1,-2.70189299310E+06,-9.63097690214E+06,3.45434686701E-11
335.4,5.999940000E+12,6.000060E+12,3.824963250E+01,6.666666667E-04,8.599966E+02,6.683266833E-02,0.1,-3.60434193996E+06,-1.84851070984E+07,3.09174158565E-05
335.5,5.999940000E+12,6.000060E+12,3.824963250E+01,6.666666667E-04,8.599966E+02,9.999900000E-02,0.1,-4.80267125452E+06,-2.83210287962E+07,2.36732610847E-01
335.6,5.999940000E+12,6.000060E+12,3.824963250E+01,6.666666667E-04,8.999910E+02,5.000050000E-04,0.1,-9.12646872875E+07,-1.38396318072E+06,2.58316409206E-29
335.7,5.999940000E+12,6.000060E+12,3.824963250E+01,6.666666667E-04,8.999910E+02,3.366633667E-02,0.1,-3.19691877464E+07,-2.59209824460E+06,1.22891630209E-18
335.8,5.999940000E+12,6.000060E+12,3.824963250E+01,6.666666667E-04,8.999910E+02,6.683266833E-02,0.1,-3.01033236744E+07,-2.26216797286E+06,1.41173028901E-17
335.9,5.999940000E+12,6.000060E+12,3.824963250E+01,6.666666667E-04,8.999910E+02,9.999900000E-02,0.1,-2.98861704066E+07,-2.00000099091E+06,4.29941216012E-17
336.0,5.999940000E+12,6.000060E+12,7.549925500E+01,6.666666667E-04,7.800078E+02,5.000050000E-04,0.1,-8.49356245386E+05,-5.78777015322E+05,5.57610363453E-07
336.1,5.999940000E+12,6.000060E+12,7.549925500E+01,6.666666667E-04,7.800078E+02,3.366633667E-02,0.1,-1.00484232264E+05,-6.18023926232E+04,4.06933983507E-08
336.2,5.999940000E+12,6.000060E+12,7.549925500E+01,6.666666667E-04,7.800078E+02,6.683266833E-02,0.1,-9.60308903716E+04,-7.96533871563E+04,3.45142753515E-09
336.3,5.999940000E+12,6.000060E+12,7.549925500E+01,6.666666667E-04,7.800078E+02,9.999900000E-02,0.1,-1.00370718115E+05,-1.04432730640E+05,5.81761145287E-10
336.4,5.999940000E+12,6.000060E+12,7.549925500E+01,6.666666667E-04,8.200022E+02,5.000050000E-04,0.1,-1.04185604488E+07,-1.02284357780E+06,2.36944579296E-18
336.5,5.999940000E+12,6.000060E+12,7.549925500E+01,6.666666667E-04,8.200022E+02,3.366633667E-02,0.1,-1.10393905558E+06,-9.81523031331E+05,2.26835246917E-13
336.6,5.999940000E+12,6.000060E+12,7.549925500E+01,6.666666667E-04,8.200022E+02,6.683266833E-02,0.1,-1.04181089860E+06,-9.97126618873E+05,2.73756753644E-12
336.7,5.999940000E+12,6.000060E+12,7.549925500E+01,6.666666667E-04,8.200022E+02,9.999900000E-02,0.1,-1.08032513568E+06,-1.00859153228E+06,1.26236793893E-11
336.8,5.999940000E+12,6.000060E+12,7.549925500E+01,6.666666667E-04,8.599966E+02,5.000050000E-04,0.1,-2.83829111063E+07,-3.28159648576E+06,1.56717916168E-23
336.9,5.999940000E+12,6.000060E+12,7.549925500E+01,6.666666667E-04,8.599966E+02,3.366633667E-02,0.1,-7.13222479304E+06,-2.87197502728E+06,2.15979367593E-14
337.0,5.999940000E+12,6.000060E+12,7.549925500E+01,6.666666667E-04,8.599966E+02,6.683266833E-02,0.1,-5.87758079620E+06,-3.73342246648E+06,2.00760705490E-12
337.1,5.999940000E+12,6.000060E+12,7.549925500E+01,6.666666667E-04,8.599966E+02,9.999900000E-02,0.1,-5.33244903190E+06,-4.70075366941E+06,2.94267911359E-11
