time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,humidity,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
33264000,0.999994988,0.016737629,0.005911256,0.005911282,0.004915092,-0.001505022,0.001504823,-6.66E-06,6.44E-06,-3.47E-07,2.06E-07,-0.001576799,0.001572075,-0.001572467,0.001576385,-0.001576676,0.001572231,-0.001572266,0.001576626,-0.001348354,0.001335357,-0.001335414,0.001348289,5.02E-07,-4.64E-08,4.11E-07,1.33E-07,-0.001504681,0.001505178,-0.001574084,0.001574843,-0.001574141,0.001574744,-0.001574208,0.001574636,-0.001574339,0.001574522,-0.001341492,0.001342138,-0.001341813,0.001341896,-0.001505893,0.001506817,-0.001506462,0.001506163,7.01E-06,-6.12E-06,-0.000998808,0.000999685,3.09E-07,5.87E-07,-0.001052359,0.001057498,-0.001052218,0.001057591,-0.001056719,0.001053127,-0.001056644,0.001053198,-0.001117887,0.001105922,-0.001104909,0.001118819,0.759054951,1473840,32975,0.006250405,0.006250434,0.004157036,29.08280155,0.000147862,0.000147862,0.000147862,1497290.552,0.016797594
33350400,0.99999517,0.016737632,0.005911257,0.005911283,0.004915092,-0.001505358,0.001505163,-6.66E-06,6.44E-06,-3.46E-07,2.09E-07,-0.001577084,0.001572363,-0.001572752,0.001576673,-0.001576961,0.001572519,-0.00157255,0.001576915,-0.001348718,0.001335723,-0.001335775,0.001348658,5.03E-07,-4.79E-08,4.12E-07,1.31E-07,-0.001505019,0.001505516,-0.00157437,0.00157513,-0.001574428,0.00157503,-0.001574494,0.001574922,-0.001574627,0.001574807,-0.001341855,0.001342504,-0.001342181,0.001342258,-0.00150628,0.001507204,-0.001506851,0.001506547,7.01E-06,-6.12E-06,-0.000998899,0.000999778,3.08E-07,5.90E-07,-0.001052549,0.001057689,-0.001052406,0.001057784,-0.00105691,0.001053317,-0.001056834,0.00105339,-0.001117995,0.00110603,-0.001105014,0.001118929,0.762370339,1473840,32975,0.006251802,0.006251831,0.00415742,29.20506508,0.000148841,0.000148841,0.000148841,1495395.008,0.016800827
33436800,0.999995348,0.016737635,0.005911258,0.005911284,0.004915093,-0.001505705,0.00150552,-6.65E-06,6.45E-06,-3.43E-07,2.15E-07,-0.00157739,0.001572676,-0.001573057,0.001576987,-0.001577266,0.001572834,-0.001572853,0.001577231,-0.001349083,0.001336096,-0.001336138,0.001349034,5.07E-07,-4.79E-08,4.18E-07,1.30E-07,-0.001505369,0.00150587,-0.001574675,0.001575443,-0.001574736,0.001575341,-0.0015748,0.001575234,-0.001574936,0.001575117,-0.001342219,0.001342878,-0.001342553,0.001342626,-0.001506676,0.001507607,-0.001507254,0.001506947,7.01E-06,-6.12E-06,-0.000999001,0.00099988,3.04E-07,5.92E-07,-0.001052747,0.001057886,-0.001052602,0.001057983,-0.00105711,0.001053514,-0.001057032,0.001053588,-0.001118115,0.00110615,-0.001105132,0.001119051,0.765861287,1473840,32975,0.006253259,0.006253288,0.004157847,29.33545488,0.000149884,0.000149884,0.000149884,1493484.309,0.016804225
33523200,0.99999552,0.016737638,0.005911259,0.005911285,0.004915094,-0.001506053,0.001505881,-6.65E-06,6.46E-06,-3.39E-07,2.25E-07,-0.001577692,0.00157299,-0.001573358,0.001577301,-0.001577567,0.001573148,-0.001573153,0.001577547,-0.001349456,0.00133648,-0.001336507,0.001349421,5.13E-07,-4.71E-08,4.24E-07,1.30E-07,-0.001505721,0.001506228,-0.001574978,0.001575755,-0.00157504,0.001575652,-0.001575104,0.001575545,-0.001575242,0.001575426,-0.001342592,0.001343262,-0.001342931,0.001343003,-0.001507072,0.001508012,-0.001507655,0.001507347,7.01E-06,-6.12E-06,-0.000999099,0.000999976,3.01E-07,5.95E-07,-0.001052955,0.001058092,-0.001052808,0.001058191,-0.001057318,0.001053719,-0.001057239,0.001053795,-0.001118226,0.001106258,-0.00110524,0.001119162,0.769500704,1473840,32975,0.006254726,0.006254755,0.004158253,29.46658825,0.000150933,0.000150933,0.000150933,1491560.161,0.016807621
33609600,0.999995687,0.016737641,0.00591126,0.005911286,0.004915095,-0.001506412,0.001506234,-6.65E-06,6.45E-06,-3.43E-07,2.23E-07,-0.001577996,0.001573285,-0.001573661,0.001577598,-0.001577869,0.001573446,-0.001573456,0.001577844,-0.001349854,0.001336875,-0.001336906,0.001349815,5.12E-07,-5.13E-08,4.23E-07,1.25E-07,-0.00150608,0.001506581,-0.00157528,0.001576054,-0.001575344,0.001575949,-0.001575408,0.001575843,-0.001575546,0.001575722,-0.00134299,0.001343657,-0.001343333,0.001343394,-0.001507471,0.001508407,-0.001508055,0.001507738,7.01E-06,-6.13E-06,-0.000999189,0.001000067,2.99E-07,5.98E-07,-0.001053178,0.001058314,-0.00105303,0.001058414,-0.001057542,0.00105394,-0.00105746,0.001054018,-0.001118315,0.001106349,-0.001105328,0.001119254,0.768433373,1473840,32975,0.006256198,0.006256227,0.004158631,29.59779141,0.000151982,0.000151982,0.000151982,1489620.476,0.016811001
33696000,0.999995849,0.016737643,0.005911261,0.005911287,0.004915096,-0.001506581,0.00150641,-6.65E-06,6.46E-06,-3.41E-07,2.27E-07,-0.001578237,0.001573532,-0.001573902,0.001577846,-0.001578109,0.001573693,-0.001573696,0.001578092,-0.001349941,0.001336967,-0.001336991,0.001349909,5.08E-07,-5.64E-08,4.18E-07,1.21E-07,-0.001506256,0.001506749,-0.001575528,0.001576294,-0.001575592,0.001576189,-0.001575657,0.001576083,-0.001575795,0.001575962,-0.001343085,0.001343741,-0.001343426,0.00134348,-0.001507593,0.001508521,-0.001508177,0.001507852,7.01E-06,-6.13E-06,-0.000999237,0.001000117,3.00E-07,5.98E-07,-0.001053227,0.001058365,-0.001053079,0.001058465,-0.001057591,0.00105399,-0.001057509,0.001054068,-0.001118375,0.001106409,-0.001105387,0.001119315,0.774893762,1473840,32975,0.00625691,0.006256939,0.004158834,29.72900756,0.000153032,0.000153032,0.000153032,1490735.01,0.016812654
33782400,0.999996006,0.016737646,0.005911262,0.005911288,0.004915097,-0.001507081,0.001506908,-6.65E-06,6.46E-06,-3.45E-07,2.30E-07,-0.001578602,0.001573891,-0.001574266,0.001578206,-0.001578472,0.001574055,-0.001574057,0.001578455,-0.001350547,0.00133757,-0.001337594,0.001350516,5.10E-07,-6.13E-08,4.20E-07,1.17E-07,-0.001506756,0.001507246,-0.00157589,0.001576657,-0.001575955,0.00157655,-0.00157602,0.001576443,-0.00157616,0.00157632,-0.00134369,0.001344346,-0.001344036,0.001344079,-0.001508212,0.001509143,-0.001508803,0.001508466,7.01E-06,-6.13E-06,-0.000999392,0.001000267,2.95E-07,5.98E-07,-0.001053569,0.001058702,-0.00105342,0.001058804,-0.001057934,0.001054326,-0.001057851,0.001054406,-0.001118554,0.001106581,-0.001105562,0.001119491,0.775682425,1473840,32975,0.006258975,0.006259004,0.004159474,29.8602201,0.000154082,0.000154082,0.000154082,1486629.398,0.016817506
33868800,0.999996158,0.016737648,0.005911263,0.005911289,0.004915097,-0.001507303,0.001507144,-6.65E-06,6.47E-06,-3.40E-07,2.38E-07,-0.001578856,0.001574158,-0.001574519,0.001578472,-0.001578725,0.001574322,-0.00157431,0.001578723,-0.00135073,0.001337765,-0.001337774,0.001350712,5.13E-07,-6.17E-08,4.22E-07,1.18E-07,-0.001506984,0.001507477,-0.001576148,0.001576919,-0.001576214,0.001576812,-0.001576279,0.001576704,-0.00157642,0.001576581,-0.001343876,0.001344536,-0.001344225,0.001344267,-0.001508413,0.001509349,-0.001509008,0.001508669,7.02E-06,-6.13E-06,-0.00099944,0.00100032,2.97E-07,6.02E-07,-0.001053669,0.001058808,-0.001053519,0.00105891,-0.001058035,0.001054431,-0.001057951,0.001054512,-0.001118606,0.001106638,-0.001105613,0.00111955,0.769266432,1473840,32975,0.006259924,0.006259953,0.004159685,29.99142778,0.000155131,0.000155131,0.000155131,1486646.463,0.016819649
33955200,0.999996305,0.016737651,0.005911263,0.00591129,0.004915098,-0.001507296,0.001507135,-6.65E-06,6.46E-06,-3.39E-07,2.35E-07,-0.001579025,0.001574327,-0.001574688,0.001578641,-0.001578894,0.00157449,-0.00157448,0.001578889,-0.001350559,0.001337595,-0.001337608,0.001350538,5.15E-07,-5.54E-08,4.24E-07,1.25E-07,-0.001506972,0.001507474,-0.001576314,0.001577092,-0.001576379,0.001576986,-0.001576444,0.001576877,-0.001576583,0.001576757,-0.001343703,0.001344367,-0.001344044,0.001344104,-0.001508242,0.001509184,-0.001508834,0.00150851,7.02E-06,-6.12E-06,-0.000999464,0.001000358,3.06E-07,6.06E-07,-0.001053596,0.001058748,-0.001053448,0.001058849,-0.001057961,0.001054372,-0.001057878,0.00105445,-0.001118633,0.001106678,-0.001105641,0.001119587,0.767289028,1473840,32975,0.006259892,0.006259922,0.004159808,30.12263879,0.000156181,0.000156181,0.000156181,1490960.138,0.01681971
34041600,0.999996448,0.016737653,0.005911264,0.00591129,0.004915099,-0.001507526,0.001507367,-6.64E-06,6.47E-06,-3.38E-07,2.36E-07,-0.001579324,0.001574629,-0.001574988,0.001578943,-0.001579195,0.001574792,-0.001574779,0.001579191,-0.001350697,0.001337734,-0.001337743,0.001350677,5.11E-07,-5.94E-08,4.20E-07,1.21E-07,-0.001507207,0.0015077,-0.001576618,0.001577388,-0.001576683,0.001577283,-0.001576748,0.001577173,-0.001576887,0.001577053,-0.001343844,0.0013445,-0.001344187,0.001344238,-0.001508444,0.001509378,-0.001509036,0.001508704,7.02E-06,-6.12E-06,-0.000999595,0.001000485,3.04E-07,6.03E-07,-0.001053687,0.001058836,-0.001053538,0.001058936,-0.001058052,0.00105446,-0.001057969,0.001054538,-0.001118814,0.001106855,-0.001105821,0.001119765,0.765153489,1473840,32975,0.006260848,0.006260876,0.004160342,30.2656865,0.000157325,0.000157325,0.000157325,1492053.147,0.016822194
34128000,0.999996588,0.016737656,0.005911265,0.005911291,0.004915099,-0.00150801,0.001507853,-6.64E-06,6.47E-06,-3.36E-07,2.37E-07,-0.001579872,0.001575179,-0.001575535,0.001579492,-0.001579744,0.001575342,-0.001575327,0.001579741,-0.00135109,0.001338126,-0.001338133,0.00135107,5.11E-07,-5.91E-08,4.20E-07,1.22E-07,-0.001507692,0.001508186,-0.001577166,0.001577936,-0.001577232,0.001577832,-0.001577295,0.001577722,-0.001577436,0.001577602,-0.001344234,0.00134489,-0.001344578,0.001344631,-0.001508901,0.001509834,-0.001509493,0.001509161,7.02E-06,-6.12E-06,-0.000999939,0.00100083,3.05E-07,6.03E-07,-0.001054001,0.001059153,-0.001053853,0.001059252,-0.001058366,0.001054776,-0.001058285,0.001054854,-0.001119221,0.001107262,-0.001106227,0.001120173,0.762841147,1473840,32975,0.006262858,0.006262886,0.004161774,30.535933,0.000159487,0.000159487,0.000159487,1493598.39,0.016827737
34214400,0.999996724,0.016737658,0.005911266,0.005911292,0.0049151,-0.001508522,0.001508342,-6.66E-06,6.46E-06,-3.47E-07,2.25E-07,-0.001580452,0.001575736,-0.001576114,0.00158005,-0.001580325,0.001575898,-0.001575907,0.001580298,-0.001351498,0.001338507,-0.001338538,0.001351455,5.12E-07,-5.65E-08,4.22E-07,1.24E-07,-0.001508189,0.001508688,-0.001577732,0.001578507,-0.001577798,0.001578403,-0.001577861,0.001578293,-0.001578002,0.001578173,-0.001344627,0.001345287,-0.001344971,0.001345028,-0.00150937,0.001510306,-0.001509961,0.001509634,7.02E-06,-6.12E-06,-0.0010003,0.001001189,3.04E-07,6.01E-07,-0.001054328,0.001059478,-0.00105418,0.001059577,-0.001058695,0.001055101,-0.001058613,0.001055178,-0.001119653,0.001107688,-0.001106655,0.001120602,0.758349749,1473840,32975,0.006264927,0.006264956,0.004163268,30.81367765,0.000161709,0.000161709,0.000161709,1495303.73,0.016833465
34300800,0.999996857,0.01673766,0.005911267,0.005911293,0.004915101,-0.001508936,0.001508744,-6.67E-06,6.45E-06,-3.53E-07,2.18E-07,-0.001580989,0.001576258,-0.001576649,0.001580575,-0.001580861,0.00157642,-0.001576442,0.001580823,-0.001351768,0.001338759,-0.001338804,0.001351714,5.13E-07,-5.43E-08,4.23E-07,1.25E-07,-0.001508597,0.001509098,-0.001578262,0.001579039,-0.001578328,0.001578934,-0.001578391,0.001578825,-0.001578531,0.001578705,-0.001344887,0.001345551,-0.001345231,0.001345292,-0.001509696,0.001510632,-0.001510285,0.001509962,7.03E-06,-6.13E-06,-0.001000652,0.001001539,3.03E-07,6.01E-07,-0.001054596,0.001059747,-0.001054448,0.001059847,-0.001058964,0.001055368,-0.001058883,0.001055445,-0.001120069,0.001108097,-0.001107065,0.001121017,0.752876816,1473840,32975,0.006266618,0.006266649,0.004164724,31.0921112,0.000163937,0.000163937,0.000163937,1498576.72,0.016838385
34387200,0.999996986,0.016737662,0.005911267,0.005911294,0.004915101,-0.001509312,0.001509105,-6.67E-06,6.45E-06,-3.59E-07,2.10E-07,-0.00158152,0.001576774,-0.00157718,0.001581091,-0.001581392,0.001576935,-0.001576973,0.001581338,-0.001351962,0.001338938,-0.001338997,0.001351893,5.10E-07,-5.60E-08,4.20E-07,1.25E-07,-0.001508967,0.001509464,-0.001578788,0.001579559,-0.001578853,0.001579455,-0.001578916,0.001579345,-0.001579055,0.001579226,-0.001345077,0.001345732,-0.001345416,0.001345477,-0.001509963,0.001510895,-0.001510551,0.001510227,7.02E-06,-6.13E-06,-0.001001007,0.00100189,3.03E-07,5.98E-07,-0.001054825,0.001059973,-0.001054678,0.001060072,-0.001059193,0.001055593,-0.001059112,0.001055669,-0.001120498,0.001108519,-0.001107493,0.001121442,0.755098902,1473840,32975,0.006268144,0.006268173,0.004166188,31.37061622,0.000166165,0.000166165,0.000166165,1502642.104,0.016842973
34473600,0.999997112,0.016737664,0.005911268,0.005911294,0.004915102,-0.001510041,0.001509842,-6.67E-06,6.45E-06,-3.55E-07,2.13E-07,-0.001582192,0.001577454,-0.001577851,0.001581772,-0.001582068,0.001577614,-0.001577644,0.00158202,-0.001352684,0.001339659,-0.00133971,0.001352621,5.17E-07,-4.72E-08,4.29E-07,1.32E-07,-0.001509691,0.001510204,-0.001579455,0.001580242,-0.00157952,0.001580138,-0.001579581,0.001580028,-0.001579722,0.001579909,-0.001345785,0.001346463,-0.001346133,0.001346207,-0.001510796,0.001511743,-0.001511385,0.001511075,7.02E-06,-6.14E-06,-0.001001435,0.001002313,2.98E-07,5.95E-07,-0.001055304,0.001060448,-0.001055155,0.001060547,-0.001059675,0.001056067,-0.001059594,0.001056144,-0.001121029,0.001109041,-0.00110802,0.001121968,0.757830645,1473840,32975,0.006271178,0.006271205,0.004167957,31.64912924,0.000168393,0.000168393,0.000168393,1500611.667,0.016850943
34560000,0.999997235,0.016737666,0.005911269,0.005911295,0.004915102,-0.00151077,0.001510586,-6.67E-06,6.46E-06,-3.50E-07,2.23E-07,-0.001582838,0.00157811,-0.001578495,0.00158243,-0.001582709,0.001578273,-0.001578287,0.001582679,-0.001353432,0.001340422,-0.001340457,0.001353387,5.16E-07,-5.42E-08,4.27E-07,1.24E-07,-0.001510433,0.001510937,-0.00158011,0.00158089,-0.001580175,0.001580784,-0.00158024,0.001580677,-0.00158038,0.001580554,-0.001346548,0.00134722,-0.001346897,0.001346954,-0.001511638,0.001512581,-0.001512231,0.001511905,7.03E-06,-6.13E-06,-0.001001846,0.001002728,2.98E-07,6.02E-07,-0.001055824,0.001060971,-0.001055674,0.001061073,-0.001060196,0.001056589,-0.001060112,0.001056669,-0.001121521,0.001109537,-0.00110851,0.001122467,0.761277564,1473840,32975,0.006274228,0.006274257,0.004169676,31.9276448,0.000170621,0.000170621,0.000170621,1498591.359,0.016858896
34646400,0.999997354,0.016737668,0.005911269,0.005911296,0.004915103,-0.001511489,0.001511324,-6.66E-06,6.48E-06,-3.42E-07,2.35E-07,-0.001583476,0.001578766,-0.001579131,0.001583087,-0.001583349,0.001578929,-0.001578922,0.001583338,-0.001354194,0.001341196,-0.00134121,0.001354169,5.26E-07,-4.73E-08,4.42E-07,1.28E-07,-0.001511153,0.001511675,-0.001580746,0.00158155,-0.001580816,0.00158144,-0.001580876,0.001581334,-0.001581022,0.001581208,-0.0013473,0.001348001,-0.001347664,0.001347726,-0.001512454,0.001513415,-0.001513054,0.001512737,7.02E-06,-6.15E-06,-0.001002267,0.001003126,2.81E-07,5.95E-07,-0.001056354,0.001061477,-0.001056199,0.001061581,-0.001060728,0.001057093,-0.001060642,0.001057175,-0.001121999,0.001109987,-0.00110898,0.001122923,0.765662577,1473840,32975,0.006277242,0.006277274,0.00417138,32.20616276,0.000172849,0.000172849,0.000172849,1496244.595,0.016866763
34732800,0.999997471,0.01673767,0.00591127,0.005911296,0.004915104,-0.001512457,0.001512297,-6.66E-06,6.48E-06,-3.45E-07,2.43E-07,-0.001584343,0.00157963,-0.001579995,0.001583956,-0.001584209,0.001579797,-0.001579782,0.001584209,-0.001355215,0.00134222,-0.001342226,0.001355201,5.14E-07,-6.95E-08,4.29E-07,1.03E-07,-0.001512141,0.001512627,-0.001581626,0.0015824,-0.001581698,0.001582286,-0.00158176,0.001582182,-0.001581908,0.001582052,-0.001348341,0.001349012,-0.00134871,0.001348723,-0.001513539,0.00151447,-0.001514143,0.001513781,7.04E-06,-6.14E-06,-0.001002829,0.001003714,2.89E-07,6.15E-07,-0.001057081,0.001062229,-0.001056923,0.001062338,-0.001061458,0.001057841,-0.001061367,0.001057928,-0.001122613,0.001110624,-0.001109586,0.00112357,0.770955798,1473840,32975,0.006281259,0.006281288,0.00417377,32.60164505,0.000176013,0.000176013,0.000176013,1494156.499,0.01687736
34819200,0.999997585,0.016737672,0.005911271,0.005911297,0.004915104,-0.001513511,0.001513369,-6.66E-06,6.50E-06,-3.37E-07,2.53E-07,-0.001585302,0.001580604,-0.001580951,0.001584933,-0.001585168,0.001580772,-0.001580738,0.001585187,-0.001356323,0.001343338,-0.001343325,0.001356328,5.17E-07,-6.89E-08,4.35E-07,1.02E-07,-0.001513202,0.001513692,-0.001582589,0.00158337,-0.001582664,0.001583254,-0.001582724,0.001583152,-0.001582874,0.001583019,-0.001349449,0.00135013,-0.001349825,0.001349833,-0.001514699,0.001515634,-0.001515306,0.001514943,7.04E-06,-6.15E-06,-0.001003468,0.001004352,2.85E-07,6.18E-07,-0.001057889,0.001063036,-0.001057729,0.001063148,-0.001062269,0.001058645,-0.001062176,0.001058735,-0.0011233,0.001111302,-0.001110264,0.001124257,0.769495675,1473840,32975,0.006285659,0.006285688,0.004176424,33.04519285,0.000179562,0.000179562,0.000179562,1491968.052,0.016889009
34905600,0.999997697,0.016737674,0.005911272,0.005911298,0.004915105,-0.001514308,0.001514144,-6.67E-06,6.49E-06,-3.47E-07,2.40E-07,-0.001586177,0.001581455,-0.001581821,0.001585785,-0.001586046,0.001581621,-0.001581609,0.001586039,-0.001357042,0.001344021,-0.001344029,0.00135702,5.30E-07,-5.37E-08,4.53E-07,1.16E-07,-0.001513976,0.001514496,-0.001583438,0.001584252,-0.001583517,0.001584135,-0.00158357,0.001584031,-0.001583725,0.001583898,-0.001350126,0.001350844,-0.001350511,0.001350548,-0.001515415,0.001516375,-0.001516026,0.001515689,7.05E-06,-6.15E-06,-0.001004045,0.001004927,2.81E-07,6.17E-07,-0.001058486,0.001063635,-0.001058324,0.001063746,-0.00106287,0.001059239,-0.001062776,0.001059329,-0.001123904,0.001111895,-0.001110855,0.00112486,0.768188822,1473840,32975,0.006288915,0.006288953,0.004178816,33.49181226,0.000183134,0.000183134,0.000183134,1494256.634,0.016898072
34992000,0.999997806,0.016737676,0.005911272,0.005911298,0.004915105,-0.001515155,0.00151498,-6.68E-06,6.49E-06,-3.51E-07,2.34E-07,-0.001587099,0.001582362,-0.001582742,0.001586696,-0.001586965,0.001582529,-0.001582529,0.00158695,-0.001357768,0.00134473,-0.00134475,0.001357736,5.20E-07,-6.21E-08,4.43E-07,1.05E-07,-0.001514825,0.001515324,-0.001584361,0.001585153,-0.001584438,0.001585034,-0.001584495,0.001584935,-0.001584647,0.001584801,-0.001350855,0.001351553,-0.001351238,0.001351254,-0.001516242,0.001517181,-0.001516847,0.001516494,7.05E-06,-6.15E-06,-0.001004637,0.001005531,2.87E-07,6.25E-07,-0.001059065,0.001064226,-0.001058904,0.00106434,-0.001063451,0.00105983,-0.001063356,0.001059921,-0.001124573,0.00111257,-0.001111518,0.001125542,0.763993318,1473840,32975,0.006292398,0.006292426,0.004181299,33.93871523,0.00018671,0.00018671,0.00018671,1496351.447,0.01690767
35078400,0.999997913,0.016737677,0.005911273,0.005911299,0.004915106,-0.001515882,0.001515733,-6.68E-06,6.51E-06,-3.39E-07,2.48E-07,-0.001587962,0.001583248,-0.001583602,0.001587586,-0.001587828,0.001583415,-0.001583389,0.001587839,-0.001358323,0.001345303,-0.001345298,0.001358319,5.20E-07,-6.36E-08,4.38E-07,1.07E-07,-0.001515566,0.001516064,-0.001585237,0.001586026,-0.001585312,0.001585909,-0.001585372,0.001585808,-0.001585521,0.001585676,-0.001351426,0.001352115,-0.001351801,0.001351821,-0.001516903,0.001517845,-0.001517508,0.001517156,7.06E-06,-6.15E-06,-0.001005243,0.00100614,2.92E-07,6.24E-07,-0.001059587,0.001064756,-0.001059428,0.001064868,-0.001063976,0.001060357,-0.001063883,0.001060446,-0.001125264,0.001113252,-0.0011122,0.001126234,0.760656244,1473840,32975,0.006295463,0.006295492,0.004183819,34.38565017,0.000190285,0.000190285,0.000190285,1500112.245,0.016916467
35164800,0.999998017,0.016737679,0.005911273,0.0059113,0.004915106,-0.001516663,0.00151653,-6.67E-06,6.52E-06,-3.32E-07,2.57E-07,-0.001588832,0.001584132,-0.00158447,0.001588472,-0.0015887,0.001584299,-0.001584255,0.001588726,-0.001358998,0.001345982,-0.001345961,0.001359008,5.35E-07,-4.95E-08,4.52E-07,1.25E-07,-0.001516341,0.001516869,-0.001586102,0.001586921,-0.001586178,0.001586806,-0.001586235,0.0015867,-0.001586386,0.001586571,-0.001352086,0.001352802,-0.001352462,0.001352517,-0.001517621,0.001518593,-0.001518229,0.001517905,7.06E-06,-6.17E-06,-0.001005889,0.001006773,2.87E-07,6.14E-07,-0.001060195,0.001065358,-0.001060036,0.001065467,-0.001064588,0.001060955,-0.001064497,0.001061041,-0.001125976,0.001113938,-0.001112898,0.001126929,0.757049577,1473840,32975,0.006298728,0.006298764,0.004186474,34.83258894,0.000193861,0.000193861,0.000193861,1503021.779,0.016925813
35251200,0.999998118,0.016737681,0.005911274,0.0059113,0.004915107,-0.001517453,0.001517315,-6.68E-06,6.52E-06,-3.32E-07,2.51E-07,-0.001589724,0.001585019,-0.001585358,0.001589362,-0.001589594,0.001585184,-0.001585146,0.001589614,-0.001359655,0.001346622,-0.001346608,0.001359657,5.37E-07,-4.27E-08,4.57E-07,1.28E-07,-0.001517125,0.001517661,-0.001586989,0.001587815,-0.001587066,0.001587699,-0.00158712,0.001587596,-0.001587272,0.001587466,-0.001352728,0.001353454,-0.001353105,0.00135317,-0.001518354,0.001519328,-0.001518958,0.001518646,7.06E-06,-6.18E-06,-0.001006538,0.001007407,2.78E-07,6.07E-07,-0.001060781,0.001065931,-0.001060621,0.00106604,-0.001065176,0.001061525,-0.001065086,0.001061611,-0.001126708,0.001114647,-0.00111362,0.001127646,0.753263712,1473840,32975,0.006301989,0.006302027,0.004189135,35.27952874,0.000197436,0.000197436,0.000197436,1506185.519,0.016935152
35337600,0.999998216,0.016737682,0.005911275,0.005911301,0.004915107,-0.001518104,0.001517983,-6.68E-06,6.54E-06,-3.25E-07,2.61E-07,-0.001590491,0.001585795,-0.00158612,0.001590142,-0.001590358,0.001585961,-0.001585906,0.001590395,-0.001360155,0.001347128,-0.001347095,0.001360175,5.24E-07,-5.77E-08,4.40E-07,1.17E-07,-0.001517797,0.001518306,-0.001587773,0.00158857,-0.001587847,0.001588457,-0.001587906,0.00158835,-0.001588055,0.001588222,-0.001353248,0.001353939,-0.001353618,0.00135366,-0.001518969,0.001519921,-0.001519575,0.001519236,7.07E-06,-6.17E-06,-0.001007069,0.001007959,2.92E-07,6.15E-07,-0.001061227,0.001066404,-0.00106107,0.001066512,-0.001065627,0.001061994,-0.001065538,0.001062079,-0.001127333,0.00111528,-0.001114235,0.001128293,0.749355331,1473840,32975,0.006304719,0.006304752,0.004191382,35.66350796,0.000200508,0.000200508,0.000200508,1509331.956,0.016942985
35424000,0.99999831,0.016737684,0.005911275,0.005911301,0.004915108,-0.001518564,0.001518426,-6.69E-06,6.53E-06,-3.34E-07,2.53E-07,-0.001591066,0.001586349,-0.001586691,0.0015907,-0.001590933,0.001586516,-0.001586478,0.001590953,-0.001360467,0.001347417,-0.0013474,0.001360472,5.29E-07,-5.45E-08,4.41E-07,1.24E-07,-0.001518244,0.001518761,-0.001588334,0.001589136,-0.001588405,0.001589025,-0.001588467,0.001588916,-0.001588614,0.001588791,-0.001353549,0.001354242,-0.001353912,0.001353966,-0.001519355,0.001520317,-0.001519961,0.001519631,7.08E-06,-6.17E-06,-0.001007447,0.001008346,2.99E-07,6.17E-07,-0.001061514,0.001066704,-0.001061359,0.00106681,-0.001065917,0.00106229,-0.001065828,0.001062374,-0.001127795,0.00111574,-0.00111469,0.001128762,0.745363827,1473840,32975,0.00630659,0.006306621,0.004192969,35.94677213,0.000202774,0.000202774,0.000202774,1512250.47,0.016948401
35510400,0.999998401,0.016737685,0.005911276,0.005911302,0.004915108,-0.001519011,0.00151885,-6.71E-06,6.52E-06,-3.45E-07,2.41E-07,-0.001591644,0.001586901,-0.001587267,0.001591256,-0.00159151,0.001587068,-0.001587056,0.001591508,-0.001360717,0.001347638,-0.001347646,0.001360701,5.17E-07,-6.53E-08,4.24E-07,1.16E-07,-0.001518691,0.001519184,-0.001588911,0.001589686,-0.001588978,0.001589578,-0.001589046,0.001589469,-0.001589187,0.001589345,-0.001353806,0.001354467,-0.001354157,0.001354195,-0.001519749,0.001520691,-0.00152035,0.001520004,7.08E-06,-6.18E-06,-0.001007828,0.001008716,2.99E-07,6.07E-07,-0.001061763,0.001066947,-0.001061612,0.00106705,-0.001066168,0.001062531,-0.001066083,0.001062612,-0.001128298,0.001116223,-0.001115189,0.00112925,0.750050211,1473840,32975,0.006308394,0.006308423,0.004194527,36.22390236,0.000204991,0.000204991,0.000204991,1515318.954,0.016953653
